2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
5.374668337571423919e-03,4.906104673696998902e-03,9.797685060948286839e-01,9.950720893902822994e-03
5.374668337571423919e-03,4.906104673696998902e-03,9.797685060948286839e-01,9.950720893902822994e-03
5.374668337571423919e-03,4.906104673696998902e-03,9.797685060948286839e-01,9.950720893902822994e-03
5.374668337571423919e-03,4.906104673696998902e-03,9.797685060948286839e-01,9.950720893902822994e-03
5.374668337571423919e-03,4.906104673696998902e-03,9.797685060948286839e-01,9.950720893902822994e-03
5.374668337571423919e-03,4.906104673696998902e-03,9.797685060948286839e-01,9.950720893902822994e-03
5.374668337571423919e-03,4.906104673696998902e-03,9.797685060948286839e-01,9.950720893902822994e-03
5.374668337571423919e-03,4.906104673696998902e-03,9.797685060948286839e-01,9.950720893902822994e-03
5.374668337571423919e-03,4.906104673696998902e-03,9.797685060948286839e-01,9.950720893902822994e-03
5.374668337571423919e-03,4.906104673696998902e-03,9.797685060948286839e-01,9.950720893902822994e-03
5.374668337571423919e-03,4.906104673696998902e-03,9.797685060948286839e-01,9.950720893902822994e-03
5.374668337571423919e-03,4.906104673696998902e-03,9.797685060948286839e-01,9.950720893902822994e-03
5.374668337571423919e-03,4.906104673696998902e-03,9.797685060948286839e-01,9.950720893902822994e-03
5.374668337571423919e-03,4.906104673696998902e-03,9.797685060948286839e-01,9.950720893902822994e-03
5.374668337571423919e-03,4.906104673696998902e-03,9.797685060948286839e-01,9.950720893902822994e-03
5.374668337571423919e-03,4.906104673696998902e-03,9.797685060948286839e-01,9.950720893902822994e-03
5.374668337571423919e-03,4.906104673696998902e-03,9.797685060948286839e-01,9.950720893902822994e-03
9.852807853817666661e-01,4.908624144878123707e-03,4.901966328477263407e-03,4.908624144878123707e-03
9.852807853817666661e-01,4.908624144878123707e-03,4.901966328477263407e-03,4.908624144878123707e-03
9.852807853817666661e-01,4.908624144878123707e-03,4.901966328477263407e-03,4.908624144878123707e-03
9.852807853817666661e-01,4.908624144878123707e-03,4.901966328477263407e-03,4.908624144878123707e-03
9.852807853817666661e-01,4.908624144878123707e-03,4.901966328477263407e-03,4.908624144878123707e-03
9.852807853817666661e-01,4.908624144878123707e-03,4.901966328477263407e-03,4.908624144878123707e-03
9.852807853817666661e-01,4.908624144878123707e-03,4.901966328477263407e-03,4.908624144878123707e-03
9.852807853817666661e-01,4.908624144878123707e-03,4.901966328477263407e-03,4.908624144878123707e-03
9.852807853817666661e-01,4.908624144878123707e-03,4.901966328477263407e-03,4.908624144878123707e-03
9.852807853817666661e-01,4.908624144878123707e-03,4.901966328477263407e-03,4.908624144878123707e-03
9.852807853817666661e-01,4.908624144878123707e-03,4.901966328477263407e-03,4.908624144878123707e-03
9.852807853817666661e-01,4.908624144878123707e-03,4.901966328477263407e-03,4.908624144878123707e-03
9.852807853817666661e-01,4.908624144878123707e-03,4.901966328477263407e-03,4.908624144878123707e-03
9.852807853817666661e-01,4.908624144878123707e-03,4.901966328477263407e-03,4.908624144878123707e-03
9.852807853817666661e-01,4.908624144878123707e-03,4.901966328477263407e-03,4.908624144878123707e-03
9.852807853817666661e-01,4.908624144878123707e-03,4.901966328477263407e-03,4.908624144878123707e-03
9.852807853817666661e-01,4.908624144878123707e-03,4.901966328477263407e-03,4.908624144878123707e-03
9.852807853817666661e-01,4.908624144878123707e-03,4.901966328477263407e-03,4.908624144878123707e-03
9.852941172564380068e-01,4.901961174619927711e-03,4.901960784628369566e-03,4.901960784313726290e-03
9.852941172564380068e-01,4.901961174619927711e-03,4.901960784628369566e-03,4.901960784313726290e-03
9.852941172564380068e-01,4.901961174619927711e-03,4.901960784628369566e-03,4.901960784313726290e-03
9.852941172564380068e-01,4.901961174619927711e-03,4.901960784628369566e-03,4.901960784313726290e-03
9.852941172564380068e-01,4.901961174619927711e-03,4.901960784628369566e-03,4.901960784313726290e-03
9.852941172564380068e-01,4.901961174619927711e-03,4.901960784628369566e-03,4.901960784313726290e-03
9.852941172564380068e-01,4.901961174619927711e-03,4.901960784628369566e-03,4.901960784313726290e-03
9.852941172564380068e-01,4.901961174619927711e-03,4.901960784628369566e-03,4.901960784313726290e-03
9.852941172564380068e-01,4.901961174619927711e-03,4.901960784628369566e-03,4.901960784313726290e-03
9.852941172564380068e-01,4.901961174619927711e-03,4.901960784628369566e-03,4.901960784313726290e-03
9.852941172564380068e-01,4.901961174619927711e-03,4.901960784628369566e-03,4.901960784313726290e-03
9.852941172564380068e-01,4.901961174619927711e-03,4.901960784628369566e-03,4.901960784313726290e-03
9.852941172564380068e-01,4.901961174619927711e-03,4.901960784628369566e-03,4.901960784313726290e-03
9.852941172564380068e-01,4.901961174619927711e-03,4.901960784628369566e-03,4.901960784313726290e-03
9.852941172564380068e-01,4.901961174619927711e-03,4.901960784628369566e-03,4.901960784313726290e-03
9.852941172564380068e-01,4.901961174619927711e-03,4.901960784628369566e-03,4.901960784313726290e-03
9.852941172564380068e-01,4.901961174619927711e-03,4.901960784628369566e-03,4.901960784313726290e-03
9.852941172564380068e-01,4.901961174619927711e-03,4.901960784628369566e-03,4.901960784313726290e-03
