2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.948586747043106672e-03,7.225745118763928811e-03,8.225150411436557008e-01,1.653106269905373071e-01
4.948586747043106672e-03,7.225745118763928811e-03,8.225150411436557008e-01,1.653106269905373071e-01
4.948586747043106672e-03,7.225745118763928811e-03,8.225150411436557008e-01,1.653106269905373071e-01
4.948586747043106672e-03,7.225745118763928811e-03,8.225150411436557008e-01,1.653106269905373071e-01
4.948586747043106672e-03,7.225745118763928811e-03,8.225150411436557008e-01,1.653106269905373071e-01
4.948586747043106672e-03,7.225745118763928811e-03,8.225150411436557008e-01,1.653106269905373071e-01
4.948586747043106672e-03,7.225745118763928811e-03,8.225150411436557008e-01,1.653106269905373071e-01
4.948586747043106672e-03,7.225745118763928811e-03,8.225150411436557008e-01,1.653106269905373071e-01
4.948586747043106672e-03,7.225745118763928811e-03,8.225150411436557008e-01,1.653106269905373071e-01
4.948586747043106672e-03,7.225745118763928811e-03,8.225150411436557008e-01,1.653106269905373071e-01
4.948586747043106672e-03,7.225745118763928811e-03,8.225150411436557008e-01,1.653106269905373071e-01
4.948586747043106672e-03,7.225745118763928811e-03,8.225150411436557008e-01,1.653106269905373071e-01
4.948586747043106672e-03,7.225745118763928811e-03,8.225150411436557008e-01,1.653106269905373071e-01
4.948586747043106672e-03,7.225745118763928811e-03,8.225150411436557008e-01,1.653106269905373071e-01
4.948586747043106672e-03,7.225745118763928811e-03,8.225150411436557008e-01,1.653106269905373071e-01
4.948586747043106672e-03,7.225745118763928811e-03,8.225150411436557008e-01,1.653106269905373071e-01
4.948586747043106672e-03,7.225745118763928811e-03,8.225150411436557008e-01,1.653106269905373071e-01
5.585694009117132819e-03,9.832725209697851243e-01,5.268807310586940199e-03,5.872977710510757579e-03
5.585694009117132819e-03,9.832725209697851243e-01,5.268807310586940199e-03,5.872977710510757579e-03
5.585694009117132819e-03,9.832725209697851243e-01,5.268807310586940199e-03,5.872977710510757579e-03
5.585694009117132819e-03,9.832725209697851243e-01,5.268807310586940199e-03,5.872977710510757579e-03
5.585694009117132819e-03,9.832725209697851243e-01,5.268807310586940199e-03,5.872977710510757579e-03
5.585694009117132819e-03,9.832725209697851243e-01,5.268807310586940199e-03,5.872977710510757579e-03
5.585694009117132819e-03,9.832725209697851243e-01,5.268807310586940199e-03,5.872977710510757579e-03
5.585694009117132819e-03,9.832725209697851243e-01,5.268807310586940199e-03,5.872977710510757579e-03
5.585694009117132819e-03,9.832725209697851243e-01,5.268807310586940199e-03,5.872977710510757579e-03
5.585694009117132819e-03,9.832725209697851243e-01,5.268807310586940199e-03,5.872977710510757579e-03
5.585694009117132819e-03,9.832725209697851243e-01,5.268807310586940199e-03,5.872977710510757579e-03
5.585694009117132819e-03,9.832725209697851243e-01,5.268807310586940199e-03,5.872977710510757579e-03
5.585694009117132819e-03,9.832725209697851243e-01,5.268807310586940199e-03,5.872977710510757579e-03
5.585694009117132819e-03,9.832725209697851243e-01,5.268807310586940199e-03,5.872977710510757579e-03
5.585694009117132819e-03,9.832725209697851243e-01,5.268807310586940199e-03,5.872977710510757579e-03
5.585694009117132819e-03,9.832725209697851243e-01,5.268807310586940199e-03,5.872977710510757579e-03
5.585694009117132819e-03,9.832725209697851243e-01,5.268807310586940199e-03,5.872977710510757579e-03
5.585694009117132819e-03,9.832725209697851243e-01,5.268807310586940199e-03,5.872977710510757579e-03
5.585694009117132819e-03,9.832725209697851243e-01,5.268807310586940199e-03,5.872977710510757579e-03
9.852882186932095943e-01,4.902320297152160458e-03,4.907487104670637049e-03,4.901973904967575277e-03
9.852882186932095943e-01,4.902320297152160458e-03,4.907487104670637049e-03,4.901973904967575277e-03
9.852882186932095943e-01,4.902320297152160458e-03,4.907487104670637049e-03,4.901973904967575277e-03
9.852882186932095943e-01,4.902320297152160458e-03,4.907487104670637049e-03,4.901973904967575277e-03
9.852882186932095943e-01,4.902320297152160458e-03,4.907487104670637049e-03,4.901973904967575277e-03
9.852882186932095943e-01,4.902320297152160458e-03,4.907487104670637049e-03,4.901973904967575277e-03
9.852882186932095943e-01,4.902320297152160458e-03,4.907487104670637049e-03,4.901973904967575277e-03
9.852882186932095943e-01,4.902320297152160458e-03,4.907487104670637049e-03,4.901973904967575277e-03
