2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
9.415112936406667271e-03,4.901961606064423292e-03,4.928414627287643901e-01,4.928414627287643901e-01
9.415112936406667271e-03,4.901961606064423292e-03,4.928414627287643901e-01,4.928414627287643901e-01
9.415112936406667271e-03,4.901961606064423292e-03,4.928414627287643901e-01,4.928414627287643901e-01
9.415112936406667271e-03,4.901961606064423292e-03,4.928414627287643901e-01,4.928414627287643901e-01
9.415112936406667271e-03,4.901961606064423292e-03,4.928414627287643901e-01,4.928414627287643901e-01
9.415112936406667271e-03,4.901961606064423292e-03,4.928414627287643901e-01,4.928414627287643901e-01
9.415112936406667271e-03,4.901961606064423292e-03,4.928414627287643901e-01,4.928414627287643901e-01
9.415112936406667271e-03,4.901961606064423292e-03,4.928414627287643901e-01,4.928414627287643901e-01
9.415112936406667271e-03,4.901961606064423292e-03,4.928414627287643901e-01,4.928414627287643901e-01
9.415112936406667271e-03,4.901961606064423292e-03,4.928414627287643901e-01,4.928414627287643901e-01
9.415112936406667271e-03,4.901961606064423292e-03,4.928414627287643901e-01,4.928414627287643901e-01
9.415112936406667271e-03,4.901961606064423292e-03,4.928414627287643901e-01,4.928414627287643901e-01
9.415112936406667271e-03,4.901961606064423292e-03,4.928414627287643901e-01,4.928414627287643901e-01
9.415112936406667271e-03,4.901961606064423292e-03,4.928414627287643901e-01,4.928414627287643901e-01
9.415112936406667271e-03,4.901961606064423292e-03,4.928414627287643901e-01,4.928414627287643901e-01
9.415112936406667271e-03,4.901961606064423292e-03,4.928414627287643901e-01,4.928414627287643901e-01
9.415112936406667271e-03,4.901961606064423292e-03,4.928414627287643901e-01,4.928414627287643901e-01
9.415112936406667271e-03,4.901961606064423292e-03,4.928414627287643901e-01,4.928414627287643901e-01
6.405237379373054062e-03,9.837716744653612899e-01,4.909951306179217469e-03,4.913136849086633708e-03
6.405237379373054062e-03,9.837716744653612899e-01,4.909951306179217469e-03,4.913136849086633708e-03
6.405237379373054062e-03,9.837716744653612899e-01,4.909951306179217469e-03,4.913136849086633708e-03
6.405237379373054062e-03,9.837716744653612899e-01,4.909951306179217469e-03,4.913136849086633708e-03
6.405237379373054062e-03,9.837716744653612899e-01,4.909951306179217469e-03,4.913136849086633708e-03
6.405237379373054062e-03,9.837716744653612899e-01,4.909951306179217469e-03,4.913136849086633708e-03
6.405237379373054062e-03,9.837716744653612899e-01,4.909951306179217469e-03,4.913136849086633708e-03
6.405237379373054062e-03,9.837716744653612899e-01,4.909951306179217469e-03,4.913136849086633708e-03
6.405237379373054062e-03,9.837716744653612899e-01,4.909951306179217469e-03,4.913136849086633708e-03
6.405237379373054062e-03,9.837716744653612899e-01,4.909951306179217469e-03,4.913136849086633708e-03
6.405237379373054062e-03,9.837716744653612899e-01,4.909951306179217469e-03,4.913136849086633708e-03
6.405237379373054062e-03,9.837716744653612899e-01,4.909951306179217469e-03,4.913136849086633708e-03
6.405237379373054062e-03,9.837716744653612899e-01,4.909951306179217469e-03,4.913136849086633708e-03
6.405237379373054062e-03,9.837716744653612899e-01,4.909951306179217469e-03,4.913136849086633708e-03
6.405237379373054062e-03,9.837716744653612899e-01,4.909951306179217469e-03,4.913136849086633708e-03
6.405237379373054062e-03,9.837716744653612899e-01,4.909951306179217469e-03,4.913136849086633708e-03
6.405237379373054062e-03,9.837716744653612899e-01,4.909951306179217469e-03,4.913136849086633708e-03
6.405237379373054062e-03,9.837716744653612899e-01,4.909951306179217469e-03,4.913136849086633708e-03
9.852934835555543502e-01,4.902577630252995602e-03,4.901978027090239318e-03,4.901960787102256113e-03
9.852934835555543502e-01,4.902577630252995602e-03,4.901978027090239318e-03,4.901960787102256113e-03
9.852934835555543502e-01,4.902577630252995602e-03,4.901978027090239318e-03,4.901960787102256113e-03
9.852934835555543502e-01,4.902577630252995602e-03,4.901978027090239318e-03,4.901960787102256113e-03
9.852934835555543502e-01,4.902577630252995602e-03,4.901978027090239318e-03,4.901960787102256113e-03
9.852934835555543502e-01,4.902577630252995602e-03,4.901978027090239318e-03,4.901960787102256113e-03
9.852934835555543502e-01,4.902577630252995602e-03,4.901978027090239318e-03,4.901960787102256113e-03
9.852934835555543502e-01,4.902577630252995602e-03,4.901978027090239318e-03,4.901960787102256113e-03
9.852934835555543502e-01,4.902577630252995602e-03,4.901978027090239318e-03,4.901960787102256113e-03
9.852934835555543502e-01,4.902577630252995602e-03,4.901978027090239318e-03,4.901960787102256113e-03
9.852934835555543502e-01,4.902577630252995602e-03,4.901978027090239318e-03,4.901960787102256113e-03
9.852934835555543502e-01,4.902577630252995602e-03,4.901978027090239318e-03,4.901960787102256113e-03
9.852934835555543502e-01,4.902577630252995602e-03,4.901978027090239318e-03,4.901960787102256113e-03
9.852934835555543502e-01,4.902577630252995602e-03,4.901978027090239318e-03,4.901960787102256113e-03
9.852934835555543502e-01,4.902577630252995602e-03,4.901978027090239318e-03,4.901960787102256113e-03
9.852934835555543502e-01,4.902577630252995602e-03,4.901978027090239318e-03,4.901960787102256113e-03
9.852934835555543502e-01,4.902577630252995602e-03,4.901978027090239318e-03,4.901960787102256113e-03
9.852934835555543502e-01,4.902577630252995602e-03,4.901978027090239318e-03,4.901960787102256113e-03
9.804228137105380769e-01,9.646919040532548131e-03,5.028306369591405839e-03,4.901960879337956961e-03
9.804228137105380769e-01,9.646919040532548131e-03,5.028306369591405839e-03,4.901960879337956961e-03
9.804228137105380769e-01,9.646919040532548131e-03,5.028306369591405839e-03,4.901960879337956961e-03
9.804228137105380769e-01,9.646919040532548131e-03,5.028306369591405839e-03,4.901960879337956961e-03
9.804228137105380769e-01,9.646919040532548131e-03,5.028306369591405839e-03,4.901960879337956961e-03
9.804228137105380769e-01,9.646919040532548131e-03,5.028306369591405839e-03,4.901960879337956961e-03
9.804228137105380769e-01,9.646919040532548131e-03,5.028306369591405839e-03,4.901960879337956961e-03
9.804228137105380769e-01,9.646919040532548131e-03,5.028306369591405839e-03,4.901960879337956961e-03
9.804228137105380769e-01,9.646919040532548131e-03,5.028306369591405839e-03,4.901960879337956961e-03
9.804228137105380769e-01,9.646919040532548131e-03,5.028306369591405839e-03,4.901960879337956961e-03
9.804228137105380769e-01,9.646919040532548131e-03,5.028306369591405839e-03,4.901960879337956961e-03
9.804228137105380769e-01,9.646919040532548131e-03,5.028306369591405839e-03,4.901960879337956961e-03
9.804228137105380769e-01,9.646919040532548131e-03,5.028306369591405839e-03,4.901960879337956961e-03
9.804228137105380769e-01,9.646919040532548131e-03,5.028306369591405839e-03,4.901960879337956961e-03
9.804228137105380769e-01,9.646919040532548131e-03,5.028306369591405839e-03,4.901960879337956961e-03
9.804228137105380769e-01,9.646919040532548131e-03,5.028306369591405839e-03,4.901960879337956961e-03
9.804228137105380769e-01,9.646919040532548131e-03,5.028306369591405839e-03,4.901960879337956961e-03
9.804228137105380769e-01,9.646919040532548131e-03,5.028306369591405839e-03,4.901960879337956961e-03
4.901965242260930382e-03,4.902046216345509397e-03,4.901960785992921267e-03,9.852940277554005366e-01
4.901965242260930382e-03,4.902046216345509397e-03,4.901960785992921267e-03,9.852940277554005366e-01
4.901965242260930382e-03,4.902046216345509397e-03,4.901960785992921267e-03,9.852940277554005366e-01
4.901965242260930382e-03,4.902046216345509397e-03,4.901960785992921267e-03,9.852940277554005366e-01
4.901965242260930382e-03,4.902046216345509397e-03,4.901960785992921267e-03,9.852940277554005366e-01
4.901965242260930382e-03,4.902046216345509397e-03,4.901960785992921267e-03,9.852940277554005366e-01
4.901965242260930382e-03,4.902046216345509397e-03,4.901960785992921267e-03,9.852940277554005366e-01
4.901965242260930382e-03,4.902046216345509397e-03,4.901960785992921267e-03,9.852940277554005366e-01
4.901965242260930382e-03,4.902046216345509397e-03,4.901960785992921267e-03,9.852940277554005366e-01
4.901965242260930382e-03,4.902046216345509397e-03,4.901960785992921267e-03,9.852940277554005366e-01
4.901965242260930382e-03,4.902046216345509397e-03,4.901960785992921267e-03,9.852940277554005366e-01
4.901965242260930382e-03,4.902046216345509397e-03,4.901960785992921267e-03,9.852940277554005366e-01
4.901965242260930382e-03,4.902046216345509397e-03,4.901960785992921267e-03,9.852940277554005366e-01
4.901965242260930382e-03,4.902046216345509397e-03,4.901960785992921267e-03,9.852940277554005366e-01
