2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
9.987159789994454195e-02,4.902025103327906953e-03,8.886109296338137176e-01,6.615447362913767608e-03
9.987159789994454195e-02,4.902025103327906953e-03,8.886109296338137176e-01,6.615447362913767608e-03
9.987159789994454195e-02,4.902025103327906953e-03,8.886109296338137176e-01,6.615447362913767608e-03
9.987159789994454195e-02,4.902025103327906953e-03,8.886109296338137176e-01,6.615447362913767608e-03
9.987159789994454195e-02,4.902025103327906953e-03,8.886109296338137176e-01,6.615447362913767608e-03
9.987159789994454195e-02,4.902025103327906953e-03,8.886109296338137176e-01,6.615447362913767608e-03
9.987159789994454195e-02,4.902025103327906953e-03,8.886109296338137176e-01,6.615447362913767608e-03
9.987159789994454195e-02,4.902025103327906953e-03,8.886109296338137176e-01,6.615447362913767608e-03
9.987159789994454195e-02,4.902025103327906953e-03,8.886109296338137176e-01,6.615447362913767608e-03
9.987159789994454195e-02,4.902025103327906953e-03,8.886109296338137176e-01,6.615447362913767608e-03
9.987159789994454195e-02,4.902025103327906953e-03,8.886109296338137176e-01,6.615447362913767608e-03
9.987159789994454195e-02,4.902025103327906953e-03,8.886109296338137176e-01,6.615447362913767608e-03
9.987159789994454195e-02,4.902025103327906953e-03,8.886109296338137176e-01,6.615447362913767608e-03
9.987159789994454195e-02,4.902025103327906953e-03,8.886109296338137176e-01,6.615447362913767608e-03
9.987159789994454195e-02,4.902025103327906953e-03,8.886109296338137176e-01,6.615447362913767608e-03
9.987159789994454195e-02,4.902025103327906953e-03,8.886109296338137176e-01,6.615447362913767608e-03
9.987159789994454195e-02,4.902025103327906953e-03,8.886109296338137176e-01,6.615447362913767608e-03
6.987741459016945378e-02,4.626096245037996657e-01,4.903336402231255574e-03,4.626096245037996657e-01
6.987741459016945378e-02,4.626096245037996657e-01,4.903336402231255574e-03,4.626096245037996657e-01
6.987741459016945378e-02,4.626096245037996657e-01,4.903336402231255574e-03,4.626096245037996657e-01
6.987741459016945378e-02,4.626096245037996657e-01,4.903336402231255574e-03,4.626096245037996657e-01
6.987741459016945378e-02,4.626096245037996657e-01,4.903336402231255574e-03,4.626096245037996657e-01
6.987741459016945378e-02,4.626096245037996657e-01,4.903336402231255574e-03,4.626096245037996657e-01
6.987741459016945378e-02,4.626096245037996657e-01,4.903336402231255574e-03,4.626096245037996657e-01
6.987741459016945378e-02,4.626096245037996657e-01,4.903336402231255574e-03,4.626096245037996657e-01
6.987741459016945378e-02,4.626096245037996657e-01,4.903336402231255574e-03,4.626096245037996657e-01
6.987741459016945378e-02,4.626096245037996657e-01,4.903336402231255574e-03,4.626096245037996657e-01
6.987741459016945378e-02,4.626096245037996657e-01,4.903336402231255574e-03,4.626096245037996657e-01
6.987741459016945378e-02,4.626096245037996657e-01,4.903336402231255574e-03,4.626096245037996657e-01
6.987741459016945378e-02,4.626096245037996657e-01,4.903336402231255574e-03,4.626096245037996657e-01
6.987741459016945378e-02,4.626096245037996657e-01,4.903336402231255574e-03,4.626096245037996657e-01
6.987741459016945378e-02,4.626096245037996657e-01,4.903336402231255574e-03,4.626096245037996657e-01
6.987741459016945378e-02,4.626096245037996657e-01,4.903336402231255574e-03,4.626096245037996657e-01
6.987741459016945378e-02,4.626096245037996657e-01,4.903336402231255574e-03,4.626096245037996657e-01
6.987741459016945378e-02,4.626096245037996657e-01,4.903336402231255574e-03,4.626096245037996657e-01
6.987741459016945378e-02,4.626096245037996657e-01,4.903336402231255574e-03,4.626096245037996657e-01
9.847594926904983392e-01,5.435564611243652415e-03,4.902978722925472634e-03,4.901963975332560008e-03
9.847594926904983392e-01,5.435564611243652415e-03,4.902978722925472634e-03,4.901963975332560008e-03
9.847594926904983392e-01,5.435564611243652415e-03,4.902978722925472634e-03,4.901963975332560008e-03
9.847594926904983392e-01,5.435564611243652415e-03,4.902978722925472634e-03,4.901963975332560008e-03
9.847594926904983392e-01,5.435564611243652415e-03,4.902978722925472634e-03,4.901963975332560008e-03
9.847594926904983392e-01,5.435564611243652415e-03,4.902978722925472634e-03,4.901963975332560008e-03
9.847594926904983392e-01,5.435564611243652415e-03,4.902978722925472634e-03,4.901963975332560008e-03
9.847594926904983392e-01,5.435564611243652415e-03,4.902978722925472634e-03,4.901963975332560008e-03
9.847594926904983392e-01,5.435564611243652415e-03,4.902978722925472634e-03,4.901963975332560008e-03
9.847594926904983392e-01,5.435564611243652415e-03,4.902978722925472634e-03,4.901963975332560008e-03
9.847594926904983392e-01,5.435564611243652415e-03,4.902978722925472634e-03,4.901963975332560008e-03
9.847594926904983392e-01,5.435564611243652415e-03,4.902978722925472634e-03,4.901963975332560008e-03
9.847594926904983392e-01,5.435564611243652415e-03,4.902978722925472634e-03,4.901963975332560008e-03
9.847594926904983392e-01,5.435564611243652415e-03,4.902978722925472634e-03,4.901963975332560008e-03
