2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
1.242625829689340301e-02,5.320550487261437207e-03,9.330024258346492072e-01,4.925076538119581293e-02
1.242625829689340301e-02,5.320550487261437207e-03,9.330024258346492072e-01,4.925076538119581293e-02
1.242625829689340301e-02,5.320550487261437207e-03,9.330024258346492072e-01,4.925076538119581293e-02
1.242625829689340301e-02,5.320550487261437207e-03,9.330024258346492072e-01,4.925076538119581293e-02
1.242625829689340301e-02,5.320550487261437207e-03,9.330024258346492072e-01,4.925076538119581293e-02
1.242625829689340301e-02,5.320550487261437207e-03,9.330024258346492072e-01,4.925076538119581293e-02
1.242625829689340301e-02,5.320550487261437207e-03,9.330024258346492072e-01,4.925076538119581293e-02
1.242625829689340301e-02,5.320550487261437207e-03,9.330024258346492072e-01,4.925076538119581293e-02
1.242625829689340301e-02,5.320550487261437207e-03,9.330024258346492072e-01,4.925076538119581293e-02
1.242625829689340301e-02,5.320550487261437207e-03,9.330024258346492072e-01,4.925076538119581293e-02
1.242625829689340301e-02,5.320550487261437207e-03,9.330024258346492072e-01,4.925076538119581293e-02
1.242625829689340301e-02,5.320550487261437207e-03,9.330024258346492072e-01,4.925076538119581293e-02
1.242625829689340301e-02,5.320550487261437207e-03,9.330024258346492072e-01,4.925076538119581293e-02
1.242625829689340301e-02,5.320550487261437207e-03,9.330024258346492072e-01,4.925076538119581293e-02
1.242625829689340301e-02,5.320550487261437207e-03,9.330024258346492072e-01,4.925076538119581293e-02
1.242625829689340301e-02,5.320550487261437207e-03,9.330024258346492072e-01,4.925076538119581293e-02
1.242625829689340301e-02,5.320550487261437207e-03,9.330024258346492072e-01,4.925076538119581293e-02
8.567803241844673678e-01,1.306696200703158783e-01,6.386813439588860837e-03,6.163242305627860025e-03
8.567803241844673678e-01,1.306696200703158783e-01,6.386813439588860837e-03,6.163242305627860025e-03
8.567803241844673678e-01,1.306696200703158783e-01,6.386813439588860837e-03,6.163242305627860025e-03
8.567803241844673678e-01,1.306696200703158783e-01,6.386813439588860837e-03,6.163242305627860025e-03
8.567803241844673678e-01,1.306696200703158783e-01,6.386813439588860837e-03,6.163242305627860025e-03
8.567803241844673678e-01,1.306696200703158783e-01,6.386813439588860837e-03,6.163242305627860025e-03
8.567803241844673678e-01,1.306696200703158783e-01,6.386813439588860837e-03,6.163242305627860025e-03
8.567803241844673678e-01,1.306696200703158783e-01,6.386813439588860837e-03,6.163242305627860025e-03
8.567803241844673678e-01,1.306696200703158783e-01,6.386813439588860837e-03,6.163242305627860025e-03
8.567803241844673678e-01,1.306696200703158783e-01,6.386813439588860837e-03,6.163242305627860025e-03
8.567803241844673678e-01,1.306696200703158783e-01,6.386813439588860837e-03,6.163242305627860025e-03
