2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
6.733275215031590127e-03,7.645021595265208761e-03,7.898676727313669321e-01,1.957540304583361701e-01
6.733275215031590127e-03,7.645021595265208761e-03,7.898676727313669321e-01,1.957540304583361701e-01
6.733275215031590127e-03,7.645021595265208761e-03,7.898676727313669321e-01,1.957540304583361701e-01
6.733275215031590127e-03,7.645021595265208761e-03,7.898676727313669321e-01,1.957540304583361701e-01
6.733275215031590127e-03,7.645021595265208761e-03,7.898676727313669321e-01,1.957540304583361701e-01
6.733275215031590127e-03,7.645021595265208761e-03,7.898676727313669321e-01,1.957540304583361701e-01
6.733275215031590127e-03,7.645021595265208761e-03,7.898676727313669321e-01,1.957540304583361701e-01
6.733275215031590127e-03,7.645021595265208761e-03,7.898676727313669321e-01,1.957540304583361701e-01
6.733275215031590127e-03,7.645021595265208761e-03,7.898676727313669321e-01,1.957540304583361701e-01
6.733275215031590127e-03,7.645021595265208761e-03,7.898676727313669321e-01,1.957540304583361701e-01
6.733275215031590127e-03,7.645021595265208761e-03,7.898676727313669321e-01,1.957540304583361701e-01
6.733275215031590127e-03,7.645021595265208761e-03,7.898676727313669321e-01,1.957540304583361701e-01
6.733275215031590127e-03,7.645021595265208761e-03,7.898676727313669321e-01,1.957540304583361701e-01
6.733275215031590127e-03,7.645021595265208761e-03,7.898676727313669321e-01,1.957540304583361701e-01
6.733275215031590127e-03,7.645021595265208761e-03,7.898676727313669321e-01,1.957540304583361701e-01
6.733275215031590127e-03,7.645021595265208761e-03,7.898676727313669321e-01,1.957540304583361701e-01
6.733275215031590127e-03,7.645021595265208761e-03,7.898676727313669321e-01,1.957540304583361701e-01
8.980015649168566760e-01,8.786094277615705272e-02,5.050484735136607020e-03,9.087007571849761364e-03
8.980015649168566760e-01,8.786094277615705272e-02,5.050484735136607020e-03,9.087007571849761364e-03
8.980015649168566760e-01,8.786094277615705272e-02,5.050484735136607020e-03,9.087007571849761364e-03
8.980015649168566760e-01,8.786094277615705272e-02,5.050484735136607020e-03,9.087007571849761364e-03
8.980015649168566760e-01,8.786094277615705272e-02,5.050484735136607020e-03,9.087007571849761364e-03
8.980015649168566760e-01,8.786094277615705272e-02,5.050484735136607020e-03,9.087007571849761364e-03
8.980015649168566760e-01,8.786094277615705272e-02,5.050484735136607020e-03,9.087007571849761364e-03
8.980015649168566760e-01,8.786094277615705272e-02,5.050484735136607020e-03,9.087007571849761364e-03
8.980015649168566760e-01,8.786094277615705272e-02,5.050484735136607020e-03,9.087007571849761364e-03
8.980015649168566760e-01,8.786094277615705272e-02,5.050484735136607020e-03,9.087007571849761364e-03
8.980015649168566760e-01,8.786094277615705272e-02,5.050484735136607020e-03,9.087007571849761364e-03
8.980015649168566760e-01,8.786094277615705272e-02,5.050484735136607020e-03,9.087007571849761364e-03
8.980015649168566760e-01,8.786094277615705272e-02,5.050484735136607020e-03,9.087007571849761364e-03
8.980015649168566760e-01,8.786094277615705272e-02,5.050484735136607020e-03,9.087007571849761364e-03
8.980015649168566760e-01,8.786094277615705272e-02,5.050484735136607020e-03,9.087007571849761364e-03
8.980015649168566760e-01,8.786094277615705272e-02,5.050484735136607020e-03,9.087007571849761364e-03
8.980015649168566760e-01,8.786094277615705272e-02,5.050484735136607020e-03,9.087007571849761364e-03
8.980015649168566760e-01,8.786094277615705272e-02,5.050484735136607020e-03,9.087007571849761364e-03
8.980015649168566760e-01,8.786094277615705272e-02,5.050484735136607020e-03,9.087007571849761364e-03
