2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
1.513225581513447798e-02,8.048042564226108586e-03,1.201303155981025134e-01,8.566893860225369695e-01
1.513225581513447798e-02,8.048042564226108586e-03,1.201303155981025134e-01,8.566893860225369695e-01
1.513225581513447798e-02,8.048042564226108586e-03,1.201303155981025134e-01,8.566893860225369695e-01
1.513225581513447798e-02,8.048042564226108586e-03,1.201303155981025134e-01,8.566893860225369695e-01
1.513225581513447798e-02,8.048042564226108586e-03,1.201303155981025134e-01,8.566893860225369695e-01
1.513225581513447798e-02,8.048042564226108586e-03,1.201303155981025134e-01,8.566893860225369695e-01
1.513225581513447798e-02,8.048042564226108586e-03,1.201303155981025134e-01,8.566893860225369695e-01
1.513225581513447798e-02,8.048042564226108586e-03,1.201303155981025134e-01,8.566893860225369695e-01
1.513225581513447798e-02,8.048042564226108586e-03,1.201303155981025134e-01,8.566893860225369695e-01
1.513225581513447798e-02,8.048042564226108586e-03,1.201303155981025134e-01,8.566893860225369695e-01
1.513225581513447798e-02,8.048042564226108586e-03,1.201303155981025134e-01,8.566893860225369695e-01
1.513225581513447798e-02,8.048042564226108586e-03,1.201303155981025134e-01,8.566893860225369695e-01
1.513225581513447798e-02,8.048042564226108586e-03,1.201303155981025134e-01,8.566893860225369695e-01
1.513225581513447798e-02,8.048042564226108586e-03,1.201303155981025134e-01,8.566893860225369695e-01
1.513225581513447798e-02,8.048042564226108586e-03,1.201303155981025134e-01,8.566893860225369695e-01
1.513225581513447798e-02,8.048042564226108586e-03,1.201303155981025134e-01,8.566893860225369695e-01
1.513225581513447798e-02,8.048042564226108586e-03,1.201303155981025134e-01,8.566893860225369695e-01
1.513225581513447798e-02,8.048042564226108586e-03,1.201303155981025134e-01,8.566893860225369695e-01
7.534121517792167211e-01,8.093933178715544130e-02,3.353878648860144501e-02,1.321097299450265383e-01
7.534121517792167211e-01,8.093933178715544130e-02,3.353878648860144501e-02,1.321097299450265383e-01
7.534121517792167211e-01,8.093933178715544130e-02,3.353878648860144501e-02,1.321097299450265383e-01
7.534121517792167211e-01,8.093933178715544130e-02,3.353878648860144501e-02,1.321097299450265383e-01
7.534121517792167211e-01,8.093933178715544130e-02,3.353878648860144501e-02,1.321097299450265383e-01
7.534121517792167211e-01,8.093933178715544130e-02,3.353878648860144501e-02,1.321097299450265383e-01
7.534121517792167211e-01,8.093933178715544130e-02,3.353878648860144501e-02,1.321097299450265383e-01
7.534121517792167211e-01,8.093933178715544130e-02,3.353878648860144501e-02,1.321097299450265383e-01
7.534121517792167211e-01,8.093933178715544130e-02,3.353878648860144501e-02,1.321097299450265383e-01
7.534121517792167211e-01,8.093933178715544130e-02,3.353878648860144501e-02,1.321097299450265383e-01
7.534121517792167211e-01,8.093933178715544130e-02,3.353878648860144501e-02,1.321097299450265383e-01
7.534121517792167211e-01,8.093933178715544130e-02,3.353878648860144501e-02,1.321097299450265383e-01
7.534121517792167211e-01,8.093933178715544130e-02,3.353878648860144501e-02,1.321097299450265383e-01
7.534121517792167211e-01,8.093933178715544130e-02,3.353878648860144501e-02,1.321097299450265383e-01
7.534121517792167211e-01,8.093933178715544130e-02,3.353878648860144501e-02,1.321097299450265383e-01
