2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
5.203804805203832672e-03,4.902001250560901469e-03,2.195153778123368551e-02,9.679426561630016801e-01
5.203804805203832672e-03,4.902001250560901469e-03,2.195153778123368551e-02,9.679426561630016801e-01
5.203804805203832672e-03,4.902001250560901469e-03,2.195153778123368551e-02,9.679426561630016801e-01
5.203804805203832672e-03,4.902001250560901469e-03,2.195153778123368551e-02,9.679426561630016801e-01
5.203804805203832672e-03,4.902001250560901469e-03,2.195153778123368551e-02,9.679426561630016801e-01
5.203804805203832672e-03,4.902001250560901469e-03,2.195153778123368551e-02,9.679426561630016801e-01
5.203804805203832672e-03,4.902001250560901469e-03,2.195153778123368551e-02,9.679426561630016801e-01
5.203804805203832672e-03,4.902001250560901469e-03,2.195153778123368551e-02,9.679426561630016801e-01
5.203804805203832672e-03,4.902001250560901469e-03,2.195153778123368551e-02,9.679426561630016801e-01
5.203804805203832672e-03,4.902001250560901469e-03,2.195153778123368551e-02,9.679426561630016801e-01
5.203804805203832672e-03,4.902001250560901469e-03,2.195153778123368551e-02,9.679426561630016801e-01
5.203804805203832672e-03,4.902001250560901469e-03,2.195153778123368551e-02,9.679426561630016801e-01
5.203804805203832672e-03,4.902001250560901469e-03,2.195153778123368551e-02,9.679426561630016801e-01
5.203804805203832672e-03,4.902001250560901469e-03,2.195153778123368551e-02,9.679426561630016801e-01
5.203804805203832672e-03,4.902001250560901469e-03,2.195153778123368551e-02,9.679426561630016801e-01
5.203804805203832672e-03,4.902001250560901469e-03,2.195153778123368551e-02,9.679426561630016801e-01
5.203804805203832672e-03,4.902001250560901469e-03,2.195153778123368551e-02,9.679426561630016801e-01
8.436898748473168341e-01,5.584688908557428749e-02,2.663197596939639172e-02,7.383126009771255605e-02
8.436898748473168341e-01,5.584688908557428749e-02,2.663197596939639172e-02,7.383126009771255605e-02
8.436898748473168341e-01,5.584688908557428749e-02,2.663197596939639172e-02,7.383126009771255605e-02
8.436898748473168341e-01,5.584688908557428749e-02,2.663197596939639172e-02,7.383126009771255605e-02
8.436898748473168341e-01,5.584688908557428749e-02,2.663197596939639172e-02,7.383126009771255605e-02
8.436898748473168341e-01,5.584688908557428749e-02,2.663197596939639172e-02,7.383126009771255605e-02
8.436898748473168341e-01,5.584688908557428749e-02,2.663197596939639172e-02,7.383126009771255605e-02
8.436898748473168341e-01,5.584688908557428749e-02,2.663197596939639172e-02,7.383126009771255605e-02
8.436898748473168341e-01,5.584688908557428749e-02,2.663197596939639172e-02,7.383126009771255605e-02
8.436898748473168341e-01,5.584688908557428749e-02,2.663197596939639172e-02,7.383126009771255605e-02
8.436898748473168341e-01,5.584688908557428749e-02,2.663197596939639172e-02,7.383126009771255605e-02
8.436898748473168341e-01,5.584688908557428749e-02,2.663197596939639172e-02,7.383126009771255605e-02
8.436898748473168341e-01,5.584688908557428749e-02,2.663197596939639172e-02,7.383126009771255605e-02
8.436898748473168341e-01,5.584688908557428749e-02,2.663197596939639172e-02,7.383126009771255605e-02
8.436898748473168341e-01,5.584688908557428749e-02,2.663197596939639172e-02,7.383126009771255605e-02
8.436898748473168341e-01,5.584688908557428749e-02,2.663197596939639172e-02,7.383126009771255605e-02
8.436898748473168341e-01,5.584688908557428749e-02,2.663197596939639172e-02,7.383126009771255605e-02
8.436898748473168341e-01,5.584688908557428749e-02,2.663197596939639172e-02,7.383126009771255605e-02
8.436898748473168341e-01,5.584688908557428749e-02,2.663197596939639172e-02,7.383126009771255605e-02
9.852933729948558650e-01,4.901967094403152092e-03,4.901960784406711805e-03,4.902699126334320555e-03
9.852933729948558650e-01,4.901967094403152092e-03,4.901960784406711805e-03,4.902699126334320555e-03
9.852933729948558650e-01,4.901967094403152092e-03,4.901960784406711805e-03,4.902699126334320555e-03
9.852933729948558650e-01,4.901967094403152092e-03,4.901960784406711805e-03,4.902699126334320555e-03
9.852933729948558650e-01,4.901967094403152092e-03,4.901960784406711805e-03,4.902699126334320555e-03
9.852933729948558650e-01,4.901967094403152092e-03,4.901960784406711805e-03,4.902699126334320555e-03
9.852933729948558650e-01,4.901967094403152092e-03,4.901960784406711805e-03,4.902699126334320555e-03
9.852933729948558650e-01,4.901967094403152092e-03,4.901960784406711805e-03,4.902699126334320555e-03
9.852933729948558650e-01,4.901967094403152092e-03,4.901960784406711805e-03,4.902699126334320555e-03
9.852933729948558650e-01,4.901967094403152092e-03,4.901960784406711805e-03,4.902699126334320555e-03
9.852933729948558650e-01,4.901967094403152092e-03,4.901960784406711805e-03,4.902699126334320555e-03
9.852933729948558650e-01,4.901967094403152092e-03,4.901960784406711805e-03,4.902699126334320555e-03
9.852933729948558650e-01,4.901967094403152092e-03,4.901960784406711805e-03,4.902699126334320555e-03
9.852933729948558650e-01,4.901967094403152092e-03,4.901960784406711805e-03,4.902699126334320555e-03
9.852933729948558650e-01,4.901967094403152092e-03,4.901960784406711805e-03,4.902699126334320555e-03
9.852933729948558650e-01,4.901967094403152092e-03,4.901960784406711805e-03,4.902699126334320555e-03
9.852933729948558650e-01,4.901967094403152092e-03,4.901960784406711805e-03,4.902699126334320555e-03
9.852933729948558650e-01,4.901967094403152092e-03,4.901960784406711805e-03,4.902699126334320555e-03
4.910201016705483673e-03,9.852857782888546634e-01,4.902059752678358286e-03,4.901960941761489450e-03
4.910201016705483673e-03,9.852857782888546634e-01,4.902059752678358286e-03,4.901960941761489450e-03
4.910201016705483673e-03,9.852857782888546634e-01,4.902059752678358286e-03,4.901960941761489450e-03
4.910201016705483673e-03,9.852857782888546634e-01,4.902059752678358286e-03,4.901960941761489450e-03
4.910201016705483673e-03,9.852857782888546634e-01,4.902059752678358286e-03,4.901960941761489450e-03
4.910201016705483673e-03,9.852857782888546634e-01,4.902059752678358286e-03,4.901960941761489450e-03
4.910201016705483673e-03,9.852857782888546634e-01,4.902059752678358286e-03,4.901960941761489450e-03
4.910201016705483673e-03,9.852857782888546634e-01,4.902059752678358286e-03,4.901960941761489450e-03
4.910201016705483673e-03,9.852857782888546634e-01,4.902059752678358286e-03,4.901960941761489450e-03
4.910201016705483673e-03,9.852857782888546634e-01,4.902059752678358286e-03,4.901960941761489450e-03
4.910201016705483673e-03,9.852857782888546634e-01,4.902059752678358286e-03,4.901960941761489450e-03
4.910201016705483673e-03,9.852857782888546634e-01,4.902059752678358286e-03,4.901960941761489450e-03
4.910201016705483673e-03,9.852857782888546634e-01,4.902059752678358286e-03,4.901960941761489450e-03
4.910201016705483673e-03,9.852857782888546634e-01,4.902059752678358286e-03,4.901960941761489450e-03
4.910201016705483673e-03,9.852857782888546634e-01,4.902059752678358286e-03,4.901960941761489450e-03
4.910201016705483673e-03,9.852857782888546634e-01,4.902059752678358286e-03,4.901960941761489450e-03
4.910201016705483673e-03,9.852857782888546634e-01,4.902059752678358286e-03,4.901960941761489450e-03
4.910201016705483673e-03,9.852857782888546634e-01,4.902059752678358286e-03,4.901960941761489450e-03
9.844678392722580051e-01,4.942462763597178441e-03,5.687607919727719237e-03,4.902090044417092840e-03
9.844678392722580051e-01,4.942462763597178441e-03,5.687607919727719237e-03,4.902090044417092840e-03
9.844678392722580051e-01,4.942462763597178441e-03,5.687607919727719237e-03,4.902090044417092840e-03
9.844678392722580051e-01,4.942462763597178441e-03,5.687607919727719237e-03,4.902090044417092840e-03
9.844678392722580051e-01,4.942462763597178441e-03,5.687607919727719237e-03,4.902090044417092840e-03
9.844678392722580051e-01,4.942462763597178441e-03,5.687607919727719237e-03,4.902090044417092840e-03
9.844678392722580051e-01,4.942462763597178441e-03,5.687607919727719237e-03,4.902090044417092840e-03
9.844678392722580051e-01,4.942462763597178441e-03,5.687607919727719237e-03,4.902090044417092840e-03
9.844678392722580051e-01,4.942462763597178441e-03,5.687607919727719237e-03,4.902090044417092840e-03
9.844678392722580051e-01,4.942462763597178441e-03,5.687607919727719237e-03,4.902090044417092840e-03
9.844678392722580051e-01,4.942462763597178441e-03,5.687607919727719237e-03,4.902090044417092840e-03
9.844678392722580051e-01,4.942462763597178441e-03,5.687607919727719237e-03,4.902090044417092840e-03
9.844678392722580051e-01,4.942462763597178441e-03,5.687607919727719237e-03,4.902090044417092840e-03
9.844678392722580051e-01,4.942462763597178441e-03,5.687607919727719237e-03,4.902090044417092840e-03
9.844678392722580051e-01,4.942462763597178441e-03,5.687607919727719237e-03,4.902090044417092840e-03
9.844678392722580051e-01,4.942462763597178441e-03,5.687607919727719237e-03,4.902090044417092840e-03
9.844678392722580051e-01,4.942462763597178441e-03,5.687607919727719237e-03,4.902090044417092840e-03
9.844678392722580051e-01,4.942462763597178441e-03,5.687607919727719237e-03,4.902090044417092840e-03
9.852941176470590978e-01,4.901960784313730626e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313730626e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313730626e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313730626e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313730626e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313730626e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313730626e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313730626e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313730626e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313730626e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313730626e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313730626e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313730626e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313730626e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313730626e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313730626e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313730626e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313730626e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
