2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
1.171151927624314477e-02,4.950764720042545412e-03,2.830568553271709323e-02,9.550320304709972730e-01
1.171151927624314477e-02,4.950764720042545412e-03,2.830568553271709323e-02,9.550320304709972730e-01
1.171151927624314477e-02,4.950764720042545412e-03,2.830568553271709323e-02,9.550320304709972730e-01
1.171151927624314477e-02,4.950764720042545412e-03,2.830568553271709323e-02,9.550320304709972730e-01
1.171151927624314477e-02,4.950764720042545412e-03,2.830568553271709323e-02,9.550320304709972730e-01
1.171151927624314477e-02,4.950764720042545412e-03,2.830568553271709323e-02,9.550320304709972730e-01
1.171151927624314477e-02,4.950764720042545412e-03,2.830568553271709323e-02,9.550320304709972730e-01
1.171151927624314477e-02,4.950764720042545412e-03,2.830568553271709323e-02,9.550320304709972730e-01
1.171151927624314477e-02,4.950764720042545412e-03,2.830568553271709323e-02,9.550320304709972730e-01
1.171151927624314477e-02,4.950764720042545412e-03,2.830568553271709323e-02,9.550320304709972730e-01
1.171151927624314477e-02,4.950764720042545412e-03,2.830568553271709323e-02,9.550320304709972730e-01
1.171151927624314477e-02,4.950764720042545412e-03,2.830568553271709323e-02,9.550320304709972730e-01
1.171151927624314477e-02,4.950764720042545412e-03,2.830568553271709323e-02,9.550320304709972730e-01
1.171151927624314477e-02,4.950764720042545412e-03,2.830568553271709323e-02,9.550320304709972730e-01
1.171151927624314477e-02,4.950764720042545412e-03,2.830568553271709323e-02,9.550320304709972730e-01
1.171151927624314477e-02,4.950764720042545412e-03,2.830568553271709323e-02,9.550320304709972730e-01
1.171151927624314477e-02,4.950764720042545412e-03,2.830568553271709323e-02,9.550320304709972730e-01
2.435221208129262904e-01,7.396676530293472274e-01,5.981371669404719239e-03,1.082885448832186966e-02
2.435221208129262904e-01,7.396676530293472274e-01,5.981371669404719239e-03,1.082885448832186966e-02
2.435221208129262904e-01,7.396676530293472274e-01,5.981371669404719239e-03,1.082885448832186966e-02
2.435221208129262904e-01,7.396676530293472274e-01,5.981371669404719239e-03,1.082885448832186966e-02
2.435221208129262904e-01,7.396676530293472274e-01,5.981371669404719239e-03,1.082885448832186966e-02
2.435221208129262904e-01,7.396676530293472274e-01,5.981371669404719239e-03,1.082885448832186966e-02
2.435221208129262904e-01,7.396676530293472274e-01,5.981371669404719239e-03,1.082885448832186966e-02
2.435221208129262904e-01,7.396676530293472274e-01,5.981371669404719239e-03,1.082885448832186966e-02
2.435221208129262904e-01,7.396676530293472274e-01,5.981371669404719239e-03,1.082885448832186966e-02
2.435221208129262904e-01,7.396676530293472274e-01,5.981371669404719239e-03,1.082885448832186966e-02
2.435221208129262904e-01,7.396676530293472274e-01,5.981371669404719239e-03,1.082885448832186966e-02
2.435221208129262904e-01,7.396676530293472274e-01,5.981371669404719239e-03,1.082885448832186966e-02
2.435221208129262904e-01,7.396676530293472274e-01,5.981371669404719239e-03,1.082885448832186966e-02
2.435221208129262904e-01,7.396676530293472274e-01,5.981371669404719239e-03,1.082885448832186966e-02
2.435221208129262904e-01,7.396676530293472274e-01,5.981371669404719239e-03,1.082885448832186966e-02
2.435221208129262904e-01,7.396676530293472274e-01,5.981371669404719239e-03,1.082885448832186966e-02
2.435221208129262904e-01,7.396676530293472274e-01,5.981371669404719239e-03,1.082885448832186966e-02
2.435221208129262904e-01,7.396676530293472274e-01,5.981371669404719239e-03,1.082885448832186966e-02
2.435221208129262904e-01,7.396676530293472274e-01,5.981371669404719239e-03,1.082885448832186966e-02
9.852933835522713624e-01,4.902678514082230501e-03,4.901960784484164606e-03,4.901977149162232983e-03
9.852933835522713624e-01,4.902678514082230501e-03,4.901960784484164606e-03,4.901977149162232983e-03
9.852933835522713624e-01,4.902678514082230501e-03,4.901960784484164606e-03,4.901977149162232983e-03
9.852933835522713624e-01,4.902678514082230501e-03,4.901960784484164606e-03,4.901977149162232983e-03
9.852933835522713624e-01,4.902678514082230501e-03,4.901960784484164606e-03,4.901977149162232983e-03
9.852933835522713624e-01,4.902678514082230501e-03,4.901960784484164606e-03,4.901977149162232983e-03
9.852933835522713624e-01,4.902678514082230501e-03,4.901960784484164606e-03,4.901977149162232983e-03
9.852933835522713624e-01,4.902678514082230501e-03,4.901960784484164606e-03,4.901977149162232983e-03
9.852933835522713624e-01,4.902678514082230501e-03,4.901960784484164606e-03,4.901977149162232983e-03
9.852933835522713624e-01,4.902678514082230501e-03,4.901960784484164606e-03,4.901977149162232983e-03
9.852933835522713624e-01,4.902678514082230501e-03,4.901960784484164606e-03,4.901977149162232983e-03
9.852933835522713624e-01,4.902678514082230501e-03,4.901960784484164606e-03,4.901977149162232983e-03
9.852933835522713624e-01,4.902678514082230501e-03,4.901960784484164606e-03,4.901977149162232983e-03
9.852933835522713624e-01,4.902678514082230501e-03,4.901960784484164606e-03,4.901977149162232983e-03
9.852933835522713624e-01,4.902678514082230501e-03,4.901960784484164606e-03,4.901977149162232983e-03
9.852933835522713624e-01,4.902678514082230501e-03,4.901960784484164606e-03,4.901977149162232983e-03
9.852933835522713624e-01,4.902678514082230501e-03,4.901960784484164606e-03,4.901977149162232983e-03
9.852933835522713624e-01,4.902678514082230501e-03,4.901960784484164606e-03,4.901977149162232983e-03
9.852932736525154001e-01,4.901962919420780988e-03,4.902729651196758610e-03,4.902033776866986624e-03
9.852932736525154001e-01,4.901962919420780988e-03,4.902729651196758610e-03,4.902033776866986624e-03
9.852932736525154001e-01,4.901962919420780988e-03,4.902729651196758610e-03,4.902033776866986624e-03
9.852932736525154001e-01,4.901962919420780988e-03,4.902729651196758610e-03,4.902033776866986624e-03
9.852932736525154001e-01,4.901962919420780988e-03,4.902729651196758610e-03,4.902033776866986624e-03
9.852932736525154001e-01,4.901962919420780988e-03,4.902729651196758610e-03,4.902033776866986624e-03
9.852932736525154001e-01,4.901962919420780988e-03,4.902729651196758610e-03,4.902033776866986624e-03
9.852932736525154001e-01,4.901962919420780988e-03,4.902729651196758610e-03,4.902033776866986624e-03
9.852932736525154001e-01,4.901962919420780988e-03,4.902729651196758610e-03,4.902033776866986624e-03
9.852932736525154001e-01,4.901962919420780988e-03,4.902729651196758610e-03,4.902033776866986624e-03
9.852932736525154001e-01,4.901962919420780988e-03,4.902729651196758610e-03,4.902033776866986624e-03
9.852932736525154001e-01,4.901962919420780988e-03,4.902729651196758610e-03,4.902033776866986624e-03
9.852932736525154001e-01,4.901962919420780988e-03,4.902729651196758610e-03,4.902033776866986624e-03
9.852932736525154001e-01,4.901962919420780988e-03,4.902729651196758610e-03,4.902033776866986624e-03
9.852932736525154001e-01,4.901962919420780988e-03,4.902729651196758610e-03,4.902033776866986624e-03
9.852932736525154001e-01,4.901962919420780988e-03,4.902729651196758610e-03,4.902033776866986624e-03
9.852932736525154001e-01,4.901962919420780988e-03,4.902729651196758610e-03,4.902033776866986624e-03
9.852932736525154001e-01,4.901962919420780988e-03,4.902729651196758610e-03,4.902033776866986624e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
