2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.952979983175062779e-03,4.902962857465519020e-03,4.950720285796796905e-01,4.950720285796796905e-01
4.952979983175062779e-03,4.902962857465519020e-03,4.950720285796796905e-01,4.950720285796796905e-01
4.952979983175062779e-03,4.902962857465519020e-03,4.950720285796796905e-01,4.950720285796796905e-01
4.952979983175062779e-03,4.902962857465519020e-03,4.950720285796796905e-01,4.950720285796796905e-01
4.952979983175062779e-03,4.902962857465519020e-03,4.950720285796796905e-01,4.950720285796796905e-01
4.952979983175062779e-03,4.902962857465519020e-03,4.950720285796796905e-01,4.950720285796796905e-01
4.952979983175062779e-03,4.902962857465519020e-03,4.950720285796796905e-01,4.950720285796796905e-01
4.952979983175062779e-03,4.902962857465519020e-03,4.950720285796796905e-01,4.950720285796796905e-01
4.952979983175062779e-03,4.902962857465519020e-03,4.950720285796796905e-01,4.950720285796796905e-01
4.952979983175062779e-03,4.902962857465519020e-03,4.950720285796796905e-01,4.950720285796796905e-01
4.952979983175062779e-03,4.902962857465519020e-03,4.950720285796796905e-01,4.950720285796796905e-01
4.952979983175062779e-03,4.902962857465519020e-03,4.950720285796796905e-01,4.950720285796796905e-01
4.952979983175062779e-03,4.902962857465519020e-03,4.950720285796796905e-01,4.950720285796796905e-01
4.952979983175062779e-03,4.902962857465519020e-03,4.950720285796796905e-01,4.950720285796796905e-01
4.952979983175062779e-03,4.902962857465519020e-03,4.950720285796796905e-01,4.950720285796796905e-01
4.952979983175062779e-03,4.902962857465519020e-03,4.950720285796796905e-01,4.950720285796796905e-01
4.952979983175062779e-03,4.902962857465519020e-03,4.950720285796796905e-01,4.950720285796796905e-01
4.952979983175062779e-03,4.902962857465519020e-03,4.950720285796796905e-01,4.950720285796796905e-01
4.913420970051451432e-03,9.852743617285742994e-01,4.904430677779709515e-03,4.907786623594504079e-03
4.913420970051451432e-03,9.852743617285742994e-01,4.904430677779709515e-03,4.907786623594504079e-03
4.913420970051451432e-03,9.852743617285742994e-01,4.904430677779709515e-03,4.907786623594504079e-03
4.913420970051451432e-03,9.852743617285742994e-01,4.904430677779709515e-03,4.907786623594504079e-03
4.913420970051451432e-03,9.852743617285742994e-01,4.904430677779709515e-03,4.907786623594504079e-03
4.913420970051451432e-03,9.852743617285742994e-01,4.904430677779709515e-03,4.907786623594504079e-03
4.913420970051451432e-03,9.852743617285742994e-01,4.904430677779709515e-03,4.907786623594504079e-03
4.913420970051451432e-03,9.852743617285742994e-01,4.904430677779709515e-03,4.907786623594504079e-03
4.913420970051451432e-03,9.852743617285742994e-01,4.904430677779709515e-03,4.907786623594504079e-03
4.913420970051451432e-03,9.852743617285742994e-01,4.904430677779709515e-03,4.907786623594504079e-03
4.913420970051451432e-03,9.852743617285742994e-01,4.904430677779709515e-03,4.907786623594504079e-03
4.913420970051451432e-03,9.852743617285742994e-01,4.904430677779709515e-03,4.907786623594504079e-03
4.913420970051451432e-03,9.852743617285742994e-01,4.904430677779709515e-03,4.907786623594504079e-03
4.913420970051451432e-03,9.852743617285742994e-01,4.904430677779709515e-03,4.907786623594504079e-03
4.913420970051451432e-03,9.852743617285742994e-01,4.904430677779709515e-03,4.907786623594504079e-03
4.913420970051451432e-03,9.852743617285742994e-01,4.904430677779709515e-03,4.907786623594504079e-03
4.913420970051451432e-03,9.852743617285742994e-01,4.904430677779709515e-03,4.907786623594504079e-03
4.913420970051451432e-03,9.852743617285742994e-01,4.904430677779709515e-03,4.907786623594504079e-03
5.236471552139100420e-03,9.849596065403402045e-01,4.901960784347904679e-03,4.901961123172785158e-03
5.236471552139100420e-03,9.849596065403402045e-01,4.901960784347904679e-03,4.901961123172785158e-03
5.236471552139100420e-03,9.849596065403402045e-01,4.901960784347904679e-03,4.901961123172785158e-03
5.236471552139100420e-03,9.849596065403402045e-01,4.901960784347904679e-03,4.901961123172785158e-03
5.236471552139100420e-03,9.849596065403402045e-01,4.901960784347904679e-03,4.901961123172785158e-03
5.236471552139100420e-03,9.849596065403402045e-01,4.901960784347904679e-03,4.901961123172785158e-03
5.236471552139100420e-03,9.849596065403402045e-01,4.901960784347904679e-03,4.901961123172785158e-03
5.236471552139100420e-03,9.849596065403402045e-01,4.901960784347904679e-03,4.901961123172785158e-03
5.236471552139100420e-03,9.849596065403402045e-01,4.901960784347904679e-03,4.901961123172785158e-03
5.236471552139100420e-03,9.849596065403402045e-01,4.901960784347904679e-03,4.901961123172785158e-03
5.236471552139100420e-03,9.849596065403402045e-01,4.901960784347904679e-03,4.901961123172785158e-03
5.236471552139100420e-03,9.849596065403402045e-01,4.901960784347904679e-03,4.901961123172785158e-03
5.236471552139100420e-03,9.849596065403402045e-01,4.901960784347904679e-03,4.901961123172785158e-03
5.236471552139100420e-03,9.849596065403402045e-01,4.901960784347904679e-03,4.901961123172785158e-03
5.236471552139100420e-03,9.849596065403402045e-01,4.901960784347904679e-03,4.901961123172785158e-03
5.236471552139100420e-03,9.849596065403402045e-01,4.901960784347904679e-03,4.901961123172785158e-03
5.236471552139100420e-03,9.849596065403402045e-01,4.901960784347904679e-03,4.901961123172785158e-03
5.236471552139100420e-03,9.849596065403402045e-01,4.901960784347904679e-03,4.901961123172785158e-03
9.852661203288245462e-01,4.929958102201234364e-03,4.901960784313725422e-03,4.901960784660616341e-03
9.852661203288245462e-01,4.929958102201234364e-03,4.901960784313725422e-03,4.901960784660616341e-03
9.852661203288245462e-01,4.929958102201234364e-03,4.901960784313725422e-03,4.901960784660616341e-03
9.852661203288245462e-01,4.929958102201234364e-03,4.901960784313725422e-03,4.901960784660616341e-03
9.852661203288245462e-01,4.929958102201234364e-03,4.901960784313725422e-03,4.901960784660616341e-03
9.852661203288245462e-01,4.929958102201234364e-03,4.901960784313725422e-03,4.901960784660616341e-03
9.852661203288245462e-01,4.929958102201234364e-03,4.901960784313725422e-03,4.901960784660616341e-03
9.852661203288245462e-01,4.929958102201234364e-03,4.901960784313725422e-03,4.901960784660616341e-03
9.852661203288245462e-01,4.929958102201234364e-03,4.901960784313725422e-03,4.901960784660616341e-03
9.852661203288245462e-01,4.929958102201234364e-03,4.901960784313725422e-03,4.901960784660616341e-03
9.852661203288245462e-01,4.929958102201234364e-03,4.901960784313725422e-03,4.901960784660616341e-03
9.852661203288245462e-01,4.929958102201234364e-03,4.901960784313725422e-03,4.901960784660616341e-03
9.852661203288245462e-01,4.929958102201234364e-03,4.901960784313725422e-03,4.901960784660616341e-03
9.852661203288245462e-01,4.929958102201234364e-03,4.901960784313725422e-03,4.901960784660616341e-03
9.852661203288245462e-01,4.929958102201234364e-03,4.901960784313725422e-03,4.901960784660616341e-03
9.852661203288245462e-01,4.929958102201234364e-03,4.901960784313725422e-03,4.901960784660616341e-03
9.852661203288245462e-01,4.929958102201234364e-03,4.901960784313725422e-03,4.901960784660616341e-03
9.852661203288245462e-01,4.929958102201234364e-03,4.901960784313725422e-03,4.901960784660616341e-03
9.852661203288245462e-01,4.929958102201234364e-03,4.901960784313725422e-03,4.901960784660616341e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
