2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.957848294237472003e-03,6.698788371042472579e-03,9.816445749636775187e-01,6.698788371042472579e-03
4.957848294237472003e-03,6.698788371042472579e-03,9.816445749636775187e-01,6.698788371042472579e-03
4.957848294237472003e-03,6.698788371042472579e-03,9.816445749636775187e-01,6.698788371042472579e-03
4.957848294237472003e-03,6.698788371042472579e-03,9.816445749636775187e-01,6.698788371042472579e-03
4.957848294237472003e-03,6.698788371042472579e-03,9.816445749636775187e-01,6.698788371042472579e-03
4.957848294237472003e-03,6.698788371042472579e-03,9.816445749636775187e-01,6.698788371042472579e-03
4.957848294237472003e-03,6.698788371042472579e-03,9.816445749636775187e-01,6.698788371042472579e-03
4.957848294237472003e-03,6.698788371042472579e-03,9.816445749636775187e-01,6.698788371042472579e-03
4.957848294237472003e-03,6.698788371042472579e-03,9.816445749636775187e-01,6.698788371042472579e-03
4.957848294237472003e-03,6.698788371042472579e-03,9.816445749636775187e-01,6.698788371042472579e-03
4.957848294237472003e-03,6.698788371042472579e-03,9.816445749636775187e-01,6.698788371042472579e-03
4.957848294237472003e-03,6.698788371042472579e-03,9.816445749636775187e-01,6.698788371042472579e-03
4.957848294237472003e-03,6.698788371042472579e-03,9.816445749636775187e-01,6.698788371042472579e-03
4.957848294237472003e-03,6.698788371042472579e-03,9.816445749636775187e-01,6.698788371042472579e-03
4.957848294237472003e-03,6.698788371042472579e-03,9.816445749636775187e-01,6.698788371042472579e-03
4.957848294237472003e-03,6.698788371042472579e-03,9.816445749636775187e-01,6.698788371042472579e-03
4.957848294237472003e-03,6.698788371042472579e-03,9.816445749636775187e-01,6.698788371042472579e-03
1.613896209078814412e-02,9.725802806890995189e-01,5.699176104478125178e-03,5.581581115634347973e-03
1.613896209078814412e-02,9.725802806890995189e-01,5.699176104478125178e-03,5.581581115634347973e-03
1.613896209078814412e-02,9.725802806890995189e-01,5.699176104478125178e-03,5.581581115634347973e-03
1.613896209078814412e-02,9.725802806890995189e-01,5.699176104478125178e-03,5.581581115634347973e-03
1.613896209078814412e-02,9.725802806890995189e-01,5.699176104478125178e-03,5.581581115634347973e-03
1.613896209078814412e-02,9.725802806890995189e-01,5.699176104478125178e-03,5.581581115634347973e-03
1.613896209078814412e-02,9.725802806890995189e-01,5.699176104478125178e-03,5.581581115634347973e-03
1.613896209078814412e-02,9.725802806890995189e-01,5.699176104478125178e-03,5.581581115634347973e-03
1.613896209078814412e-02,9.725802806890995189e-01,5.699176104478125178e-03,5.581581115634347973e-03
1.613896209078814412e-02,9.725802806890995189e-01,5.699176104478125178e-03,5.581581115634347973e-03
1.613896209078814412e-02,9.725802806890995189e-01,5.699176104478125178e-03,5.581581115634347973e-03
1.613896209078814412e-02,9.725802806890995189e-01,5.699176104478125178e-03,5.581581115634347973e-03
1.613896209078814412e-02,9.725802806890995189e-01,5.699176104478125178e-03,5.581581115634347973e-03
1.613896209078814412e-02,9.725802806890995189e-01,5.699176104478125178e-03,5.581581115634347973e-03
1.613896209078814412e-02,9.725802806890995189e-01,5.699176104478125178e-03,5.581581115634347973e-03
1.613896209078814412e-02,9.725802806890995189e-01,5.699176104478125178e-03,5.581581115634347973e-03
1.613896209078814412e-02,9.725802806890995189e-01,5.699176104478125178e-03,5.581581115634347973e-03
1.613896209078814412e-02,9.725802806890995189e-01,5.699176104478125178e-03,5.581581115634347973e-03
1.613896209078814412e-02,9.725802806890995189e-01,5.699176104478125178e-03,5.581581115634347973e-03
9.851594596250426994e-01,4.902655335824955204e-03,4.902014930208320638e-03,5.035870108924032570e-03
9.851594596250426994e-01,4.902655335824955204e-03,4.902014930208320638e-03,5.035870108924032570e-03
9.851594596250426994e-01,4.902655335824955204e-03,4.902014930208320638e-03,5.035870108924032570e-03
9.851594596250426994e-01,4.902655335824955204e-03,4.902014930208320638e-03,5.035870108924032570e-03
9.851594596250426994e-01,4.902655335824955204e-03,4.902014930208320638e-03,5.035870108924032570e-03
9.851594596250426994e-01,4.902655335824955204e-03,4.902014930208320638e-03,5.035870108924032570e-03
9.851594596250426994e-01,4.902655335824955204e-03,4.902014930208320638e-03,5.035870108924032570e-03
9.851594596250426994e-01,4.902655335824955204e-03,4.902014930208320638e-03,5.035870108924032570e-03
9.851594596250426994e-01,4.902655335824955204e-03,4.902014930208320638e-03,5.035870108924032570e-03
9.851594596250426994e-01,4.902655335824955204e-03,4.902014930208320638e-03,5.035870108924032570e-03
9.851594596250426994e-01,4.902655335824955204e-03,4.902014930208320638e-03,5.035870108924032570e-03
9.851594596250426994e-01,4.902655335824955204e-03,4.902014930208320638e-03,5.035870108924032570e-03
9.851594596250426994e-01,4.902655335824955204e-03,4.902014930208320638e-03,5.035870108924032570e-03
9.851594596250426994e-01,4.902655335824955204e-03,4.902014930208320638e-03,5.035870108924032570e-03
9.851594596250426994e-01,4.902655335824955204e-03,4.902014930208320638e-03,5.035870108924032570e-03
9.851594596250426994e-01,4.902655335824955204e-03,4.902014930208320638e-03,5.035870108924032570e-03
9.851594596250426994e-01,4.902655335824955204e-03,4.902014930208320638e-03,5.035870108924032570e-03
9.851594596250426994e-01,4.902655335824955204e-03,4.902014930208320638e-03,5.035870108924032570e-03
9.852940807848521443e-01,4.901979215417077290e-03,4.901960784313725422e-03,4.901979215417077290e-03
9.852940807848521443e-01,4.901979215417077290e-03,4.901960784313725422e-03,4.901979215417077290e-03
9.852940807848521443e-01,4.901979215417077290e-03,4.901960784313725422e-03,4.901979215417077290e-03
9.852940807848521443e-01,4.901979215417077290e-03,4.901960784313725422e-03,4.901979215417077290e-03
9.852940807848521443e-01,4.901979215417077290e-03,4.901960784313725422e-03,4.901979215417077290e-03
9.852940807848521443e-01,4.901979215417077290e-03,4.901960784313725422e-03,4.901979215417077290e-03
9.852940807848521443e-01,4.901979215417077290e-03,4.901960784313725422e-03,4.901979215417077290e-03
9.852940807848521443e-01,4.901979215417077290e-03,4.901960784313725422e-03,4.901979215417077290e-03
9.852940807848521443e-01,4.901979215417077290e-03,4.901960784313725422e-03,4.901979215417077290e-03
9.852940807848521443e-01,4.901979215417077290e-03,4.901960784313725422e-03,4.901979215417077290e-03
9.852940807848521443e-01,4.901979215417077290e-03,4.901960784313725422e-03,4.901979215417077290e-03
9.852940807848521443e-01,4.901979215417077290e-03,4.901960784313725422e-03,4.901979215417077290e-03
9.852940807848521443e-01,4.901979215417077290e-03,4.901960784313725422e-03,4.901979215417077290e-03
9.852940807848521443e-01,4.901979215417077290e-03,4.901960784313725422e-03,4.901979215417077290e-03
9.852940807848521443e-01,4.901979215417077290e-03,4.901960784313725422e-03,4.901979215417077290e-03
9.852940807848521443e-01,4.901979215417077290e-03,4.901960784313725422e-03,4.901979215417077290e-03
9.852940807848521443e-01,4.901979215417077290e-03,4.901960784313725422e-03,4.901979215417077290e-03
9.852940807848521443e-01,4.901979215417077290e-03,4.901960784313725422e-03,4.901979215417077290e-03
9.852941176260638922e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960805308832984e-03
9.852941176260638922e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960805308832984e-03
9.852941176260638922e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960805308832984e-03
9.852941176260638922e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960805308832984e-03
9.852941176260638922e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960805308832984e-03
9.852941176260638922e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960805308832984e-03
9.852941176260638922e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960805308832984e-03
9.852941176260638922e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960805308832984e-03
9.852941176260638922e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960805308832984e-03
9.852941176260638922e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960805308832984e-03
9.852941176260638922e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960805308832984e-03
9.852941176260638922e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960805308832984e-03
9.852941176260638922e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960805308832984e-03
9.852941176260638922e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960805308832984e-03
9.852941176260638922e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960805308832984e-03
9.852941176260638922e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960805308832984e-03
9.852941176260638922e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960805308832984e-03
9.852941176260638922e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960805308832984e-03
8.680226035094213213e-03,4.919997940762723537e-03,7.777460375936430248e-01,2.086537384304999188e-01
8.680226035094213213e-03,4.919997940762723537e-03,7.777460375936430248e-01,2.086537384304999188e-01
8.680226035094213213e-03,4.919997940762723537e-03,7.777460375936430248e-01,2.086537384304999188e-01
8.680226035094213213e-03,4.919997940762723537e-03,7.777460375936430248e-01,2.086537384304999188e-01
8.680226035094213213e-03,4.919997940762723537e-03,7.777460375936430248e-01,2.086537384304999188e-01
8.680226035094213213e-03,4.919997940762723537e-03,7.777460375936430248e-01,2.086537384304999188e-01
8.680226035094213213e-03,4.919997940762723537e-03,7.777460375936430248e-01,2.086537384304999188e-01
8.680226035094213213e-03,4.919997940762723537e-03,7.777460375936430248e-01,2.086537384304999188e-01
8.680226035094213213e-03,4.919997940762723537e-03,7.777460375936430248e-01,2.086537384304999188e-01
8.680226035094213213e-03,4.919997940762723537e-03,7.777460375936430248e-01,2.086537384304999188e-01
8.680226035094213213e-03,4.919997940762723537e-03,7.777460375936430248e-01,2.086537384304999188e-01
8.680226035094213213e-03,4.919997940762723537e-03,7.777460375936430248e-01,2.086537384304999188e-01
8.680226035094213213e-03,4.919997940762723537e-03,7.777460375936430248e-01,2.086537384304999188e-01
8.680226035094213213e-03,4.919997940762723537e-03,7.777460375936430248e-01,2.086537384304999188e-01
8.680226035094213213e-03,4.919997940762723537e-03,7.777460375936430248e-01,2.086537384304999188e-01
8.680226035094213213e-03,4.919997940762723537e-03,7.777460375936430248e-01,2.086537384304999188e-01
8.680226035094213213e-03,4.919997940762723537e-03,7.777460375936430248e-01,2.086537384304999188e-01
8.680226035094213213e-03,4.919997940762723537e-03,7.777460375936430248e-01,2.086537384304999188e-01
8.186217886016751155e-01,1.715742804564913127e-01,4.901965310079281143e-03,4.901965631754412987e-03
8.186217886016751155e-01,1.715742804564913127e-01,4.901965310079281143e-03,4.901965631754412987e-03
8.186217886016751155e-01,1.715742804564913127e-01,4.901965310079281143e-03,4.901965631754412987e-03
8.186217886016751155e-01,1.715742804564913127e-01,4.901965310079281143e-03,4.901965631754412987e-03
8.186217886016751155e-01,1.715742804564913127e-01,4.901965310079281143e-03,4.901965631754412987e-03
8.186217886016751155e-01,1.715742804564913127e-01,4.901965310079281143e-03,4.901965631754412987e-03
8.186217886016751155e-01,1.715742804564913127e-01,4.901965310079281143e-03,4.901965631754412987e-03
8.186217886016751155e-01,1.715742804564913127e-01,4.901965310079281143e-03,4.901965631754412987e-03
8.186217886016751155e-01,1.715742804564913127e-01,4.901965310079281143e-03,4.901965631754412987e-03
8.186217886016751155e-01,1.715742804564913127e-01,4.901965310079281143e-03,4.901965631754412987e-03
8.186217886016751155e-01,1.715742804564913127e-01,4.901965310079281143e-03,4.901965631754412987e-03
8.186217886016751155e-01,1.715742804564913127e-01,4.901965310079281143e-03,4.901965631754412987e-03
8.186217886016751155e-01,1.715742804564913127e-01,4.901965310079281143e-03,4.901965631754412987e-03
8.186217886016751155e-01,1.715742804564913127e-01,4.901965310079281143e-03,4.901965631754412987e-03
8.186217886016751155e-01,1.715742804564913127e-01,4.901965310079281143e-03,4.901965631754412987e-03
8.186217886016751155e-01,1.715742804564913127e-01,4.901965310079281143e-03,4.901965631754412987e-03
8.186217886016751155e-01,1.715742804564913127e-01,4.901965310079281143e-03,4.901965631754412987e-03
8.186217886016751155e-01,1.715742804564913127e-01,4.901965310079281143e-03,4.901965631754412987e-03
