2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
5.413119986281607690e-03,4.901960784436047713e-03,4.902480580039487654e-03,9.847824386492427529e-01
5.413119986281607690e-03,4.901960784436047713e-03,4.902480580039487654e-03,9.847824386492427529e-01
5.413119986281607690e-03,4.901960784436047713e-03,4.902480580039487654e-03,9.847824386492427529e-01
5.413119986281607690e-03,4.901960784436047713e-03,4.902480580039487654e-03,9.847824386492427529e-01
5.413119986281607690e-03,4.901960784436047713e-03,4.902480580039487654e-03,9.847824386492427529e-01
5.413119986281607690e-03,4.901960784436047713e-03,4.902480580039487654e-03,9.847824386492427529e-01
5.413119986281607690e-03,4.901960784436047713e-03,4.902480580039487654e-03,9.847824386492427529e-01
5.413119986281607690e-03,4.901960784436047713e-03,4.902480580039487654e-03,9.847824386492427529e-01
5.413119986281607690e-03,4.901960784436047713e-03,4.902480580039487654e-03,9.847824386492427529e-01
5.413119986281607690e-03,4.901960784436047713e-03,4.902480580039487654e-03,9.847824386492427529e-01
5.413119986281607690e-03,4.901960784436047713e-03,4.902480580039487654e-03,9.847824386492427529e-01
5.413119986281607690e-03,4.901960784436047713e-03,4.902480580039487654e-03,9.847824386492427529e-01
5.413119986281607690e-03,4.901960784436047713e-03,4.902480580039487654e-03,9.847824386492427529e-01
5.413119986281607690e-03,4.901960784436047713e-03,4.902480580039487654e-03,9.847824386492427529e-01
5.413119986281607690e-03,4.901960784436047713e-03,4.902480580039487654e-03,9.847824386492427529e-01
5.413119986281607690e-03,4.901960784436047713e-03,4.902480580039487654e-03,9.847824386492427529e-01
5.413119986281607690e-03,4.901960784436047713e-03,4.902480580039487654e-03,9.847824386492427529e-01
1.977168234652111958e-02,9.661119436903962132e-01,5.873003170084089945e-03,8.243370792998675270e-03
1.977168234652111958e-02,9.661119436903962132e-01,5.873003170084089945e-03,8.243370792998675270e-03
1.977168234652111958e-02,9.661119436903962132e-01,5.873003170084089945e-03,8.243370792998675270e-03
1.977168234652111958e-02,9.661119436903962132e-01,5.873003170084089945e-03,8.243370792998675270e-03
1.977168234652111958e-02,9.661119436903962132e-01,5.873003170084089945e-03,8.243370792998675270e-03
1.977168234652111958e-02,9.661119436903962132e-01,5.873003170084089945e-03,8.243370792998675270e-03
1.977168234652111958e-02,9.661119436903962132e-01,5.873003170084089945e-03,8.243370792998675270e-03
1.977168234652111958e-02,9.661119436903962132e-01,5.873003170084089945e-03,8.243370792998675270e-03
