2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.914282525676000844e-03,5.064484147376544301e-03,8.997094789325801312e-01,9.031175439436729679e-02
4.914282525676000844e-03,5.064484147376544301e-03,8.997094789325801312e-01,9.031175439436729679e-02
4.914282525676000844e-03,5.064484147376544301e-03,8.997094789325801312e-01,9.031175439436729679e-02
4.914282525676000844e-03,5.064484147376544301e-03,8.997094789325801312e-01,9.031175439436729679e-02
4.914282525676000844e-03,5.064484147376544301e-03,8.997094789325801312e-01,9.031175439436729679e-02
4.914282525676000844e-03,5.064484147376544301e-03,8.997094789325801312e-01,9.031175439436729679e-02
4.914282525676000844e-03,5.064484147376544301e-03,8.997094789325801312e-01,9.031175439436729679e-02
4.914282525676000844e-03,5.064484147376544301e-03,8.997094789325801312e-01,9.031175439436729679e-02
4.914282525676000844e-03,5.064484147376544301e-03,8.997094789325801312e-01,9.031175439436729679e-02
4.914282525676000844e-03,5.064484147376544301e-03,8.997094789325801312e-01,9.031175439436729679e-02
4.914282525676000844e-03,5.064484147376544301e-03,8.997094789325801312e-01,9.031175439436729679e-02
4.914282525676000844e-03,5.064484147376544301e-03,8.997094789325801312e-01,9.031175439436729679e-02
4.914282525676000844e-03,5.064484147376544301e-03,8.997094789325801312e-01,9.031175439436729679e-02
4.914282525676000844e-03,5.064484147376544301e-03,8.997094789325801312e-01,9.031175439436729679e-02
4.914282525676000844e-03,5.064484147376544301e-03,8.997094789325801312e-01,9.031175439436729679e-02
4.914282525676000844e-03,5.064484147376544301e-03,8.997094789325801312e-01,9.031175439436729679e-02
4.914282525676000844e-03,5.064484147376544301e-03,8.997094789325801312e-01,9.031175439436729679e-02
8.116771809110933100e-01,1.785171089109560405e-01,4.902607241280886562e-03,4.903102936669733423e-03
8.116771809110933100e-01,1.785171089109560405e-01,4.902607241280886562e-03,4.903102936669733423e-03
8.116771809110933100e-01,1.785171089109560405e-01,4.902607241280886562e-03,4.903102936669733423e-03
8.116771809110933100e-01,1.785171089109560405e-01,4.902607241280886562e-03,4.903102936669733423e-03
8.116771809110933100e-01,1.785171089109560405e-01,4.902607241280886562e-03,4.903102936669733423e-03
8.116771809110933100e-01,1.785171089109560405e-01,4.902607241280886562e-03,4.903102936669733423e-03
8.116771809110933100e-01,1.785171089109560405e-01,4.902607241280886562e-03,4.903102936669733423e-03
8.116771809110933100e-01,1.785171089109560405e-01,4.902607241280886562e-03,4.903102936669733423e-03
8.116771809110933100e-01,1.785171089109560405e-01,4.902607241280886562e-03,4.903102936669733423e-03
8.116771809110933100e-01,1.785171089109560405e-01,4.902607241280886562e-03,4.903102936669733423e-03
8.116771809110933100e-01,1.785171089109560405e-01,4.902607241280886562e-03,4.903102936669733423e-03
8.116771809110933100e-01,1.785171089109560405e-01,4.902607241280886562e-03,4.903102936669733423e-03
8.116771809110933100e-01,1.785171089109560405e-01,4.902607241280886562e-03,4.903102936669733423e-03
8.116771809110933100e-01,1.785171089109560405e-01,4.902607241280886562e-03,4.903102936669733423e-03
8.116771809110933100e-01,1.785171089109560405e-01,4.902607241280886562e-03,4.903102936669733423e-03
8.116771809110933100e-01,1.785171089109560405e-01,4.902607241280886562e-03,4.903102936669733423e-03
8.116771809110933100e-01,1.785171089109560405e-01,4.902607241280886562e-03,4.903102936669733423e-03
8.116771809110933100e-01,1.785171089109560405e-01,4.902607241280886562e-03,4.903102936669733423e-03
8.116771809110933100e-01,1.785171089109560405e-01,4.902607241280886562e-03,4.903102936669733423e-03
9.852941176470588758e-01,4.901960784313920579e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470588758e-01,4.901960784313920579e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470588758e-01,4.901960784313920579e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470588758e-01,4.901960784313920579e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470588758e-01,4.901960784313920579e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470588758e-01,4.901960784313920579e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470588758e-01,4.901960784313920579e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470588758e-01,4.901960784313920579e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470588758e-01,4.901960784313920579e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470588758e-01,4.901960784313920579e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470588758e-01,4.901960784313920579e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470588758e-01,4.901960784313920579e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470588758e-01,4.901960784313920579e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470588758e-01,4.901960784313920579e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470588758e-01,4.901960784313920579e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470588758e-01,4.901960784313920579e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470588758e-01,4.901960784313920579e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470588758e-01,4.901960784313920579e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
