2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
1.840728614129414076e-01,4.902647059552469287e-03,4.309239352537326262e-01,3.801005562737734822e-01
1.840728614129414076e-01,4.902647059552469287e-03,4.309239352537326262e-01,3.801005562737734822e-01
1.840728614129414076e-01,4.902647059552469287e-03,4.309239352537326262e-01,3.801005562737734822e-01
1.840728614129414076e-01,4.902647059552469287e-03,4.309239352537326262e-01,3.801005562737734822e-01
1.840728614129414076e-01,4.902647059552469287e-03,4.309239352537326262e-01,3.801005562737734822e-01
1.840728614129414076e-01,4.902647059552469287e-03,4.309239352537326262e-01,3.801005562737734822e-01
1.840728614129414076e-01,4.902647059552469287e-03,4.309239352537326262e-01,3.801005562737734822e-01
1.840728614129414076e-01,4.902647059552469287e-03,4.309239352537326262e-01,3.801005562737734822e-01
1.840728614129414076e-01,4.902647059552469287e-03,4.309239352537326262e-01,3.801005562737734822e-01
1.840728614129414076e-01,4.902647059552469287e-03,4.309239352537326262e-01,3.801005562737734822e-01
1.840728614129414076e-01,4.902647059552469287e-03,4.309239352537326262e-01,3.801005562737734822e-01
1.840728614129414076e-01,4.902647059552469287e-03,4.309239352537326262e-01,3.801005562737734822e-01
1.840728614129414076e-01,4.902647059552469287e-03,4.309239352537326262e-01,3.801005562737734822e-01
1.840728614129414076e-01,4.902647059552469287e-03,4.309239352537326262e-01,3.801005562737734822e-01
1.840728614129414076e-01,4.902647059552469287e-03,4.309239352537326262e-01,3.801005562737734822e-01
1.840728614129414076e-01,4.902647059552469287e-03,4.309239352537326262e-01,3.801005562737734822e-01
1.840728614129414076e-01,4.902647059552469287e-03,4.309239352537326262e-01,3.801005562737734822e-01
9.844181454498858175e-01,4.902159933382805625e-03,4.990963715241780903e-03,5.688730901489602067e-03
9.844181454498858175e-01,4.902159933382805625e-03,4.990963715241780903e-03,5.688730901489602067e-03
9.844181454498858175e-01,4.902159933382805625e-03,4.990963715241780903e-03,5.688730901489602067e-03
9.844181454498858175e-01,4.902159933382805625e-03,4.990963715241780903e-03,5.688730901489602067e-03
9.844181454498858175e-01,4.902159933382805625e-03,4.990963715241780903e-03,5.688730901489602067e-03
9.844181454498858175e-01,4.902159933382805625e-03,4.990963715241780903e-03,5.688730901489602067e-03
9.844181454498858175e-01,4.902159933382805625e-03,4.990963715241780903e-03,5.688730901489602067e-03
9.844181454498858175e-01,4.902159933382805625e-03,4.990963715241780903e-03,5.688730901489602067e-03
9.844181454498858175e-01,4.902159933382805625e-03,4.990963715241780903e-03,5.688730901489602067e-03
9.844181454498858175e-01,4.902159933382805625e-03,4.990963715241780903e-03,5.688730901489602067e-03
9.844181454498858175e-01,4.902159933382805625e-03,4.990963715241780903e-03,5.688730901489602067e-03
9.844181454498858175e-01,4.902159933382805625e-03,4.990963715241780903e-03,5.688730901489602067e-03
9.844181454498858175e-01,4.902159933382805625e-03,4.990963715241780903e-03,5.688730901489602067e-03
9.844181454498858175e-01,4.902159933382805625e-03,4.990963715241780903e-03,5.688730901489602067e-03
9.844181454498858175e-01,4.902159933382805625e-03,4.990963715241780903e-03,5.688730901489602067e-03
9.844181454498858175e-01,4.902159933382805625e-03,4.990963715241780903e-03,5.688730901489602067e-03
9.844181454498858175e-01,4.902159933382805625e-03,4.990963715241780903e-03,5.688730901489602067e-03
9.844181454498858175e-01,4.902159933382805625e-03,4.990963715241780903e-03,5.688730901489602067e-03
9.844181454498858175e-01,4.902159933382805625e-03,4.990963715241780903e-03,5.688730901489602067e-03
9.852941176281161395e-01,4.901960803254995849e-03,4.901960784315268459e-03,4.901960784313726290e-03
9.852941176281161395e-01,4.901960803254995849e-03,4.901960784315268459e-03,4.901960784313726290e-03
9.852941176281161395e-01,4.901960803254995849e-03,4.901960784315268459e-03,4.901960784313726290e-03
9.852941176281161395e-01,4.901960803254995849e-03,4.901960784315268459e-03,4.901960784313726290e-03
9.852941176281161395e-01,4.901960803254995849e-03,4.901960784315268459e-03,4.901960784313726290e-03
9.852941176281161395e-01,4.901960803254995849e-03,4.901960784315268459e-03,4.901960784313726290e-03
9.852941176281161395e-01,4.901960803254995849e-03,4.901960784315268459e-03,4.901960784313726290e-03
9.852941176281161395e-01,4.901960803254995849e-03,4.901960784315268459e-03,4.901960784313726290e-03
9.852941176281161395e-01,4.901960803254995849e-03,4.901960784315268459e-03,4.901960784313726290e-03
9.852941176281161395e-01,4.901960803254995849e-03,4.901960784315268459e-03,4.901960784313726290e-03
9.852941176281161395e-01,4.901960803254995849e-03,4.901960784315268459e-03,4.901960784313726290e-03
9.852941176281161395e-01,4.901960803254995849e-03,4.901960784315268459e-03,4.901960784313726290e-03
9.852941176281161395e-01,4.901960803254995849e-03,4.901960784315268459e-03,4.901960784313726290e-03
9.852941176281161395e-01,4.901960803254995849e-03,4.901960784315268459e-03,4.901960784313726290e-03
9.852941176281161395e-01,4.901960803254995849e-03,4.901960784315268459e-03,4.901960784313726290e-03
9.852941176281161395e-01,4.901960803254995849e-03,4.901960784315268459e-03,4.901960784313726290e-03
9.852941176281161395e-01,4.901960803254995849e-03,4.901960784315268459e-03,4.901960784313726290e-03
9.852941176281161395e-01,4.901960803254995849e-03,4.901960784315268459e-03,4.901960784313726290e-03
4.919562489608750831e-03,4.901977425515599389e-03,4.901963207535316690e-03,9.852764968773404242e-01
4.919562489608750831e-03,4.901977425515599389e-03,4.901963207535316690e-03,9.852764968773404242e-01
4.919562489608750831e-03,4.901977425515599389e-03,4.901963207535316690e-03,9.852764968773404242e-01
4.919562489608750831e-03,4.901977425515599389e-03,4.901963207535316690e-03,9.852764968773404242e-01
4.919562489608750831e-03,4.901977425515599389e-03,4.901963207535316690e-03,9.852764968773404242e-01
4.919562489608750831e-03,4.901977425515599389e-03,4.901963207535316690e-03,9.852764968773404242e-01
4.919562489608750831e-03,4.901977425515599389e-03,4.901963207535316690e-03,9.852764968773404242e-01
4.919562489608750831e-03,4.901977425515599389e-03,4.901963207535316690e-03,9.852764968773404242e-01
4.919562489608750831e-03,4.901977425515599389e-03,4.901963207535316690e-03,9.852764968773404242e-01
4.919562489608750831e-03,4.901977425515599389e-03,4.901963207535316690e-03,9.852764968773404242e-01
4.919562489608750831e-03,4.901977425515599389e-03,4.901963207535316690e-03,9.852764968773404242e-01
4.919562489608750831e-03,4.901977425515599389e-03,4.901963207535316690e-03,9.852764968773404242e-01
4.919562489608750831e-03,4.901977425515599389e-03,4.901963207535316690e-03,9.852764968773404242e-01
4.919562489608750831e-03,4.901977425515599389e-03,4.901963207535316690e-03,9.852764968773404242e-01
4.919562489608750831e-03,4.901977425515599389e-03,4.901963207535316690e-03,9.852764968773404242e-01
4.919562489608750831e-03,4.901977425515599389e-03,4.901963207535316690e-03,9.852764968773404242e-01
4.919562489608750831e-03,4.901977425515599389e-03,4.901963207535316690e-03,9.852764968773404242e-01
4.919562489608750831e-03,4.901977425515599389e-03,4.901963207535316690e-03,9.852764968773404242e-01
9.668810768909632536e-01,2.331496484156601531e-02,4.901961292174032182e-03,4.901996975296828152e-03
9.668810768909632536e-01,2.331496484156601531e-02,4.901961292174032182e-03,4.901996975296828152e-03
9.668810768909632536e-01,2.331496484156601531e-02,4.901961292174032182e-03,4.901996975296828152e-03
9.668810768909632536e-01,2.331496484156601531e-02,4.901961292174032182e-03,4.901996975296828152e-03
9.668810768909632536e-01,2.331496484156601531e-02,4.901961292174032182e-03,4.901996975296828152e-03
9.668810768909632536e-01,2.331496484156601531e-02,4.901961292174032182e-03,4.901996975296828152e-03
9.668810768909632536e-01,2.331496484156601531e-02,4.901961292174032182e-03,4.901996975296828152e-03
9.668810768909632536e-01,2.331496484156601531e-02,4.901961292174032182e-03,4.901996975296828152e-03
9.668810768909632536e-01,2.331496484156601531e-02,4.901961292174032182e-03,4.901996975296828152e-03
9.668810768909632536e-01,2.331496484156601531e-02,4.901961292174032182e-03,4.901996975296828152e-03
