2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
5.404531894347783076e-03,4.916765310610569407e-03,8.463548405732943328e-03,9.812151543893087302e-01
5.404531894347783076e-03,4.916765310610569407e-03,8.463548405732943328e-03,9.812151543893087302e-01
5.404531894347783076e-03,4.916765310610569407e-03,8.463548405732943328e-03,9.812151543893087302e-01
5.404531894347783076e-03,4.916765310610569407e-03,8.463548405732943328e-03,9.812151543893087302e-01
5.404531894347783076e-03,4.916765310610569407e-03,8.463548405732943328e-03,9.812151543893087302e-01
5.404531894347783076e-03,4.916765310610569407e-03,8.463548405732943328e-03,9.812151543893087302e-01
5.404531894347783076e-03,4.916765310610569407e-03,8.463548405732943328e-03,9.812151543893087302e-01
5.404531894347783076e-03,4.916765310610569407e-03,8.463548405732943328e-03,9.812151543893087302e-01
5.404531894347783076e-03,4.916765310610569407e-03,8.463548405732943328e-03,9.812151543893087302e-01
5.404531894347783076e-03,4.916765310610569407e-03,8.463548405732943328e-03,9.812151543893087302e-01
5.404531894347783076e-03,4.916765310610569407e-03,8.463548405732943328e-03,9.812151543893087302e-01
5.404531894347783076e-03,4.916765310610569407e-03,8.463548405732943328e-03,9.812151543893087302e-01
5.404531894347783076e-03,4.916765310610569407e-03,8.463548405732943328e-03,9.812151543893087302e-01
5.404531894347783076e-03,4.916765310610569407e-03,8.463548405732943328e-03,9.812151543893087302e-01
5.404531894347783076e-03,4.916765310610569407e-03,8.463548405732943328e-03,9.812151543893087302e-01
5.404531894347783076e-03,4.916765310610569407e-03,8.463548405732943328e-03,9.812151543893087302e-01
5.404531894347783076e-03,4.916765310610569407e-03,8.463548405732943328e-03,9.812151543893087302e-01
5.404531894347783076e-03,4.916765310610569407e-03,8.463548405732943328e-03,9.812151543893087302e-01
8.168844610640678405e-03,9.819062542035413843e-01,4.930209456549798468e-03,4.994691729268153566e-03
8.168844610640678405e-03,9.819062542035413843e-01,4.930209456549798468e-03,4.994691729268153566e-03
8.168844610640678405e-03,9.819062542035413843e-01,4.930209456549798468e-03,4.994691729268153566e-03
8.168844610640678405e-03,9.819062542035413843e-01,4.930209456549798468e-03,4.994691729268153566e-03
8.168844610640678405e-03,9.819062542035413843e-01,4.930209456549798468e-03,4.994691729268153566e-03
8.168844610640678405e-03,9.819062542035413843e-01,4.930209456549798468e-03,4.994691729268153566e-03
8.168844610640678405e-03,9.819062542035413843e-01,4.930209456549798468e-03,4.994691729268153566e-03
8.168844610640678405e-03,9.819062542035413843e-01,4.930209456549798468e-03,4.994691729268153566e-03
8.168844610640678405e-03,9.819062542035413843e-01,4.930209456549798468e-03,4.994691729268153566e-03
8.168844610640678405e-03,9.819062542035413843e-01,4.930209456549798468e-03,4.994691729268153566e-03
8.168844610640678405e-03,9.819062542035413843e-01,4.930209456549798468e-03,4.994691729268153566e-03
8.168844610640678405e-03,9.819062542035413843e-01,4.930209456549798468e-03,4.994691729268153566e-03
8.168844610640678405e-03,9.819062542035413843e-01,4.930209456549798468e-03,4.994691729268153566e-03
8.168844610640678405e-03,9.819062542035413843e-01,4.930209456549798468e-03,4.994691729268153566e-03
8.168844610640678405e-03,9.819062542035413843e-01,4.930209456549798468e-03,4.994691729268153566e-03
8.168844610640678405e-03,9.819062542035413843e-01,4.930209456549798468e-03,4.994691729268153566e-03
8.168844610640678405e-03,9.819062542035413843e-01,4.930209456549798468e-03,4.994691729268153566e-03
8.168844610640678405e-03,9.819062542035413843e-01,4.930209456549798468e-03,4.994691729268153566e-03
6.307812835035067067e-01,1.409766548236732545e-02,4.902420517047286277e-03,3.502186304970787423e-01
6.307812835035067067e-01,1.409766548236732545e-02,4.902420517047286277e-03,3.502186304970787423e-01
6.307812835035067067e-01,1.409766548236732545e-02,4.902420517047286277e-03,3.502186304970787423e-01
6.307812835035067067e-01,1.409766548236732545e-02,4.902420517047286277e-03,3.502186304970787423e-01
6.307812835035067067e-01,1.409766548236732545e-02,4.902420517047286277e-03,3.502186304970787423e-01
6.307812835035067067e-01,1.409766548236732545e-02,4.902420517047286277e-03,3.502186304970787423e-01
6.307812835035067067e-01,1.409766548236732545e-02,4.902420517047286277e-03,3.502186304970787423e-01
6.307812835035067067e-01,1.409766548236732545e-02,4.902420517047286277e-03,3.502186304970787423e-01
6.307812835035067067e-01,1.409766548236732545e-02,4.902420517047286277e-03,3.502186304970787423e-01
6.307812835035067067e-01,1.409766548236732545e-02,4.902420517047286277e-03,3.502186304970787423e-01
6.307812835035067067e-01,1.409766548236732545e-02,4.902420517047286277e-03,3.502186304970787423e-01
