2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
1.603326905555440759e-02,4.940711127936985199e-03,4.895130099082543040e-01,4.895130099082543040e-01
1.603326905555440759e-02,4.940711127936985199e-03,4.895130099082543040e-01,4.895130099082543040e-01
1.603326905555440759e-02,4.940711127936985199e-03,4.895130099082543040e-01,4.895130099082543040e-01
1.603326905555440759e-02,4.940711127936985199e-03,4.895130099082543040e-01,4.895130099082543040e-01
1.603326905555440759e-02,4.940711127936985199e-03,4.895130099082543040e-01,4.895130099082543040e-01
1.603326905555440759e-02,4.940711127936985199e-03,4.895130099082543040e-01,4.895130099082543040e-01
1.603326905555440759e-02,4.940711127936985199e-03,4.895130099082543040e-01,4.895130099082543040e-01
1.603326905555440759e-02,4.940711127936985199e-03,4.895130099082543040e-01,4.895130099082543040e-01
1.603326905555440759e-02,4.940711127936985199e-03,4.895130099082543040e-01,4.895130099082543040e-01
1.603326905555440759e-02,4.940711127936985199e-03,4.895130099082543040e-01,4.895130099082543040e-01
1.603326905555440759e-02,4.940711127936985199e-03,4.895130099082543040e-01,4.895130099082543040e-01
1.603326905555440759e-02,4.940711127936985199e-03,4.895130099082543040e-01,4.895130099082543040e-01
1.603326905555440759e-02,4.940711127936985199e-03,4.895130099082543040e-01,4.895130099082543040e-01
1.603326905555440759e-02,4.940711127936985199e-03,4.895130099082543040e-01,4.895130099082543040e-01
1.603326905555440759e-02,4.940711127936985199e-03,4.895130099082543040e-01,4.895130099082543040e-01
1.603326905555440759e-02,4.940711127936985199e-03,4.895130099082543040e-01,4.895130099082543040e-01
1.603326905555440759e-02,4.940711127936985199e-03,4.895130099082543040e-01,4.895130099082543040e-01
9.822428687178214046e-01,4.903412397354456852e-03,5.168205892318809488e-03,7.685512992505342915e-03
9.822428687178214046e-01,4.903412397354456852e-03,5.168205892318809488e-03,7.685512992505342915e-03
9.822428687178214046e-01,4.903412397354456852e-03,5.168205892318809488e-03,7.685512992505342915e-03
9.822428687178214046e-01,4.903412397354456852e-03,5.168205892318809488e-03,7.685512992505342915e-03
9.822428687178214046e-01,4.903412397354456852e-03,5.168205892318809488e-03,7.685512992505342915e-03
9.822428687178214046e-01,4.903412397354456852e-03,5.168205892318809488e-03,7.685512992505342915e-03
9.822428687178214046e-01,4.903412397354456852e-03,5.168205892318809488e-03,7.685512992505342915e-03
9.822428687178214046e-01,4.903412397354456852e-03,5.168205892318809488e-03,7.685512992505342915e-03
9.822428687178214046e-01,4.903412397354456852e-03,5.168205892318809488e-03,7.685512992505342915e-03
9.822428687178214046e-01,4.903412397354456852e-03,5.168205892318809488e-03,7.685512992505342915e-03
9.822428687178214046e-01,4.903412397354456852e-03,5.168205892318809488e-03,7.685512992505342915e-03
9.822428687178214046e-01,4.903412397354456852e-03,5.168205892318809488e-03,7.685512992505342915e-03
9.822428687178214046e-01,4.903412397354456852e-03,5.168205892318809488e-03,7.685512992505342915e-03
9.822428687178214046e-01,4.903412397354456852e-03,5.168205892318809488e-03,7.685512992505342915e-03
9.822428687178214046e-01,4.903412397354456852e-03,5.168205892318809488e-03,7.685512992505342915e-03
9.822428687178214046e-01,4.903412397354456852e-03,5.168205892318809488e-03,7.685512992505342915e-03
9.822428687178214046e-01,4.903412397354456852e-03,5.168205892318809488e-03,7.685512992505342915e-03
9.822428687178214046e-01,4.903412397354456852e-03,5.168205892318809488e-03,7.685512992505342915e-03
9.822428687178214046e-01,4.903412397354456852e-03,5.168205892318809488e-03,7.685512992505342915e-03
1.103053830176194822e-02,4.902773993682506964e-03,4.901960785061791961e-03,9.791647269194937442e-01
1.103053830176194822e-02,4.902773993682506964e-03,4.901960785061791961e-03,9.791647269194937442e-01
1.103053830176194822e-02,4.902773993682506964e-03,4.901960785061791961e-03,9.791647269194937442e-01
1.103053830176194822e-02,4.902773993682506964e-03,4.901960785061791961e-03,9.791647269194937442e-01
1.103053830176194822e-02,4.902773993682506964e-03,4.901960785061791961e-03,9.791647269194937442e-01
1.103053830176194822e-02,4.902773993682506964e-03,4.901960785061791961e-03,9.791647269194937442e-01
1.103053830176194822e-02,4.902773993682506964e-03,4.901960785061791961e-03,9.791647269194937442e-01
1.103053830176194822e-02,4.902773993682506964e-03,4.901960785061791961e-03,9.791647269194937442e-01
1.103053830176194822e-02,4.902773993682506964e-03,4.901960785061791961e-03,9.791647269194937442e-01
1.103053830176194822e-02,4.902773993682506964e-03,4.901960785061791961e-03,9.791647269194937442e-01
1.103053830176194822e-02,4.902773993682506964e-03,4.901960785061791961e-03,9.791647269194937442e-01
1.103053830176194822e-02,4.902773993682506964e-03,4.901960785061791961e-03,9.791647269194937442e-01
1.103053830176194822e-02,4.902773993682506964e-03,4.901960785061791961e-03,9.791647269194937442e-01
1.103053830176194822e-02,4.902773993682506964e-03,4.901960785061791961e-03,9.791647269194937442e-01
1.103053830176194822e-02,4.902773993682506964e-03,4.901960785061791961e-03,9.791647269194937442e-01
1.103053830176194822e-02,4.902773993682506964e-03,4.901960785061791961e-03,9.791647269194937442e-01
1.103053830176194822e-02,4.902773993682506964e-03,4.901960785061791961e-03,9.791647269194937442e-01
1.103053830176194822e-02,4.902773993682506964e-03,4.901960785061791961e-03,9.791647269194937442e-01
4.950964022151768118e-01,4.903375365459421154e-03,4.950964022151768118e-01,4.903820204186819069e-03
4.950964022151768118e-01,4.903375365459421154e-03,4.950964022151768118e-01,4.903820204186819069e-03
4.950964022151768118e-01,4.903375365459421154e-03,4.950964022151768118e-01,4.903820204186819069e-03
4.950964022151768118e-01,4.903375365459421154e-03,4.950964022151768118e-01,4.903820204186819069e-03
