2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
7.209596728588681981e-03,4.918787338124923011e-03,9.495424323174754822e-01,3.832918361581091893e-02
7.209596728588681981e-03,4.918787338124923011e-03,9.495424323174754822e-01,3.832918361581091893e-02
7.209596728588681981e-03,4.918787338124923011e-03,9.495424323174754822e-01,3.832918361581091893e-02
7.209596728588681981e-03,4.918787338124923011e-03,9.495424323174754822e-01,3.832918361581091893e-02
7.209596728588681981e-03,4.918787338124923011e-03,9.495424323174754822e-01,3.832918361581091893e-02
7.209596728588681981e-03,4.918787338124923011e-03,9.495424323174754822e-01,3.832918361581091893e-02
7.209596728588681981e-03,4.918787338124923011e-03,9.495424323174754822e-01,3.832918361581091893e-02
7.209596728588681981e-03,4.918787338124923011e-03,9.495424323174754822e-01,3.832918361581091893e-02
7.209596728588681981e-03,4.918787338124923011e-03,9.495424323174754822e-01,3.832918361581091893e-02
7.209596728588681981e-03,4.918787338124923011e-03,9.495424323174754822e-01,3.832918361581091893e-02
7.209596728588681981e-03,4.918787338124923011e-03,9.495424323174754822e-01,3.832918361581091893e-02
7.209596728588681981e-03,4.918787338124923011e-03,9.495424323174754822e-01,3.832918361581091893e-02
7.209596728588681981e-03,4.918787338124923011e-03,9.495424323174754822e-01,3.832918361581091893e-02
7.209596728588681981e-03,4.918787338124923011e-03,9.495424323174754822e-01,3.832918361581091893e-02
7.209596728588681981e-03,4.918787338124923011e-03,9.495424323174754822e-01,3.832918361581091893e-02
7.209596728588681981e-03,4.918787338124923011e-03,9.495424323174754822e-01,3.832918361581091893e-02
7.209596728588681981e-03,4.918787338124923011e-03,9.495424323174754822e-01,3.832918361581091893e-02
2.234976622913967953e-02,9.677629652650434622e-01,4.902263307399543774e-03,4.985005198417455895e-03
2.234976622913967953e-02,9.677629652650434622e-01,4.902263307399543774e-03,4.985005198417455895e-03
2.234976622913967953e-02,9.677629652650434622e-01,4.902263307399543774e-03,4.985005198417455895e-03
2.234976622913967953e-02,9.677629652650434622e-01,4.902263307399543774e-03,4.985005198417455895e-03
2.234976622913967953e-02,9.677629652650434622e-01,4.902263307399543774e-03,4.985005198417455895e-03
2.234976622913967953e-02,9.677629652650434622e-01,4.902263307399543774e-03,4.985005198417455895e-03
2.234976622913967953e-02,9.677629652650434622e-01,4.902263307399543774e-03,4.985005198417455895e-03
2.234976622913967953e-02,9.677629652650434622e-01,4.902263307399543774e-03,4.985005198417455895e-03
2.234976622913967953e-02,9.677629652650434622e-01,4.902263307399543774e-03,4.985005198417455895e-03
2.234976622913967953e-02,9.677629652650434622e-01,4.902263307399543774e-03,4.985005198417455895e-03
2.234976622913967953e-02,9.677629652650434622e-01,4.902263307399543774e-03,4.985005198417455895e-03
2.234976622913967953e-02,9.677629652650434622e-01,4.902263307399543774e-03,4.985005198417455895e-03
2.234976622913967953e-02,9.677629652650434622e-01,4.902263307399543774e-03,4.985005198417455895e-03
2.234976622913967953e-02,9.677629652650434622e-01,4.902263307399543774e-03,4.985005198417455895e-03
2.234976622913967953e-02,9.677629652650434622e-01,4.902263307399543774e-03,4.985005198417455895e-03
2.234976622913967953e-02,9.677629652650434622e-01,4.902263307399543774e-03,4.985005198417455895e-03
2.234976622913967953e-02,9.677629652650434622e-01,4.902263307399543774e-03,4.985005198417455895e-03
2.234976622913967953e-02,9.677629652650434622e-01,4.902263307399543774e-03,4.985005198417455895e-03
2.234976622913967953e-02,9.677629652650434622e-01,4.902263307399543774e-03,4.985005198417455895e-03
9.852883839653885367e-01,4.907694465911569513e-03,4.901960784327355145e-03,4.901960784372515201e-03
9.852883839653885367e-01,4.907694465911569513e-03,4.901960784327355145e-03,4.901960784372515201e-03
9.852883839653885367e-01,4.907694465911569513e-03,4.901960784327355145e-03,4.901960784372515201e-03
9.852883839653885367e-01,4.907694465911569513e-03,4.901960784327355145e-03,4.901960784372515201e-03
9.852883839653885367e-01,4.907694465911569513e-03,4.901960784327355145e-03,4.901960784372515201e-03
9.852883839653885367e-01,4.907694465911569513e-03,4.901960784327355145e-03,4.901960784372515201e-03
9.852883839653885367e-01,4.907694465911569513e-03,4.901960784327355145e-03,4.901960784372515201e-03
9.852883839653885367e-01,4.907694465911569513e-03,4.901960784327355145e-03,4.901960784372515201e-03
9.852883839653885367e-01,4.907694465911569513e-03,4.901960784327355145e-03,4.901960784372515201e-03
9.852883839653885367e-01,4.907694465911569513e-03,4.901960784327355145e-03,4.901960784372515201e-03
9.852883839653885367e-01,4.907694465911569513e-03,4.901960784327355145e-03,4.901960784372515201e-03
9.852883839653885367e-01,4.907694465911569513e-03,4.901960784327355145e-03,4.901960784372515201e-03
9.852883839653885367e-01,4.907694465911569513e-03,4.901960784327355145e-03,4.901960784372515201e-03
9.852883839653885367e-01,4.907694465911569513e-03,4.901960784327355145e-03,4.901960784372515201e-03
9.852883839653885367e-01,4.907694465911569513e-03,4.901960784327355145e-03,4.901960784372515201e-03
9.852883839653885367e-01,4.907694465911569513e-03,4.901960784327355145e-03,4.901960784372515201e-03
9.852883839653885367e-01,4.907694465911569513e-03,4.901960784327355145e-03,4.901960784372515201e-03
9.852883839653885367e-01,4.907694465911569513e-03,4.901960784327355145e-03,4.901960784372515201e-03
9.852941176470563223e-01,4.901960784316336181e-03,4.901960784313726290e-03,4.901960784313872006e-03
9.852941176470563223e-01,4.901960784316336181e-03,4.901960784313726290e-03,4.901960784313872006e-03
9.852941176470563223e-01,4.901960784316336181e-03,4.901960784313726290e-03,4.901960784313872006e-03
9.852941176470563223e-01,4.901960784316336181e-03,4.901960784313726290e-03,4.901960784313872006e-03
9.852941176470563223e-01,4.901960784316336181e-03,4.901960784313726290e-03,4.901960784313872006e-03
9.852941176470563223e-01,4.901960784316336181e-03,4.901960784313726290e-03,4.901960784313872006e-03
9.852941176470563223e-01,4.901960784316336181e-03,4.901960784313726290e-03,4.901960784313872006e-03
9.852941176470563223e-01,4.901960784316336181e-03,4.901960784313726290e-03,4.901960784313872006e-03
9.852941176470563223e-01,4.901960784316336181e-03,4.901960784313726290e-03,4.901960784313872006e-03
9.852941176470563223e-01,4.901960784316336181e-03,4.901960784313726290e-03,4.901960784313872006e-03
9.852941176470563223e-01,4.901960784316336181e-03,4.901960784313726290e-03,4.901960784313872006e-03
9.852941176470563223e-01,4.901960784316336181e-03,4.901960784313726290e-03,4.901960784313872006e-03
9.852941176470563223e-01,4.901960784316336181e-03,4.901960784313726290e-03,4.901960784313872006e-03
9.852941176470563223e-01,4.901960784316336181e-03,4.901960784313726290e-03,4.901960784313872006e-03
9.852941176470563223e-01,4.901960784316336181e-03,4.901960784313726290e-03,4.901960784313872006e-03
9.852941176470563223e-01,4.901960784316336181e-03,4.901960784313726290e-03,4.901960784313872006e-03
9.852941176470563223e-01,4.901960784316336181e-03,4.901960784313726290e-03,4.901960784313872006e-03
9.852941176470563223e-01,4.901960784316336181e-03,4.901960784313726290e-03,4.901960784313872006e-03
9.850431686022799171e-01,4.901960784313726290e-03,4.901960784313726290e-03,5.152909829092954669e-03
9.850431686022799171e-01,4.901960784313726290e-03,4.901960784313726290e-03,5.152909829092954669e-03
9.850431686022799171e-01,4.901960784313726290e-03,4.901960784313726290e-03,5.152909829092954669e-03
