2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
5.060603959274861258e-03,4.928561635424459283e-03,4.950054172026502886e-01,4.950054172026502886e-01
5.060603959274861258e-03,4.928561635424459283e-03,4.950054172026502886e-01,4.950054172026502886e-01
5.060603959274861258e-03,4.928561635424459283e-03,4.950054172026502886e-01,4.950054172026502886e-01
5.060603959274861258e-03,4.928561635424459283e-03,4.950054172026502886e-01,4.950054172026502886e-01
5.060603959274861258e-03,4.928561635424459283e-03,4.950054172026502886e-01,4.950054172026502886e-01
5.060603959274861258e-03,4.928561635424459283e-03,4.950054172026502886e-01,4.950054172026502886e-01
5.060603959274861258e-03,4.928561635424459283e-03,4.950054172026502886e-01,4.950054172026502886e-01
5.060603959274861258e-03,4.928561635424459283e-03,4.950054172026502886e-01,4.950054172026502886e-01
5.060603959274861258e-03,4.928561635424459283e-03,4.950054172026502886e-01,4.950054172026502886e-01
5.060603959274861258e-03,4.928561635424459283e-03,4.950054172026502886e-01,4.950054172026502886e-01
5.060603959274861258e-03,4.928561635424459283e-03,4.950054172026502886e-01,4.950054172026502886e-01
5.060603959274861258e-03,4.928561635424459283e-03,4.950054172026502886e-01,4.950054172026502886e-01
5.060603959274861258e-03,4.928561635424459283e-03,4.950054172026502886e-01,4.950054172026502886e-01
5.060603959274861258e-03,4.928561635424459283e-03,4.950054172026502886e-01,4.950054172026502886e-01
5.060603959274861258e-03,4.928561635424459283e-03,4.950054172026502886e-01,4.950054172026502886e-01
5.060603959274861258e-03,4.928561635424459283e-03,4.950054172026502886e-01,4.950054172026502886e-01
5.060603959274861258e-03,4.928561635424459283e-03,4.950054172026502886e-01,4.950054172026502886e-01
5.060603959274861258e-03,4.928561635424459283e-03,4.950054172026502886e-01,4.950054172026502886e-01
1.313105281720126083e-01,4.525770381408714127e-01,3.609190868531059193e-02,3.800205250018053316e-01
1.313105281720126083e-01,4.525770381408714127e-01,3.609190868531059193e-02,3.800205250018053316e-01
1.313105281720126083e-01,4.525770381408714127e-01,3.609190868531059193e-02,3.800205250018053316e-01
1.313105281720126083e-01,4.525770381408714127e-01,3.609190868531059193e-02,3.800205250018053316e-01
1.313105281720126083e-01,4.525770381408714127e-01,3.609190868531059193e-02,3.800205250018053316e-01
1.313105281720126083e-01,4.525770381408714127e-01,3.609190868531059193e-02,3.800205250018053316e-01
1.313105281720126083e-01,4.525770381408714127e-01,3.609190868531059193e-02,3.800205250018053316e-01
1.313105281720126083e-01,4.525770381408714127e-01,3.609190868531059193e-02,3.800205250018053316e-01
1.313105281720126083e-01,4.525770381408714127e-01,3.609190868531059193e-02,3.800205250018053316e-01
1.313105281720126083e-01,4.525770381408714127e-01,3.609190868531059193e-02,3.800205250018053316e-01
1.313105281720126083e-01,4.525770381408714127e-01,3.609190868531059193e-02,3.800205250018053316e-01
1.313105281720126083e-01,4.525770381408714127e-01,3.609190868531059193e-02,3.800205250018053316e-01
1.313105281720126083e-01,4.525770381408714127e-01,3.609190868531059193e-02,3.800205250018053316e-01
1.313105281720126083e-01,4.525770381408714127e-01,3.609190868531059193e-02,3.800205250018053316e-01
1.313105281720126083e-01,4.525770381408714127e-01,3.609190868531059193e-02,3.800205250018053316e-01
1.313105281720126083e-01,4.525770381408714127e-01,3.609190868531059193e-02,3.800205250018053316e-01
1.313105281720126083e-01,4.525770381408714127e-01,3.609190868531059193e-02,3.800205250018053316e-01
1.313105281720126083e-01,4.525770381408714127e-01,3.609190868531059193e-02,3.800205250018053316e-01
9.846292509519820602e-01,5.565999558964705544e-03,4.901960825758468025e-03,4.902788663294686475e-03
9.846292509519820602e-01,5.565999558964705544e-03,4.901960825758468025e-03,4.902788663294686475e-03
9.846292509519820602e-01,5.565999558964705544e-03,4.901960825758468025e-03,4.902788663294686475e-03
9.846292509519820602e-01,5.565999558964705544e-03,4.901960825758468025e-03,4.902788663294686475e-03
9.846292509519820602e-01,5.565999558964705544e-03,4.901960825758468025e-03,4.902788663294686475e-03
9.846292509519820602e-01,5.565999558964705544e-03,4.901960825758468025e-03,4.902788663294686475e-03
9.846292509519820602e-01,5.565999558964705544e-03,4.901960825758468025e-03,4.902788663294686475e-03
9.846292509519820602e-01,5.565999558964705544e-03,4.901960825758468025e-03,4.902788663294686475e-03
9.846292509519820602e-01,5.565999558964705544e-03,4.901960825758468025e-03,4.902788663294686475e-03
9.846292509519820602e-01,5.565999558964705544e-03,4.901960825758468025e-03,4.902788663294686475e-03
9.846292509519820602e-01,5.565999558964705544e-03,4.901960825758468025e-03,4.902788663294686475e-03
9.846292509519820602e-01,5.565999558964705544e-03,4.901960825758468025e-03,4.902788663294686475e-03
9.846292509519820602e-01,5.565999558964705544e-03,4.901960825758468025e-03,4.902788663294686475e-03
9.846292509519820602e-01,5.565999558964705544e-03,4.901960825758468025e-03,4.902788663294686475e-03
9.846292509519820602e-01,5.565999558964705544e-03,4.901960825758468025e-03,4.902788663294686475e-03
9.846292509519820602e-01,5.565999558964705544e-03,4.901960825758468025e-03,4.902788663294686475e-03
9.846292509519820602e-01,5.565999558964705544e-03,4.901960825758468025e-03,4.902788663294686475e-03
9.846292509519820602e-01,5.565999558964705544e-03,4.901960825758468025e-03,4.902788663294686475e-03
1.020806020103466258e-02,9.648929418776601707e-01,4.901960842232592173e-03,1.999703707907260486e-02
1.020806020103466258e-02,9.648929418776601707e-01,4.901960842232592173e-03,1.999703707907260486e-02
1.020806020103466258e-02,9.648929418776601707e-01,4.901960842232592173e-03,1.999703707907260486e-02
1.020806020103466258e-02,9.648929418776601707e-01,4.901960842232592173e-03,1.999703707907260486e-02
1.020806020103466258e-02,9.648929418776601707e-01,4.901960842232592173e-03,1.999703707907260486e-02
1.020806020103466258e-02,9.648929418776601707e-01,4.901960842232592173e-03,1.999703707907260486e-02
1.020806020103466258e-02,9.648929418776601707e-01,4.901960842232592173e-03,1.999703707907260486e-02
1.020806020103466258e-02,9.648929418776601707e-01,4.901960842232592173e-03,1.999703707907260486e-02
1.020806020103466258e-02,9.648929418776601707e-01,4.901960842232592173e-03,1.999703707907260486e-02
1.020806020103466258e-02,9.648929418776601707e-01,4.901960842232592173e-03,1.999703707907260486e-02
