CV Test Sol
11.243903198550004 9.038451257129852 "[1 1 1 ... 1 1 0]"
9.817660944551635 9.396195985558744 "[1 1 1 ... 0 1 1]"
9.9578416004795 11.287056504913693 "[1 1 1 ... 0 0 1]"
8.439216928651337 9.473521961093413 "[1 1 1 ... 0 1 0]"
9.529414021630856 10.067735569211182 "[1 1 1 ... 1 1 1]"
9.912720456130923 9.040842565781178 "[1 1 1 ... 1 0 1]"
13.149769264139698 10.922481784191488 "[1 1 1 ... 0 1 0]"
9.327937609091393 10.169268235538576 "[1 1 1 ... 0 1 0]"
9.825361725064491 10.695603980162808 "[1 1 1 ... 1 0 1]"
9.599518608272737 7.775934266962423 "[1 1 1 ... 0 1 1]"
8.455571307163174 10.360865263032558 "[1 1 1 ... 0 1 1]"
8.134288121955422 11.5948018788338 "[1 1 1 ... 0 0 0]"
9.245691275242264 8.813815620696287 "[1 1 1 ... 0 0 1]"
9.077896686236391 11.125640157804682 "[1 1 1 ... 0 1 1]"
9.736323485206054 12.345809990716722 "[1 1 1 ... 1 0 0]"
7.57658039056148 9.575386888029016 "[1 1 1 ... 0 1 1]"
8.132475650466617 10.317099160610242 "[1 1 1 ... 1 0 0]"
9.39045956235927 7.571336792094393 "[1 1 1 ... 1 1 0]"
7.250141488327135 10.01730180652208 "[1 1 1 ... 0 0 0]"
9.224845507202344 9.408304401459617 "[1 1 1 ... 0 1 1]"
11.165011859335587 9.542512071021038 "[1 1 1 ... 1 1 1]"
9.570184666750194 8.516827553413629 "[1 1 1 ... 1 0 0]"
8.389539954068784 13.694908376844912 "[1 1 1 ... 0 1 1]"
11.79688212300686 8.854901179743237 "[1 1 1 ... 0 0 0]"
7.353590150294957 7.452907997994191 "[1 1 1 ... 1 0 0]"
9.615331242034577 11.222284039612878 "[1 1 1 ... 0 0 0]"
10.474036172205668 10.87334139827093 "[1 1 1 ... 0 0 1]"
9.56792356198202 10.918355833674042 "[1 1 1 ... 0 0 0]"
