2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
8.225387001130075870e-03,4.920270086390533641e-03,8.486964725533785447e-01,1.381578703591007928e-01
8.225387001130075870e-03,4.920270086390533641e-03,8.486964725533785447e-01,1.381578703591007928e-01
8.225387001130075870e-03,4.920270086390533641e-03,8.486964725533785447e-01,1.381578703591007928e-01
8.225387001130075870e-03,4.920270086390533641e-03,8.486964725533785447e-01,1.381578703591007928e-01
8.225387001130075870e-03,4.920270086390533641e-03,8.486964725533785447e-01,1.381578703591007928e-01
8.225387001130075870e-03,4.920270086390533641e-03,8.486964725533785447e-01,1.381578703591007928e-01
8.225387001130075870e-03,4.920270086390533641e-03,8.486964725533785447e-01,1.381578703591007928e-01
8.225387001130075870e-03,4.920270086390533641e-03,8.486964725533785447e-01,1.381578703591007928e-01
8.225387001130075870e-03,4.920270086390533641e-03,8.486964725533785447e-01,1.381578703591007928e-01
8.225387001130075870e-03,4.920270086390533641e-03,8.486964725533785447e-01,1.381578703591007928e-01
8.225387001130075870e-03,4.920270086390533641e-03,8.486964725533785447e-01,1.381578703591007928e-01
8.225387001130075870e-03,4.920270086390533641e-03,8.486964725533785447e-01,1.381578703591007928e-01
8.225387001130075870e-03,4.920270086390533641e-03,8.486964725533785447e-01,1.381578703591007928e-01
8.225387001130075870e-03,4.920270086390533641e-03,8.486964725533785447e-01,1.381578703591007928e-01
8.225387001130075870e-03,4.920270086390533641e-03,8.486964725533785447e-01,1.381578703591007928e-01
8.225387001130075870e-03,4.920270086390533641e-03,8.486964725533785447e-01,1.381578703591007928e-01
8.225387001130075870e-03,4.920270086390533641e-03,8.486964725533785447e-01,1.381578703591007928e-01
2.746032089708066656e-02,9.627103891690733661e-01,4.903957261954148064e-03,4.925332671891825310e-03
2.746032089708066656e-02,9.627103891690733661e-01,4.903957261954148064e-03,4.925332671891825310e-03
2.746032089708066656e-02,9.627103891690733661e-01,4.903957261954148064e-03,4.925332671891825310e-03
2.746032089708066656e-02,9.627103891690733661e-01,4.903957261954148064e-03,4.925332671891825310e-03
2.746032089708066656e-02,9.627103891690733661e-01,4.903957261954148064e-03,4.925332671891825310e-03
2.746032089708066656e-02,9.627103891690733661e-01,4.903957261954148064e-03,4.925332671891825310e-03
2.746032089708066656e-02,9.627103891690733661e-01,4.903957261954148064e-03,4.925332671891825310e-03
2.746032089708066656e-02,9.627103891690733661e-01,4.903957261954148064e-03,4.925332671891825310e-03
2.746032089708066656e-02,9.627103891690733661e-01,4.903957261954148064e-03,4.925332671891825310e-03
2.746032089708066656e-02,9.627103891690733661e-01,4.903957261954148064e-03,4.925332671891825310e-03
2.746032089708066656e-02,9.627103891690733661e-01,4.903957261954148064e-03,4.925332671891825310e-03
2.746032089708066656e-02,9.627103891690733661e-01,4.903957261954148064e-03,4.925332671891825310e-03
2.746032089708066656e-02,9.627103891690733661e-01,4.903957261954148064e-03,4.925332671891825310e-03
2.746032089708066656e-02,9.627103891690733661e-01,4.903957261954148064e-03,4.925332671891825310e-03
2.746032089708066656e-02,9.627103891690733661e-01,4.903957261954148064e-03,4.925332671891825310e-03
2.746032089708066656e-02,9.627103891690733661e-01,4.903957261954148064e-03,4.925332671891825310e-03
2.746032089708066656e-02,9.627103891690733661e-01,4.903957261954148064e-03,4.925332671891825310e-03
2.746032089708066656e-02,9.627103891690733661e-01,4.903957261954148064e-03,4.925332671891825310e-03
2.746032089708066656e-02,9.627103891690733661e-01,4.903957261954148064e-03,4.925332671891825310e-03
