2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
1.020885572346328651e-01,4.902136523828222632e-03,8.854016321211550800e-01,7.607674120383735999e-03
1.020885572346328651e-01,4.902136523828222632e-03,8.854016321211550800e-01,7.607674120383735999e-03
1.020885572346328651e-01,4.902136523828222632e-03,8.854016321211550800e-01,7.607674120383735999e-03
1.020885572346328651e-01,4.902136523828222632e-03,8.854016321211550800e-01,7.607674120383735999e-03
1.020885572346328651e-01,4.902136523828222632e-03,8.854016321211550800e-01,7.607674120383735999e-03
1.020885572346328651e-01,4.902136523828222632e-03,8.854016321211550800e-01,7.607674120383735999e-03
1.020885572346328651e-01,4.902136523828222632e-03,8.854016321211550800e-01,7.607674120383735999e-03
1.020885572346328651e-01,4.902136523828222632e-03,8.854016321211550800e-01,7.607674120383735999e-03
1.020885572346328651e-01,4.902136523828222632e-03,8.854016321211550800e-01,7.607674120383735999e-03
1.020885572346328651e-01,4.902136523828222632e-03,8.854016321211550800e-01,7.607674120383735999e-03
1.020885572346328651e-01,4.902136523828222632e-03,8.854016321211550800e-01,7.607674120383735999e-03
1.020885572346328651e-01,4.902136523828222632e-03,8.854016321211550800e-01,7.607674120383735999e-03
1.020885572346328651e-01,4.902136523828222632e-03,8.854016321211550800e-01,7.607674120383735999e-03
1.020885572346328651e-01,4.902136523828222632e-03,8.854016321211550800e-01,7.607674120383735999e-03
1.020885572346328651e-01,4.902136523828222632e-03,8.854016321211550800e-01,7.607674120383735999e-03
1.020885572346328651e-01,4.902136523828222632e-03,8.854016321211550800e-01,7.607674120383735999e-03
1.020885572346328651e-01,4.902136523828222632e-03,8.854016321211550800e-01,7.607674120383735999e-03
1.020885572346328651e-01,4.902136523828222632e-03,8.854016321211550800e-01,7.607674120383735999e-03
7.402310541080481254e-02,7.244040733645247254e-01,5.769612837648761469e-03,1.958032083870216988e-01
7.402310541080481254e-02,7.244040733645247254e-01,5.769612837648761469e-03,1.958032083870216988e-01
7.402310541080481254e-02,7.244040733645247254e-01,5.769612837648761469e-03,1.958032083870216988e-01
7.402310541080481254e-02,7.244040733645247254e-01,5.769612837648761469e-03,1.958032083870216988e-01
7.402310541080481254e-02,7.244040733645247254e-01,5.769612837648761469e-03,1.958032083870216988e-01
7.402310541080481254e-02,7.244040733645247254e-01,5.769612837648761469e-03,1.958032083870216988e-01
7.402310541080481254e-02,7.244040733645247254e-01,5.769612837648761469e-03,1.958032083870216988e-01
7.402310541080481254e-02,7.244040733645247254e-01,5.769612837648761469e-03,1.958032083870216988e-01
7.402310541080481254e-02,7.244040733645247254e-01,5.769612837648761469e-03,1.958032083870216988e-01
7.402310541080481254e-02,7.244040733645247254e-01,5.769612837648761469e-03,1.958032083870216988e-01
7.402310541080481254e-02,7.244040733645247254e-01,5.769612837648761469e-03,1.958032083870216988e-01
7.402310541080481254e-02,7.244040733645247254e-01,5.769612837648761469e-03,1.958032083870216988e-01
7.402310541080481254e-02,7.244040733645247254e-01,5.769612837648761469e-03,1.958032083870216988e-01
7.402310541080481254e-02,7.244040733645247254e-01,5.769612837648761469e-03,1.958032083870216988e-01
7.402310541080481254e-02,7.244040733645247254e-01,5.769612837648761469e-03,1.958032083870216988e-01
7.402310541080481254e-02,7.244040733645247254e-01,5.769612837648761469e-03,1.958032083870216988e-01
7.402310541080481254e-02,7.244040733645247254e-01,5.769612837648761469e-03,1.958032083870216988e-01
7.402310541080481254e-02,7.244040733645247254e-01,5.769612837648761469e-03,1.958032083870216988e-01
9.852690555101918379e-01,4.914785642532926678e-03,4.911790327598334824e-03,4.904368519676950006e-03
9.852690555101918379e-01,4.914785642532926678e-03,4.911790327598334824e-03,4.904368519676950006e-03
9.852690555101918379e-01,4.914785642532926678e-03,4.911790327598334824e-03,4.904368519676950006e-03
9.852690555101918379e-01,4.914785642532926678e-03,4.911790327598334824e-03,4.904368519676950006e-03
9.852690555101918379e-01,4.914785642532926678e-03,4.911790327598334824e-03,4.904368519676950006e-03
9.852690555101918379e-01,4.914785642532926678e-03,4.911790327598334824e-03,4.904368519676950006e-03
9.852690555101918379e-01,4.914785642532926678e-03,4.911790327598334824e-03,4.904368519676950006e-03
9.852690555101918379e-01,4.914785642532926678e-03,4.911790327598334824e-03,4.904368519676950006e-03
9.852690555101918379e-01,4.914785642532926678e-03,4.911790327598334824e-03,4.904368519676950006e-03
9.852690555101918379e-01,4.914785642532926678e-03,4.911790327598334824e-03,4.904368519676950006e-03
9.852690555101918379e-01,4.914785642532926678e-03,4.911790327598334824e-03,4.904368519676950006e-03
9.852690555101918379e-01,4.914785642532926678e-03,4.911790327598334824e-03,4.904368519676950006e-03
9.852690555101918379e-01,4.914785642532926678e-03,4.911790327598334824e-03,4.904368519676950006e-03
9.852690555101918379e-01,4.914785642532926678e-03,4.911790327598334824e-03,4.904368519676950006e-03
9.852690555101918379e-01,4.914785642532926678e-03,4.911790327598334824e-03,4.904368519676950006e-03
9.852690555101918379e-01,4.914785642532926678e-03,4.911790327598334824e-03,4.904368519676950006e-03
9.852690555101918379e-01,4.914785642532926678e-03,4.911790327598334824e-03,4.904368519676950006e-03
9.852690555101918379e-01,4.914785642532926678e-03,4.911790327598334824e-03,4.904368519676950006e-03
9.730117904560572351e-01,1.718428739785099121e-02,4.901961359703651232e-03,4.901960786387951630e-03
9.730117904560572351e-01,1.718428739785099121e-02,4.901961359703651232e-03,4.901960786387951630e-03
9.730117904560572351e-01,1.718428739785099121e-02,4.901961359703651232e-03,4.901960786387951630e-03
9.730117904560572351e-01,1.718428739785099121e-02,4.901961359703651232e-03,4.901960786387951630e-03
9.730117904560572351e-01,1.718428739785099121e-02,4.901961359703651232e-03,4.901960786387951630e-03
9.730117904560572351e-01,1.718428739785099121e-02,4.901961359703651232e-03,4.901960786387951630e-03
9.730117904560572351e-01,1.718428739785099121e-02,4.901961359703651232e-03,4.901960786387951630e-03
