2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
5.823078885627845647e-02,4.902546667062876971e-03,1.429249756406741900e-01,7.939416888359845936e-01
5.823078885627845647e-02,4.902546667062876971e-03,1.429249756406741900e-01,7.939416888359845936e-01
5.823078885627845647e-02,4.902546667062876971e-03,1.429249756406741900e-01,7.939416888359845936e-01
5.823078885627845647e-02,4.902546667062876971e-03,1.429249756406741900e-01,7.939416888359845936e-01
5.823078885627845647e-02,4.902546667062876971e-03,1.429249756406741900e-01,7.939416888359845936e-01
5.823078885627845647e-02,4.902546667062876971e-03,1.429249756406741900e-01,7.939416888359845936e-01
5.823078885627845647e-02,4.902546667062876971e-03,1.429249756406741900e-01,7.939416888359845936e-01
5.823078885627845647e-02,4.902546667062876971e-03,1.429249756406741900e-01,7.939416888359845936e-01
5.823078885627845647e-02,4.902546667062876971e-03,1.429249756406741900e-01,7.939416888359845936e-01
5.823078885627845647e-02,4.902546667062876971e-03,1.429249756406741900e-01,7.939416888359845936e-01
5.823078885627845647e-02,4.902546667062876971e-03,1.429249756406741900e-01,7.939416888359845936e-01
5.823078885627845647e-02,4.902546667062876971e-03,1.429249756406741900e-01,7.939416888359845936e-01
5.823078885627845647e-02,4.902546667062876971e-03,1.429249756406741900e-01,7.939416888359845936e-01
5.823078885627845647e-02,4.902546667062876971e-03,1.429249756406741900e-01,7.939416888359845936e-01
5.823078885627845647e-02,4.902546667062876971e-03,1.429249756406741900e-01,7.939416888359845936e-01
5.823078885627845647e-02,4.902546667062876971e-03,1.429249756406741900e-01,7.939416888359845936e-01
5.823078885627845647e-02,4.902546667062876971e-03,1.429249756406741900e-01,7.939416888359845936e-01
4.707962455116148637e-01,4.089224484764080736e-01,6.599741564122672821e-02,5.428389037075039697e-02
4.707962455116148637e-01,4.089224484764080736e-01,6.599741564122672821e-02,5.428389037075039697e-02
4.707962455116148637e-01,4.089224484764080736e-01,6.599741564122672821e-02,5.428389037075039697e-02
4.707962455116148637e-01,4.089224484764080736e-01,6.599741564122672821e-02,5.428389037075039697e-02
4.707962455116148637e-01,4.089224484764080736e-01,6.599741564122672821e-02,5.428389037075039697e-02
4.707962455116148637e-01,4.089224484764080736e-01,6.599741564122672821e-02,5.428389037075039697e-02
4.707962455116148637e-01,4.089224484764080736e-01,6.599741564122672821e-02,5.428389037075039697e-02
4.707962455116148637e-01,4.089224484764080736e-01,6.599741564122672821e-02,5.428389037075039697e-02
4.707962455116148637e-01,4.089224484764080736e-01,6.599741564122672821e-02,5.428389037075039697e-02
4.707962455116148637e-01,4.089224484764080736e-01,6.599741564122672821e-02,5.428389037075039697e-02
4.707962455116148637e-01,4.089224484764080736e-01,6.599741564122672821e-02,5.428389037075039697e-02
4.707962455116148637e-01,4.089224484764080736e-01,6.599741564122672821e-02,5.428389037075039697e-02
4.707962455116148637e-01,4.089224484764080736e-01,6.599741564122672821e-02,5.428389037075039697e-02
4.707962455116148637e-01,4.089224484764080736e-01,6.599741564122672821e-02,5.428389037075039697e-02
4.707962455116148637e-01,4.089224484764080736e-01,6.599741564122672821e-02,5.428389037075039697e-02
4.707962455116148637e-01,4.089224484764080736e-01,6.599741564122672821e-02,5.428389037075039697e-02
4.707962455116148637e-01,4.089224484764080736e-01,6.599741564122672821e-02,5.428389037075039697e-02
4.707962455116148637e-01,4.089224484764080736e-01,6.599741564122672821e-02,5.428389037075039697e-02
4.707962455116148637e-01,4.089224484764080736e-01,6.599741564122672821e-02,5.428389037075039697e-02
9.852631612410105433e-01,4.931227896589333859e-03,4.901960785575885937e-03,4.903650076824295038e-03
9.852631612410105433e-01,4.931227896589333859e-03,4.901960785575885937e-03,4.903650076824295038e-03
9.852631612410105433e-01,4.931227896589333859e-03,4.901960785575885937e-03,4.903650076824295038e-03
9.852631612410105433e-01,4.931227896589333859e-03,4.901960785575885937e-03,4.903650076824295038e-03
9.852631612410105433e-01,4.931227896589333859e-03,4.901960785575885937e-03,4.903650076824295038e-03
9.852631612410105433e-01,4.931227896589333859e-03,4.901960785575885937e-03,4.903650076824295038e-03
9.852631612410105433e-01,4.931227896589333859e-03,4.901960785575885937e-03,4.903650076824295038e-03
9.852631612410105433e-01,4.931227896589333859e-03,4.901960785575885937e-03,4.903650076824295038e-03
9.852631612410105433e-01,4.931227896589333859e-03,4.901960785575885937e-03,4.903650076824295038e-03
9.852631612410105433e-01,4.931227896589333859e-03,4.901960785575885937e-03,4.903650076824295038e-03
9.852631612410105433e-01,4.931227896589333859e-03,4.901960785575885937e-03,4.903650076824295038e-03
9.852631612410105433e-01,4.931227896589333859e-03,4.901960785575885937e-03,4.903650076824295038e-03
9.852631612410105433e-01,4.931227896589333859e-03,4.901960785575885937e-03,4.903650076824295038e-03
9.852631612410105433e-01,4.931227896589333859e-03,4.901960785575885937e-03,4.903650076824295038e-03
9.852631612410105433e-01,4.931227896589333859e-03,4.901960785575885937e-03,4.903650076824295038e-03
9.852631612410105433e-01,4.931227896589333859e-03,4.901960785575885937e-03,4.903650076824295038e-03
9.852631612410105433e-01,4.931227896589333859e-03,4.901960785575885937e-03,4.903650076824295038e-03
9.852631612410105433e-01,4.931227896589333859e-03,4.901960785575885937e-03,4.903650076824295038e-03
9.978252030855418869e-03,4.901974995258428537e-03,4.901961486635113101e-03,9.802178114872510672e-01
9.978252030855418869e-03,4.901974995258428537e-03,4.901961486635113101e-03,9.802178114872510672e-01
9.978252030855418869e-03,4.901974995258428537e-03,4.901961486635113101e-03,9.802178114872510672e-01
9.978252030855418869e-03,4.901974995258428537e-03,4.901961486635113101e-03,9.802178114872510672e-01
9.978252030855418869e-03,4.901974995258428537e-03,4.901961486635113101e-03,9.802178114872510672e-01
9.978252030855418869e-03,4.901974995258428537e-03,4.901961486635113101e-03,9.802178114872510672e-01
9.978252030855418869e-03,4.901974995258428537e-03,4.901961486635113101e-03,9.802178114872510672e-01
9.978252030855418869e-03,4.901974995258428537e-03,4.901961486635113101e-03,9.802178114872510672e-01
9.978252030855418869e-03,4.901974995258428537e-03,4.901961486635113101e-03,9.802178114872510672e-01
9.978252030855418869e-03,4.901974995258428537e-03,4.901961486635113101e-03,9.802178114872510672e-01
9.978252030855418869e-03,4.901974995258428537e-03,4.901961486635113101e-03,9.802178114872510672e-01
9.978252030855418869e-03,4.901974995258428537e-03,4.901961486635113101e-03,9.802178114872510672e-01
9.978252030855418869e-03,4.901974995258428537e-03,4.901961486635113101e-03,9.802178114872510672e-01
9.978252030855418869e-03,4.901974995258428537e-03,4.901961486635113101e-03,9.802178114872510672e-01
9.978252030855418869e-03,4.901974995258428537e-03,4.901961486635113101e-03,9.802178114872510672e-01
9.978252030855418869e-03,4.901974995258428537e-03,4.901961486635113101e-03,9.802178114872510672e-01
9.978252030855418869e-03,4.901974995258428537e-03,4.901961486635113101e-03,9.802178114872510672e-01
9.978252030855418869e-03,4.901974995258428537e-03,4.901961486635113101e-03,9.802178114872510672e-01
9.978252030855418869e-03,4.901974995258428537e-03,4.901961486635113101e-03,9.802178114872510672e-01
5.653126116267105823e-03,9.845429259536147004e-01,4.901976733496453409e-03,4.901971196621648409e-03
5.653126116267105823e-03,9.845429259536147004e-01,4.901976733496453409e-03,4.901971196621648409e-03
5.653126116267105823e-03,9.845429259536147004e-01,4.901976733496453409e-03,4.901971196621648409e-03
5.653126116267105823e-03,9.845429259536147004e-01,4.901976733496453409e-03,4.901971196621648409e-03
5.653126116267105823e-03,9.845429259536147004e-01,4.901976733496453409e-03,4.901971196621648409e-03
5.653126116267105823e-03,9.845429259536147004e-01,4.901976733496453409e-03,4.901971196621648409e-03
5.653126116267105823e-03,9.845429259536147004e-01,4.901976733496453409e-03,4.901971196621648409e-03
5.653126116267105823e-03,9.845429259536147004e-01,4.901976733496453409e-03,4.901971196621648409e-03
5.653126116267105823e-03,9.845429259536147004e-01,4.901976733496453409e-03,4.901971196621648409e-03
5.653126116267105823e-03,9.845429259536147004e-01,4.901976733496453409e-03,4.901971196621648409e-03
5.653126116267105823e-03,9.845429259536147004e-01,4.901976733496453409e-03,4.901971196621648409e-03
5.653126116267105823e-03,9.845429259536147004e-01,4.901976733496453409e-03,4.901971196621648409e-03
5.653126116267105823e-03,9.845429259536147004e-01,4.901976733496453409e-03,4.901971196621648409e-03
5.653126116267105823e-03,9.845429259536147004e-01,4.901976733496453409e-03,4.901971196621648409e-03
5.653126116267105823e-03,9.845429259536147004e-01,4.901976733496453409e-03,4.901971196621648409e-03
5.653126116267105823e-03,9.845429259536147004e-01,4.901976733496453409e-03,4.901971196621648409e-03
5.653126116267105823e-03,9.845429259536147004e-01,4.901976733496453409e-03,4.901971196621648409e-03
5.653126116267105823e-03,9.845429259536147004e-01,4.901976733496453409e-03,4.901971196621648409e-03
9.849911362004377668e-01,5.204883370673087269e-03,4.901960784313727157e-03,4.902019644575404851e-03
9.849911362004377668e-01,5.204883370673087269e-03,4.901960784313727157e-03,4.902019644575404851e-03
9.849911362004377668e-01,5.204883370673087269e-03,4.901960784313727157e-03,4.902019644575404851e-03
9.849911362004377668e-01,5.204883370673087269e-03,4.901960784313727157e-03,4.902019644575404851e-03
9.849911362004377668e-01,5.204883370673087269e-03,4.901960784313727157e-03,4.902019644575404851e-03
9.849911362004377668e-01,5.204883370673087269e-03,4.901960784313727157e-03,4.902019644575404851e-03
9.849911362004377668e-01,5.204883370673087269e-03,4.901960784313727157e-03,4.902019644575404851e-03
9.849911362004377668e-01,5.204883370673087269e-03,4.901960784313727157e-03,4.902019644575404851e-03
9.849911362004377668e-01,5.204883370673087269e-03,4.901960784313727157e-03,4.902019644575404851e-03
9.849911362004377668e-01,5.204883370673087269e-03,4.901960784313727157e-03,4.902019644575404851e-03
9.849911362004377668e-01,5.204883370673087269e-03,4.901960784313727157e-03,4.902019644575404851e-03
9.849911362004377668e-01,5.204883370673087269e-03,4.901960784313727157e-03,4.902019644575404851e-03
9.849911362004377668e-01,5.204883370673087269e-03,4.901960784313727157e-03,4.902019644575404851e-03
9.849911362004377668e-01,5.204883370673087269e-03,4.901960784313727157e-03,4.902019644575404851e-03
9.849911362004377668e-01,5.204883370673087269e-03,4.901960784313727157e-03,4.902019644575404851e-03
9.849911362004377668e-01,5.204883370673087269e-03,4.901960784313727157e-03,4.902019644575404851e-03
9.849911362004377668e-01,5.204883370673087269e-03,4.901960784313727157e-03,4.902019644575404851e-03
9.849911362004377668e-01,5.204883370673087269e-03,4.901960784313727157e-03,4.902019644575404851e-03
9.852902637292807464e-01,4.901960784409470882e-03,4.901960784313726290e-03,4.905814701996157913e-03
9.852902637292807464e-01,4.901960784409470882e-03,4.901960784313726290e-03,4.905814701996157913e-03
9.852902637292807464e-01,4.901960784409470882e-03,4.901960784313726290e-03,4.905814701996157913e-03
9.852902637292807464e-01,4.901960784409470882e-03,4.901960784313726290e-03,4.905814701996157913e-03
9.852902637292807464e-01,4.901960784409470882e-03,4.901960784313726290e-03,4.905814701996157913e-03
9.852902637292807464e-01,4.901960784409470882e-03,4.901960784313726290e-03,4.905814701996157913e-03
9.852902637292807464e-01,4.901960784409470882e-03,4.901960784313726290e-03,4.905814701996157913e-03
9.852902637292807464e-01,4.901960784409470882e-03,4.901960784313726290e-03,4.905814701996157913e-03
9.852902637292807464e-01,4.901960784409470882e-03,4.901960784313726290e-03,4.905814701996157913e-03
9.852902637292807464e-01,4.901960784409470882e-03,4.901960784313726290e-03,4.905814701996157913e-03
9.852902637292807464e-01,4.901960784409470882e-03,4.901960784313726290e-03,4.905814701996157913e-03
9.852902637292807464e-01,4.901960784409470882e-03,4.901960784313726290e-03,4.905814701996157913e-03
9.852902637292807464e-01,4.901960784409470882e-03,4.901960784313726290e-03,4.905814701996157913e-03
9.852902637292807464e-01,4.901960784409470882e-03,4.901960784313726290e-03,4.905814701996157913e-03
9.852902637292807464e-01,4.901960784409470882e-03,4.901960784313726290e-03,4.905814701996157913e-03
9.852902637292807464e-01,4.901960784409470882e-03,4.901960784313726290e-03,4.905814701996157913e-03
9.852902637292807464e-01,4.901960784409470882e-03,4.901960784313726290e-03,4.905814701996157913e-03
9.852902637292807464e-01,4.901960784409470882e-03,4.901960784313726290e-03,4.905814701996157913e-03
9.852941174233631472e-01,4.901961008009672605e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174233631472e-01,4.901961008009672605e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174233631472e-01,4.901961008009672605e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174233631472e-01,4.901961008009672605e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174233631472e-01,4.901961008009672605e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174233631472e-01,4.901961008009672605e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174233631472e-01,4.901961008009672605e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174233631472e-01,4.901961008009672605e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174233631472e-01,4.901961008009672605e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174233631472e-01,4.901961008009672605e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174233631472e-01,4.901961008009672605e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174233631472e-01,4.901961008009672605e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174233631472e-01,4.901961008009672605e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174233631472e-01,4.901961008009672605e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174233631472e-01,4.901961008009672605e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174233631472e-01,4.901961008009672605e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174233631472e-01,4.901961008009672605e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174233631472e-01,4.901961008009672605e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
2.965830437992147961e-02,4.901960784313726290e-03,9.605377740514512430e-01,4.901960784313726290e-03
2.965830437992147961e-02,4.901960784313726290e-03,9.605377740514512430e-01,4.901960784313726290e-03
2.965830437992147961e-02,4.901960784313726290e-03,9.605377740514512430e-01,4.901960784313726290e-03
2.965830437992147961e-02,4.901960784313726290e-03,9.605377740514512430e-01,4.901960784313726290e-03
2.965830437992147961e-02,4.901960784313726290e-03,9.605377740514512430e-01,4.901960784313726290e-03
2.965830437992147961e-02,4.901960784313726290e-03,9.605377740514512430e-01,4.901960784313726290e-03
2.965830437992147961e-02,4.901960784313726290e-03,9.605377740514512430e-01,4.901960784313726290e-03
2.965830437992147961e-02,4.901960784313726290e-03,9.605377740514512430e-01,4.901960784313726290e-03
2.965830437992147961e-02,4.901960784313726290e-03,9.605377740514512430e-01,4.901960784313726290e-03
2.965830437992147961e-02,4.901960784313726290e-03,9.605377740514512430e-01,4.901960784313726290e-03
2.965830437992147961e-02,4.901960784313726290e-03,9.605377740514512430e-01,4.901960784313726290e-03
2.965830437992147961e-02,4.901960784313726290e-03,9.605377740514512430e-01,4.901960784313726290e-03
2.965830437992147961e-02,4.901960784313726290e-03,9.605377740514512430e-01,4.901960784313726290e-03
2.965830437992147961e-02,4.901960784313726290e-03,9.605377740514512430e-01,4.901960784313726290e-03
2.965830437992147961e-02,4.901960784313726290e-03,9.605377740514512430e-01,4.901960784313726290e-03
2.965830437992147961e-02,4.901960784313726290e-03,9.605377740514512430e-01,4.901960784313726290e-03
2.965830437992147961e-02,4.901960784313726290e-03,9.605377740514512430e-01,4.901960784313726290e-03
2.965830437992147961e-02,4.901960784313726290e-03,9.605377740514512430e-01,4.901960784313726290e-03
