2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
5.384016933410927692e-03,4.940297766765118156e-03,9.632797277783394785e-01,2.639595752148447827e-02
5.384016933410927692e-03,4.940297766765118156e-03,9.632797277783394785e-01,2.639595752148447827e-02
5.384016933410927692e-03,4.940297766765118156e-03,9.632797277783394785e-01,2.639595752148447827e-02
5.384016933410927692e-03,4.940297766765118156e-03,9.632797277783394785e-01,2.639595752148447827e-02
5.384016933410927692e-03,4.940297766765118156e-03,9.632797277783394785e-01,2.639595752148447827e-02
5.384016933410927692e-03,4.940297766765118156e-03,9.632797277783394785e-01,2.639595752148447827e-02
5.384016933410927692e-03,4.940297766765118156e-03,9.632797277783394785e-01,2.639595752148447827e-02
5.384016933410927692e-03,4.940297766765118156e-03,9.632797277783394785e-01,2.639595752148447827e-02
5.384016933410927692e-03,4.940297766765118156e-03,9.632797277783394785e-01,2.639595752148447827e-02
5.384016933410927692e-03,4.940297766765118156e-03,9.632797277783394785e-01,2.639595752148447827e-02
5.384016933410927692e-03,4.940297766765118156e-03,9.632797277783394785e-01,2.639595752148447827e-02
5.384016933410927692e-03,4.940297766765118156e-03,9.632797277783394785e-01,2.639595752148447827e-02
5.384016933410927692e-03,4.940297766765118156e-03,9.632797277783394785e-01,2.639595752148447827e-02
5.384016933410927692e-03,4.940297766765118156e-03,9.632797277783394785e-01,2.639595752148447827e-02
5.384016933410927692e-03,4.940297766765118156e-03,9.632797277783394785e-01,2.639595752148447827e-02
5.384016933410927692e-03,4.940297766765118156e-03,9.632797277783394785e-01,2.639595752148447827e-02
5.384016933410927692e-03,4.940297766765118156e-03,9.632797277783394785e-01,2.639595752148447827e-02
3.547769602473205830e-01,6.345484102134431037e-01,5.405835191212293722e-03,5.268794348023976212e-03
3.547769602473205830e-01,6.345484102134431037e-01,5.405835191212293722e-03,5.268794348023976212e-03
3.547769602473205830e-01,6.345484102134431037e-01,5.405835191212293722e-03,5.268794348023976212e-03
3.547769602473205830e-01,6.345484102134431037e-01,5.405835191212293722e-03,5.268794348023976212e-03
3.547769602473205830e-01,6.345484102134431037e-01,5.405835191212293722e-03,5.268794348023976212e-03
3.547769602473205830e-01,6.345484102134431037e-01,5.405835191212293722e-03,5.268794348023976212e-03
3.547769602473205830e-01,6.345484102134431037e-01,5.405835191212293722e-03,5.268794348023976212e-03
3.547769602473205830e-01,6.345484102134431037e-01,5.405835191212293722e-03,5.268794348023976212e-03
3.547769602473205830e-01,6.345484102134431037e-01,5.405835191212293722e-03,5.268794348023976212e-03
3.547769602473205830e-01,6.345484102134431037e-01,5.405835191212293722e-03,5.268794348023976212e-03
3.547769602473205830e-01,6.345484102134431037e-01,5.405835191212293722e-03,5.268794348023976212e-03
3.547769602473205830e-01,6.345484102134431037e-01,5.405835191212293722e-03,5.268794348023976212e-03
3.547769602473205830e-01,6.345484102134431037e-01,5.405835191212293722e-03,5.268794348023976212e-03
3.547769602473205830e-01,6.345484102134431037e-01,5.405835191212293722e-03,5.268794348023976212e-03
3.547769602473205830e-01,6.345484102134431037e-01,5.405835191212293722e-03,5.268794348023976212e-03
3.547769602473205830e-01,6.345484102134431037e-01,5.405835191212293722e-03,5.268794348023976212e-03
3.547769602473205830e-01,6.345484102134431037e-01,5.405835191212293722e-03,5.268794348023976212e-03
3.547769602473205830e-01,6.345484102134431037e-01,5.405835191212293722e-03,5.268794348023976212e-03
3.547769602473205830e-01,6.345484102134431037e-01,5.405835191212293722e-03,5.268794348023976212e-03
9.852890546825692208e-01,4.906440974377128221e-03,4.901960788091601871e-03,4.902543554961991817e-03
9.852890546825692208e-01,4.906440974377128221e-03,4.901960788091601871e-03,4.902543554961991817e-03
9.852890546825692208e-01,4.906440974377128221e-03,4.901960788091601871e-03,4.902543554961991817e-03
9.852890546825692208e-01,4.906440974377128221e-03,4.901960788091601871e-03,4.902543554961991817e-03
9.852890546825692208e-01,4.906440974377128221e-03,4.901960788091601871e-03,4.902543554961991817e-03
9.852890546825692208e-01,4.906440974377128221e-03,4.901960788091601871e-03,4.902543554961991817e-03
9.852890546825692208e-01,4.906440974377128221e-03,4.901960788091601871e-03,4.902543554961991817e-03
9.852890546825692208e-01,4.906440974377128221e-03,4.901960788091601871e-03,4.902543554961991817e-03
9.852890546825692208e-01,4.906440974377128221e-03,4.901960788091601871e-03,4.902543554961991817e-03
9.852890546825692208e-01,4.906440974377128221e-03,4.901960788091601871e-03,4.902543554961991817e-03
