2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
1.101240251444917870e-02,4.902467136783462791e-03,4.338513305484469063e-02,9.406999972939226184e-01
1.101240251444917870e-02,4.902467136783462791e-03,4.338513305484469063e-02,9.406999972939226184e-01
1.101240251444917870e-02,4.902467136783462791e-03,4.338513305484469063e-02,9.406999972939226184e-01
1.101240251444917870e-02,4.902467136783462791e-03,4.338513305484469063e-02,9.406999972939226184e-01
1.101240251444917870e-02,4.902467136783462791e-03,4.338513305484469063e-02,9.406999972939226184e-01
1.101240251444917870e-02,4.902467136783462791e-03,4.338513305484469063e-02,9.406999972939226184e-01
1.101240251444917870e-02,4.902467136783462791e-03,4.338513305484469063e-02,9.406999972939226184e-01
1.101240251444917870e-02,4.902467136783462791e-03,4.338513305484469063e-02,9.406999972939226184e-01
1.101240251444917870e-02,4.902467136783462791e-03,4.338513305484469063e-02,9.406999972939226184e-01
1.101240251444917870e-02,4.902467136783462791e-03,4.338513305484469063e-02,9.406999972939226184e-01
1.101240251444917870e-02,4.902467136783462791e-03,4.338513305484469063e-02,9.406999972939226184e-01
1.101240251444917870e-02,4.902467136783462791e-03,4.338513305484469063e-02,9.406999972939226184e-01
1.101240251444917870e-02,4.902467136783462791e-03,4.338513305484469063e-02,9.406999972939226184e-01
1.101240251444917870e-02,4.902467136783462791e-03,4.338513305484469063e-02,9.406999972939226184e-01
1.101240251444917870e-02,4.902467136783462791e-03,4.338513305484469063e-02,9.406999972939226184e-01
1.101240251444917870e-02,4.902467136783462791e-03,4.338513305484469063e-02,9.406999972939226184e-01
1.101240251444917870e-02,4.902467136783462791e-03,4.338513305484469063e-02,9.406999972939226184e-01
9.741110895992661778e-01,1.485096215550412921e-02,5.893950588251944782e-03,5.143997656977675366e-03
9.741110895992661778e-01,1.485096215550412921e-02,5.893950588251944782e-03,5.143997656977675366e-03
9.741110895992661778e-01,1.485096215550412921e-02,5.893950588251944782e-03,5.143997656977675366e-03
9.741110895992661778e-01,1.485096215550412921e-02,5.893950588251944782e-03,5.143997656977675366e-03
