2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.904853822268460603e-03,5.016536618526639887e-03,4.950393047796024515e-01,4.950393047796024515e-01
4.904853822268460603e-03,5.016536618526639887e-03,4.950393047796024515e-01,4.950393047796024515e-01
4.904853822268460603e-03,5.016536618526639887e-03,4.950393047796024515e-01,4.950393047796024515e-01
4.904853822268460603e-03,5.016536618526639887e-03,4.950393047796024515e-01,4.950393047796024515e-01
4.904853822268460603e-03,5.016536618526639887e-03,4.950393047796024515e-01,4.950393047796024515e-01
4.904853822268460603e-03,5.016536618526639887e-03,4.950393047796024515e-01,4.950393047796024515e-01
4.904853822268460603e-03,5.016536618526639887e-03,4.950393047796024515e-01,4.950393047796024515e-01
4.904853822268460603e-03,5.016536618526639887e-03,4.950393047796024515e-01,4.950393047796024515e-01
4.904853822268460603e-03,5.016536618526639887e-03,4.950393047796024515e-01,4.950393047796024515e-01
4.904853822268460603e-03,5.016536618526639887e-03,4.950393047796024515e-01,4.950393047796024515e-01
4.904853822268460603e-03,5.016536618526639887e-03,4.950393047796024515e-01,4.950393047796024515e-01
4.904853822268460603e-03,5.016536618526639887e-03,4.950393047796024515e-01,4.950393047796024515e-01
4.904853822268460603e-03,5.016536618526639887e-03,4.950393047796024515e-01,4.950393047796024515e-01
4.904853822268460603e-03,5.016536618526639887e-03,4.950393047796024515e-01,4.950393047796024515e-01
4.904853822268460603e-03,5.016536618526639887e-03,4.950393047796024515e-01,4.950393047796024515e-01
4.904853822268460603e-03,5.016536618526639887e-03,4.950393047796024515e-01,4.950393047796024515e-01
4.904853822268460603e-03,5.016536618526639887e-03,4.950393047796024515e-01,4.950393047796024515e-01
4.904853822268460603e-03,5.016536618526639887e-03,4.950393047796024515e-01,4.950393047796024515e-01
4.950797089006399587e-01,4.950797089006399587e-01,4.915919995682396272e-03,4.924662203037877099e-03
4.950797089006399587e-01,4.950797089006399587e-01,4.915919995682396272e-03,4.924662203037877099e-03
4.950797089006399587e-01,4.950797089006399587e-01,4.915919995682396272e-03,4.924662203037877099e-03
4.950797089006399587e-01,4.950797089006399587e-01,4.915919995682396272e-03,4.924662203037877099e-03
4.950797089006399587e-01,4.950797089006399587e-01,4.915919995682396272e-03,4.924662203037877099e-03
4.950797089006399587e-01,4.950797089006399587e-01,4.915919995682396272e-03,4.924662203037877099e-03
4.950797089006399587e-01,4.950797089006399587e-01,4.915919995682396272e-03,4.924662203037877099e-03
4.950797089006399587e-01,4.950797089006399587e-01,4.915919995682396272e-03,4.924662203037877099e-03
4.950797089006399587e-01,4.950797089006399587e-01,4.915919995682396272e-03,4.924662203037877099e-03
4.950797089006399587e-01,4.950797089006399587e-01,4.915919995682396272e-03,4.924662203037877099e-03
4.950797089006399587e-01,4.950797089006399587e-01,4.915919995682396272e-03,4.924662203037877099e-03
4.950797089006399587e-01,4.950797089006399587e-01,4.915919995682396272e-03,4.924662203037877099e-03
4.950797089006399587e-01,4.950797089006399587e-01,4.915919995682396272e-03,4.924662203037877099e-03
4.950797089006399587e-01,4.950797089006399587e-01,4.915919995682396272e-03,4.924662203037877099e-03
4.950797089006399587e-01,4.950797089006399587e-01,4.915919995682396272e-03,4.924662203037877099e-03
4.950797089006399587e-01,4.950797089006399587e-01,4.915919995682396272e-03,4.924662203037877099e-03
4.950797089006399587e-01,4.950797089006399587e-01,4.915919995682396272e-03,4.924662203037877099e-03
4.950797089006399587e-01,4.950797089006399587e-01,4.915919995682396272e-03,4.924662203037877099e-03
9.852941156721286564e-01,4.901962252942662635e-03,4.901960784314624009e-03,4.901961290613950258e-03
9.852941156721286564e-01,4.901962252942662635e-03,4.901960784314624009e-03,4.901961290613950258e-03
9.852941156721286564e-01,4.901962252942662635e-03,4.901960784314624009e-03,4.901961290613950258e-03
9.852941156721286564e-01,4.901962252942662635e-03,4.901960784314624009e-03,4.901961290613950258e-03
9.852941156721286564e-01,4.901962252942662635e-03,4.901960784314624009e-03,4.901961290613950258e-03
9.852941156721286564e-01,4.901962252942662635e-03,4.901960784314624009e-03,4.901961290613950258e-03
9.852941156721286564e-01,4.901962252942662635e-03,4.901960784314624009e-03,4.901961290613950258e-03
9.852941156721286564e-01,4.901962252942662635e-03,4.901960784314624009e-03,4.901961290613950258e-03
9.852941156721286564e-01,4.901962252942662635e-03,4.901960784314624009e-03,4.901961290613950258e-03
9.852941156721286564e-01,4.901962252942662635e-03,4.901960784314624009e-03,4.901961290613950258e-03
