2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
1.603514138116268473e-01,8.190559612600601946e-01,1.446165863488602793e-02,6.130966293426844300e-03
1.603514138116268473e-01,8.190559612600601946e-01,1.446165863488602793e-02,6.130966293426844300e-03
1.603514138116268473e-01,8.190559612600601946e-01,1.446165863488602793e-02,6.130966293426844300e-03
1.603514138116268473e-01,8.190559612600601946e-01,1.446165863488602793e-02,6.130966293426844300e-03
1.603514138116268473e-01,8.190559612600601946e-01,1.446165863488602793e-02,6.130966293426844300e-03
1.603514138116268473e-01,8.190559612600601946e-01,1.446165863488602793e-02,6.130966293426844300e-03
1.603514138116268473e-01,8.190559612600601946e-01,1.446165863488602793e-02,6.130966293426844300e-03
1.603514138116268473e-01,8.190559612600601946e-01,1.446165863488602793e-02,6.130966293426844300e-03
1.603514138116268473e-01,8.190559612600601946e-01,1.446165863488602793e-02,6.130966293426844300e-03
1.603514138116268473e-01,8.190559612600601946e-01,1.446165863488602793e-02,6.130966293426844300e-03
1.603514138116268473e-01,8.190559612600601946e-01,1.446165863488602793e-02,6.130966293426844300e-03
1.603514138116268473e-01,8.190559612600601946e-01,1.446165863488602793e-02,6.130966293426844300e-03
1.603514138116268473e-01,8.190559612600601946e-01,1.446165863488602793e-02,6.130966293426844300e-03
1.603514138116268473e-01,8.190559612600601946e-01,1.446165863488602793e-02,6.130966293426844300e-03
1.603514138116268473e-01,8.190559612600601946e-01,1.446165863488602793e-02,6.130966293426844300e-03
1.603514138116268473e-01,8.190559612600601946e-01,1.446165863488602793e-02,6.130966293426844300e-03
1.603514138116268473e-01,8.190559612600601946e-01,1.446165863488602793e-02,6.130966293426844300e-03
1.603514138116268473e-01,8.190559612600601946e-01,1.446165863488602793e-02,6.130966293426844300e-03
9.850327432798043903e-01,5.163333997485355584e-03,4.901961938396559061e-03,4.901960784313725422e-03
9.850327432798043903e-01,5.163333997485355584e-03,4.901961938396559061e-03,4.901960784313725422e-03
9.850327432798043903e-01,5.163333997485355584e-03,4.901961938396559061e-03,4.901960784313725422e-03
9.850327432798043903e-01,5.163333997485355584e-03,4.901961938396559061e-03,4.901960784313725422e-03
9.850327432798043903e-01,5.163333997485355584e-03,4.901961938396559061e-03,4.901960784313725422e-03
9.850327432798043903e-01,5.163333997485355584e-03,4.901961938396559061e-03,4.901960784313725422e-03
9.850327432798043903e-01,5.163333997485355584e-03,4.901961938396559061e-03,4.901960784313725422e-03
9.850327432798043903e-01,5.163333997485355584e-03,4.901961938396559061e-03,4.901960784313725422e-03
9.850327432798043903e-01,5.163333997485355584e-03,4.901961938396559061e-03,4.901960784313725422e-03
9.850327432798043903e-01,5.163333997485355584e-03,4.901961938396559061e-03,4.901960784313725422e-03
9.850327432798043903e-01,5.163333997485355584e-03,4.901961938396559061e-03,4.901960784313725422e-03
9.850327432798043903e-01,5.163333997485355584e-03,4.901961938396559061e-03,4.901960784313725422e-03
9.850327432798043903e-01,5.163333997485355584e-03,4.901961938396559061e-03,4.901960784313725422e-03
9.850327432798043903e-01,5.163333997485355584e-03,4.901961938396559061e-03,4.901960784313725422e-03
9.850327432798043903e-01,5.163333997485355584e-03,4.901961938396559061e-03,4.901960784313725422e-03
9.850327432798043903e-01,5.163333997485355584e-03,4.901961938396559061e-03,4.901960784313725422e-03
9.850327432798043903e-01,5.163333997485355584e-03,4.901961938396559061e-03,4.901960784313725422e-03
9.850327432798043903e-01,5.163333997485355584e-03,4.901961938396559061e-03,4.901960784313725422e-03
5.016907225220816960e-03,9.851306594042036346e-01,4.901960784313730626e-03,4.950472586261742310e-03
5.016907225220816960e-03,9.851306594042036346e-01,4.901960784313730626e-03,4.950472586261742310e-03
5.016907225220816960e-03,9.851306594042036346e-01,4.901960784313730626e-03,4.950472586261742310e-03
5.016907225220816960e-03,9.851306594042036346e-01,4.901960784313730626e-03,4.950472586261742310e-03
5.016907225220816960e-03,9.851306594042036346e-01,4.901960784313730626e-03,4.950472586261742310e-03
5.016907225220816960e-03,9.851306594042036346e-01,4.901960784313730626e-03,4.950472586261742310e-03
