2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
6.444899203562353129e-01,3.212503045487589692e-01,2.924740352835434459e-02,5.012371566651311651e-03
6.444899203562353129e-01,3.212503045487589692e-01,2.924740352835434459e-02,5.012371566651311651e-03
6.444899203562353129e-01,3.212503045487589692e-01,2.924740352835434459e-02,5.012371566651311651e-03
6.444899203562353129e-01,3.212503045487589692e-01,2.924740352835434459e-02,5.012371566651311651e-03
6.444899203562353129e-01,3.212503045487589692e-01,2.924740352835434459e-02,5.012371566651311651e-03
6.444899203562353129e-01,3.212503045487589692e-01,2.924740352835434459e-02,5.012371566651311651e-03
6.444899203562353129e-01,3.212503045487589692e-01,2.924740352835434459e-02,5.012371566651311651e-03
6.444899203562353129e-01,3.212503045487589692e-01,2.924740352835434459e-02,5.012371566651311651e-03
6.444899203562353129e-01,3.212503045487589692e-01,2.924740352835434459e-02,5.012371566651311651e-03
6.444899203562353129e-01,3.212503045487589692e-01,2.924740352835434459e-02,5.012371566651311651e-03
6.444899203562353129e-01,3.212503045487589692e-01,2.924740352835434459e-02,5.012371566651311651e-03
6.444899203562353129e-01,3.212503045487589692e-01,2.924740352835434459e-02,5.012371566651311651e-03
6.444899203562353129e-01,3.212503045487589692e-01,2.924740352835434459e-02,5.012371566651311651e-03
6.444899203562353129e-01,3.212503045487589692e-01,2.924740352835434459e-02,5.012371566651311651e-03
6.444899203562353129e-01,3.212503045487589692e-01,2.924740352835434459e-02,5.012371566651311651e-03
6.444899203562353129e-01,3.212503045487589692e-01,2.924740352835434459e-02,5.012371566651311651e-03
6.444899203562353129e-01,3.212503045487589692e-01,2.924740352835434459e-02,5.012371566651311651e-03
9.848742815964810493e-01,4.967418923027459507e-03,4.902075325427623746e-03,5.256224155063985402e-03
9.848742815964810493e-01,4.967418923027459507e-03,4.902075325427623746e-03,5.256224155063985402e-03
9.848742815964810493e-01,4.967418923027459507e-03,4.902075325427623746e-03,5.256224155063985402e-03
9.848742815964810493e-01,4.967418923027459507e-03,4.902075325427623746e-03,5.256224155063985402e-03
9.848742815964810493e-01,4.967418923027459507e-03,4.902075325427623746e-03,5.256224155063985402e-03
9.848742815964810493e-01,4.967418923027459507e-03,4.902075325427623746e-03,5.256224155063985402e-03
9.848742815964810493e-01,4.967418923027459507e-03,4.902075325427623746e-03,5.256224155063985402e-03
9.848742815964810493e-01,4.967418923027459507e-03,4.902075325427623746e-03,5.256224155063985402e-03
9.848742815964810493e-01,4.967418923027459507e-03,4.902075325427623746e-03,5.256224155063985402e-03
9.848742815964810493e-01,4.967418923027459507e-03,4.902075325427623746e-03,5.256224155063985402e-03
9.848742815964810493e-01,4.967418923027459507e-03,4.902075325427623746e-03,5.256224155063985402e-03
9.848742815964810493e-01,4.967418923027459507e-03,4.902075325427623746e-03,5.256224155063985402e-03
9.848742815964810493e-01,4.967418923027459507e-03,4.902075325427623746e-03,5.256224155063985402e-03
9.848742815964810493e-01,4.967418923027459507e-03,4.902075325427623746e-03,5.256224155063985402e-03
9.848742815964810493e-01,4.967418923027459507e-03,4.902075325427623746e-03,5.256224155063985402e-03
9.848742815964810493e-01,4.967418923027459507e-03,4.902075325427623746e-03,5.256224155063985402e-03
9.848742815964810493e-01,4.967418923027459507e-03,4.902075325427623746e-03,5.256224155063985402e-03
9.848742815964810493e-01,4.967418923027459507e-03,4.902075325427623746e-03,5.256224155063985402e-03
4.905933109722859613e-03,2.482154131755645587e-02,4.901960784313740167e-03,9.653705647884069929e-01
4.905933109722859613e-03,2.482154131755645587e-02,4.901960784313740167e-03,9.653705647884069929e-01
4.905933109722859613e-03,2.482154131755645587e-02,4.901960784313740167e-03,9.653705647884069929e-01
4.905933109722859613e-03,2.482154131755645587e-02,4.901960784313740167e-03,9.653705647884069929e-01
4.905933109722859613e-03,2.482154131755645587e-02,4.901960784313740167e-03,9.653705647884069929e-01
4.905933109722859613e-03,2.482154131755645587e-02,4.901960784313740167e-03,9.653705647884069929e-01
