2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
1.170952862423531443e-01,4.901964123823159165e-03,7.744236004975060261e-01,1.035791491363175221e-01
1.170952862423531443e-01,4.901964123823159165e-03,7.744236004975060261e-01,1.035791491363175221e-01
1.170952862423531443e-01,4.901964123823159165e-03,7.744236004975060261e-01,1.035791491363175221e-01
1.170952862423531443e-01,4.901964123823159165e-03,7.744236004975060261e-01,1.035791491363175221e-01
1.170952862423531443e-01,4.901964123823159165e-03,7.744236004975060261e-01,1.035791491363175221e-01
1.170952862423531443e-01,4.901964123823159165e-03,7.744236004975060261e-01,1.035791491363175221e-01
1.170952862423531443e-01,4.901964123823159165e-03,7.744236004975060261e-01,1.035791491363175221e-01
1.170952862423531443e-01,4.901964123823159165e-03,7.744236004975060261e-01,1.035791491363175221e-01
1.170952862423531443e-01,4.901964123823159165e-03,7.744236004975060261e-01,1.035791491363175221e-01
1.170952862423531443e-01,4.901964123823159165e-03,7.744236004975060261e-01,1.035791491363175221e-01
1.170952862423531443e-01,4.901964123823159165e-03,7.744236004975060261e-01,1.035791491363175221e-01
1.170952862423531443e-01,4.901964123823159165e-03,7.744236004975060261e-01,1.035791491363175221e-01
1.170952862423531443e-01,4.901964123823159165e-03,7.744236004975060261e-01,1.035791491363175221e-01
1.170952862423531443e-01,4.901964123823159165e-03,7.744236004975060261e-01,1.035791491363175221e-01
1.170952862423531443e-01,4.901964123823159165e-03,7.744236004975060261e-01,1.035791491363175221e-01
1.170952862423531443e-01,4.901964123823159165e-03,7.744236004975060261e-01,1.035791491363175221e-01
1.170952862423531443e-01,4.901964123823159165e-03,7.744236004975060261e-01,1.035791491363175221e-01
9.614636568489316470e-01,1.887553954967322034e-02,5.644424314458335555e-03,1.401637928693683956e-02
9.614636568489316470e-01,1.887553954967322034e-02,5.644424314458335555e-03,1.401637928693683956e-02
9.614636568489316470e-01,1.887553954967322034e-02,5.644424314458335555e-03,1.401637928693683956e-02
9.614636568489316470e-01,1.887553954967322034e-02,5.644424314458335555e-03,1.401637928693683956e-02
9.614636568489316470e-01,1.887553954967322034e-02,5.644424314458335555e-03,1.401637928693683956e-02
9.614636568489316470e-01,1.887553954967322034e-02,5.644424314458335555e-03,1.401637928693683956e-02
9.614636568489316470e-01,1.887553954967322034e-02,5.644424314458335555e-03,1.401637928693683956e-02
9.614636568489316470e-01,1.887553954967322034e-02,5.644424314458335555e-03,1.401637928693683956e-02
9.614636568489316470e-01,1.887553954967322034e-02,5.644424314458335555e-03,1.401637928693683956e-02
9.614636568489316470e-01,1.887553954967322034e-02,5.644424314458335555e-03,1.401637928693683956e-02
9.614636568489316470e-01,1.887553954967322034e-02,5.644424314458335555e-03,1.401637928693683956e-02
9.614636568489316470e-01,1.887553954967322034e-02,5.644424314458335555e-03,1.401637928693683956e-02
9.614636568489316470e-01,1.887553954967322034e-02,5.644424314458335555e-03,1.401637928693683956e-02
9.614636568489316470e-01,1.887553954967322034e-02,5.644424314458335555e-03,1.401637928693683956e-02
9.614636568489316470e-01,1.887553954967322034e-02,5.644424314458335555e-03,1.401637928693683956e-02
9.614636568489316470e-01,1.887553954967322034e-02,5.644424314458335555e-03,1.401637928693683956e-02
9.614636568489316470e-01,1.887553954967322034e-02,5.644424314458335555e-03,1.401637928693683956e-02
9.614636568489316470e-01,1.887553954967322034e-02,5.644424314458335555e-03,1.401637928693683956e-02
9.851557215273804013e-01,5.039925544664739313e-03,4.901960784313728024e-03,4.902392143641207643e-03
9.851557215273804013e-01,5.039925544664739313e-03,4.901960784313728024e-03,4.902392143641207643e-03
9.851557215273804013e-01,5.039925544664739313e-03,4.901960784313728024e-03,4.902392143641207643e-03
9.851557215273804013e-01,5.039925544664739313e-03,4.901960784313728024e-03,4.902392143641207643e-03
9.851557215273804013e-01,5.039925544664739313e-03,4.901960784313728024e-03,4.902392143641207643e-03
9.851557215273804013e-01,5.039925544664739313e-03,4.901960784313728024e-03,4.902392143641207643e-03
9.851557215273804013e-01,5.039925544664739313e-03,4.901960784313728024e-03,4.902392143641207643e-03
9.851557215273804013e-01,5.039925544664739313e-03,4.901960784313728024e-03,4.902392143641207643e-03
9.851557215273804013e-01,5.039925544664739313e-03,4.901960784313728024e-03,4.902392143641207643e-03
9.851557215273804013e-01,5.039925544664739313e-03,4.901960784313728024e-03,4.902392143641207643e-03
9.851557215273804013e-01,5.039925544664739313e-03,4.901960784313728024e-03,4.902392143641207643e-03
9.851557215273804013e-01,5.039925544664739313e-03,4.901960784313728024e-03,4.902392143641207643e-03
9.851557215273804013e-01,5.039925544664739313e-03,4.901960784313728024e-03,4.902392143641207643e-03
9.851557215273804013e-01,5.039925544664739313e-03,4.901960784313728024e-03,4.902392143641207643e-03
9.851557215273804013e-01,5.039925544664739313e-03,4.901960784313728024e-03,4.902392143641207643e-03
9.851557215273804013e-01,5.039925544664739313e-03,4.901960784313728024e-03,4.902392143641207643e-03
9.851557215273804013e-01,5.039925544664739313e-03,4.901960784313728024e-03,4.902392143641207643e-03
9.851557215273804013e-01,5.039925544664739313e-03,4.901960784313728024e-03,4.902392143641207643e-03
2.512094462531440642e-01,4.901960784313725422e-03,7.389866321782284642e-01,4.901960784313725422e-03
2.512094462531440642e-01,4.901960784313725422e-03,7.389866321782284642e-01,4.901960784313725422e-03
2.512094462531440642e-01,4.901960784313725422e-03,7.389866321782284642e-01,4.901960784313725422e-03
2.512094462531440642e-01,4.901960784313725422e-03,7.389866321782284642e-01,4.901960784313725422e-03
2.512094462531440642e-01,4.901960784313725422e-03,7.389866321782284642e-01,4.901960784313725422e-03
2.512094462531440642e-01,4.901960784313725422e-03,7.389866321782284642e-01,4.901960784313725422e-03
2.512094462531440642e-01,4.901960784313725422e-03,7.389866321782284642e-01,4.901960784313725422e-03
2.512094462531440642e-01,4.901960784313725422e-03,7.389866321782284642e-01,4.901960784313725422e-03
2.512094462531440642e-01,4.901960784313725422e-03,7.389866321782284642e-01,4.901960784313725422e-03
2.512094462531440642e-01,4.901960784313725422e-03,7.389866321782284642e-01,4.901960784313725422e-03
2.512094462531440642e-01,4.901960784313725422e-03,7.389866321782284642e-01,4.901960784313725422e-03
2.512094462531440642e-01,4.901960784313725422e-03,7.389866321782284642e-01,4.901960784313725422e-03
2.512094462531440642e-01,4.901960784313725422e-03,7.389866321782284642e-01,4.901960784313725422e-03
2.512094462531440642e-01,4.901960784313725422e-03,7.389866321782284642e-01,4.901960784313725422e-03
2.512094462531440642e-01,4.901960784313725422e-03,7.389866321782284642e-01,4.901960784313725422e-03
2.512094462531440642e-01,4.901960784313725422e-03,7.389866321782284642e-01,4.901960784313725422e-03
2.512094462531440642e-01,4.901960784313725422e-03,7.389866321782284642e-01,4.901960784313725422e-03
2.512094462531440642e-01,4.901960784313725422e-03,7.389866321782284642e-01,4.901960784313725422e-03
8.818266172321646001e-01,1.083694608795445213e-01,4.901961103135480877e-03,4.901960785155351670e-03
8.818266172321646001e-01,1.083694608795445213e-01,4.901961103135480877e-03,4.901960785155351670e-03
8.818266172321646001e-01,1.083694608795445213e-01,4.901961103135480877e-03,4.901960785155351670e-03
8.818266172321646001e-01,1.083694608795445213e-01,4.901961103135480877e-03,4.901960785155351670e-03
8.818266172321646001e-01,1.083694608795445213e-01,4.901961103135480877e-03,4.901960785155351670e-03
8.818266172321646001e-01,1.083694608795445213e-01,4.901961103135480877e-03,4.901960785155351670e-03
8.818266172321646001e-01,1.083694608795445213e-01,4.901961103135480877e-03,4.901960785155351670e-03
8.818266172321646001e-01,1.083694608795445213e-01,4.901961103135480877e-03,4.901960785155351670e-03
8.818266172321646001e-01,1.083694608795445213e-01,4.901961103135480877e-03,4.901960785155351670e-03
8.818266172321646001e-01,1.083694608795445213e-01,4.901961103135480877e-03,4.901960785155351670e-03
