2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
1.651697541929071297e-02,6.554310348670763960e-03,9.394139581242183512e-01,3.751475610782026293e-02
1.651697541929071297e-02,6.554310348670763960e-03,9.394139581242183512e-01,3.751475610782026293e-02
1.651697541929071297e-02,6.554310348670763960e-03,9.394139581242183512e-01,3.751475610782026293e-02
1.651697541929071297e-02,6.554310348670763960e-03,9.394139581242183512e-01,3.751475610782026293e-02
1.651697541929071297e-02,6.554310348670763960e-03,9.394139581242183512e-01,3.751475610782026293e-02
1.651697541929071297e-02,6.554310348670763960e-03,9.394139581242183512e-01,3.751475610782026293e-02
1.651697541929071297e-02,6.554310348670763960e-03,9.394139581242183512e-01,3.751475610782026293e-02
1.651697541929071297e-02,6.554310348670763960e-03,9.394139581242183512e-01,3.751475610782026293e-02
1.651697541929071297e-02,6.554310348670763960e-03,9.394139581242183512e-01,3.751475610782026293e-02
1.651697541929071297e-02,6.554310348670763960e-03,9.394139581242183512e-01,3.751475610782026293e-02
1.651697541929071297e-02,6.554310348670763960e-03,9.394139581242183512e-01,3.751475610782026293e-02
1.651697541929071297e-02,6.554310348670763960e-03,9.394139581242183512e-01,3.751475610782026293e-02
1.651697541929071297e-02,6.554310348670763960e-03,9.394139581242183512e-01,3.751475610782026293e-02
1.651697541929071297e-02,6.554310348670763960e-03,9.394139581242183512e-01,3.751475610782026293e-02
1.651697541929071297e-02,6.554310348670763960e-03,9.394139581242183512e-01,3.751475610782026293e-02
1.651697541929071297e-02,6.554310348670763960e-03,9.394139581242183512e-01,3.751475610782026293e-02
1.651697541929071297e-02,6.554310348670763960e-03,9.394139581242183512e-01,3.751475610782026293e-02
9.891473228309431709e-03,9.801529719496502313e-01,4.905449408741211978e-03,5.050105413299028727e-03
9.891473228309431709e-03,9.801529719496502313e-01,4.905449408741211978e-03,5.050105413299028727e-03
9.891473228309431709e-03,9.801529719496502313e-01,4.905449408741211978e-03,5.050105413299028727e-03
9.891473228309431709e-03,9.801529719496502313e-01,4.905449408741211978e-03,5.050105413299028727e-03
9.891473228309431709e-03,9.801529719496502313e-01,4.905449408741211978e-03,5.050105413299028727e-03
9.891473228309431709e-03,9.801529719496502313e-01,4.905449408741211978e-03,5.050105413299028727e-03
9.891473228309431709e-03,9.801529719496502313e-01,4.905449408741211978e-03,5.050105413299028727e-03
9.891473228309431709e-03,9.801529719496502313e-01,4.905449408741211978e-03,5.050105413299028727e-03
9.891473228309431709e-03,9.801529719496502313e-01,4.905449408741211978e-03,5.050105413299028727e-03
9.891473228309431709e-03,9.801529719496502313e-01,4.905449408741211978e-03,5.050105413299028727e-03
9.891473228309431709e-03,9.801529719496502313e-01,4.905449408741211978e-03,5.050105413299028727e-03
9.891473228309431709e-03,9.801529719496502313e-01,4.905449408741211978e-03,5.050105413299028727e-03
9.891473228309431709e-03,9.801529719496502313e-01,4.905449408741211978e-03,5.050105413299028727e-03
9.891473228309431709e-03,9.801529719496502313e-01,4.905449408741211978e-03,5.050105413299028727e-03
9.891473228309431709e-03,9.801529719496502313e-01,4.905449408741211978e-03,5.050105413299028727e-03
9.891473228309431709e-03,9.801529719496502313e-01,4.905449408741211978e-03,5.050105413299028727e-03
9.891473228309431709e-03,9.801529719496502313e-01,4.905449408741211978e-03,5.050105413299028727e-03
9.891473228309431709e-03,9.801529719496502313e-01,4.905449408741211978e-03,5.050105413299028727e-03
9.891473228309431709e-03,9.801529719496502313e-01,4.905449408741211978e-03,5.050105413299028727e-03
