2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
1.032660630376793093e-01,4.912505906252096974e-03,7.741001683936022948e-01,1.177212626624662140e-01
1.032660630376793093e-01,4.912505906252096974e-03,7.741001683936022948e-01,1.177212626624662140e-01
1.032660630376793093e-01,4.912505906252096974e-03,7.741001683936022948e-01,1.177212626624662140e-01
1.032660630376793093e-01,4.912505906252096974e-03,7.741001683936022948e-01,1.177212626624662140e-01
1.032660630376793093e-01,4.912505906252096974e-03,7.741001683936022948e-01,1.177212626624662140e-01
1.032660630376793093e-01,4.912505906252096974e-03,7.741001683936022948e-01,1.177212626624662140e-01
1.032660630376793093e-01,4.912505906252096974e-03,7.741001683936022948e-01,1.177212626624662140e-01
1.032660630376793093e-01,4.912505906252096974e-03,7.741001683936022948e-01,1.177212626624662140e-01
1.032660630376793093e-01,4.912505906252096974e-03,7.741001683936022948e-01,1.177212626624662140e-01
1.032660630376793093e-01,4.912505906252096974e-03,7.741001683936022948e-01,1.177212626624662140e-01
1.032660630376793093e-01,4.912505906252096974e-03,7.741001683936022948e-01,1.177212626624662140e-01
1.032660630376793093e-01,4.912505906252096974e-03,7.741001683936022948e-01,1.177212626624662140e-01
1.032660630376793093e-01,4.912505906252096974e-03,7.741001683936022948e-01,1.177212626624662140e-01
1.032660630376793093e-01,4.912505906252096974e-03,7.741001683936022948e-01,1.177212626624662140e-01
1.032660630376793093e-01,4.912505906252096974e-03,7.741001683936022948e-01,1.177212626624662140e-01
1.032660630376793093e-01,4.912505906252096974e-03,7.741001683936022948e-01,1.177212626624662140e-01
1.032660630376793093e-01,4.912505906252096974e-03,7.741001683936022948e-01,1.177212626624662140e-01
8.161859482500739837e-02,9.077348487624190554e-01,4.928821149484526216e-03,5.717735263088949763e-03
8.161859482500739837e-02,9.077348487624190554e-01,4.928821149484526216e-03,5.717735263088949763e-03
8.161859482500739837e-02,9.077348487624190554e-01,4.928821149484526216e-03,5.717735263088949763e-03
8.161859482500739837e-02,9.077348487624190554e-01,4.928821149484526216e-03,5.717735263088949763e-03
8.161859482500739837e-02,9.077348487624190554e-01,4.928821149484526216e-03,5.717735263088949763e-03
8.161859482500739837e-02,9.077348487624190554e-01,4.928821149484526216e-03,5.717735263088949763e-03
8.161859482500739837e-02,9.077348487624190554e-01,4.928821149484526216e-03,5.717735263088949763e-03
8.161859482500739837e-02,9.077348487624190554e-01,4.928821149484526216e-03,5.717735263088949763e-03
8.161859482500739837e-02,9.077348487624190554e-01,4.928821149484526216e-03,5.717735263088949763e-03
8.161859482500739837e-02,9.077348487624190554e-01,4.928821149484526216e-03,5.717735263088949763e-03
8.161859482500739837e-02,9.077348487624190554e-01,4.928821149484526216e-03,5.717735263088949763e-03
8.161859482500739837e-02,9.077348487624190554e-01,4.928821149484526216e-03,5.717735263088949763e-03
8.161859482500739837e-02,9.077348487624190554e-01,4.928821149484526216e-03,5.717735263088949763e-03
8.161859482500739837e-02,9.077348487624190554e-01,4.928821149484526216e-03,5.717735263088949763e-03
8.161859482500739837e-02,9.077348487624190554e-01,4.928821149484526216e-03,5.717735263088949763e-03
8.161859482500739837e-02,9.077348487624190554e-01,4.928821149484526216e-03,5.717735263088949763e-03
8.161859482500739837e-02,9.077348487624190554e-01,4.928821149484526216e-03,5.717735263088949763e-03
8.161859482500739837e-02,9.077348487624190554e-01,4.928821149484526216e-03,5.717735263088949763e-03
8.161859482500739837e-02,9.077348487624190554e-01,4.928821149484526216e-03,5.717735263088949763e-03
9.852672882126207732e-01,4.928789358730374659e-03,4.901960990074118521e-03,4.901961438574695476e-03
9.852672882126207732e-01,4.928789358730374659e-03,4.901960990074118521e-03,4.901961438574695476e-03
9.852672882126207732e-01,4.928789358730374659e-03,4.901960990074118521e-03,4.901961438574695476e-03
9.852672882126207732e-01,4.928789358730374659e-03,4.901960990074118521e-03,4.901961438574695476e-03
9.852672882126207732e-01,4.928789358730374659e-03,4.901960990074118521e-03,4.901961438574695476e-03
9.852672882126207732e-01,4.928789358730374659e-03,4.901960990074118521e-03,4.901961438574695476e-03
9.852672882126207732e-01,4.928789358730374659e-03,4.901960990074118521e-03,4.901961438574695476e-03
9.852672882126207732e-01,4.928789358730374659e-03,4.901960990074118521e-03,4.901961438574695476e-03
9.852672882126207732e-01,4.928789358730374659e-03,4.901960990074118521e-03,4.901961438574695476e-03
9.852672882126207732e-01,4.928789358730374659e-03,4.901960990074118521e-03,4.901961438574695476e-03
9.852672882126207732e-01,4.928789358730374659e-03,4.901960990074118521e-03,4.901961438574695476e-03
9.852672882126207732e-01,4.928789358730374659e-03,4.901960990074118521e-03,4.901961438574695476e-03
9.852672882126207732e-01,4.928789358730374659e-03,4.901960990074118521e-03,4.901961438574695476e-03
9.852672882126207732e-01,4.928789358730374659e-03,4.901960990074118521e-03,4.901961438574695476e-03
9.852672882126207732e-01,4.928789358730374659e-03,4.901960990074118521e-03,4.901961438574695476e-03
9.852672882126207732e-01,4.928789358730374659e-03,4.901960990074118521e-03,4.901961438574695476e-03
9.852672882126207732e-01,4.928789358730374659e-03,4.901960990074118521e-03,4.901961438574695476e-03
9.852672882126207732e-01,4.928789358730374659e-03,4.901960990074118521e-03,4.901961438574695476e-03
1.574888098784857915e-01,4.901960784326808707e-03,8.327072685528736917e-01,4.901960784313725422e-03
1.574888098784857915e-01,4.901960784326808707e-03,8.327072685528736917e-01,4.901960784313725422e-03
1.574888098784857915e-01,4.901960784326808707e-03,8.327072685528736917e-01,4.901960784313725422e-03
1.574888098784857915e-01,4.901960784326808707e-03,8.327072685528736917e-01,4.901960784313725422e-03
1.574888098784857915e-01,4.901960784326808707e-03,8.327072685528736917e-01,4.901960784313725422e-03
1.574888098784857915e-01,4.901960784326808707e-03,8.327072685528736917e-01,4.901960784313725422e-03
1.574888098784857915e-01,4.901960784326808707e-03,8.327072685528736917e-01,4.901960784313725422e-03
1.574888098784857915e-01,4.901960784326808707e-03,8.327072685528736917e-01,4.901960784313725422e-03
1.574888098784857915e-01,4.901960784326808707e-03,8.327072685528736917e-01,4.901960784313725422e-03
1.574888098784857915e-01,4.901960784326808707e-03,8.327072685528736917e-01,4.901960784313725422e-03
1.574888098784857915e-01,4.901960784326808707e-03,8.327072685528736917e-01,4.901960784313725422e-03
1.574888098784857915e-01,4.901960784326808707e-03,8.327072685528736917e-01,4.901960784313725422e-03
1.574888098784857915e-01,4.901960784326808707e-03,8.327072685528736917e-01,4.901960784313725422e-03
1.574888098784857915e-01,4.901960784326808707e-03,8.327072685528736917e-01,4.901960784313725422e-03
1.574888098784857915e-01,4.901960784326808707e-03,8.327072685528736917e-01,4.901960784313725422e-03
1.574888098784857915e-01,4.901960784326808707e-03,8.327072685528736917e-01,4.901960784313725422e-03
1.574888098784857915e-01,4.901960784326808707e-03,8.327072685528736917e-01,4.901960784313725422e-03
1.574888098784857915e-01,4.901960784326808707e-03,8.327072685528736917e-01,4.901960784313725422e-03
7.654813195023995979e-03,9.825412639489070621e-01,4.901962071698965501e-03,4.901960784369705816e-03
7.654813195023995979e-03,9.825412639489070621e-01,4.901962071698965501e-03,4.901960784369705816e-03
7.654813195023995979e-03,9.825412639489070621e-01,4.901962071698965501e-03,4.901960784369705816e-03
7.654813195023995979e-03,9.825412639489070621e-01,4.901962071698965501e-03,4.901960784369705816e-03
7.654813195023995979e-03,9.825412639489070621e-01,4.901962071698965501e-03,4.901960784369705816e-03
7.654813195023995979e-03,9.825412639489070621e-01,4.901962071698965501e-03,4.901960784369705816e-03
7.654813195023995979e-03,9.825412639489070621e-01,4.901962071698965501e-03,4.901960784369705816e-03
7.654813195023995979e-03,9.825412639489070621e-01,4.901962071698965501e-03,4.901960784369705816e-03
7.654813195023995979e-03,9.825412639489070621e-01,4.901962071698965501e-03,4.901960784369705816e-03
7.654813195023995979e-03,9.825412639489070621e-01,4.901962071698965501e-03,4.901960784369705816e-03
7.654813195023995979e-03,9.825412639489070621e-01,4.901962071698965501e-03,4.901960784369705816e-03
7.654813195023995979e-03,9.825412639489070621e-01,4.901962071698965501e-03,4.901960784369705816e-03
7.654813195023995979e-03,9.825412639489070621e-01,4.901962071698965501e-03,4.901960784369705816e-03
7.654813195023995979e-03,9.825412639489070621e-01,4.901962071698965501e-03,4.901960784369705816e-03
7.654813195023995979e-03,9.825412639489070621e-01,4.901962071698965501e-03,4.901960784369705816e-03
7.654813195023995979e-03,9.825412639489070621e-01,4.901962071698965501e-03,4.901960784369705816e-03
7.654813195023995979e-03,9.825412639489070621e-01,4.901962071698965501e-03,4.901960784369705816e-03
7.654813195023995979e-03,9.825412639489070621e-01,4.901962071698965501e-03,4.901960784369705816e-03
9.852941176463564377e-01,4.901960785014234517e-03,4.901960784315547749e-03,4.901960784313758382e-03
9.852941176463564377e-01,4.901960785014234517e-03,4.901960784315547749e-03,4.901960784313758382e-03
9.852941176463564377e-01,4.901960785014234517e-03,4.901960784315547749e-03,4.901960784313758382e-03
9.852941176463564377e-01,4.901960785014234517e-03,4.901960784315547749e-03,4.901960784313758382e-03
9.852941176463564377e-01,4.901960785014234517e-03,4.901960784315547749e-03,4.901960784313758382e-03
9.852941176463564377e-01,4.901960785014234517e-03,4.901960784315547749e-03,4.901960784313758382e-03
9.852941176463564377e-01,4.901960785014234517e-03,4.901960784315547749e-03,4.901960784313758382e-03
9.852941176463564377e-01,4.901960785014234517e-03,4.901960784315547749e-03,4.901960784313758382e-03
9.852941176463564377e-01,4.901960785014234517e-03,4.901960784315547749e-03,4.901960784313758382e-03
9.852941176463564377e-01,4.901960785014234517e-03,4.901960784315547749e-03,4.901960784313758382e-03
9.852941176463564377e-01,4.901960785014234517e-03,4.901960784315547749e-03,4.901960784313758382e-03
9.852941176463564377e-01,4.901960785014234517e-03,4.901960784315547749e-03,4.901960784313758382e-03
