2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
2.759435085522726760e-02,8.499258290285907277e-03,4.064433329755066659e-01,5.574630578789800950e-01
2.759435085522726760e-02,8.499258290285907277e-03,4.064433329755066659e-01,5.574630578789800950e-01
2.759435085522726760e-02,8.499258290285907277e-03,4.064433329755066659e-01,5.574630578789800950e-01
2.759435085522726760e-02,8.499258290285907277e-03,4.064433329755066659e-01,5.574630578789800950e-01
2.759435085522726760e-02,8.499258290285907277e-03,4.064433329755066659e-01,5.574630578789800950e-01
2.759435085522726760e-02,8.499258290285907277e-03,4.064433329755066659e-01,5.574630578789800950e-01
2.759435085522726760e-02,8.499258290285907277e-03,4.064433329755066659e-01,5.574630578789800950e-01
2.759435085522726760e-02,8.499258290285907277e-03,4.064433329755066659e-01,5.574630578789800950e-01
2.759435085522726760e-02,8.499258290285907277e-03,4.064433329755066659e-01,5.574630578789800950e-01
2.759435085522726760e-02,8.499258290285907277e-03,4.064433329755066659e-01,5.574630578789800950e-01
2.759435085522726760e-02,8.499258290285907277e-03,4.064433329755066659e-01,5.574630578789800950e-01
2.759435085522726760e-02,8.499258290285907277e-03,4.064433329755066659e-01,5.574630578789800950e-01
2.759435085522726760e-02,8.499258290285907277e-03,4.064433329755066659e-01,5.574630578789800950e-01
2.759435085522726760e-02,8.499258290285907277e-03,4.064433329755066659e-01,5.574630578789800950e-01
2.759435085522726760e-02,8.499258290285907277e-03,4.064433329755066659e-01,5.574630578789800950e-01
2.759435085522726760e-02,8.499258290285907277e-03,4.064433329755066659e-01,5.574630578789800950e-01
2.759435085522726760e-02,8.499258290285907277e-03,4.064433329755066659e-01,5.574630578789800950e-01
9.411550703986190092e-01,3.820884072193789227e-02,5.675792835715317945e-03,1.496029604372786301e-02
9.411550703986190092e-01,3.820884072193789227e-02,5.675792835715317945e-03,1.496029604372786301e-02
9.411550703986190092e-01,3.820884072193789227e-02,5.675792835715317945e-03,1.496029604372786301e-02
9.411550703986190092e-01,3.820884072193789227e-02,5.675792835715317945e-03,1.496029604372786301e-02
9.411550703986190092e-01,3.820884072193789227e-02,5.675792835715317945e-03,1.496029604372786301e-02
9.411550703986190092e-01,3.820884072193789227e-02,5.675792835715317945e-03,1.496029604372786301e-02
9.411550703986190092e-01,3.820884072193789227e-02,5.675792835715317945e-03,1.496029604372786301e-02
9.411550703986190092e-01,3.820884072193789227e-02,5.675792835715317945e-03,1.496029604372786301e-02
9.411550703986190092e-01,3.820884072193789227e-02,5.675792835715317945e-03,1.496029604372786301e-02
9.411550703986190092e-01,3.820884072193789227e-02,5.675792835715317945e-03,1.496029604372786301e-02
9.411550703986190092e-01,3.820884072193789227e-02,5.675792835715317945e-03,1.496029604372786301e-02
9.411550703986190092e-01,3.820884072193789227e-02,5.675792835715317945e-03,1.496029604372786301e-02
9.411550703986190092e-01,3.820884072193789227e-02,5.675792835715317945e-03,1.496029604372786301e-02
9.411550703986190092e-01,3.820884072193789227e-02,5.675792835715317945e-03,1.496029604372786301e-02
9.411550703986190092e-01,3.820884072193789227e-02,5.675792835715317945e-03,1.496029604372786301e-02
9.411550703986190092e-01,3.820884072193789227e-02,5.675792835715317945e-03,1.496029604372786301e-02
9.411550703986190092e-01,3.820884072193789227e-02,5.675792835715317945e-03,1.496029604372786301e-02
9.411550703986190092e-01,3.820884072193789227e-02,5.675792835715317945e-03,1.496029604372786301e-02
9.411550703986190092e-01,3.820884072193789227e-02,5.675792835715317945e-03,1.496029604372786301e-02
8.994910240237180554e-01,4.920760779227971796e-03,9.051928657463918781e-02,5.068928622414917672e-03
8.994910240237180554e-01,4.920760779227971796e-03,9.051928657463918781e-02,5.068928622414917672e-03
8.994910240237180554e-01,4.920760779227971796e-03,9.051928657463918781e-02,5.068928622414917672e-03
8.994910240237180554e-01,4.920760779227971796e-03,9.051928657463918781e-02,5.068928622414917672e-03
8.994910240237180554e-01,4.920760779227971796e-03,9.051928657463918781e-02,5.068928622414917672e-03
8.994910240237180554e-01,4.920760779227971796e-03,9.051928657463918781e-02,5.068928622414917672e-03
8.994910240237180554e-01,4.920760779227971796e-03,9.051928657463918781e-02,5.068928622414917672e-03
8.994910240237180554e-01,4.920760779227971796e-03,9.051928657463918781e-02,5.068928622414917672e-03
8.994910240237180554e-01,4.920760779227971796e-03,9.051928657463918781e-02,5.068928622414917672e-03
8.994910240237180554e-01,4.920760779227971796e-03,9.051928657463918781e-02,5.068928622414917672e-03
8.994910240237180554e-01,4.920760779227971796e-03,9.051928657463918781e-02,5.068928622414917672e-03
