2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.905178661577931816e-03,4.902008695904097602e-03,9.797931381067894741e-01,1.039967453572860322e-02
4.905178661577931816e-03,4.902008695904097602e-03,9.797931381067894741e-01,1.039967453572860322e-02
4.905178661577931816e-03,4.902008695904097602e-03,9.797931381067894741e-01,1.039967453572860322e-02
4.905178661577931816e-03,4.902008695904097602e-03,9.797931381067894741e-01,1.039967453572860322e-02
4.905178661577931816e-03,4.902008695904097602e-03,9.797931381067894741e-01,1.039967453572860322e-02
4.905178661577931816e-03,4.902008695904097602e-03,9.797931381067894741e-01,1.039967453572860322e-02
4.905178661577931816e-03,4.902008695904097602e-03,9.797931381067894741e-01,1.039967453572860322e-02
4.905178661577931816e-03,4.902008695904097602e-03,9.797931381067894741e-01,1.039967453572860322e-02
4.905178661577931816e-03,4.902008695904097602e-03,9.797931381067894741e-01,1.039967453572860322e-02
4.905178661577931816e-03,4.902008695904097602e-03,9.797931381067894741e-01,1.039967453572860322e-02
4.905178661577931816e-03,4.902008695904097602e-03,9.797931381067894741e-01,1.039967453572860322e-02
4.905178661577931816e-03,4.902008695904097602e-03,9.797931381067894741e-01,1.039967453572860322e-02
4.905178661577931816e-03,4.902008695904097602e-03,9.797931381067894741e-01,1.039967453572860322e-02
4.905178661577931816e-03,4.902008695904097602e-03,9.797931381067894741e-01,1.039967453572860322e-02
4.905178661577931816e-03,4.902008695904097602e-03,9.797931381067894741e-01,1.039967453572860322e-02
4.905178661577931816e-03,4.902008695904097602e-03,9.797931381067894741e-01,1.039967453572860322e-02
4.905178661577931816e-03,4.902008695904097602e-03,9.797931381067894741e-01,1.039967453572860322e-02
4.905178661577931816e-03,4.902008695904097602e-03,9.797931381067894741e-01,1.039967453572860322e-02
6.546658385465116137e-01,3.354498424724142724e-01,4.982358114897676542e-03,4.901960866176504998e-03
6.546658385465116137e-01,3.354498424724142724e-01,4.982358114897676542e-03,4.901960866176504998e-03
6.546658385465116137e-01,3.354498424724142724e-01,4.982358114897676542e-03,4.901960866176504998e-03
6.546658385465116137e-01,3.354498424724142724e-01,4.982358114897676542e-03,4.901960866176504998e-03
6.546658385465116137e-01,3.354498424724142724e-01,4.982358114897676542e-03,4.901960866176504998e-03
6.546658385465116137e-01,3.354498424724142724e-01,4.982358114897676542e-03,4.901960866176504998e-03
6.546658385465116137e-01,3.354498424724142724e-01,4.982358114897676542e-03,4.901960866176504998e-03
6.546658385465116137e-01,3.354498424724142724e-01,4.982358114897676542e-03,4.901960866176504998e-03
6.546658385465116137e-01,3.354498424724142724e-01,4.982358114897676542e-03,4.901960866176504998e-03
6.546658385465116137e-01,3.354498424724142724e-01,4.982358114897676542e-03,4.901960866176504998e-03
6.546658385465116137e-01,3.354498424724142724e-01,4.982358114897676542e-03,4.901960866176504998e-03
6.546658385465116137e-01,3.354498424724142724e-01,4.982358114897676542e-03,4.901960866176504998e-03
6.546658385465116137e-01,3.354498424724142724e-01,4.982358114897676542e-03,4.901960866176504998e-03
6.546658385465116137e-01,3.354498424724142724e-01,4.982358114897676542e-03,4.901960866176504998e-03
6.546658385465116137e-01,3.354498424724142724e-01,4.982358114897676542e-03,4.901960866176504998e-03
6.546658385465116137e-01,3.354498424724142724e-01,4.982358114897676542e-03,4.901960866176504998e-03
6.546658385465116137e-01,3.354498424724142724e-01,4.982358114897676542e-03,4.901960866176504998e-03
6.546658385465116137e-01,3.354498424724142724e-01,4.982358114897676542e-03,4.901960866176504998e-03
9.852921799364083855e-01,4.901983755094512472e-03,4.901960784313726290e-03,4.903875524183449498e-03
9.852921799364083855e-01,4.901983755094512472e-03,4.901960784313726290e-03,4.903875524183449498e-03
9.852921799364083855e-01,4.901983755094512472e-03,4.901960784313726290e-03,4.903875524183449498e-03
9.852921799364083855e-01,4.901983755094512472e-03,4.901960784313726290e-03,4.903875524183449498e-03
9.852921799364083855e-01,4.901983755094512472e-03,4.901960784313726290e-03,4.903875524183449498e-03
9.852921799364083855e-01,4.901983755094512472e-03,4.901960784313726290e-03,4.903875524183449498e-03
9.852921799364083855e-01,4.901983755094512472e-03,4.901960784313726290e-03,4.903875524183449498e-03
9.852921799364083855e-01,4.901983755094512472e-03,4.901960784313726290e-03,4.903875524183449498e-03
9.852921799364083855e-01,4.901983755094512472e-03,4.901960784313726290e-03,4.903875524183449498e-03
9.852921799364083855e-01,4.901983755094512472e-03,4.901960784313726290e-03,4.903875524183449498e-03
9.852921799364083855e-01,4.901983755094512472e-03,4.901960784313726290e-03,4.903875524183449498e-03
9.852921799364083855e-01,4.901983755094512472e-03,4.901960784313726290e-03,4.903875524183449498e-03
9.852921799364083855e-01,4.901983755094512472e-03,4.901960784313726290e-03,4.903875524183449498e-03
9.852921799364083855e-01,4.901983755094512472e-03,4.901960784313726290e-03,4.903875524183449498e-03
9.852921799364083855e-01,4.901983755094512472e-03,4.901960784313726290e-03,4.903875524183449498e-03
9.852921799364083855e-01,4.901983755094512472e-03,4.901960784313726290e-03,4.903875524183449498e-03
