2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.518595524074909414e-02,1.697912451495456332e-02,9.282559258589536677e-01,9.578994385342697385e-03
4.518595524074909414e-02,1.697912451495456332e-02,9.282559258589536677e-01,9.578994385342697385e-03
4.518595524074909414e-02,1.697912451495456332e-02,9.282559258589536677e-01,9.578994385342697385e-03
4.518595524074909414e-02,1.697912451495456332e-02,9.282559258589536677e-01,9.578994385342697385e-03
4.518595524074909414e-02,1.697912451495456332e-02,9.282559258589536677e-01,9.578994385342697385e-03
4.518595524074909414e-02,1.697912451495456332e-02,9.282559258589536677e-01,9.578994385342697385e-03
4.518595524074909414e-02,1.697912451495456332e-02,9.282559258589536677e-01,9.578994385342697385e-03
4.518595524074909414e-02,1.697912451495456332e-02,9.282559258589536677e-01,9.578994385342697385e-03
4.518595524074909414e-02,1.697912451495456332e-02,9.282559258589536677e-01,9.578994385342697385e-03
4.518595524074909414e-02,1.697912451495456332e-02,9.282559258589536677e-01,9.578994385342697385e-03
4.518595524074909414e-02,1.697912451495456332e-02,9.282559258589536677e-01,9.578994385342697385e-03
4.518595524074909414e-02,1.697912451495456332e-02,9.282559258589536677e-01,9.578994385342697385e-03
4.518595524074909414e-02,1.697912451495456332e-02,9.282559258589536677e-01,9.578994385342697385e-03
4.518595524074909414e-02,1.697912451495456332e-02,9.282559258589536677e-01,9.578994385342697385e-03
4.518595524074909414e-02,1.697912451495456332e-02,9.282559258589536677e-01,9.578994385342697385e-03
4.518595524074909414e-02,1.697912451495456332e-02,9.282559258589536677e-01,9.578994385342697385e-03
4.518595524074909414e-02,1.697912451495456332e-02,9.282559258589536677e-01,9.578994385342697385e-03
9.850187501785935273e-01,5.104499949695932327e-03,4.974497140156948147e-03,4.902252731553523660e-03
9.850187501785935273e-01,5.104499949695932327e-03,4.974497140156948147e-03,4.902252731553523660e-03
9.850187501785935273e-01,5.104499949695932327e-03,4.974497140156948147e-03,4.902252731553523660e-03
9.850187501785935273e-01,5.104499949695932327e-03,4.974497140156948147e-03,4.902252731553523660e-03
9.850187501785935273e-01,5.104499949695932327e-03,4.974497140156948147e-03,4.902252731553523660e-03
9.850187501785935273e-01,5.104499949695932327e-03,4.974497140156948147e-03,4.902252731553523660e-03
9.850187501785935273e-01,5.104499949695932327e-03,4.974497140156948147e-03,4.902252731553523660e-03
9.850187501785935273e-01,5.104499949695932327e-03,4.974497140156948147e-03,4.902252731553523660e-03
9.850187501785935273e-01,5.104499949695932327e-03,4.974497140156948147e-03,4.902252731553523660e-03
9.850187501785935273e-01,5.104499949695932327e-03,4.974497140156948147e-03,4.902252731553523660e-03
9.850187501785935273e-01,5.104499949695932327e-03,4.974497140156948147e-03,4.902252731553523660e-03
9.850187501785935273e-01,5.104499949695932327e-03,4.974497140156948147e-03,4.902252731553523660e-03
9.850187501785935273e-01,5.104499949695932327e-03,4.974497140156948147e-03,4.902252731553523660e-03
9.850187501785935273e-01,5.104499949695932327e-03,4.974497140156948147e-03,4.902252731553523660e-03
9.850187501785935273e-01,5.104499949695932327e-03,4.974497140156948147e-03,4.902252731553523660e-03
