2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
5.618890932857534271e-01,4.902097166092985077e-03,2.517457335294895349e-01,1.814630760186640157e-01
5.618890932857534271e-01,4.902097166092985077e-03,2.517457335294895349e-01,1.814630760186640157e-01
5.618890932857534271e-01,4.902097166092985077e-03,2.517457335294895349e-01,1.814630760186640157e-01
5.618890932857534271e-01,4.902097166092985077e-03,2.517457335294895349e-01,1.814630760186640157e-01
5.618890932857534271e-01,4.902097166092985077e-03,2.517457335294895349e-01,1.814630760186640157e-01
5.618890932857534271e-01,4.902097166092985077e-03,2.517457335294895349e-01,1.814630760186640157e-01
5.618890932857534271e-01,4.902097166092985077e-03,2.517457335294895349e-01,1.814630760186640157e-01
5.618890932857534271e-01,4.902097166092985077e-03,2.517457335294895349e-01,1.814630760186640157e-01
5.618890932857534271e-01,4.902097166092985077e-03,2.517457335294895349e-01,1.814630760186640157e-01
5.618890932857534271e-01,4.902097166092985077e-03,2.517457335294895349e-01,1.814630760186640157e-01
5.618890932857534271e-01,4.902097166092985077e-03,2.517457335294895349e-01,1.814630760186640157e-01
5.618890932857534271e-01,4.902097166092985077e-03,2.517457335294895349e-01,1.814630760186640157e-01
5.618890932857534271e-01,4.902097166092985077e-03,2.517457335294895349e-01,1.814630760186640157e-01
5.618890932857534271e-01,4.902097166092985077e-03,2.517457335294895349e-01,1.814630760186640157e-01
5.618890932857534271e-01,4.902097166092985077e-03,2.517457335294895349e-01,1.814630760186640157e-01
5.618890932857534271e-01,4.902097166092985077e-03,2.517457335294895349e-01,1.814630760186640157e-01
5.618890932857534271e-01,4.902097166092985077e-03,2.517457335294895349e-01,1.814630760186640157e-01
7.944831964125712576e-01,1.821405239745979010e-01,6.640324830347365918e-03,1.673595478248351281e-02
7.944831964125712576e-01,1.821405239745979010e-01,6.640324830347365918e-03,1.673595478248351281e-02
7.944831964125712576e-01,1.821405239745979010e-01,6.640324830347365918e-03,1.673595478248351281e-02
7.944831964125712576e-01,1.821405239745979010e-01,6.640324830347365918e-03,1.673595478248351281e-02
7.944831964125712576e-01,1.821405239745979010e-01,6.640324830347365918e-03,1.673595478248351281e-02
7.944831964125712576e-01,1.821405239745979010e-01,6.640324830347365918e-03,1.673595478248351281e-02
7.944831964125712576e-01,1.821405239745979010e-01,6.640324830347365918e-03,1.673595478248351281e-02
7.944831964125712576e-01,1.821405239745979010e-01,6.640324830347365918e-03,1.673595478248351281e-02
7.944831964125712576e-01,1.821405239745979010e-01,6.640324830347365918e-03,1.673595478248351281e-02
7.944831964125712576e-01,1.821405239745979010e-01,6.640324830347365918e-03,1.673595478248351281e-02
7.944831964125712576e-01,1.821405239745979010e-01,6.640324830347365918e-03,1.673595478248351281e-02
7.944831964125712576e-01,1.821405239745979010e-01,6.640324830347365918e-03,1.673595478248351281e-02
7.944831964125712576e-01,1.821405239745979010e-01,6.640324830347365918e-03,1.673595478248351281e-02
7.944831964125712576e-01,1.821405239745979010e-01,6.640324830347365918e-03,1.673595478248351281e-02
7.944831964125712576e-01,1.821405239745979010e-01,6.640324830347365918e-03,1.673595478248351281e-02
7.944831964125712576e-01,1.821405239745979010e-01,6.640324830347365918e-03,1.673595478248351281e-02
7.944831964125712576e-01,1.821405239745979010e-01,6.640324830347365918e-03,1.673595478248351281e-02
7.944831964125712576e-01,1.821405239745979010e-01,6.640324830347365918e-03,1.673595478248351281e-02
7.944831964125712576e-01,1.821405239745979010e-01,6.640324830347365918e-03,1.673595478248351281e-02
9.852935524431578607e-01,4.902194792072004682e-03,4.902291856800413197e-03,4.901960907969706710e-03
9.852935524431578607e-01,4.902194792072004682e-03,4.902291856800413197e-03,4.901960907969706710e-03
