2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
6.067294231946968562e-03,6.777421640778586928e-03,9.161976280033090614e-01,7.095765612396535971e-02
6.067294231946968562e-03,6.777421640778586928e-03,9.161976280033090614e-01,7.095765612396535971e-02
6.067294231946968562e-03,6.777421640778586928e-03,9.161976280033090614e-01,7.095765612396535971e-02
6.067294231946968562e-03,6.777421640778586928e-03,9.161976280033090614e-01,7.095765612396535971e-02
6.067294231946968562e-03,6.777421640778586928e-03,9.161976280033090614e-01,7.095765612396535971e-02
6.067294231946968562e-03,6.777421640778586928e-03,9.161976280033090614e-01,7.095765612396535971e-02
6.067294231946968562e-03,6.777421640778586928e-03,9.161976280033090614e-01,7.095765612396535971e-02
6.067294231946968562e-03,6.777421640778586928e-03,9.161976280033090614e-01,7.095765612396535971e-02
6.067294231946968562e-03,6.777421640778586928e-03,9.161976280033090614e-01,7.095765612396535971e-02
6.067294231946968562e-03,6.777421640778586928e-03,9.161976280033090614e-01,7.095765612396535971e-02
6.067294231946968562e-03,6.777421640778586928e-03,9.161976280033090614e-01,7.095765612396535971e-02
6.067294231946968562e-03,6.777421640778586928e-03,9.161976280033090614e-01,7.095765612396535971e-02
6.067294231946968562e-03,6.777421640778586928e-03,9.161976280033090614e-01,7.095765612396535971e-02
6.067294231946968562e-03,6.777421640778586928e-03,9.161976280033090614e-01,7.095765612396535971e-02
6.067294231946968562e-03,6.777421640778586928e-03,9.161976280033090614e-01,7.095765612396535971e-02
6.067294231946968562e-03,6.777421640778586928e-03,9.161976280033090614e-01,7.095765612396535971e-02
6.067294231946968562e-03,6.777421640778586928e-03,9.161976280033090614e-01,7.095765612396535971e-02
4.235856914149465635e-01,5.663651400352793797e-01,4.970052372488284985e-03,5.079116177285823881e-03
4.235856914149465635e-01,5.663651400352793797e-01,4.970052372488284985e-03,5.079116177285823881e-03
4.235856914149465635e-01,5.663651400352793797e-01,4.970052372488284985e-03,5.079116177285823881e-03
4.235856914149465635e-01,5.663651400352793797e-01,4.970052372488284985e-03,5.079116177285823881e-03
4.235856914149465635e-01,5.663651400352793797e-01,4.970052372488284985e-03,5.079116177285823881e-03
4.235856914149465635e-01,5.663651400352793797e-01,4.970052372488284985e-03,5.079116177285823881e-03
4.235856914149465635e-01,5.663651400352793797e-01,4.970052372488284985e-03,5.079116177285823881e-03
4.235856914149465635e-01,5.663651400352793797e-01,4.970052372488284985e-03,5.079116177285823881e-03
4.235856914149465635e-01,5.663651400352793797e-01,4.970052372488284985e-03,5.079116177285823881e-03
4.235856914149465635e-01,5.663651400352793797e-01,4.970052372488284985e-03,5.079116177285823881e-03
4.235856914149465635e-01,5.663651400352793797e-01,4.970052372488284985e-03,5.079116177285823881e-03
4.235856914149465635e-01,5.663651400352793797e-01,4.970052372488284985e-03,5.079116177285823881e-03
4.235856914149465635e-01,5.663651400352793797e-01,4.970052372488284985e-03,5.079116177285823881e-03
4.235856914149465635e-01,5.663651400352793797e-01,4.970052372488284985e-03,5.079116177285823881e-03
4.235856914149465635e-01,5.663651400352793797e-01,4.970052372488284985e-03,5.079116177285823881e-03
