2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
8.292309641931085856e-03,4.903763608060509281e-03,9.501747158879442212e-01,3.662921086206408910e-02
8.292309641931085856e-03,4.903763608060509281e-03,9.501747158879442212e-01,3.662921086206408910e-02
8.292309641931085856e-03,4.903763608060509281e-03,9.501747158879442212e-01,3.662921086206408910e-02
8.292309641931085856e-03,4.903763608060509281e-03,9.501747158879442212e-01,3.662921086206408910e-02
8.292309641931085856e-03,4.903763608060509281e-03,9.501747158879442212e-01,3.662921086206408910e-02
8.292309641931085856e-03,4.903763608060509281e-03,9.501747158879442212e-01,3.662921086206408910e-02
8.292309641931085856e-03,4.903763608060509281e-03,9.501747158879442212e-01,3.662921086206408910e-02
8.292309641931085856e-03,4.903763608060509281e-03,9.501747158879442212e-01,3.662921086206408910e-02
8.292309641931085856e-03,4.903763608060509281e-03,9.501747158879442212e-01,3.662921086206408910e-02
8.292309641931085856e-03,4.903763608060509281e-03,9.501747158879442212e-01,3.662921086206408910e-02
8.292309641931085856e-03,4.903763608060509281e-03,9.501747158879442212e-01,3.662921086206408910e-02
8.292309641931085856e-03,4.903763608060509281e-03,9.501747158879442212e-01,3.662921086206408910e-02
8.292309641931085856e-03,4.903763608060509281e-03,9.501747158879442212e-01,3.662921086206408910e-02
8.292309641931085856e-03,4.903763608060509281e-03,9.501747158879442212e-01,3.662921086206408910e-02
8.292309641931085856e-03,4.903763608060509281e-03,9.501747158879442212e-01,3.662921086206408910e-02
8.292309641931085856e-03,4.903763608060509281e-03,9.501747158879442212e-01,3.662921086206408910e-02
8.292309641931085856e-03,4.903763608060509281e-03,9.501747158879442212e-01,3.662921086206408910e-02
1.595222288590079918e-02,9.741689159207964632e-01,4.916318255476787545e-03,4.962542937825860714e-03
1.595222288590079918e-02,9.741689159207964632e-01,4.916318255476787545e-03,4.962542937825860714e-03
1.595222288590079918e-02,9.741689159207964632e-01,4.916318255476787545e-03,4.962542937825860714e-03
1.595222288590079918e-02,9.741689159207964632e-01,4.916318255476787545e-03,4.962542937825860714e-03
1.595222288590079918e-02,9.741689159207964632e-01,4.916318255476787545e-03,4.962542937825860714e-03
1.595222288590079918e-02,9.741689159207964632e-01,4.916318255476787545e-03,4.962542937825860714e-03
1.595222288590079918e-02,9.741689159207964632e-01,4.916318255476787545e-03,4.962542937825860714e-03
1.595222288590079918e-02,9.741689159207964632e-01,4.916318255476787545e-03,4.962542937825860714e-03
1.595222288590079918e-02,9.741689159207964632e-01,4.916318255476787545e-03,4.962542937825860714e-03
1.595222288590079918e-02,9.741689159207964632e-01,4.916318255476787545e-03,4.962542937825860714e-03
1.595222288590079918e-02,9.741689159207964632e-01,4.916318255476787545e-03,4.962542937825860714e-03
1.595222288590079918e-02,9.741689159207964632e-01,4.916318255476787545e-03,4.962542937825860714e-03
1.595222288590079918e-02,9.741689159207964632e-01,4.916318255476787545e-03,4.962542937825860714e-03
1.595222288590079918e-02,9.741689159207964632e-01,4.916318255476787545e-03,4.962542937825860714e-03
1.595222288590079918e-02,9.741689159207964632e-01,4.916318255476787545e-03,4.962542937825860714e-03
1.595222288590079918e-02,9.741689159207964632e-01,4.916318255476787545e-03,4.962542937825860714e-03
1.595222288590079918e-02,9.741689159207964632e-01,4.916318255476787545e-03,4.962542937825860714e-03
1.595222288590079918e-02,9.741689159207964632e-01,4.916318255476787545e-03,4.962542937825860714e-03
1.595222288590079918e-02,9.741689159207964632e-01,4.916318255476787545e-03,4.962542937825860714e-03
4.461714905492591421e-01,4.908447403516668674e-03,4.901967178372295363e-03,5.440180948688518869e-01
