2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.908159230292996958e-03,4.961102570099538978e-03,4.950653690998037537e-01,4.950653690998037537e-01
4.908159230292996958e-03,4.961102570099538978e-03,4.950653690998037537e-01,4.950653690998037537e-01
4.908159230292996958e-03,4.961102570099538978e-03,4.950653690998037537e-01,4.950653690998037537e-01
4.908159230292996958e-03,4.961102570099538978e-03,4.950653690998037537e-01,4.950653690998037537e-01
4.908159230292996958e-03,4.961102570099538978e-03,4.950653690998037537e-01,4.950653690998037537e-01
4.908159230292996958e-03,4.961102570099538978e-03,4.950653690998037537e-01,4.950653690998037537e-01
4.908159230292996958e-03,4.961102570099538978e-03,4.950653690998037537e-01,4.950653690998037537e-01
4.908159230292996958e-03,4.961102570099538978e-03,4.950653690998037537e-01,4.950653690998037537e-01
4.908159230292996958e-03,4.961102570099538978e-03,4.950653690998037537e-01,4.950653690998037537e-01
4.908159230292996958e-03,4.961102570099538978e-03,4.950653690998037537e-01,4.950653690998037537e-01
4.908159230292996958e-03,4.961102570099538978e-03,4.950653690998037537e-01,4.950653690998037537e-01
4.908159230292996958e-03,4.961102570099538978e-03,4.950653690998037537e-01,4.950653690998037537e-01
4.908159230292996958e-03,4.961102570099538978e-03,4.950653690998037537e-01,4.950653690998037537e-01
4.908159230292996958e-03,4.961102570099538978e-03,4.950653690998037537e-01,4.950653690998037537e-01
4.908159230292996958e-03,4.961102570099538978e-03,4.950653690998037537e-01,4.950653690998037537e-01
4.908159230292996958e-03,4.961102570099538978e-03,4.950653690998037537e-01,4.950653690998037537e-01
4.908159230292996958e-03,4.961102570099538978e-03,4.950653690998037537e-01,4.950653690998037537e-01
6.546468813044375480e-03,9.835792611730183044e-01,4.909863110258757407e-03,4.964406903678404009e-03
6.546468813044375480e-03,9.835792611730183044e-01,4.909863110258757407e-03,4.964406903678404009e-03
6.546468813044375480e-03,9.835792611730183044e-01,4.909863110258757407e-03,4.964406903678404009e-03
6.546468813044375480e-03,9.835792611730183044e-01,4.909863110258757407e-03,4.964406903678404009e-03
6.546468813044375480e-03,9.835792611730183044e-01,4.909863110258757407e-03,4.964406903678404009e-03
6.546468813044375480e-03,9.835792611730183044e-01,4.909863110258757407e-03,4.964406903678404009e-03
6.546468813044375480e-03,9.835792611730183044e-01,4.909863110258757407e-03,4.964406903678404009e-03
6.546468813044375480e-03,9.835792611730183044e-01,4.909863110258757407e-03,4.964406903678404009e-03
6.546468813044375480e-03,9.835792611730183044e-01,4.909863110258757407e-03,4.964406903678404009e-03
6.546468813044375480e-03,9.835792611730183044e-01,4.909863110258757407e-03,4.964406903678404009e-03
6.546468813044375480e-03,9.835792611730183044e-01,4.909863110258757407e-03,4.964406903678404009e-03
6.546468813044375480e-03,9.835792611730183044e-01,4.909863110258757407e-03,4.964406903678404009e-03
6.546468813044375480e-03,9.835792611730183044e-01,4.909863110258757407e-03,4.964406903678404009e-03
6.546468813044375480e-03,9.835792611730183044e-01,4.909863110258757407e-03,4.964406903678404009e-03
6.546468813044375480e-03,9.835792611730183044e-01,4.909863110258757407e-03,4.964406903678404009e-03
6.546468813044375480e-03,9.835792611730183044e-01,4.909863110258757407e-03,4.964406903678404009e-03
6.546468813044375480e-03,9.835792611730183044e-01,4.909863110258757407e-03,4.964406903678404009e-03
6.546468813044375480e-03,9.835792611730183044e-01,4.909863110258757407e-03,4.964406903678404009e-03
6.546468813044375480e-03,9.835792611730183044e-01,4.909863110258757407e-03,4.964406903678404009e-03
9.729127435344894215e-01,1.545329560594923060e-02,6.731572515061259171e-03,4.902388344500064471e-03
9.729127435344894215e-01,1.545329560594923060e-02,6.731572515061259171e-03,4.902388344500064471e-03
9.729127435344894215e-01,1.545329560594923060e-02,6.731572515061259171e-03,4.902388344500064471e-03
9.729127435344894215e-01,1.545329560594923060e-02,6.731572515061259171e-03,4.902388344500064471e-03
9.729127435344894215e-01,1.545329560594923060e-02,6.731572515061259171e-03,4.902388344500064471e-03
9.729127435344894215e-01,1.545329560594923060e-02,6.731572515061259171e-03,4.902388344500064471e-03
9.729127435344894215e-01,1.545329560594923060e-02,6.731572515061259171e-03,4.902388344500064471e-03
9.729127435344894215e-01,1.545329560594923060e-02,6.731572515061259171e-03,4.902388344500064471e-03
9.729127435344894215e-01,1.545329560594923060e-02,6.731572515061259171e-03,4.902388344500064471e-03
9.729127435344894215e-01,1.545329560594923060e-02,6.731572515061259171e-03,4.902388344500064471e-03
9.729127435344894215e-01,1.545329560594923060e-02,6.731572515061259171e-03,4.902388344500064471e-03
9.729127435344894215e-01,1.545329560594923060e-02,6.731572515061259171e-03,4.902388344500064471e-03
9.729127435344894215e-01,1.545329560594923060e-02,6.731572515061259171e-03,4.902388344500064471e-03
9.729127435344894215e-01,1.545329560594923060e-02,6.731572515061259171e-03,4.902388344500064471e-03
9.729127435344894215e-01,1.545329560594923060e-02,6.731572515061259171e-03,4.902388344500064471e-03
9.729127435344894215e-01,1.545329560594923060e-02,6.731572515061259171e-03,4.902388344500064471e-03
9.729127435344894215e-01,1.545329560594923060e-02,6.731572515061259171e-03,4.902388344500064471e-03
9.729127435344894215e-01,1.545329560594923060e-02,6.731572515061259171e-03,4.902388344500064471e-03
9.852905291719866732e-01,4.905549259385724205e-03,4.901960784313725422e-03,4.901960784313734096e-03
9.852905291719866732e-01,4.905549259385724205e-03,4.901960784313725422e-03,4.901960784313734096e-03
9.852905291719866732e-01,4.905549259385724205e-03,4.901960784313725422e-03,4.901960784313734096e-03
9.852905291719866732e-01,4.905549259385724205e-03,4.901960784313725422e-03,4.901960784313734096e-03
9.852905291719866732e-01,4.905549259385724205e-03,4.901960784313725422e-03,4.901960784313734096e-03
9.852905291719866732e-01,4.905549259385724205e-03,4.901960784313725422e-03,4.901960784313734096e-03
9.852905291719866732e-01,4.905549259385724205e-03,4.901960784313725422e-03,4.901960784313734096e-03
9.852905291719866732e-01,4.905549259385724205e-03,4.901960784313725422e-03,4.901960784313734096e-03
9.852905291719866732e-01,4.905549259385724205e-03,4.901960784313725422e-03,4.901960784313734096e-03
9.852905291719866732e-01,4.905549259385724205e-03,4.901960784313725422e-03,4.901960784313734096e-03
9.852905291719866732e-01,4.905549259385724205e-03,4.901960784313725422e-03,4.901960784313734096e-03
9.852905291719866732e-01,4.905549259385724205e-03,4.901960784313725422e-03,4.901960784313734096e-03
9.852905291719866732e-01,4.905549259385724205e-03,4.901960784313725422e-03,4.901960784313734096e-03
9.852905291719866732e-01,4.905549259385724205e-03,4.901960784313725422e-03,4.901960784313734096e-03
9.852905291719866732e-01,4.905549259385724205e-03,4.901960784313725422e-03,4.901960784313734096e-03
9.852905291719866732e-01,4.905549259385724205e-03,4.901960784313725422e-03,4.901960784313734096e-03
9.852905291719866732e-01,4.905549259385724205e-03,4.901960784313725422e-03,4.901960784313734096e-03
9.852905291719866732e-01,4.905549259385724205e-03,4.901960784313725422e-03,4.901960784313734096e-03
8.369940698470616780e-02,4.901960784313725422e-03,4.901960784313725422e-03,9.064966714466664577e-01
8.369940698470616780e-02,4.901960784313725422e-03,4.901960784313725422e-03,9.064966714466664577e-01
8.369940698470616780e-02,4.901960784313725422e-03,4.901960784313725422e-03,9.064966714466664577e-01
8.369940698470616780e-02,4.901960784313725422e-03,4.901960784313725422e-03,9.064966714466664577e-01
8.369940698470616780e-02,4.901960784313725422e-03,4.901960784313725422e-03,9.064966714466664577e-01
8.369940698470616780e-02,4.901960784313725422e-03,4.901960784313725422e-03,9.064966714466664577e-01
8.369940698470616780e-02,4.901960784313725422e-03,4.901960784313725422e-03,9.064966714466664577e-01
8.369940698470616780e-02,4.901960784313725422e-03,4.901960784313725422e-03,9.064966714466664577e-01
8.369940698470616780e-02,4.901960784313725422e-03,4.901960784313725422e-03,9.064966714466664577e-01
8.369940698470616780e-02,4.901960784313725422e-03,4.901960784313725422e-03,9.064966714466664577e-01
8.369940698470616780e-02,4.901960784313725422e-03,4.901960784313725422e-03,9.064966714466664577e-01
8.369940698470616780e-02,4.901960784313725422e-03,4.901960784313725422e-03,9.064966714466664577e-01
8.369940698470616780e-02,4.901960784313725422e-03,4.901960784313725422e-03,9.064966714466664577e-01
8.369940698470616780e-02,4.901960784313725422e-03,4.901960784313725422e-03,9.064966714466664577e-01
8.369940698470616780e-02,4.901960784313725422e-03,4.901960784313725422e-03,9.064966714466664577e-01
8.369940698470616780e-02,4.901960784313725422e-03,4.901960784313725422e-03,9.064966714466664577e-01
8.369940698470616780e-02,4.901960784313725422e-03,4.901960784313725422e-03,9.064966714466664577e-01
8.369940698470616780e-02,4.901960784313725422e-03,4.901960784313725422e-03,9.064966714466664577e-01
6.829279864116103056e-03,6.278341159510699571e-03,9.819904092456330780e-01,4.901969730740064757e-03
6.829279864116103056e-03,6.278341159510699571e-03,9.819904092456330780e-01,4.901969730740064757e-03
6.829279864116103056e-03,6.278341159510699571e-03,9.819904092456330780e-01,4.901969730740064757e-03
6.829279864116103056e-03,6.278341159510699571e-03,9.819904092456330780e-01,4.901969730740064757e-03
6.829279864116103056e-03,6.278341159510699571e-03,9.819904092456330780e-01,4.901969730740064757e-03
6.829279864116103056e-03,6.278341159510699571e-03,9.819904092456330780e-01,4.901969730740064757e-03
6.829279864116103056e-03,6.278341159510699571e-03,9.819904092456330780e-01,4.901969730740064757e-03
6.829279864116103056e-03,6.278341159510699571e-03,9.819904092456330780e-01,4.901969730740064757e-03
6.829279864116103056e-03,6.278341159510699571e-03,9.819904092456330780e-01,4.901969730740064757e-03
6.829279864116103056e-03,6.278341159510699571e-03,9.819904092456330780e-01,4.901969730740064757e-03
6.829279864116103056e-03,6.278341159510699571e-03,9.819904092456330780e-01,4.901969730740064757e-03
6.829279864116103056e-03,6.278341159510699571e-03,9.819904092456330780e-01,4.901969730740064757e-03
6.829279864116103056e-03,6.278341159510699571e-03,9.819904092456330780e-01,4.901969730740064757e-03
6.829279864116103056e-03,6.278341159510699571e-03,9.819904092456330780e-01,4.901969730740064757e-03
6.829279864116103056e-03,6.278341159510699571e-03,9.819904092456330780e-01,4.901969730740064757e-03
6.829279864116103056e-03,6.278341159510699571e-03,9.819904092456330780e-01,4.901969730740064757e-03
6.829279864116103056e-03,6.278341159510699571e-03,9.819904092456330780e-01,4.901969730740064757e-03
6.829279864116103056e-03,6.278341159510699571e-03,9.819904092456330780e-01,4.901969730740064757e-03
4.950980344848714965e-01,4.950980344848714965e-01,4.901969482837436644e-03,4.901961547419605124e-03
4.950980344848714965e-01,4.950980344848714965e-01,4.901969482837436644e-03,4.901961547419605124e-03
4.950980344848714965e-01,4.950980344848714965e-01,4.901969482837436644e-03,4.901961547419605124e-03
4.950980344848714965e-01,4.950980344848714965e-01,4.901969482837436644e-03,4.901961547419605124e-03
4.950980344848714965e-01,4.950980344848714965e-01,4.901969482837436644e-03,4.901961547419605124e-03
4.950980344848714965e-01,4.950980344848714965e-01,4.901969482837436644e-03,4.901961547419605124e-03
4.950980344848714965e-01,4.950980344848714965e-01,4.901969482837436644e-03,4.901961547419605124e-03
4.950980344848714965e-01,4.950980344848714965e-01,4.901969482837436644e-03,4.901961547419605124e-03
4.950980344848714965e-01,4.950980344848714965e-01,4.901969482837436644e-03,4.901961547419605124e-03
4.950980344848714965e-01,4.950980344848714965e-01,4.901969482837436644e-03,4.901961547419605124e-03
4.950980344848714965e-01,4.950980344848714965e-01,4.901969482837436644e-03,4.901961547419605124e-03
4.950980344848714965e-01,4.950980344848714965e-01,4.901969482837436644e-03,4.901961547419605124e-03
4.950980344848714965e-01,4.950980344848714965e-01,4.901969482837436644e-03,4.901961547419605124e-03
4.950980344848714965e-01,4.950980344848714965e-01,4.901969482837436644e-03,4.901961547419605124e-03
4.950980344848714965e-01,4.950980344848714965e-01,4.901969482837436644e-03,4.901961547419605124e-03
4.950980344848714965e-01,4.950980344848714965e-01,4.901969482837436644e-03,4.901961547419605124e-03
4.950980344848714965e-01,4.950980344848714965e-01,4.901969482837436644e-03,4.901961547419605124e-03
4.950980344848714965e-01,4.950980344848714965e-01,4.901969482837436644e-03,4.901961547419605124e-03
4.950980344848714965e-01,4.950980344848714965e-01,4.901969482837436644e-03,4.901961547419605124e-03
9.852940789884832018e-01,4.901999442889610169e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852940789884832018e-01,4.901999442889610169e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852940789884832018e-01,4.901999442889610169e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852940789884832018e-01,4.901999442889610169e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852940789884832018e-01,4.901999442889610169e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852940789884832018e-01,4.901999442889610169e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852940789884832018e-01,4.901999442889610169e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852940789884832018e-01,4.901999442889610169e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852940789884832018e-01,4.901999442889610169e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852940789884832018e-01,4.901999442889610169e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852940789884832018e-01,4.901999442889610169e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852940789884832018e-01,4.901999442889610169e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852940789884832018e-01,4.901999442889610169e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852940789884832018e-01,4.901999442889610169e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852940789884832018e-01,4.901999442889610169e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852940789884832018e-01,4.901999442889610169e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852940789884832018e-01,4.901999442889610169e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852940789884832018e-01,4.901999442889610169e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
