2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.902986398989593771e-03,4.901978714976317278e-03,1.678544294200198794e-02,9.734095919440319822e-01
4.902986398989593771e-03,4.901978714976317278e-03,1.678544294200198794e-02,9.734095919440319822e-01
4.902986398989593771e-03,4.901978714976317278e-03,1.678544294200198794e-02,9.734095919440319822e-01
4.902986398989593771e-03,4.901978714976317278e-03,1.678544294200198794e-02,9.734095919440319822e-01
4.902986398989593771e-03,4.901978714976317278e-03,1.678544294200198794e-02,9.734095919440319822e-01
4.902986398989593771e-03,4.901978714976317278e-03,1.678544294200198794e-02,9.734095919440319822e-01
4.902986398989593771e-03,4.901978714976317278e-03,1.678544294200198794e-02,9.734095919440319822e-01
4.902986398989593771e-03,4.901978714976317278e-03,1.678544294200198794e-02,9.734095919440319822e-01
4.902986398989593771e-03,4.901978714976317278e-03,1.678544294200198794e-02,9.734095919440319822e-01
4.902986398989593771e-03,4.901978714976317278e-03,1.678544294200198794e-02,9.734095919440319822e-01
4.902986398989593771e-03,4.901978714976317278e-03,1.678544294200198794e-02,9.734095919440319822e-01
4.902986398989593771e-03,4.901978714976317278e-03,1.678544294200198794e-02,9.734095919440319822e-01
4.902986398989593771e-03,4.901978714976317278e-03,1.678544294200198794e-02,9.734095919440319822e-01
4.902986398989593771e-03,4.901978714976317278e-03,1.678544294200198794e-02,9.734095919440319822e-01
4.902986398989593771e-03,4.901978714976317278e-03,1.678544294200198794e-02,9.734095919440319822e-01
4.902986398989593771e-03,4.901978714976317278e-03,1.678544294200198794e-02,9.734095919440319822e-01
4.902986398989593771e-03,4.901978714976317278e-03,1.678544294200198794e-02,9.734095919440319822e-01
4.902986398989593771e-03,4.901978714976317278e-03,1.678544294200198794e-02,9.734095919440319822e-01
9.476556021502834382e-01,4.920624186243379404e-03,2.400803899088584797e-02,2.341573467258740646e-02
9.476556021502834382e-01,4.920624186243379404e-03,2.400803899088584797e-02,2.341573467258740646e-02
9.476556021502834382e-01,4.920624186243379404e-03,2.400803899088584797e-02,2.341573467258740646e-02
9.476556021502834382e-01,4.920624186243379404e-03,2.400803899088584797e-02,2.341573467258740646e-02
9.476556021502834382e-01,4.920624186243379404e-03,2.400803899088584797e-02,2.341573467258740646e-02
9.476556021502834382e-01,4.920624186243379404e-03,2.400803899088584797e-02,2.341573467258740646e-02
9.476556021502834382e-01,4.920624186243379404e-03,2.400803899088584797e-02,2.341573467258740646e-02
9.476556021502834382e-01,4.920624186243379404e-03,2.400803899088584797e-02,2.341573467258740646e-02
9.476556021502834382e-01,4.920624186243379404e-03,2.400803899088584797e-02,2.341573467258740646e-02
9.476556021502834382e-01,4.920624186243379404e-03,2.400803899088584797e-02,2.341573467258740646e-02
9.476556021502834382e-01,4.920624186243379404e-03,2.400803899088584797e-02,2.341573467258740646e-02
9.476556021502834382e-01,4.920624186243379404e-03,2.400803899088584797e-02,2.341573467258740646e-02
9.476556021502834382e-01,4.920624186243379404e-03,2.400803899088584797e-02,2.341573467258740646e-02
9.476556021502834382e-01,4.920624186243379404e-03,2.400803899088584797e-02,2.341573467258740646e-02
9.476556021502834382e-01,4.920624186243379404e-03,2.400803899088584797e-02,2.341573467258740646e-02
9.476556021502834382e-01,4.920624186243379404e-03,2.400803899088584797e-02,2.341573467258740646e-02
9.476556021502834382e-01,4.920624186243379404e-03,2.400803899088584797e-02,2.341573467258740646e-02
9.476556021502834382e-01,4.920624186243379404e-03,2.400803899088584797e-02,2.341573467258740646e-02
5.227320407382150293e-03,9.849684642155940306e-01,4.901961404129418116e-03,4.902253972894368012e-03
5.227320407382150293e-03,9.849684642155940306e-01,4.901961404129418116e-03,4.902253972894368012e-03
5.227320407382150293e-03,9.849684642155940306e-01,4.901961404129418116e-03,4.902253972894368012e-03
5.227320407382150293e-03,9.849684642155940306e-01,4.901961404129418116e-03,4.902253972894368012e-03
5.227320407382150293e-03,9.849684642155940306e-01,4.901961404129418116e-03,4.902253972894368012e-03
5.227320407382150293e-03,9.849684642155940306e-01,4.901961404129418116e-03,4.902253972894368012e-03
5.227320407382150293e-03,9.849684642155940306e-01,4.901961404129418116e-03,4.902253972894368012e-03
5.227320407382150293e-03,9.849684642155940306e-01,4.901961404129418116e-03,4.902253972894368012e-03
5.227320407382150293e-03,9.849684642155940306e-01,4.901961404129418116e-03,4.902253972894368012e-03
5.227320407382150293e-03,9.849684642155940306e-01,4.901961404129418116e-03,4.902253972894368012e-03
5.227320407382150293e-03,9.849684642155940306e-01,4.901961404129418116e-03,4.902253972894368012e-03
5.227320407382150293e-03,9.849684642155940306e-01,4.901961404129418116e-03,4.902253972894368012e-03
5.227320407382150293e-03,9.849684642155940306e-01,4.901961404129418116e-03,4.902253972894368012e-03
5.227320407382150293e-03,9.849684642155940306e-01,4.901961404129418116e-03,4.902253972894368012e-03
5.227320407382150293e-03,9.849684642155940306e-01,4.901961404129418116e-03,4.902253972894368012e-03
5.227320407382150293e-03,9.849684642155940306e-01,4.901961404129418116e-03,4.902253972894368012e-03
5.227320407382150293e-03,9.849684642155940306e-01,4.901961404129418116e-03,4.902253972894368012e-03
5.227320407382150293e-03,9.849684642155940306e-01,4.901961404129418116e-03,4.902253972894368012e-03
9.852940608402548373e-01,4.902017591093556746e-03,4.901960784313728892e-03,4.901960784337686290e-03
9.852940608402548373e-01,4.902017591093556746e-03,4.901960784313728892e-03,4.901960784337686290e-03
9.852940608402548373e-01,4.902017591093556746e-03,4.901960784313728892e-03,4.901960784337686290e-03
9.852940608402548373e-01,4.902017591093556746e-03,4.901960784313728892e-03,4.901960784337686290e-03
9.852940608402548373e-01,4.902017591093556746e-03,4.901960784313728892e-03,4.901960784337686290e-03
9.852940608402548373e-01,4.902017591093556746e-03,4.901960784313728892e-03,4.901960784337686290e-03
9.852940608402548373e-01,4.902017591093556746e-03,4.901960784313728892e-03,4.901960784337686290e-03
9.852940608402548373e-01,4.902017591093556746e-03,4.901960784313728892e-03,4.901960784337686290e-03
9.852940608402548373e-01,4.902017591093556746e-03,4.901960784313728892e-03,4.901960784337686290e-03
9.852940608402548373e-01,4.902017591093556746e-03,4.901960784313728892e-03,4.901960784337686290e-03
9.852940608402548373e-01,4.902017591093556746e-03,4.901960784313728892e-03,4.901960784337686290e-03
9.852940608402548373e-01,4.902017591093556746e-03,4.901960784313728892e-03,4.901960784337686290e-03
9.852940608402548373e-01,4.902017591093556746e-03,4.901960784313728892e-03,4.901960784337686290e-03
9.852940608402548373e-01,4.902017591093556746e-03,4.901960784313728892e-03,4.901960784337686290e-03
9.852940608402548373e-01,4.902017591093556746e-03,4.901960784313728892e-03,4.901960784337686290e-03
9.852940608402548373e-01,4.902017591093556746e-03,4.901960784313728892e-03,4.901960784337686290e-03
9.852940608402548373e-01,4.902017591093556746e-03,4.901960784313728892e-03,4.901960784337686290e-03
9.852940608402548373e-01,4.902017591093556746e-03,4.901960784313728892e-03,4.901960784337686290e-03
1.522293702488634881e-01,8.379667081183409527e-01,4.901960795409254432e-03,4.901960837386126930e-03
1.522293702488634881e-01,8.379667081183409527e-01,4.901960795409254432e-03,4.901960837386126930e-03
1.522293702488634881e-01,8.379667081183409527e-01,4.901960795409254432e-03,4.901960837386126930e-03
1.522293702488634881e-01,8.379667081183409527e-01,4.901960795409254432e-03,4.901960837386126930e-03
1.522293702488634881e-01,8.379667081183409527e-01,4.901960795409254432e-03,4.901960837386126930e-03
1.522293702488634881e-01,8.379667081183409527e-01,4.901960795409254432e-03,4.901960837386126930e-03
1.522293702488634881e-01,8.379667081183409527e-01,4.901960795409254432e-03,4.901960837386126930e-03
1.522293702488634881e-01,8.379667081183409527e-01,4.901960795409254432e-03,4.901960837386126930e-03
1.522293702488634881e-01,8.379667081183409527e-01,4.901960795409254432e-03,4.901960837386126930e-03
1.522293702488634881e-01,8.379667081183409527e-01,4.901960795409254432e-03,4.901960837386126930e-03
1.522293702488634881e-01,8.379667081183409527e-01,4.901960795409254432e-03,4.901960837386126930e-03
1.522293702488634881e-01,8.379667081183409527e-01,4.901960795409254432e-03,4.901960837386126930e-03
1.522293702488634881e-01,8.379667081183409527e-01,4.901960795409254432e-03,4.901960837386126930e-03
1.522293702488634881e-01,8.379667081183409527e-01,4.901960795409254432e-03,4.901960837386126930e-03
1.522293702488634881e-01,8.379667081183409527e-01,4.901960795409254432e-03,4.901960837386126930e-03
1.522293702488634881e-01,8.379667081183409527e-01,4.901960795409254432e-03,4.901960837386126930e-03
1.522293702488634881e-01,8.379667081183409527e-01,4.901960795409254432e-03,4.901960837386126930e-03
1.522293702488634881e-01,8.379667081183409527e-01,4.901960795409254432e-03,4.901960837386126930e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
3.110932274175744472e-01,6.773128029107633452e-01,4.901960784313963079e-03,6.692008887347992117e-03
3.110932274175744472e-01,6.773128029107633452e-01,4.901960784313963079e-03,6.692008887347992117e-03
3.110932274175744472e-01,6.773128029107633452e-01,4.901960784313963079e-03,6.692008887347992117e-03
3.110932274175744472e-01,6.773128029107633452e-01,4.901960784313963079e-03,6.692008887347992117e-03
3.110932274175744472e-01,6.773128029107633452e-01,4.901960784313963079e-03,6.692008887347992117e-03
3.110932274175744472e-01,6.773128029107633452e-01,4.901960784313963079e-03,6.692008887347992117e-03
3.110932274175744472e-01,6.773128029107633452e-01,4.901960784313963079e-03,6.692008887347992117e-03
3.110932274175744472e-01,6.773128029107633452e-01,4.901960784313963079e-03,6.692008887347992117e-03
3.110932274175744472e-01,6.773128029107633452e-01,4.901960784313963079e-03,6.692008887347992117e-03
3.110932274175744472e-01,6.773128029107633452e-01,4.901960784313963079e-03,6.692008887347992117e-03
3.110932274175744472e-01,6.773128029107633452e-01,4.901960784313963079e-03,6.692008887347992117e-03
3.110932274175744472e-01,6.773128029107633452e-01,4.901960784313963079e-03,6.692008887347992117e-03
3.110932274175744472e-01,6.773128029107633452e-01,4.901960784313963079e-03,6.692008887347992117e-03
