2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
6.632083664302609004e-03,4.901960806527811028e-03,8.742161651923914256e-01,1.142497903367781092e-01
6.632083664302609004e-03,4.901960806527811028e-03,8.742161651923914256e-01,1.142497903367781092e-01
6.632083664302609004e-03,4.901960806527811028e-03,8.742161651923914256e-01,1.142497903367781092e-01
6.632083664302609004e-03,4.901960806527811028e-03,8.742161651923914256e-01,1.142497903367781092e-01
6.632083664302609004e-03,4.901960806527811028e-03,8.742161651923914256e-01,1.142497903367781092e-01
6.632083664302609004e-03,4.901960806527811028e-03,8.742161651923914256e-01,1.142497903367781092e-01
6.632083664302609004e-03,4.901960806527811028e-03,8.742161651923914256e-01,1.142497903367781092e-01
6.632083664302609004e-03,4.901960806527811028e-03,8.742161651923914256e-01,1.142497903367781092e-01
6.632083664302609004e-03,4.901960806527811028e-03,8.742161651923914256e-01,1.142497903367781092e-01
6.632083664302609004e-03,4.901960806527811028e-03,8.742161651923914256e-01,1.142497903367781092e-01
6.632083664302609004e-03,4.901960806527811028e-03,8.742161651923914256e-01,1.142497903367781092e-01
6.632083664302609004e-03,4.901960806527811028e-03,8.742161651923914256e-01,1.142497903367781092e-01
6.632083664302609004e-03,4.901960806527811028e-03,8.742161651923914256e-01,1.142497903367781092e-01
6.632083664302609004e-03,4.901960806527811028e-03,8.742161651923914256e-01,1.142497903367781092e-01
6.632083664302609004e-03,4.901960806527811028e-03,8.742161651923914256e-01,1.142497903367781092e-01
6.632083664302609004e-03,4.901960806527811028e-03,8.742161651923914256e-01,1.142497903367781092e-01
6.632083664302609004e-03,4.901960806527811028e-03,8.742161651923914256e-01,1.142497903367781092e-01
6.632083664302609004e-03,4.901960806527811028e-03,8.742161651923914256e-01,1.142497903367781092e-01
4.950203646885175668e-01,4.950203646885175668e-01,4.963650378108431724e-03,4.995620244856648073e-03
4.950203646885175668e-01,4.950203646885175668e-01,4.963650378108431724e-03,4.995620244856648073e-03
4.950203646885175668e-01,4.950203646885175668e-01,4.963650378108431724e-03,4.995620244856648073e-03
4.950203646885175668e-01,4.950203646885175668e-01,4.963650378108431724e-03,4.995620244856648073e-03
4.950203646885175668e-01,4.950203646885175668e-01,4.963650378108431724e-03,4.995620244856648073e-03
4.950203646885175668e-01,4.950203646885175668e-01,4.963650378108431724e-03,4.995620244856648073e-03
4.950203646885175668e-01,4.950203646885175668e-01,4.963650378108431724e-03,4.995620244856648073e-03
4.950203646885175668e-01,4.950203646885175668e-01,4.963650378108431724e-03,4.995620244856648073e-03
4.950203646885175668e-01,4.950203646885175668e-01,4.963650378108431724e-03,4.995620244856648073e-03
4.950203646885175668e-01,4.950203646885175668e-01,4.963650378108431724e-03,4.995620244856648073e-03
4.950203646885175668e-01,4.950203646885175668e-01,4.963650378108431724e-03,4.995620244856648073e-03
4.950203646885175668e-01,4.950203646885175668e-01,4.963650378108431724e-03,4.995620244856648073e-03
4.950203646885175668e-01,4.950203646885175668e-01,4.963650378108431724e-03,4.995620244856648073e-03
4.950203646885175668e-01,4.950203646885175668e-01,4.963650378108431724e-03,4.995620244856648073e-03
4.950203646885175668e-01,4.950203646885175668e-01,4.963650378108431724e-03,4.995620244856648073e-03
4.950203646885175668e-01,4.950203646885175668e-01,4.963650378108431724e-03,4.995620244856648073e-03
4.950203646885175668e-01,4.950203646885175668e-01,4.963650378108431724e-03,4.995620244856648073e-03
4.950203646885175668e-01,4.950203646885175668e-01,4.963650378108431724e-03,4.995620244856648073e-03
9.852935810600091937e-01,4.902414431458313425e-03,4.901960784317267728e-03,4.902043724215121058e-03
9.852935810600091937e-01,4.902414431458313425e-03,4.901960784317267728e-03,4.902043724215121058e-03
9.852935810600091937e-01,4.902414431458313425e-03,4.901960784317267728e-03,4.902043724215121058e-03
9.852935810600091937e-01,4.902414431458313425e-03,4.901960784317267728e-03,4.902043724215121058e-03
9.852935810600091937e-01,4.902414431458313425e-03,4.901960784317267728e-03,4.902043724215121058e-03
9.852935810600091937e-01,4.902414431458313425e-03,4.901960784317267728e-03,4.902043724215121058e-03
9.852935810600091937e-01,4.902414431458313425e-03,4.901960784317267728e-03,4.902043724215121058e-03
9.852935810600091937e-01,4.902414431458313425e-03,4.901960784317267728e-03,4.902043724215121058e-03
9.852935810600091937e-01,4.902414431458313425e-03,4.901960784317267728e-03,4.902043724215121058e-03
9.852935810600091937e-01,4.902414431458313425e-03,4.901960784317267728e-03,4.902043724215121058e-03
9.852935810600091937e-01,4.902414431458313425e-03,4.901960784317267728e-03,4.902043724215121058e-03
9.852935810600091937e-01,4.902414431458313425e-03,4.901960784317267728e-03,4.902043724215121058e-03
9.852935810600091937e-01,4.902414431458313425e-03,4.901960784317267728e-03,4.902043724215121058e-03
9.852935810600091937e-01,4.902414431458313425e-03,4.901960784317267728e-03,4.902043724215121058e-03
9.852935810600091937e-01,4.902414431458313425e-03,4.901960784317267728e-03,4.902043724215121058e-03
9.852935810600091937e-01,4.902414431458313425e-03,4.901960784317267728e-03,4.902043724215121058e-03
9.852935810600091937e-01,4.902414431458313425e-03,4.901960784317267728e-03,4.902043724215121058e-03
9.852935810600091937e-01,4.902414431458313425e-03,4.901960784317267728e-03,4.902043724215121058e-03
9.852935810600091937e-01,4.902414431458313425e-03,4.901960784317267728e-03,4.902043724215121058e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
5.372687695079123721e-03,4.901961222458030981e-03,4.901960784313725422e-03,9.848233902981491372e-01
5.372687695079123721e-03,4.901961222458030981e-03,4.901960784313725422e-03,9.848233902981491372e-01
5.372687695079123721e-03,4.901961222458030981e-03,4.901960784313725422e-03,9.848233902981491372e-01
5.372687695079123721e-03,4.901961222458030981e-03,4.901960784313725422e-03,9.848233902981491372e-01
5.372687695079123721e-03,4.901961222458030981e-03,4.901960784313725422e-03,9.848233902981491372e-01
5.372687695079123721e-03,4.901961222458030981e-03,4.901960784313725422e-03,9.848233902981491372e-01
5.372687695079123721e-03,4.901961222458030981e-03,4.901960784313725422e-03,9.848233902981491372e-01
5.372687695079123721e-03,4.901961222458030981e-03,4.901960784313725422e-03,9.848233902981491372e-01
