2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.911245396952913095e-03,4.902040161340577053e-03,8.582560949934321393e-01,1.319306194482744998e-01
4.911245396952913095e-03,4.902040161340577053e-03,8.582560949934321393e-01,1.319306194482744998e-01
4.911245396952913095e-03,4.902040161340577053e-03,8.582560949934321393e-01,1.319306194482744998e-01
4.911245396952913095e-03,4.902040161340577053e-03,8.582560949934321393e-01,1.319306194482744998e-01
4.911245396952913095e-03,4.902040161340577053e-03,8.582560949934321393e-01,1.319306194482744998e-01
4.911245396952913095e-03,4.902040161340577053e-03,8.582560949934321393e-01,1.319306194482744998e-01
4.911245396952913095e-03,4.902040161340577053e-03,8.582560949934321393e-01,1.319306194482744998e-01
4.911245396952913095e-03,4.902040161340577053e-03,8.582560949934321393e-01,1.319306194482744998e-01
4.911245396952913095e-03,4.902040161340577053e-03,8.582560949934321393e-01,1.319306194482744998e-01
4.911245396952913095e-03,4.902040161340577053e-03,8.582560949934321393e-01,1.319306194482744998e-01
4.911245396952913095e-03,4.902040161340577053e-03,8.582560949934321393e-01,1.319306194482744998e-01
4.911245396952913095e-03,4.902040161340577053e-03,8.582560949934321393e-01,1.319306194482744998e-01
4.911245396952913095e-03,4.902040161340577053e-03,8.582560949934321393e-01,1.319306194482744998e-01
4.911245396952913095e-03,4.902040161340577053e-03,8.582560949934321393e-01,1.319306194482744998e-01
4.911245396952913095e-03,4.902040161340577053e-03,8.582560949934321393e-01,1.319306194482744998e-01
4.911245396952913095e-03,4.902040161340577053e-03,8.582560949934321393e-01,1.319306194482744998e-01
4.911245396952913095e-03,4.902040161340577053e-03,8.582560949934321393e-01,1.319306194482744998e-01
4.911245396952913095e-03,4.902040161340577053e-03,8.582560949934321393e-01,1.319306194482744998e-01
9.852351056865331635e-01,4.901980933517013916e-03,4.902647342297562251e-03,4.960266037652320999e-03
9.852351056865331635e-01,4.901980933517013916e-03,4.902647342297562251e-03,4.960266037652320999e-03
