2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
5.133161540433127737e-03,4.903295014065594398e-03,9.720892096128170845e-01,1.787433383268424020e-02
5.133161540433127737e-03,4.903295014065594398e-03,9.720892096128170845e-01,1.787433383268424020e-02
5.133161540433127737e-03,4.903295014065594398e-03,9.720892096128170845e-01,1.787433383268424020e-02
5.133161540433127737e-03,4.903295014065594398e-03,9.720892096128170845e-01,1.787433383268424020e-02
5.133161540433127737e-03,4.903295014065594398e-03,9.720892096128170845e-01,1.787433383268424020e-02
5.133161540433127737e-03,4.903295014065594398e-03,9.720892096128170845e-01,1.787433383268424020e-02
5.133161540433127737e-03,4.903295014065594398e-03,9.720892096128170845e-01,1.787433383268424020e-02
5.133161540433127737e-03,4.903295014065594398e-03,9.720892096128170845e-01,1.787433383268424020e-02
5.133161540433127737e-03,4.903295014065594398e-03,9.720892096128170845e-01,1.787433383268424020e-02
5.133161540433127737e-03,4.903295014065594398e-03,9.720892096128170845e-01,1.787433383268424020e-02
5.133161540433127737e-03,4.903295014065594398e-03,9.720892096128170845e-01,1.787433383268424020e-02
5.133161540433127737e-03,4.903295014065594398e-03,9.720892096128170845e-01,1.787433383268424020e-02
5.133161540433127737e-03,4.903295014065594398e-03,9.720892096128170845e-01,1.787433383268424020e-02
5.133161540433127737e-03,4.903295014065594398e-03,9.720892096128170845e-01,1.787433383268424020e-02
5.133161540433127737e-03,4.903295014065594398e-03,9.720892096128170845e-01,1.787433383268424020e-02
5.133161540433127737e-03,4.903295014065594398e-03,9.720892096128170845e-01,1.787433383268424020e-02
5.133161540433127737e-03,4.903295014065594398e-03,9.720892096128170845e-01,1.787433383268424020e-02
9.527620930880806860e-01,1.817904332230837680e-02,4.913189357493338849e-03,2.414567423211759489e-02
9.527620930880806860e-01,1.817904332230837680e-02,4.913189357493338849e-03,2.414567423211759489e-02
9.527620930880806860e-01,1.817904332230837680e-02,4.913189357493338849e-03,2.414567423211759489e-02
9.527620930880806860e-01,1.817904332230837680e-02,4.913189357493338849e-03,2.414567423211759489e-02
9.527620930880806860e-01,1.817904332230837680e-02,4.913189357493338849e-03,2.414567423211759489e-02
9.527620930880806860e-01,1.817904332230837680e-02,4.913189357493338849e-03,2.414567423211759489e-02
9.527620930880806860e-01,1.817904332230837680e-02,4.913189357493338849e-03,2.414567423211759489e-02
9.527620930880806860e-01,1.817904332230837680e-02,4.913189357493338849e-03,2.414567423211759489e-02
9.527620930880806860e-01,1.817904332230837680e-02,4.913189357493338849e-03,2.414567423211759489e-02
9.527620930880806860e-01,1.817904332230837680e-02,4.913189357493338849e-03,2.414567423211759489e-02
9.527620930880806860e-01,1.817904332230837680e-02,4.913189357493338849e-03,2.414567423211759489e-02
9.527620930880806860e-01,1.817904332230837680e-02,4.913189357493338849e-03,2.414567423211759489e-02
9.527620930880806860e-01,1.817904332230837680e-02,4.913189357493338849e-03,2.414567423211759489e-02
9.527620930880806860e-01,1.817904332230837680e-02,4.913189357493338849e-03,2.414567423211759489e-02
9.527620930880806860e-01,1.817904332230837680e-02,4.913189357493338849e-03,2.414567423211759489e-02
9.527620930880806860e-01,1.817904332230837680e-02,4.913189357493338849e-03,2.414567423211759489e-02
9.527620930880806860e-01,1.817904332230837680e-02,4.913189357493338849e-03,2.414567423211759489e-02
9.527620930880806860e-01,1.817904332230837680e-02,4.913189357493338849e-03,2.414567423211759489e-02
9.527620930880806860e-01,1.817904332230837680e-02,4.913189357493338849e-03,2.414567423211759489e-02
2.827337156624894557e-02,4.901967376055210539e-03,9.619087614941926878e-01,4.915899563503118783e-03
2.827337156624894557e-02,4.901967376055210539e-03,9.619087614941926878e-01,4.915899563503118783e-03
2.827337156624894557e-02,4.901967376055210539e-03,9.619087614941926878e-01,4.915899563503118783e-03
2.827337156624894557e-02,4.901967376055210539e-03,9.619087614941926878e-01,4.915899563503118783e-03
2.827337156624894557e-02,4.901967376055210539e-03,9.619087614941926878e-01,4.915899563503118783e-03
2.827337156624894557e-02,4.901967376055210539e-03,9.619087614941926878e-01,4.915899563503118783e-03
2.827337156624894557e-02,4.901967376055210539e-03,9.619087614941926878e-01,4.915899563503118783e-03
2.827337156624894557e-02,4.901967376055210539e-03,9.619087614941926878e-01,4.915899563503118783e-03
2.827337156624894557e-02,4.901967376055210539e-03,9.619087614941926878e-01,4.915899563503118783e-03
2.827337156624894557e-02,4.901967376055210539e-03,9.619087614941926878e-01,4.915899563503118783e-03
2.827337156624894557e-02,4.901967376055210539e-03,9.619087614941926878e-01,4.915899563503118783e-03
2.827337156624894557e-02,4.901967376055210539e-03,9.619087614941926878e-01,4.915899563503118783e-03
2.827337156624894557e-02,4.901967376055210539e-03,9.619087614941926878e-01,4.915899563503118783e-03
2.827337156624894557e-02,4.901967376055210539e-03,9.619087614941926878e-01,4.915899563503118783e-03
2.827337156624894557e-02,4.901967376055210539e-03,9.619087614941926878e-01,4.915899563503118783e-03
2.827337156624894557e-02,4.901967376055210539e-03,9.619087614941926878e-01,4.915899563503118783e-03
2.827337156624894557e-02,4.901967376055210539e-03,9.619087614941926878e-01,4.915899563503118783e-03
2.827337156624894557e-02,4.901967376055210539e-03,9.619087614941926878e-01,4.915899563503118783e-03
4.909501922669996105e-03,9.852865765073989257e-01,4.901960785614849561e-03,4.901960784316278935e-03
4.909501922669996105e-03,9.852865765073989257e-01,4.901960785614849561e-03,4.901960784316278935e-03
4.909501922669996105e-03,9.852865765073989257e-01,4.901960785614849561e-03,4.901960784316278935e-03
4.909501922669996105e-03,9.852865765073989257e-01,4.901960785614849561e-03,4.901960784316278935e-03
4.909501922669996105e-03,9.852865765073989257e-01,4.901960785614849561e-03,4.901960784316278935e-03
4.909501922669996105e-03,9.852865765073989257e-01,4.901960785614849561e-03,4.901960784316278935e-03
4.909501922669996105e-03,9.852865765073989257e-01,4.901960785614849561e-03,4.901960784316278935e-03
4.909501922669996105e-03,9.852865765073989257e-01,4.901960785614849561e-03,4.901960784316278935e-03
4.909501922669996105e-03,9.852865765073989257e-01,4.901960785614849561e-03,4.901960784316278935e-03
4.909501922669996105e-03,9.852865765073989257e-01,4.901960785614849561e-03,4.901960784316278935e-03
4.909501922669996105e-03,9.852865765073989257e-01,4.901960785614849561e-03,4.901960784316278935e-03
4.909501922669996105e-03,9.852865765073989257e-01,4.901960785614849561e-03,4.901960784316278935e-03
4.909501922669996105e-03,9.852865765073989257e-01,4.901960785614849561e-03,4.901960784316278935e-03
4.909501922669996105e-03,9.852865765073989257e-01,4.901960785614849561e-03,4.901960784316278935e-03
4.909501922669996105e-03,9.852865765073989257e-01,4.901960785614849561e-03,4.901960784316278935e-03
4.909501922669996105e-03,9.852865765073989257e-01,4.901960785614849561e-03,4.901960784316278935e-03
4.909501922669996105e-03,9.852865765073989257e-01,4.901960785614849561e-03,4.901960784316278935e-03
4.909501922669996105e-03,9.852865765073989257e-01,4.901960785614849561e-03,4.901960784316278935e-03
9.852018084189755331e-01,4.993948973480315245e-03,4.901960796477674957e-03,4.902281811066343080e-03
9.852018084189755331e-01,4.993948973480315245e-03,4.901960796477674957e-03,4.902281811066343080e-03
9.852018084189755331e-01,4.993948973480315245e-03,4.901960796477674957e-03,4.902281811066343080e-03
9.852018084189755331e-01,4.993948973480315245e-03,4.901960796477674957e-03,4.902281811066343080e-03
9.852018084189755331e-01,4.993948973480315245e-03,4.901960796477674957e-03,4.902281811066343080e-03
9.852018084189755331e-01,4.993948973480315245e-03,4.901960796477674957e-03,4.902281811066343080e-03
9.852018084189755331e-01,4.993948973480315245e-03,4.901960796477674957e-03,4.902281811066343080e-03
9.852018084189755331e-01,4.993948973480315245e-03,4.901960796477674957e-03,4.902281811066343080e-03
9.852018084189755331e-01,4.993948973480315245e-03,4.901960796477674957e-03,4.902281811066343080e-03
9.852018084189755331e-01,4.993948973480315245e-03,4.901960796477674957e-03,4.902281811066343080e-03
9.852018084189755331e-01,4.993948973480315245e-03,4.901960796477674957e-03,4.902281811066343080e-03
9.852018084189755331e-01,4.993948973480315245e-03,4.901960796477674957e-03,4.902281811066343080e-03
9.852018084189755331e-01,4.993948973480315245e-03,4.901960796477674957e-03,4.902281811066343080e-03
9.852018084189755331e-01,4.993948973480315245e-03,4.901960796477674957e-03,4.902281811066343080e-03
9.852018084189755331e-01,4.993948973480315245e-03,4.901960796477674957e-03,4.902281811066343080e-03
9.852018084189755331e-01,4.993948973480315245e-03,4.901960796477674957e-03,4.902281811066343080e-03
9.852018084189755331e-01,4.993948973480315245e-03,4.901960796477674957e-03,4.902281811066343080e-03
9.852018084189755331e-01,4.993948973480315245e-03,4.901960796477674957e-03,4.902281811066343080e-03
9.847372277814847585e-01,5.458726888606865724e-03,4.901960784313727157e-03,4.902084545594694552e-03
9.847372277814847585e-01,5.458726888606865724e-03,4.901960784313727157e-03,4.902084545594694552e-03
9.847372277814847585e-01,5.458726888606865724e-03,4.901960784313727157e-03,4.902084545594694552e-03
9.847372277814847585e-01,5.458726888606865724e-03,4.901960784313727157e-03,4.902084545594694552e-03
9.847372277814847585e-01,5.458726888606865724e-03,4.901960784313727157e-03,4.902084545594694552e-03
9.847372277814847585e-01,5.458726888606865724e-03,4.901960784313727157e-03,4.902084545594694552e-03
9.847372277814847585e-01,5.458726888606865724e-03,4.901960784313727157e-03,4.902084545594694552e-03
9.847372277814847585e-01,5.458726888606865724e-03,4.901960784313727157e-03,4.902084545594694552e-03
9.847372277814847585e-01,5.458726888606865724e-03,4.901960784313727157e-03,4.902084545594694552e-03
9.847372277814847585e-01,5.458726888606865724e-03,4.901960784313727157e-03,4.902084545594694552e-03
9.847372277814847585e-01,5.458726888606865724e-03,4.901960784313727157e-03,4.902084545594694552e-03
9.847372277814847585e-01,5.458726888606865724e-03,4.901960784313727157e-03,4.902084545594694552e-03
9.847372277814847585e-01,5.458726888606865724e-03,4.901960784313727157e-03,4.902084545594694552e-03
9.847372277814847585e-01,5.458726888606865724e-03,4.901960784313727157e-03,4.902084545594694552e-03
9.847372277814847585e-01,5.458726888606865724e-03,4.901960784313727157e-03,4.902084545594694552e-03
9.847372277814847585e-01,5.458726888606865724e-03,4.901960784313727157e-03,4.902084545594694552e-03
9.847372277814847585e-01,5.458726888606865724e-03,4.901960784313727157e-03,4.902084545594694552e-03
9.847372277814847585e-01,5.458726888606865724e-03,4.901960784313727157e-03,4.902084545594694552e-03
4.901965225513168350e-03,9.852941025823159782e-01,4.901960784313725422e-03,4.901971407857231254e-03
4.901965225513168350e-03,9.852941025823159782e-01,4.901960784313725422e-03,4.901971407857231254e-03
4.901965225513168350e-03,9.852941025823159782e-01,4.901960784313725422e-03,4.901971407857231254e-03
4.901965225513168350e-03,9.852941025823159782e-01,4.901960784313725422e-03,4.901971407857231254e-03
4.901965225513168350e-03,9.852941025823159782e-01,4.901960784313725422e-03,4.901971407857231254e-03
4.901965225513168350e-03,9.852941025823159782e-01,4.901960784313725422e-03,4.901971407857231254e-03
4.901965225513168350e-03,9.852941025823159782e-01,4.901960784313725422e-03,4.901971407857231254e-03
4.901965225513168350e-03,9.852941025823159782e-01,4.901960784313725422e-03,4.901971407857231254e-03
4.901965225513168350e-03,9.852941025823159782e-01,4.901960784313725422e-03,4.901971407857231254e-03
4.901965225513168350e-03,9.852941025823159782e-01,4.901960784313725422e-03,4.901971407857231254e-03
4.901965225513168350e-03,9.852941025823159782e-01,4.901960784313725422e-03,4.901971407857231254e-03
4.901965225513168350e-03,9.852941025823159782e-01,4.901960784313725422e-03,4.901971407857231254e-03
4.901965225513168350e-03,9.852941025823159782e-01,4.901960784313725422e-03,4.901971407857231254e-03
4.901965225513168350e-03,9.852941025823159782e-01,4.901960784313725422e-03,4.901971407857231254e-03
4.901965225513168350e-03,9.852941025823159782e-01,4.901960784313725422e-03,4.901971407857231254e-03
4.901965225513168350e-03,9.852941025823159782e-01,4.901960784313725422e-03,4.901971407857231254e-03
4.901965225513168350e-03,9.852941025823159782e-01,4.901960784313725422e-03,4.901971407857231254e-03
4.901965225513168350e-03,9.852941025823159782e-01,4.901960784313725422e-03,4.901971407857231254e-03
9.852941162349910798e-01,4.901962196381599510e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941162349910798e-01,4.901962196381599510e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941162349910798e-01,4.901962196381599510e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941162349910798e-01,4.901962196381599510e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941162349910798e-01,4.901962196381599510e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941162349910798e-01,4.901962196381599510e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941162349910798e-01,4.901962196381599510e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941162349910798e-01,4.901962196381599510e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941162349910798e-01,4.901962196381599510e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941162349910798e-01,4.901962196381599510e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941162349910798e-01,4.901962196381599510e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941162349910798e-01,4.901962196381599510e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941162349910798e-01,4.901962196381599510e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941162349910798e-01,4.901962196381599510e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941162349910798e-01,4.901962196381599510e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941162349910798e-01,4.901962196381599510e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941162349910798e-01,4.901962196381599510e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941162349910798e-01,4.901962196381599510e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
