2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
5.141567200109515429e-03,4.902248017827812686e-03,4.949780923910313546e-01,4.949780923910313546e-01
5.141567200109515429e-03,4.902248017827812686e-03,4.949780923910313546e-01,4.949780923910313546e-01
5.141567200109515429e-03,4.902248017827812686e-03,4.949780923910313546e-01,4.949780923910313546e-01
5.141567200109515429e-03,4.902248017827812686e-03,4.949780923910313546e-01,4.949780923910313546e-01
5.141567200109515429e-03,4.902248017827812686e-03,4.949780923910313546e-01,4.949780923910313546e-01
5.141567200109515429e-03,4.902248017827812686e-03,4.949780923910313546e-01,4.949780923910313546e-01
5.141567200109515429e-03,4.902248017827812686e-03,4.949780923910313546e-01,4.949780923910313546e-01
5.141567200109515429e-03,4.902248017827812686e-03,4.949780923910313546e-01,4.949780923910313546e-01
5.141567200109515429e-03,4.902248017827812686e-03,4.949780923910313546e-01,4.949780923910313546e-01
5.141567200109515429e-03,4.902248017827812686e-03,4.949780923910313546e-01,4.949780923910313546e-01
5.141567200109515429e-03,4.902248017827812686e-03,4.949780923910313546e-01,4.949780923910313546e-01
5.141567200109515429e-03,4.902248017827812686e-03,4.949780923910313546e-01,4.949780923910313546e-01
5.141567200109515429e-03,4.902248017827812686e-03,4.949780923910313546e-01,4.949780923910313546e-01
5.141567200109515429e-03,4.902248017827812686e-03,4.949780923910313546e-01,4.949780923910313546e-01
5.141567200109515429e-03,4.902248017827812686e-03,4.949780923910313546e-01,4.949780923910313546e-01
5.141567200109515429e-03,4.902248017827812686e-03,4.949780923910313546e-01,4.949780923910313546e-01
5.141567200109515429e-03,4.902248017827812686e-03,4.949780923910313546e-01,4.949780923910313546e-01
1.183095618687128175e-01,8.718849081064898865e-01,4.902321466517100407e-03,4.903208558280193821e-03
1.183095618687128175e-01,8.718849081064898865e-01,4.902321466517100407e-03,4.903208558280193821e-03
1.183095618687128175e-01,8.718849081064898865e-01,4.902321466517100407e-03,4.903208558280193821e-03
1.183095618687128175e-01,8.718849081064898865e-01,4.902321466517100407e-03,4.903208558280193821e-03
1.183095618687128175e-01,8.718849081064898865e-01,4.902321466517100407e-03,4.903208558280193821e-03
1.183095618687128175e-01,8.718849081064898865e-01,4.902321466517100407e-03,4.903208558280193821e-03
1.183095618687128175e-01,8.718849081064898865e-01,4.902321466517100407e-03,4.903208558280193821e-03
1.183095618687128175e-01,8.718849081064898865e-01,4.902321466517100407e-03,4.903208558280193821e-03
1.183095618687128175e-01,8.718849081064898865e-01,4.902321466517100407e-03,4.903208558280193821e-03
1.183095618687128175e-01,8.718849081064898865e-01,4.902321466517100407e-03,4.903208558280193821e-03
1.183095618687128175e-01,8.718849081064898865e-01,4.902321466517100407e-03,4.903208558280193821e-03
1.183095618687128175e-01,8.718849081064898865e-01,4.902321466517100407e-03,4.903208558280193821e-03
1.183095618687128175e-01,8.718849081064898865e-01,4.902321466517100407e-03,4.903208558280193821e-03
1.183095618687128175e-01,8.718849081064898865e-01,4.902321466517100407e-03,4.903208558280193821e-03
1.183095618687128175e-01,8.718849081064898865e-01,4.902321466517100407e-03,4.903208558280193821e-03
1.183095618687128175e-01,8.718849081064898865e-01,4.902321466517100407e-03,4.903208558280193821e-03
1.183095618687128175e-01,8.718849081064898865e-01,4.902321466517100407e-03,4.903208558280193821e-03
1.183095618687128175e-01,8.718849081064898865e-01,4.902321466517100407e-03,4.903208558280193821e-03
9.852940793937075004e-01,4.901999023550322049e-03,4.901960798428699369e-03,4.901960784313729759e-03
9.852940793937075004e-01,4.901999023550322049e-03,4.901960798428699369e-03,4.901960784313729759e-03
9.852940793937075004e-01,4.901999023550322049e-03,4.901960798428699369e-03,4.901960784313729759e-03
9.852940793937075004e-01,4.901999023550322049e-03,4.901960798428699369e-03,4.901960784313729759e-03
9.852940793937075004e-01,4.901999023550322049e-03,4.901960798428699369e-03,4.901960784313729759e-03
9.852940793937075004e-01,4.901999023550322049e-03,4.901960798428699369e-03,4.901960784313729759e-03
9.852940793937075004e-01,4.901999023550322049e-03,4.901960798428699369e-03,4.901960784313729759e-03
9.852940793937075004e-01,4.901999023550322049e-03,4.901960798428699369e-03,4.901960784313729759e-03
9.852940793937075004e-01,4.901999023550322049e-03,4.901960798428699369e-03,4.901960784313729759e-03
9.852940793937075004e-01,4.901999023550322049e-03,4.901960798428699369e-03,4.901960784313729759e-03
9.852940793937075004e-01,4.901999023550322049e-03,4.901960798428699369e-03,4.901960784313729759e-03
9.852940793937075004e-01,4.901999023550322049e-03,4.901960798428699369e-03,4.901960784313729759e-03
9.852940793937075004e-01,4.901999023550322049e-03,4.901960798428699369e-03,4.901960784313729759e-03
9.852940793937075004e-01,4.901999023550322049e-03,4.901960798428699369e-03,4.901960784313729759e-03
9.852940793937075004e-01,4.901999023550322049e-03,4.901960798428699369e-03,4.901960784313729759e-03
9.852940793937075004e-01,4.901999023550322049e-03,4.901960798428699369e-03,4.901960784313729759e-03
9.852940793937075004e-01,4.901999023550322049e-03,4.901960798428699369e-03,4.901960784313729759e-03
9.852940793937075004e-01,4.901999023550322049e-03,4.901960798428699369e-03,4.901960784313729759e-03
9.852940793937075004e-01,4.901999023550322049e-03,4.901960798428699369e-03,4.901960784313729759e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
8.937826291146330204e-01,4.901960784313725422e-03,9.641344931673960506e-02,4.901960784313725422e-03
8.937826291146330204e-01,4.901960784313725422e-03,9.641344931673960506e-02,4.901960784313725422e-03
8.937826291146330204e-01,4.901960784313725422e-03,9.641344931673960506e-02,4.901960784313725422e-03
8.937826291146330204e-01,4.901960784313725422e-03,9.641344931673960506e-02,4.901960784313725422e-03
8.937826291146330204e-01,4.901960784313725422e-03,9.641344931673960506e-02,4.901960784313725422e-03
8.937826291146330204e-01,4.901960784313725422e-03,9.641344931673960506e-02,4.901960784313725422e-03
8.937826291146330204e-01,4.901960784313725422e-03,9.641344931673960506e-02,4.901960784313725422e-03
8.937826291146330204e-01,4.901960784313725422e-03,9.641344931673960506e-02,4.901960784313725422e-03
8.937826291146330204e-01,4.901960784313725422e-03,9.641344931673960506e-02,4.901960784313725422e-03
8.937826291146330204e-01,4.901960784313725422e-03,9.641344931673960506e-02,4.901960784313725422e-03
8.937826291146330204e-01,4.901960784313725422e-03,9.641344931673960506e-02,4.901960784313725422e-03
8.937826291146330204e-01,4.901960784313725422e-03,9.641344931673960506e-02,4.901960784313725422e-03
8.937826291146330204e-01,4.901960784313725422e-03,9.641344931673960506e-02,4.901960784313725422e-03
8.937826291146330204e-01,4.901960784313725422e-03,9.641344931673960506e-02,4.901960784313725422e-03
8.937826291146330204e-01,4.901960784313725422e-03,9.641344931673960506e-02,4.901960784313725422e-03
8.937826291146330204e-01,4.901960784313725422e-03,9.641344931673960506e-02,4.901960784313725422e-03
8.937826291146330204e-01,4.901960784313725422e-03,9.641344931673960506e-02,4.901960784313725422e-03
8.937826291146330204e-01,4.901960784313725422e-03,9.641344931673960506e-02,4.901960784313725422e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
