2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.913978588214007286e-03,4.959198425079551151e-03,7.994840924519573955e-01,1.906427305347489776e-01
4.913978588214007286e-03,4.959198425079551151e-03,7.994840924519573955e-01,1.906427305347489776e-01
4.913978588214007286e-03,4.959198425079551151e-03,7.994840924519573955e-01,1.906427305347489776e-01
4.913978588214007286e-03,4.959198425079551151e-03,7.994840924519573955e-01,1.906427305347489776e-01
4.913978588214007286e-03,4.959198425079551151e-03,7.994840924519573955e-01,1.906427305347489776e-01
4.913978588214007286e-03,4.959198425079551151e-03,7.994840924519573955e-01,1.906427305347489776e-01
4.913978588214007286e-03,4.959198425079551151e-03,7.994840924519573955e-01,1.906427305347489776e-01
4.913978588214007286e-03,4.959198425079551151e-03,7.994840924519573955e-01,1.906427305347489776e-01
4.913978588214007286e-03,4.959198425079551151e-03,7.994840924519573955e-01,1.906427305347489776e-01
4.913978588214007286e-03,4.959198425079551151e-03,7.994840924519573955e-01,1.906427305347489776e-01
4.913978588214007286e-03,4.959198425079551151e-03,7.994840924519573955e-01,1.906427305347489776e-01
4.913978588214007286e-03,4.959198425079551151e-03,7.994840924519573955e-01,1.906427305347489776e-01
4.913978588214007286e-03,4.959198425079551151e-03,7.994840924519573955e-01,1.906427305347489776e-01
4.913978588214007286e-03,4.959198425079551151e-03,7.994840924519573955e-01,1.906427305347489776e-01
4.913978588214007286e-03,4.959198425079551151e-03,7.994840924519573955e-01,1.906427305347489776e-01
4.913978588214007286e-03,4.959198425079551151e-03,7.994840924519573955e-01,1.906427305347489776e-01
4.913978588214007286e-03,4.959198425079551151e-03,7.994840924519573955e-01,1.906427305347489776e-01
9.719051543386609815e-01,1.598600531315622075e-02,6.283323553672164052e-03,5.825516794510419462e-03
9.719051543386609815e-01,1.598600531315622075e-02,6.283323553672164052e-03,5.825516794510419462e-03
9.719051543386609815e-01,1.598600531315622075e-02,6.283323553672164052e-03,5.825516794510419462e-03
9.719051543386609815e-01,1.598600531315622075e-02,6.283323553672164052e-03,5.825516794510419462e-03
9.719051543386609815e-01,1.598600531315622075e-02,6.283323553672164052e-03,5.825516794510419462e-03
9.719051543386609815e-01,1.598600531315622075e-02,6.283323553672164052e-03,5.825516794510419462e-03
9.719051543386609815e-01,1.598600531315622075e-02,6.283323553672164052e-03,5.825516794510419462e-03
9.719051543386609815e-01,1.598600531315622075e-02,6.283323553672164052e-03,5.825516794510419462e-03
9.719051543386609815e-01,1.598600531315622075e-02,6.283323553672164052e-03,5.825516794510419462e-03
9.719051543386609815e-01,1.598600531315622075e-02,6.283323553672164052e-03,5.825516794510419462e-03
9.719051543386609815e-01,1.598600531315622075e-02,6.283323553672164052e-03,5.825516794510419462e-03
9.719051543386609815e-01,1.598600531315622075e-02,6.283323553672164052e-03,5.825516794510419462e-03
9.719051543386609815e-01,1.598600531315622075e-02,6.283323553672164052e-03,5.825516794510419462e-03
9.719051543386609815e-01,1.598600531315622075e-02,6.283323553672164052e-03,5.825516794510419462e-03
9.719051543386609815e-01,1.598600531315622075e-02,6.283323553672164052e-03,5.825516794510419462e-03
9.719051543386609815e-01,1.598600531315622075e-02,6.283323553672164052e-03,5.825516794510419462e-03
9.719051543386609815e-01,1.598600531315622075e-02,6.283323553672164052e-03,5.825516794510419462e-03
9.719051543386609815e-01,1.598600531315622075e-02,6.283323553672164052e-03,5.825516794510419462e-03
9.719051543386609815e-01,1.598600531315622075e-02,6.283323553672164052e-03,5.825516794510419462e-03
9.852910037719706526e-01,4.905074659401932081e-03,4.901960784313726290e-03,4.901960784313826903e-03
9.852910037719706526e-01,4.905074659401932081e-03,4.901960784313726290e-03,4.901960784313826903e-03
9.852910037719706526e-01,4.905074659401932081e-03,4.901960784313726290e-03,4.901960784313826903e-03
9.852910037719706526e-01,4.905074659401932081e-03,4.901960784313726290e-03,4.901960784313826903e-03
