2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.904453948873697088e-03,4.901961280194783860e-03,8.937163620915452578e-01,9.647722267938625695e-02
4.904453948873697088e-03,4.901961280194783860e-03,8.937163620915452578e-01,9.647722267938625695e-02
4.904453948873697088e-03,4.901961280194783860e-03,8.937163620915452578e-01,9.647722267938625695e-02
4.904453948873697088e-03,4.901961280194783860e-03,8.937163620915452578e-01,9.647722267938625695e-02
4.904453948873697088e-03,4.901961280194783860e-03,8.937163620915452578e-01,9.647722267938625695e-02
4.904453948873697088e-03,4.901961280194783860e-03,8.937163620915452578e-01,9.647722267938625695e-02
4.904453948873697088e-03,4.901961280194783860e-03,8.937163620915452578e-01,9.647722267938625695e-02
4.904453948873697088e-03,4.901961280194783860e-03,8.937163620915452578e-01,9.647722267938625695e-02
4.904453948873697088e-03,4.901961280194783860e-03,8.937163620915452578e-01,9.647722267938625695e-02
4.904453948873697088e-03,4.901961280194783860e-03,8.937163620915452578e-01,9.647722267938625695e-02
4.904453948873697088e-03,4.901961280194783860e-03,8.937163620915452578e-01,9.647722267938625695e-02
4.904453948873697088e-03,4.901961280194783860e-03,8.937163620915452578e-01,9.647722267938625695e-02
4.904453948873697088e-03,4.901961280194783860e-03,8.937163620915452578e-01,9.647722267938625695e-02
4.904453948873697088e-03,4.901961280194783860e-03,8.937163620915452578e-01,9.647722267938625695e-02
4.904453948873697088e-03,4.901961280194783860e-03,8.937163620915452578e-01,9.647722267938625695e-02
4.904453948873697088e-03,4.901961280194783860e-03,8.937163620915452578e-01,9.647722267938625695e-02
4.904453948873697088e-03,4.901961280194783860e-03,8.937163620915452578e-01,9.647722267938625695e-02
2.241367332062847370e-02,9.677706933195241445e-01,4.905334704235228202e-03,4.910298655612048598e-03
2.241367332062847370e-02,9.677706933195241445e-01,4.905334704235228202e-03,4.910298655612048598e-03
2.241367332062847370e-02,9.677706933195241445e-01,4.905334704235228202e-03,4.910298655612048598e-03
2.241367332062847370e-02,9.677706933195241445e-01,4.905334704235228202e-03,4.910298655612048598e-03
2.241367332062847370e-02,9.677706933195241445e-01,4.905334704235228202e-03,4.910298655612048598e-03
2.241367332062847370e-02,9.677706933195241445e-01,4.905334704235228202e-03,4.910298655612048598e-03
2.241367332062847370e-02,9.677706933195241445e-01,4.905334704235228202e-03,4.910298655612048598e-03
2.241367332062847370e-02,9.677706933195241445e-01,4.905334704235228202e-03,4.910298655612048598e-03
2.241367332062847370e-02,9.677706933195241445e-01,4.905334704235228202e-03,4.910298655612048598e-03
2.241367332062847370e-02,9.677706933195241445e-01,4.905334704235228202e-03,4.910298655612048598e-03
2.241367332062847370e-02,9.677706933195241445e-01,4.905334704235228202e-03,4.910298655612048598e-03
2.241367332062847370e-02,9.677706933195241445e-01,4.905334704235228202e-03,4.910298655612048598e-03
2.241367332062847370e-02,9.677706933195241445e-01,4.905334704235228202e-03,4.910298655612048598e-03
2.241367332062847370e-02,9.677706933195241445e-01,4.905334704235228202e-03,4.910298655612048598e-03
2.241367332062847370e-02,9.677706933195241445e-01,4.905334704235228202e-03,4.910298655612048598e-03
2.241367332062847370e-02,9.677706933195241445e-01,4.905334704235228202e-03,4.910298655612048598e-03
2.241367332062847370e-02,9.677706933195241445e-01,4.905334704235228202e-03,4.910298655612048598e-03
2.241367332062847370e-02,9.677706933195241445e-01,4.905334704235228202e-03,4.910298655612048598e-03
2.241367332062847370e-02,9.677706933195241445e-01,4.905334704235228202e-03,4.910298655612048598e-03
9.852871408267755982e-01,4.908904668363010294e-03,4.901960784830292246e-03,4.901993720031096700e-03
9.852871408267755982e-01,4.908904668363010294e-03,4.901960784830292246e-03,4.901993720031096700e-03
9.852871408267755982e-01,4.908904668363010294e-03,4.901960784830292246e-03,4.901993720031096700e-03
9.852871408267755982e-01,4.908904668363010294e-03,4.901960784830292246e-03,4.901993720031096700e-03
9.852871408267755982e-01,4.908904668363010294e-03,4.901960784830292246e-03,4.901993720031096700e-03
9.852871408267755982e-01,4.908904668363010294e-03,4.901960784830292246e-03,4.901993720031096700e-03
9.852871408267755982e-01,4.908904668363010294e-03,4.901960784830292246e-03,4.901993720031096700e-03
9.852871408267755982e-01,4.908904668363010294e-03,4.901960784830292246e-03,4.901993720031096700e-03
9.852871408267755982e-01,4.908904668363010294e-03,4.901960784830292246e-03,4.901993720031096700e-03
9.852871408267755982e-01,4.908904668363010294e-03,4.901960784830292246e-03,4.901993720031096700e-03
9.852871408267755982e-01,4.908904668363010294e-03,4.901960784830292246e-03,4.901993720031096700e-03
9.852871408267755982e-01,4.908904668363010294e-03,4.901960784830292246e-03,4.901993720031096700e-03
9.852871408267755982e-01,4.908904668363010294e-03,4.901960784830292246e-03,4.901993720031096700e-03
9.852871408267755982e-01,4.908904668363010294e-03,4.901960784830292246e-03,4.901993720031096700e-03
9.852871408267755982e-01,4.908904668363010294e-03,4.901960784830292246e-03,4.901993720031096700e-03
9.852871408267755982e-01,4.908904668363010294e-03,4.901960784830292246e-03,4.901993720031096700e-03
9.852871408267755982e-01,4.908904668363010294e-03,4.901960784830292246e-03,4.901993720031096700e-03
9.852871408267755982e-01,4.908904668363010294e-03,4.901960784830292246e-03,4.901993720031096700e-03
9.852453046523266256e-01,4.950773778316318839e-03,4.901960784313726290e-03,4.901960785043544405e-03
9.852453046523266256e-01,4.950773778316318839e-03,4.901960784313726290e-03,4.901960785043544405e-03
9.852453046523266256e-01,4.950773778316318839e-03,4.901960784313726290e-03,4.901960785043544405e-03
9.852453046523266256e-01,4.950773778316318839e-03,4.901960784313726290e-03,4.901960785043544405e-03
9.852453046523266256e-01,4.950773778316318839e-03,4.901960784313726290e-03,4.901960785043544405e-03
9.852453046523266256e-01,4.950773778316318839e-03,4.901960784313726290e-03,4.901960785043544405e-03
9.852453046523266256e-01,4.950773778316318839e-03,4.901960784313726290e-03,4.901960785043544405e-03
9.852453046523266256e-01,4.950773778316318839e-03,4.901960784313726290e-03,4.901960785043544405e-03
9.852453046523266256e-01,4.950773778316318839e-03,4.901960784313726290e-03,4.901960785043544405e-03
9.852453046523266256e-01,4.950773778316318839e-03,4.901960784313726290e-03,4.901960785043544405e-03
9.852453046523266256e-01,4.950773778316318839e-03,4.901960784313726290e-03,4.901960785043544405e-03
9.852453046523266256e-01,4.950773778316318839e-03,4.901960784313726290e-03,4.901960785043544405e-03
9.852453046523266256e-01,4.950773778316318839e-03,4.901960784313726290e-03,4.901960785043544405e-03
9.852453046523266256e-01,4.950773778316318839e-03,4.901960784313726290e-03,4.901960785043544405e-03
9.852453046523266256e-01,4.950773778316318839e-03,4.901960784313726290e-03,4.901960785043544405e-03
9.852453046523266256e-01,4.950773778316318839e-03,4.901960784313726290e-03,4.901960785043544405e-03
9.852453046523266256e-01,4.950773778316318839e-03,4.901960784313726290e-03,4.901960785043544405e-03
9.852453046523266256e-01,4.950773778316318839e-03,4.901960784313726290e-03,4.901960785043544405e-03
4.901965627024055389e-03,4.901960784313726290e-03,4.901960784313727157e-03,9.852941128043486430e-01
4.901965627024055389e-03,4.901960784313726290e-03,4.901960784313727157e-03,9.852941128043486430e-01
4.901965627024055389e-03,4.901960784313726290e-03,4.901960784313727157e-03,9.852941128043486430e-01
4.901965627024055389e-03,4.901960784313726290e-03,4.901960784313727157e-03,9.852941128043486430e-01
4.901965627024055389e-03,4.901960784313726290e-03,4.901960784313727157e-03,9.852941128043486430e-01
4.901965627024055389e-03,4.901960784313726290e-03,4.901960784313727157e-03,9.852941128043486430e-01
4.901965627024055389e-03,4.901960784313726290e-03,4.901960784313727157e-03,9.852941128043486430e-01
4.901965627024055389e-03,4.901960784313726290e-03,4.901960784313727157e-03,9.852941128043486430e-01
4.901965627024055389e-03,4.901960784313726290e-03,4.901960784313727157e-03,9.852941128043486430e-01
4.901965627024055389e-03,4.901960784313726290e-03,4.901960784313727157e-03,9.852941128043486430e-01
4.901965627024055389e-03,4.901960784313726290e-03,4.901960784313727157e-03,9.852941128043486430e-01
4.901965627024055389e-03,4.901960784313726290e-03,4.901960784313727157e-03,9.852941128043486430e-01
4.901965627024055389e-03,4.901960784313726290e-03,4.901960784313727157e-03,9.852941128043486430e-01
4.901965627024055389e-03,4.901960784313726290e-03,4.901960784313727157e-03,9.852941128043486430e-01
4.901965627024055389e-03,4.901960784313726290e-03,4.901960784313727157e-03,9.852941128043486430e-01
4.901965627024055389e-03,4.901960784313726290e-03,4.901960784313727157e-03,9.852941128043486430e-01
