2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.903356025219174179e-03,4.908167329471769917e-03,4.950942383226544785e-01,4.950942383226544785e-01
4.903356025219174179e-03,4.908167329471769917e-03,4.950942383226544785e-01,4.950942383226544785e-01
4.903356025219174179e-03,4.908167329471769917e-03,4.950942383226544785e-01,4.950942383226544785e-01
4.903356025219174179e-03,4.908167329471769917e-03,4.950942383226544785e-01,4.950942383226544785e-01
4.903356025219174179e-03,4.908167329471769917e-03,4.950942383226544785e-01,4.950942383226544785e-01
4.903356025219174179e-03,4.908167329471769917e-03,4.950942383226544785e-01,4.950942383226544785e-01
4.903356025219174179e-03,4.908167329471769917e-03,4.950942383226544785e-01,4.950942383226544785e-01
4.903356025219174179e-03,4.908167329471769917e-03,4.950942383226544785e-01,4.950942383226544785e-01
4.903356025219174179e-03,4.908167329471769917e-03,4.950942383226544785e-01,4.950942383226544785e-01
4.903356025219174179e-03,4.908167329471769917e-03,4.950942383226544785e-01,4.950942383226544785e-01
4.903356025219174179e-03,4.908167329471769917e-03,4.950942383226544785e-01,4.950942383226544785e-01
4.903356025219174179e-03,4.908167329471769917e-03,4.950942383226544785e-01,4.950942383226544785e-01
4.903356025219174179e-03,4.908167329471769917e-03,4.950942383226544785e-01,4.950942383226544785e-01
4.903356025219174179e-03,4.908167329471769917e-03,4.950942383226544785e-01,4.950942383226544785e-01
4.903356025219174179e-03,4.908167329471769917e-03,4.950942383226544785e-01,4.950942383226544785e-01
4.903356025219174179e-03,4.908167329471769917e-03,4.950942383226544785e-01,4.950942383226544785e-01
4.903356025219174179e-03,4.908167329471769917e-03,4.950942383226544785e-01,4.950942383226544785e-01
4.903356025219174179e-03,4.908167329471769917e-03,4.950942383226544785e-01,4.950942383226544785e-01
9.764108549064376419e-01,5.210062932576448903e-03,1.038598857852690224e-02,7.993093582458796198e-03
9.764108549064376419e-01,5.210062932576448903e-03,1.038598857852690224e-02,7.993093582458796198e-03
9.764108549064376419e-01,5.210062932576448903e-03,1.038598857852690224e-02,7.993093582458796198e-03
9.764108549064376419e-01,5.210062932576448903e-03,1.038598857852690224e-02,7.993093582458796198e-03
9.764108549064376419e-01,5.210062932576448903e-03,1.038598857852690224e-02,7.993093582458796198e-03
9.764108549064376419e-01,5.210062932576448903e-03,1.038598857852690224e-02,7.993093582458796198e-03
9.764108549064376419e-01,5.210062932576448903e-03,1.038598857852690224e-02,7.993093582458796198e-03
9.764108549064376419e-01,5.210062932576448903e-03,1.038598857852690224e-02,7.993093582458796198e-03
9.764108549064376419e-01,5.210062932576448903e-03,1.038598857852690224e-02,7.993093582458796198e-03
9.764108549064376419e-01,5.210062932576448903e-03,1.038598857852690224e-02,7.993093582458796198e-03
9.764108549064376419e-01,5.210062932576448903e-03,1.038598857852690224e-02,7.993093582458796198e-03
9.764108549064376419e-01,5.210062932576448903e-03,1.038598857852690224e-02,7.993093582458796198e-03
9.764108549064376419e-01,5.210062932576448903e-03,1.038598857852690224e-02,7.993093582458796198e-03
9.764108549064376419e-01,5.210062932576448903e-03,1.038598857852690224e-02,7.993093582458796198e-03
9.764108549064376419e-01,5.210062932576448903e-03,1.038598857852690224e-02,7.993093582458796198e-03
9.764108549064376419e-01,5.210062932576448903e-03,1.038598857852690224e-02,7.993093582458796198e-03
9.764108549064376419e-01,5.210062932576448903e-03,1.038598857852690224e-02,7.993093582458796198e-03
9.764108549064376419e-01,5.210062932576448903e-03,1.038598857852690224e-02,7.993093582458796198e-03
4.901960784314196400e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941176470583207e-01
4.901960784314196400e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941176470583207e-01
4.901960784314196400e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941176470583207e-01
4.901960784314196400e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941176470583207e-01
4.901960784314196400e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941176470583207e-01
4.901960784314196400e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941176470583207e-01
4.901960784314196400e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941176470583207e-01
4.901960784314196400e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941176470583207e-01
4.901960784314196400e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941176470583207e-01
4.901960784314196400e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941176470583207e-01
4.901960784314196400e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941176470583207e-01
4.901960784314196400e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941176470583207e-01
4.901960784314196400e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941176470583207e-01
4.901960784314196400e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941176470583207e-01
4.901960784314196400e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941176470583207e-01
4.901960784314196400e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941176470583207e-01
4.901960784314196400e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941176470583207e-01
4.901960784314196400e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941176470583207e-01
4.901964385833434620e-03,9.852939375403435562e-01,4.902135957885894041e-03,4.901962115937167144e-03
4.901964385833434620e-03,9.852939375403435562e-01,4.902135957885894041e-03,4.901962115937167144e-03
4.901964385833434620e-03,9.852939375403435562e-01,4.902135957885894041e-03,4.901962115937167144e-03
4.901964385833434620e-03,9.852939375403435562e-01,4.902135957885894041e-03,4.901962115937167144e-03
4.901964385833434620e-03,9.852939375403435562e-01,4.902135957885894041e-03,4.901962115937167144e-03
4.901964385833434620e-03,9.852939375403435562e-01,4.902135957885894041e-03,4.901962115937167144e-03
4.901964385833434620e-03,9.852939375403435562e-01,4.902135957885894041e-03,4.901962115937167144e-03
4.901964385833434620e-03,9.852939375403435562e-01,4.902135957885894041e-03,4.901962115937167144e-03
4.901964385833434620e-03,9.852939375403435562e-01,4.902135957885894041e-03,4.901962115937167144e-03
4.901964385833434620e-03,9.852939375403435562e-01,4.902135957885894041e-03,4.901962115937167144e-03
4.901964385833434620e-03,9.852939375403435562e-01,4.902135957885894041e-03,4.901962115937167144e-03
4.901964385833434620e-03,9.852939375403435562e-01,4.902135957885894041e-03,4.901962115937167144e-03
4.901964385833434620e-03,9.852939375403435562e-01,4.902135957885894041e-03,4.901962115937167144e-03
4.901964385833434620e-03,9.852939375403435562e-01,4.902135957885894041e-03,4.901962115937167144e-03
4.901964385833434620e-03,9.852939375403435562e-01,4.902135957885894041e-03,4.901962115937167144e-03
4.901964385833434620e-03,9.852939375403435562e-01,4.902135957885894041e-03,4.901962115937167144e-03
4.901964385833434620e-03,9.852939375403435562e-01,4.902135957885894041e-03,4.901962115937167144e-03
4.901964385833434620e-03,9.852939375403435562e-01,4.902135957885894041e-03,4.901962115937167144e-03
4.901964385833434620e-03,9.852939375403435562e-01,4.902135957885894041e-03,4.901962115937167144e-03
9.852912322143613233e-01,4.903191715245205397e-03,4.901960784313725422e-03,4.903615286079718999e-03
9.852912322143613233e-01,4.903191715245205397e-03,4.901960784313725422e-03,4.903615286079718999e-03
9.852912322143613233e-01,4.903191715245205397e-03,4.901960784313725422e-03,4.903615286079718999e-03
9.852912322143613233e-01,4.903191715245205397e-03,4.901960784313725422e-03,4.903615286079718999e-03
9.852912322143613233e-01,4.903191715245205397e-03,4.901960784313725422e-03,4.903615286079718999e-03
9.852912322143613233e-01,4.903191715245205397e-03,4.901960784313725422e-03,4.903615286079718999e-03
9.852912322143613233e-01,4.903191715245205397e-03,4.901960784313725422e-03,4.903615286079718999e-03
9.852912322143613233e-01,4.903191715245205397e-03,4.901960784313725422e-03,4.903615286079718999e-03
9.852912322143613233e-01,4.903191715245205397e-03,4.901960784313725422e-03,4.903615286079718999e-03
9.852912322143613233e-01,4.903191715245205397e-03,4.901960784313725422e-03,4.903615286079718999e-03
