2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.908069298398465806e-03,4.986215384379094097e-03,9.300248072243642028e-01,6.008090809285825812e-02
4.908069298398465806e-03,4.986215384379094097e-03,9.300248072243642028e-01,6.008090809285825812e-02
4.908069298398465806e-03,4.986215384379094097e-03,9.300248072243642028e-01,6.008090809285825812e-02
4.908069298398465806e-03,4.986215384379094097e-03,9.300248072243642028e-01,6.008090809285825812e-02
4.908069298398465806e-03,4.986215384379094097e-03,9.300248072243642028e-01,6.008090809285825812e-02
4.908069298398465806e-03,4.986215384379094097e-03,9.300248072243642028e-01,6.008090809285825812e-02
4.908069298398465806e-03,4.986215384379094097e-03,9.300248072243642028e-01,6.008090809285825812e-02
4.908069298398465806e-03,4.986215384379094097e-03,9.300248072243642028e-01,6.008090809285825812e-02
4.908069298398465806e-03,4.986215384379094097e-03,9.300248072243642028e-01,6.008090809285825812e-02
4.908069298398465806e-03,4.986215384379094097e-03,9.300248072243642028e-01,6.008090809285825812e-02
4.908069298398465806e-03,4.986215384379094097e-03,9.300248072243642028e-01,6.008090809285825812e-02
4.908069298398465806e-03,4.986215384379094097e-03,9.300248072243642028e-01,6.008090809285825812e-02
4.908069298398465806e-03,4.986215384379094097e-03,9.300248072243642028e-01,6.008090809285825812e-02
4.908069298398465806e-03,4.986215384379094097e-03,9.300248072243642028e-01,6.008090809285825812e-02
4.908069298398465806e-03,4.986215384379094097e-03,9.300248072243642028e-01,6.008090809285825812e-02
4.908069298398465806e-03,4.986215384379094097e-03,9.300248072243642028e-01,6.008090809285825812e-02
4.908069298398465806e-03,4.986215384379094097e-03,9.300248072243642028e-01,6.008090809285825812e-02
9.775779851284970290e-01,1.261765099201767222e-02,4.902183872788453550e-03,4.902180006696819220e-03
9.775779851284970290e-01,1.261765099201767222e-02,4.902183872788453550e-03,4.902180006696819220e-03
9.775779851284970290e-01,1.261765099201767222e-02,4.902183872788453550e-03,4.902180006696819220e-03
9.775779851284970290e-01,1.261765099201767222e-02,4.902183872788453550e-03,4.902180006696819220e-03
9.775779851284970290e-01,1.261765099201767222e-02,4.902183872788453550e-03,4.902180006696819220e-03
9.775779851284970290e-01,1.261765099201767222e-02,4.902183872788453550e-03,4.902180006696819220e-03
9.775779851284970290e-01,1.261765099201767222e-02,4.902183872788453550e-03,4.902180006696819220e-03
