2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
6.040949433565147644e-03,4.917825810530900010e-03,9.450891775627889846e-01,4.395204719311497643e-02
6.040949433565147644e-03,4.917825810530900010e-03,9.450891775627889846e-01,4.395204719311497643e-02
6.040949433565147644e-03,4.917825810530900010e-03,9.450891775627889846e-01,4.395204719311497643e-02
6.040949433565147644e-03,4.917825810530900010e-03,9.450891775627889846e-01,4.395204719311497643e-02
6.040949433565147644e-03,4.917825810530900010e-03,9.450891775627889846e-01,4.395204719311497643e-02
6.040949433565147644e-03,4.917825810530900010e-03,9.450891775627889846e-01,4.395204719311497643e-02
6.040949433565147644e-03,4.917825810530900010e-03,9.450891775627889846e-01,4.395204719311497643e-02
6.040949433565147644e-03,4.917825810530900010e-03,9.450891775627889846e-01,4.395204719311497643e-02
6.040949433565147644e-03,4.917825810530900010e-03,9.450891775627889846e-01,4.395204719311497643e-02
6.040949433565147644e-03,4.917825810530900010e-03,9.450891775627889846e-01,4.395204719311497643e-02
6.040949433565147644e-03,4.917825810530900010e-03,9.450891775627889846e-01,4.395204719311497643e-02
6.040949433565147644e-03,4.917825810530900010e-03,9.450891775627889846e-01,4.395204719311497643e-02
6.040949433565147644e-03,4.917825810530900010e-03,9.450891775627889846e-01,4.395204719311497643e-02
6.040949433565147644e-03,4.917825810530900010e-03,9.450891775627889846e-01,4.395204719311497643e-02
6.040949433565147644e-03,4.917825810530900010e-03,9.450891775627889846e-01,4.395204719311497643e-02
6.040949433565147644e-03,4.917825810530900010e-03,9.450891775627889846e-01,4.395204719311497643e-02
6.040949433565147644e-03,4.917825810530900010e-03,9.450891775627889846e-01,4.395204719311497643e-02
9.852833790346883225e-01,4.902188713734154275e-03,4.902091426538247344e-03,4.912340825039316662e-03
9.852833790346883225e-01,4.902188713734154275e-03,4.902091426538247344e-03,4.912340825039316662e-03
9.852833790346883225e-01,4.902188713734154275e-03,4.902091426538247344e-03,4.912340825039316662e-03
9.852833790346883225e-01,4.902188713734154275e-03,4.902091426538247344e-03,4.912340825039316662e-03
9.852833790346883225e-01,4.902188713734154275e-03,4.902091426538247344e-03,4.912340825039316662e-03
9.852833790346883225e-01,4.902188713734154275e-03,4.902091426538247344e-03,4.912340825039316662e-03
9.852833790346883225e-01,4.902188713734154275e-03,4.902091426538247344e-03,4.912340825039316662e-03
9.852833790346883225e-01,4.902188713734154275e-03,4.902091426538247344e-03,4.912340825039316662e-03
9.852833790346883225e-01,4.902188713734154275e-03,4.902091426538247344e-03,4.912340825039316662e-03
9.852833790346883225e-01,4.902188713734154275e-03,4.902091426538247344e-03,4.912340825039316662e-03
9.852833790346883225e-01,4.902188713734154275e-03,4.902091426538247344e-03,4.912340825039316662e-03
9.852833790346883225e-01,4.902188713734154275e-03,4.902091426538247344e-03,4.912340825039316662e-03
9.852833790346883225e-01,4.902188713734154275e-03,4.902091426538247344e-03,4.912340825039316662e-03
9.852833790346883225e-01,4.902188713734154275e-03,4.902091426538247344e-03,4.912340825039316662e-03
9.852833790346883225e-01,4.902188713734154275e-03,4.902091426538247344e-03,4.912340825039316662e-03
9.852833790346883225e-01,4.902188713734154275e-03,4.902091426538247344e-03,4.912340825039316662e-03
9.852833790346883225e-01,4.902188713734154275e-03,4.902091426538247344e-03,4.912340825039316662e-03
9.852833790346883225e-01,4.902188713734154275e-03,4.902091426538247344e-03,4.912340825039316662e-03
9.852941174202656249e-01,4.901960786623567844e-03,4.901960784313725422e-03,4.901961008797135581e-03
9.852941174202656249e-01,4.901960786623567844e-03,4.901960784313725422e-03,4.901961008797135581e-03
9.852941174202656249e-01,4.901960786623567844e-03,4.901960784313725422e-03,4.901961008797135581e-03
9.852941174202656249e-01,4.901960786623567844e-03,4.901960784313725422e-03,4.901961008797135581e-03
9.852941174202656249e-01,4.901960786623567844e-03,4.901960784313725422e-03,4.901961008797135581e-03
9.852941174202656249e-01,4.901960786623567844e-03,4.901960784313725422e-03,4.901961008797135581e-03
9.852941174202656249e-01,4.901960786623567844e-03,4.901960784313725422e-03,4.901961008797135581e-03
9.852941174202656249e-01,4.901960786623567844e-03,4.901960784313725422e-03,4.901961008797135581e-03
9.852941174202656249e-01,4.901960786623567844e-03,4.901960784313725422e-03,4.901961008797135581e-03
9.852941174202656249e-01,4.901960786623567844e-03,4.901960784313725422e-03,4.901961008797135581e-03
9.852941174202656249e-01,4.901960786623567844e-03,4.901960784313725422e-03,4.901961008797135581e-03
9.852941174202656249e-01,4.901960786623567844e-03,4.901960784313725422e-03,4.901961008797135581e-03
9.852941174202656249e-01,4.901960786623567844e-03,4.901960784313725422e-03,4.901961008797135581e-03
9.852941174202656249e-01,4.901960786623567844e-03,4.901960784313725422e-03,4.901961008797135581e-03
9.852941174202656249e-01,4.901960786623567844e-03,4.901960784313725422e-03,4.901961008797135581e-03
9.852941174202656249e-01,4.901960786623567844e-03,4.901960784313725422e-03,4.901961008797135581e-03
9.852941174202656249e-01,4.901960786623567844e-03,4.901960784313725422e-03,4.901961008797135581e-03
9.852941174202656249e-01,4.901960786623567844e-03,4.901960784313725422e-03,4.901961008797135581e-03
9.852941174202656249e-01,4.901960786623567844e-03,4.901960784313725422e-03,4.901961008797135581e-03
7.604303643756564757e-01,4.901960784313725422e-03,4.901960784313725422e-03,2.297657140557159972e-01
7.604303643756564757e-01,4.901960784313725422e-03,4.901960784313725422e-03,2.297657140557159972e-01
7.604303643756564757e-01,4.901960784313725422e-03,4.901960784313725422e-03,2.297657140557159972e-01
7.604303643756564757e-01,4.901960784313725422e-03,4.901960784313725422e-03,2.297657140557159972e-01
7.604303643756564757e-01,4.901960784313725422e-03,4.901960784313725422e-03,2.297657140557159972e-01
7.604303643756564757e-01,4.901960784313725422e-03,4.901960784313725422e-03,2.297657140557159972e-01
7.604303643756564757e-01,4.901960784313725422e-03,4.901960784313725422e-03,2.297657140557159972e-01
7.604303643756564757e-01,4.901960784313725422e-03,4.901960784313725422e-03,2.297657140557159972e-01
7.604303643756564757e-01,4.901960784313725422e-03,4.901960784313725422e-03,2.297657140557159972e-01
7.604303643756564757e-01,4.901960784313725422e-03,4.901960784313725422e-03,2.297657140557159972e-01
7.604303643756564757e-01,4.901960784313725422e-03,4.901960784313725422e-03,2.297657140557159972e-01
7.604303643756564757e-01,4.901960784313725422e-03,4.901960784313725422e-03,2.297657140557159972e-01
7.604303643756564757e-01,4.901960784313725422e-03,4.901960784313725422e-03,2.297657140557159972e-01
7.604303643756564757e-01,4.901960784313725422e-03,4.901960784313725422e-03,2.297657140557159972e-01
7.604303643756564757e-01,4.901960784313725422e-03,4.901960784313725422e-03,2.297657140557159972e-01
7.604303643756564757e-01,4.901960784313725422e-03,4.901960784313725422e-03,2.297657140557159972e-01
7.604303643756564757e-01,4.901960784313725422e-03,4.901960784313725422e-03,2.297657140557159972e-01
7.604303643756564757e-01,4.901960784313725422e-03,4.901960784313725422e-03,2.297657140557159972e-01
9.852941169712939873e-01,4.901961377624571188e-03,4.901960784698371730e-03,4.901960866383037706e-03
9.852941169712939873e-01,4.901961377624571188e-03,4.901960784698371730e-03,4.901960866383037706e-03
9.852941169712939873e-01,4.901961377624571188e-03,4.901960784698371730e-03,4.901960866383037706e-03
9.852941169712939873e-01,4.901961377624571188e-03,4.901960784698371730e-03,4.901960866383037706e-03
9.852941169712939873e-01,4.901961377624571188e-03,4.901960784698371730e-03,4.901960866383037706e-03
9.852941169712939873e-01,4.901961377624571188e-03,4.901960784698371730e-03,4.901960866383037706e-03
9.852941169712939873e-01,4.901961377624571188e-03,4.901960784698371730e-03,4.901960866383037706e-03
9.852941169712939873e-01,4.901961377624571188e-03,4.901960784698371730e-03,4.901960866383037706e-03
9.852941169712939873e-01,4.901961377624571188e-03,4.901960784698371730e-03,4.901960866383037706e-03
9.852941169712939873e-01,4.901961377624571188e-03,4.901960784698371730e-03,4.901960866383037706e-03
9.852941169712939873e-01,4.901961377624571188e-03,4.901960784698371730e-03,4.901960866383037706e-03
9.852941169712939873e-01,4.901961377624571188e-03,4.901960784698371730e-03,4.901960866383037706e-03
9.852941169712939873e-01,4.901961377624571188e-03,4.901960784698371730e-03,4.901960866383037706e-03
9.852941169712939873e-01,4.901961377624571188e-03,4.901960784698371730e-03,4.901960866383037706e-03
9.852941169712939873e-01,4.901961377624571188e-03,4.901960784698371730e-03,4.901960866383037706e-03
9.852941169712939873e-01,4.901961377624571188e-03,4.901960784698371730e-03,4.901960866383037706e-03
9.852941169712939873e-01,4.901961377624571188e-03,4.901960784698371730e-03,4.901960866383037706e-03
9.852941169712939873e-01,4.901961377624571188e-03,4.901960784698371730e-03,4.901960866383037706e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470582096e-01,4.901960784313726290e-03,4.901960784314557222e-03,4.901960784313726290e-03
9.852941176470582096e-01,4.901960784313726290e-03,4.901960784314557222e-03,4.901960784313726290e-03
9.852941176470582096e-01,4.901960784313726290e-03,4.901960784314557222e-03,4.901960784313726290e-03
9.852941176470582096e-01,4.901960784313726290e-03,4.901960784314557222e-03,4.901960784313726290e-03
9.852941176470582096e-01,4.901960784313726290e-03,4.901960784314557222e-03,4.901960784313726290e-03
9.852941176470582096e-01,4.901960784313726290e-03,4.901960784314557222e-03,4.901960784313726290e-03
9.852941176470582096e-01,4.901960784313726290e-03,4.901960784314557222e-03,4.901960784313726290e-03
9.852941176470582096e-01,4.901960784313726290e-03,4.901960784314557222e-03,4.901960784313726290e-03
9.852941176470582096e-01,4.901960784313726290e-03,4.901960784314557222e-03,4.901960784313726290e-03
9.852941176470582096e-01,4.901960784313726290e-03,4.901960784314557222e-03,4.901960784313726290e-03
9.852941176470582096e-01,4.901960784313726290e-03,4.901960784314557222e-03,4.901960784313726290e-03
9.852941176470582096e-01,4.901960784313726290e-03,4.901960784314557222e-03,4.901960784313726290e-03
9.852941176470582096e-01,4.901960784313726290e-03,4.901960784314557222e-03,4.901960784313726290e-03
9.852941176470582096e-01,4.901960784313726290e-03,4.901960784314557222e-03,4.901960784313726290e-03
9.852941176470582096e-01,4.901960784313726290e-03,4.901960784314557222e-03,4.901960784313726290e-03
9.852941176470582096e-01,4.901960784313726290e-03,4.901960784314557222e-03,4.901960784313726290e-03
9.852941176470582096e-01,4.901960784313726290e-03,4.901960784314557222e-03,4.901960784313726290e-03
9.852941176470582096e-01,4.901960784313726290e-03,4.901960784314557222e-03,4.901960784313726290e-03
