2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
5.067226563173233070e-03,4.975688594495727632e-03,9.114691536219809986e-01,7.848793122035004066e-02
5.067226563173233070e-03,4.975688594495727632e-03,9.114691536219809986e-01,7.848793122035004066e-02
5.067226563173233070e-03,4.975688594495727632e-03,9.114691536219809986e-01,7.848793122035004066e-02
5.067226563173233070e-03,4.975688594495727632e-03,9.114691536219809986e-01,7.848793122035004066e-02
5.067226563173233070e-03,4.975688594495727632e-03,9.114691536219809986e-01,7.848793122035004066e-02
5.067226563173233070e-03,4.975688594495727632e-03,9.114691536219809986e-01,7.848793122035004066e-02
5.067226563173233070e-03,4.975688594495727632e-03,9.114691536219809986e-01,7.848793122035004066e-02
5.067226563173233070e-03,4.975688594495727632e-03,9.114691536219809986e-01,7.848793122035004066e-02
5.067226563173233070e-03,4.975688594495727632e-03,9.114691536219809986e-01,7.848793122035004066e-02
5.067226563173233070e-03,4.975688594495727632e-03,9.114691536219809986e-01,7.848793122035004066e-02
5.067226563173233070e-03,4.975688594495727632e-03,9.114691536219809986e-01,7.848793122035004066e-02
5.067226563173233070e-03,4.975688594495727632e-03,9.114691536219809986e-01,7.848793122035004066e-02
5.067226563173233070e-03,4.975688594495727632e-03,9.114691536219809986e-01,7.848793122035004066e-02
5.067226563173233070e-03,4.975688594495727632e-03,9.114691536219809986e-01,7.848793122035004066e-02
5.067226563173233070e-03,4.975688594495727632e-03,9.114691536219809986e-01,7.848793122035004066e-02
5.067226563173233070e-03,4.975688594495727632e-03,9.114691536219809986e-01,7.848793122035004066e-02
5.067226563173233070e-03,4.975688594495727632e-03,9.114691536219809986e-01,7.848793122035004066e-02
1.113598897535870297e-02,9.783373316321637425e-01,5.464595706988837308e-03,5.062083685488787468e-03
1.113598897535870297e-02,9.783373316321637425e-01,5.464595706988837308e-03,5.062083685488787468e-03
1.113598897535870297e-02,9.783373316321637425e-01,5.464595706988837308e-03,5.062083685488787468e-03
1.113598897535870297e-02,9.783373316321637425e-01,5.464595706988837308e-03,5.062083685488787468e-03
1.113598897535870297e-02,9.783373316321637425e-01,5.464595706988837308e-03,5.062083685488787468e-03
1.113598897535870297e-02,9.783373316321637425e-01,5.464595706988837308e-03,5.062083685488787468e-03
1.113598897535870297e-02,9.783373316321637425e-01,5.464595706988837308e-03,5.062083685488787468e-03
1.113598897535870297e-02,9.783373316321637425e-01,5.464595706988837308e-03,5.062083685488787468e-03
1.113598897535870297e-02,9.783373316321637425e-01,5.464595706988837308e-03,5.062083685488787468e-03
1.113598897535870297e-02,9.783373316321637425e-01,5.464595706988837308e-03,5.062083685488787468e-03
1.113598897535870297e-02,9.783373316321637425e-01,5.464595706988837308e-03,5.062083685488787468e-03
1.113598897535870297e-02,9.783373316321637425e-01,5.464595706988837308e-03,5.062083685488787468e-03
1.113598897535870297e-02,9.783373316321637425e-01,5.464595706988837308e-03,5.062083685488787468e-03
1.113598897535870297e-02,9.783373316321637425e-01,5.464595706988837308e-03,5.062083685488787468e-03
1.113598897535870297e-02,9.783373316321637425e-01,5.464595706988837308e-03,5.062083685488787468e-03
1.113598897535870297e-02,9.783373316321637425e-01,5.464595706988837308e-03,5.062083685488787468e-03
1.113598897535870297e-02,9.783373316321637425e-01,5.464595706988837308e-03,5.062083685488787468e-03
1.113598897535870297e-02,9.783373316321637425e-01,5.464595706988837308e-03,5.062083685488787468e-03
