2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
6.469739636679215818e-03,5.056090731392429323e-03,1.904273606610352720e-01,7.980468089708930846e-01
6.469739636679215818e-03,5.056090731392429323e-03,1.904273606610352720e-01,7.980468089708930846e-01
6.469739636679215818e-03,5.056090731392429323e-03,1.904273606610352720e-01,7.980468089708930846e-01
6.469739636679215818e-03,5.056090731392429323e-03,1.904273606610352720e-01,7.980468089708930846e-01
6.469739636679215818e-03,5.056090731392429323e-03,1.904273606610352720e-01,7.980468089708930846e-01
6.469739636679215818e-03,5.056090731392429323e-03,1.904273606610352720e-01,7.980468089708930846e-01
6.469739636679215818e-03,5.056090731392429323e-03,1.904273606610352720e-01,7.980468089708930846e-01
6.469739636679215818e-03,5.056090731392429323e-03,1.904273606610352720e-01,7.980468089708930846e-01
6.469739636679215818e-03,5.056090731392429323e-03,1.904273606610352720e-01,7.980468089708930846e-01
6.469739636679215818e-03,5.056090731392429323e-03,1.904273606610352720e-01,7.980468089708930846e-01
6.469739636679215818e-03,5.056090731392429323e-03,1.904273606610352720e-01,7.980468089708930846e-01
6.469739636679215818e-03,5.056090731392429323e-03,1.904273606610352720e-01,7.980468089708930846e-01
6.469739636679215818e-03,5.056090731392429323e-03,1.904273606610352720e-01,7.980468089708930846e-01
6.469739636679215818e-03,5.056090731392429323e-03,1.904273606610352720e-01,7.980468089708930846e-01
6.469739636679215818e-03,5.056090731392429323e-03,1.904273606610352720e-01,7.980468089708930846e-01
6.469739636679215818e-03,5.056090731392429323e-03,1.904273606610352720e-01,7.980468089708930846e-01
6.469739636679215818e-03,5.056090731392429323e-03,1.904273606610352720e-01,7.980468089708930846e-01
5.028817460500413505e-03,9.823190003566113493e-01,5.725044032726396559e-03,6.927138150161767788e-03
5.028817460500413505e-03,9.823190003566113493e-01,5.725044032726396559e-03,6.927138150161767788e-03
5.028817460500413505e-03,9.823190003566113493e-01,5.725044032726396559e-03,6.927138150161767788e-03
5.028817460500413505e-03,9.823190003566113493e-01,5.725044032726396559e-03,6.927138150161767788e-03
5.028817460500413505e-03,9.823190003566113493e-01,5.725044032726396559e-03,6.927138150161767788e-03
5.028817460500413505e-03,9.823190003566113493e-01,5.725044032726396559e-03,6.927138150161767788e-03
5.028817460500413505e-03,9.823190003566113493e-01,5.725044032726396559e-03,6.927138150161767788e-03
5.028817460500413505e-03,9.823190003566113493e-01,5.725044032726396559e-03,6.927138150161767788e-03
5.028817460500413505e-03,9.823190003566113493e-01,5.725044032726396559e-03,6.927138150161767788e-03
5.028817460500413505e-03,9.823190003566113493e-01,5.725044032726396559e-03,6.927138150161767788e-03
5.028817460500413505e-03,9.823190003566113493e-01,5.725044032726396559e-03,6.927138150161767788e-03
5.028817460500413505e-03,9.823190003566113493e-01,5.725044032726396559e-03,6.927138150161767788e-03
5.028817460500413505e-03,9.823190003566113493e-01,5.725044032726396559e-03,6.927138150161767788e-03
5.028817460500413505e-03,9.823190003566113493e-01,5.725044032726396559e-03,6.927138150161767788e-03
