2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
7.402886483709779364e-02,4.902218396309989887e-03,8.470400519294943864e-01,7.402886483709779364e-02
7.402886483709779364e-02,4.902218396309989887e-03,8.470400519294943864e-01,7.402886483709779364e-02
7.402886483709779364e-02,4.902218396309989887e-03,8.470400519294943864e-01,7.402886483709779364e-02
7.402886483709779364e-02,4.902218396309989887e-03,8.470400519294943864e-01,7.402886483709779364e-02
7.402886483709779364e-02,4.902218396309989887e-03,8.470400519294943864e-01,7.402886483709779364e-02
7.402886483709779364e-02,4.902218396309989887e-03,8.470400519294943864e-01,7.402886483709779364e-02
7.402886483709779364e-02,4.902218396309989887e-03,8.470400519294943864e-01,7.402886483709779364e-02
7.402886483709779364e-02,4.902218396309989887e-03,8.470400519294943864e-01,7.402886483709779364e-02
7.402886483709779364e-02,4.902218396309989887e-03,8.470400519294943864e-01,7.402886483709779364e-02
7.402886483709779364e-02,4.902218396309989887e-03,8.470400519294943864e-01,7.402886483709779364e-02
7.402886483709779364e-02,4.902218396309989887e-03,8.470400519294943864e-01,7.402886483709779364e-02
7.402886483709779364e-02,4.902218396309989887e-03,8.470400519294943864e-01,7.402886483709779364e-02
7.402886483709779364e-02,4.902218396309989887e-03,8.470400519294943864e-01,7.402886483709779364e-02
7.402886483709779364e-02,4.902218396309989887e-03,8.470400519294943864e-01,7.402886483709779364e-02
7.402886483709779364e-02,4.902218396309989887e-03,8.470400519294943864e-01,7.402886483709779364e-02
7.402886483709779364e-02,4.902218396309989887e-03,8.470400519294943864e-01,7.402886483709779364e-02
7.402886483709779364e-02,4.902218396309989887e-03,8.470400519294943864e-01,7.402886483709779364e-02
7.402886483709779364e-02,4.902218396309989887e-03,8.470400519294943864e-01,7.402886483709779364e-02
6.294567399453670706e-03,9.838204894929208910e-01,4.910800034024755990e-03,4.974143073600800248e-03
6.294567399453670706e-03,9.838204894929208910e-01,4.910800034024755990e-03,4.974143073600800248e-03
6.294567399453670706e-03,9.838204894929208910e-01,4.910800034024755990e-03,4.974143073600800248e-03
6.294567399453670706e-03,9.838204894929208910e-01,4.910800034024755990e-03,4.974143073600800248e-03
6.294567399453670706e-03,9.838204894929208910e-01,4.910800034024755990e-03,4.974143073600800248e-03
6.294567399453670706e-03,9.838204894929208910e-01,4.910800034024755990e-03,4.974143073600800248e-03
6.294567399453670706e-03,9.838204894929208910e-01,4.910800034024755990e-03,4.974143073600800248e-03
6.294567399453670706e-03,9.838204894929208910e-01,4.910800034024755990e-03,4.974143073600800248e-03
6.294567399453670706e-03,9.838204894929208910e-01,4.910800034024755990e-03,4.974143073600800248e-03
6.294567399453670706e-03,9.838204894929208910e-01,4.910800034024755990e-03,4.974143073600800248e-03
6.294567399453670706e-03,9.838204894929208910e-01,4.910800034024755990e-03,4.974143073600800248e-03
6.294567399453670706e-03,9.838204894929208910e-01,4.910800034024755990e-03,4.974143073600800248e-03
6.294567399453670706e-03,9.838204894929208910e-01,4.910800034024755990e-03,4.974143073600800248e-03
6.294567399453670706e-03,9.838204894929208910e-01,4.910800034024755990e-03,4.974143073600800248e-03
6.294567399453670706e-03,9.838204894929208910e-01,4.910800034024755990e-03,4.974143073600800248e-03
6.294567399453670706e-03,9.838204894929208910e-01,4.910800034024755990e-03,4.974143073600800248e-03
6.294567399453670706e-03,9.838204894929208910e-01,4.910800034024755990e-03,4.974143073600800248e-03
6.294567399453670706e-03,9.838204894929208910e-01,4.910800034024755990e-03,4.974143073600800248e-03
9.852896823604335719e-01,4.904264423329016999e-03,4.904092431922689975e-03,4.901960784314768858e-03
9.852896823604335719e-01,4.904264423329016999e-03,4.904092431922689975e-03,4.901960784314768858e-03
9.852896823604335719e-01,4.904264423329016999e-03,4.904092431922689975e-03,4.901960784314768858e-03
9.852896823604335719e-01,4.904264423329016999e-03,4.904092431922689975e-03,4.901960784314768858e-03
