2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.989406263104612799e-03,4.902907840905200258e-03,9.451620092195300860e-01,4.494567667646021114e-02
4.989406263104612799e-03,4.902907840905200258e-03,9.451620092195300860e-01,4.494567667646021114e-02
4.989406263104612799e-03,4.902907840905200258e-03,9.451620092195300860e-01,4.494567667646021114e-02
4.989406263104612799e-03,4.902907840905200258e-03,9.451620092195300860e-01,4.494567667646021114e-02
4.989406263104612799e-03,4.902907840905200258e-03,9.451620092195300860e-01,4.494567667646021114e-02
4.989406263104612799e-03,4.902907840905200258e-03,9.451620092195300860e-01,4.494567667646021114e-02
4.989406263104612799e-03,4.902907840905200258e-03,9.451620092195300860e-01,4.494567667646021114e-02
4.989406263104612799e-03,4.902907840905200258e-03,9.451620092195300860e-01,4.494567667646021114e-02
4.989406263104612799e-03,4.902907840905200258e-03,9.451620092195300860e-01,4.494567667646021114e-02
4.989406263104612799e-03,4.902907840905200258e-03,9.451620092195300860e-01,4.494567667646021114e-02
4.989406263104612799e-03,4.902907840905200258e-03,9.451620092195300860e-01,4.494567667646021114e-02
4.989406263104612799e-03,4.902907840905200258e-03,9.451620092195300860e-01,4.494567667646021114e-02
4.989406263104612799e-03,4.902907840905200258e-03,9.451620092195300860e-01,4.494567667646021114e-02
4.989406263104612799e-03,4.902907840905200258e-03,9.451620092195300860e-01,4.494567667646021114e-02
4.989406263104612799e-03,4.902907840905200258e-03,9.451620092195300860e-01,4.494567667646021114e-02
4.989406263104612799e-03,4.902907840905200258e-03,9.451620092195300860e-01,4.494567667646021114e-02
4.989406263104612799e-03,4.902907840905200258e-03,9.451620092195300860e-01,4.494567667646021114e-02
9.852940968160570634e-01,4.901963256559392287e-03,4.901978180020883161e-03,4.901961747362709731e-03
9.852940968160570634e-01,4.901963256559392287e-03,4.901978180020883161e-03,4.901961747362709731e-03
9.852940968160570634e-01,4.901963256559392287e-03,4.901978180020883161e-03,4.901961747362709731e-03
9.852940968160570634e-01,4.901963256559392287e-03,4.901978180020883161e-03,4.901961747362709731e-03
9.852940968160570634e-01,4.901963256559392287e-03,4.901978180020883161e-03,4.901961747362709731e-03
9.852940968160570634e-01,4.901963256559392287e-03,4.901978180020883161e-03,4.901961747362709731e-03
9.852940968160570634e-01,4.901963256559392287e-03,4.901978180020883161e-03,4.901961747362709731e-03
9.852940968160570634e-01,4.901963256559392287e-03,4.901978180020883161e-03,4.901961747362709731e-03
9.852940968160570634e-01,4.901963256559392287e-03,4.901978180020883161e-03,4.901961747362709731e-03
9.852940968160570634e-01,4.901963256559392287e-03,4.901978180020883161e-03,4.901961747362709731e-03
9.852940968160570634e-01,4.901963256559392287e-03,4.901978180020883161e-03,4.901961747362709731e-03
9.852940968160570634e-01,4.901963256559392287e-03,4.901978180020883161e-03,4.901961747362709731e-03
9.852940968160570634e-01,4.901963256559392287e-03,4.901978180020883161e-03,4.901961747362709731e-03
9.852940968160570634e-01,4.901963256559392287e-03,4.901978180020883161e-03,4.901961747362709731e-03
9.852940968160570634e-01,4.901963256559392287e-03,4.901978180020883161e-03,4.901961747362709731e-03
9.852940968160570634e-01,4.901963256559392287e-03,4.901978180020883161e-03,4.901961747362709731e-03
