2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.908739640205522781e-03,4.901964006692606513e-03,1.503023872810408668e-01,8.398869090720608721e-01
4.908739640205522781e-03,4.901964006692606513e-03,1.503023872810408668e-01,8.398869090720608721e-01
4.908739640205522781e-03,4.901964006692606513e-03,1.503023872810408668e-01,8.398869090720608721e-01
4.908739640205522781e-03,4.901964006692606513e-03,1.503023872810408668e-01,8.398869090720608721e-01
4.908739640205522781e-03,4.901964006692606513e-03,1.503023872810408668e-01,8.398869090720608721e-01
4.908739640205522781e-03,4.901964006692606513e-03,1.503023872810408668e-01,8.398869090720608721e-01
4.908739640205522781e-03,4.901964006692606513e-03,1.503023872810408668e-01,8.398869090720608721e-01
4.908739640205522781e-03,4.901964006692606513e-03,1.503023872810408668e-01,8.398869090720608721e-01
4.908739640205522781e-03,4.901964006692606513e-03,1.503023872810408668e-01,8.398869090720608721e-01
4.908739640205522781e-03,4.901964006692606513e-03,1.503023872810408668e-01,8.398869090720608721e-01
4.908739640205522781e-03,4.901964006692606513e-03,1.503023872810408668e-01,8.398869090720608721e-01
4.908739640205522781e-03,4.901964006692606513e-03,1.503023872810408668e-01,8.398869090720608721e-01
4.908739640205522781e-03,4.901964006692606513e-03,1.503023872810408668e-01,8.398869090720608721e-01
4.908739640205522781e-03,4.901964006692606513e-03,1.503023872810408668e-01,8.398869090720608721e-01
4.908739640205522781e-03,4.901964006692606513e-03,1.503023872810408668e-01,8.398869090720608721e-01
4.908739640205522781e-03,4.901964006692606513e-03,1.503023872810408668e-01,8.398869090720608721e-01
4.908739640205522781e-03,4.901964006692606513e-03,1.503023872810408668e-01,8.398869090720608721e-01
4.908739640205522781e-03,4.901964006692606513e-03,1.503023872810408668e-01,8.398869090720608721e-01
4.959547241383111330e-03,7.215957473507499387e-01,6.649168582607312139e-02,2.069530195817938234e-01
4.959547241383111330e-03,7.215957473507499387e-01,6.649168582607312139e-02,2.069530195817938234e-01
4.959547241383111330e-03,7.215957473507499387e-01,6.649168582607312139e-02,2.069530195817938234e-01
4.959547241383111330e-03,7.215957473507499387e-01,6.649168582607312139e-02,2.069530195817938234e-01
4.959547241383111330e-03,7.215957473507499387e-01,6.649168582607312139e-02,2.069530195817938234e-01
4.959547241383111330e-03,7.215957473507499387e-01,6.649168582607312139e-02,2.069530195817938234e-01
4.959547241383111330e-03,7.215957473507499387e-01,6.649168582607312139e-02,2.069530195817938234e-01
4.959547241383111330e-03,7.215957473507499387e-01,6.649168582607312139e-02,2.069530195817938234e-01
4.959547241383111330e-03,7.215957473507499387e-01,6.649168582607312139e-02,2.069530195817938234e-01
4.959547241383111330e-03,7.215957473507499387e-01,6.649168582607312139e-02,2.069530195817938234e-01
4.959547241383111330e-03,7.215957473507499387e-01,6.649168582607312139e-02,2.069530195817938234e-01
4.959547241383111330e-03,7.215957473507499387e-01,6.649168582607312139e-02,2.069530195817938234e-01
4.959547241383111330e-03,7.215957473507499387e-01,6.649168582607312139e-02,2.069530195817938234e-01
4.959547241383111330e-03,7.215957473507499387e-01,6.649168582607312139e-02,2.069530195817938234e-01
4.959547241383111330e-03,7.215957473507499387e-01,6.649168582607312139e-02,2.069530195817938234e-01
4.959547241383111330e-03,7.215957473507499387e-01,6.649168582607312139e-02,2.069530195817938234e-01
4.959547241383111330e-03,7.215957473507499387e-01,6.649168582607312139e-02,2.069530195817938234e-01
4.959547241383111330e-03,7.215957473507499387e-01,6.649168582607312139e-02,2.069530195817938234e-01
1.831517802932962000e-02,9.718785523086426181e-01,4.901960897681820715e-03,4.904308764346003609e-03
1.831517802932962000e-02,9.718785523086426181e-01,4.901960897681820715e-03,4.904308764346003609e-03
1.831517802932962000e-02,9.718785523086426181e-01,4.901960897681820715e-03,4.904308764346003609e-03
1.831517802932962000e-02,9.718785523086426181e-01,4.901960897681820715e-03,4.904308764346003609e-03
1.831517802932962000e-02,9.718785523086426181e-01,4.901960897681820715e-03,4.904308764346003609e-03
1.831517802932962000e-02,9.718785523086426181e-01,4.901960897681820715e-03,4.904308764346003609e-03
1.831517802932962000e-02,9.718785523086426181e-01,4.901960897681820715e-03,4.904308764346003609e-03
1.831517802932962000e-02,9.718785523086426181e-01,4.901960897681820715e-03,4.904308764346003609e-03
1.831517802932962000e-02,9.718785523086426181e-01,4.901960897681820715e-03,4.904308764346003609e-03
1.831517802932962000e-02,9.718785523086426181e-01,4.901960897681820715e-03,4.904308764346003609e-03
1.831517802932962000e-02,9.718785523086426181e-01,4.901960897681820715e-03,4.904308764346003609e-03
1.831517802932962000e-02,9.718785523086426181e-01,4.901960897681820715e-03,4.904308764346003609e-03
1.831517802932962000e-02,9.718785523086426181e-01,4.901960897681820715e-03,4.904308764346003609e-03
1.831517802932962000e-02,9.718785523086426181e-01,4.901960897681820715e-03,4.904308764346003609e-03
