2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
1.640211912372999473e-02,6.177204105508902338e-03,9.401468519185363082e-01,3.727382485222476005e-02
1.640211912372999473e-02,6.177204105508902338e-03,9.401468519185363082e-01,3.727382485222476005e-02
1.640211912372999473e-02,6.177204105508902338e-03,9.401468519185363082e-01,3.727382485222476005e-02
1.640211912372999473e-02,6.177204105508902338e-03,9.401468519185363082e-01,3.727382485222476005e-02
1.640211912372999473e-02,6.177204105508902338e-03,9.401468519185363082e-01,3.727382485222476005e-02
1.640211912372999473e-02,6.177204105508902338e-03,9.401468519185363082e-01,3.727382485222476005e-02
1.640211912372999473e-02,6.177204105508902338e-03,9.401468519185363082e-01,3.727382485222476005e-02
1.640211912372999473e-02,6.177204105508902338e-03,9.401468519185363082e-01,3.727382485222476005e-02
1.640211912372999473e-02,6.177204105508902338e-03,9.401468519185363082e-01,3.727382485222476005e-02
1.640211912372999473e-02,6.177204105508902338e-03,9.401468519185363082e-01,3.727382485222476005e-02
1.640211912372999473e-02,6.177204105508902338e-03,9.401468519185363082e-01,3.727382485222476005e-02
1.640211912372999473e-02,6.177204105508902338e-03,9.401468519185363082e-01,3.727382485222476005e-02
1.640211912372999473e-02,6.177204105508902338e-03,9.401468519185363082e-01,3.727382485222476005e-02
1.640211912372999473e-02,6.177204105508902338e-03,9.401468519185363082e-01,3.727382485222476005e-02
1.640211912372999473e-02,6.177204105508902338e-03,9.401468519185363082e-01,3.727382485222476005e-02
1.640211912372999473e-02,6.177204105508902338e-03,9.401468519185363082e-01,3.727382485222476005e-02
1.640211912372999473e-02,6.177204105508902338e-03,9.401468519185363082e-01,3.727382485222476005e-02
9.837724247325817517e-01,5.167839709239440207e-03,4.951111038763319171e-03,6.108624519415494988e-03
9.837724247325817517e-01,5.167839709239440207e-03,4.951111038763319171e-03,6.108624519415494988e-03
9.837724247325817517e-01,5.167839709239440207e-03,4.951111038763319171e-03,6.108624519415494988e-03
9.837724247325817517e-01,5.167839709239440207e-03,4.951111038763319171e-03,6.108624519415494988e-03
9.837724247325817517e-01,5.167839709239440207e-03,4.951111038763319171e-03,6.108624519415494988e-03
9.837724247325817517e-01,5.167839709239440207e-03,4.951111038763319171e-03,6.108624519415494988e-03
9.837724247325817517e-01,5.167839709239440207e-03,4.951111038763319171e-03,6.108624519415494988e-03
9.837724247325817517e-01,5.167839709239440207e-03,4.951111038763319171e-03,6.108624519415494988e-03
9.837724247325817517e-01,5.167839709239440207e-03,4.951111038763319171e-03,6.108624519415494988e-03
9.837724247325817517e-01,5.167839709239440207e-03,4.951111038763319171e-03,6.108624519415494988e-03
9.837724247325817517e-01,5.167839709239440207e-03,4.951111038763319171e-03,6.108624519415494988e-03
9.837724247325817517e-01,5.167839709239440207e-03,4.951111038763319171e-03,6.108624519415494988e-03
9.837724247325817517e-01,5.167839709239440207e-03,4.951111038763319171e-03,6.108624519415494988e-03
9.837724247325817517e-01,5.167839709239440207e-03,4.951111038763319171e-03,6.108624519415494988e-03
9.837724247325817517e-01,5.167839709239440207e-03,4.951111038763319171e-03,6.108624519415494988e-03
