2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.908199360454086092e-03,4.996592301848283568e-03,9.205807417999550823e-01,6.951446653774248641e-02
4.908199360454086092e-03,4.996592301848283568e-03,9.205807417999550823e-01,6.951446653774248641e-02
4.908199360454086092e-03,4.996592301848283568e-03,9.205807417999550823e-01,6.951446653774248641e-02
4.908199360454086092e-03,4.996592301848283568e-03,9.205807417999550823e-01,6.951446653774248641e-02
4.908199360454086092e-03,4.996592301848283568e-03,9.205807417999550823e-01,6.951446653774248641e-02
4.908199360454086092e-03,4.996592301848283568e-03,9.205807417999550823e-01,6.951446653774248641e-02
4.908199360454086092e-03,4.996592301848283568e-03,9.205807417999550823e-01,6.951446653774248641e-02
4.908199360454086092e-03,4.996592301848283568e-03,9.205807417999550823e-01,6.951446653774248641e-02
4.908199360454086092e-03,4.996592301848283568e-03,9.205807417999550823e-01,6.951446653774248641e-02
4.908199360454086092e-03,4.996592301848283568e-03,9.205807417999550823e-01,6.951446653774248641e-02
4.908199360454086092e-03,4.996592301848283568e-03,9.205807417999550823e-01,6.951446653774248641e-02
4.908199360454086092e-03,4.996592301848283568e-03,9.205807417999550823e-01,6.951446653774248641e-02
4.908199360454086092e-03,4.996592301848283568e-03,9.205807417999550823e-01,6.951446653774248641e-02
4.908199360454086092e-03,4.996592301848283568e-03,9.205807417999550823e-01,6.951446653774248641e-02
4.908199360454086092e-03,4.996592301848283568e-03,9.205807417999550823e-01,6.951446653774248641e-02
4.908199360454086092e-03,4.996592301848283568e-03,9.205807417999550823e-01,6.951446653774248641e-02
4.908199360454086092e-03,4.996592301848283568e-03,9.205807417999550823e-01,6.951446653774248641e-02
4.908199360454086092e-03,4.996592301848283568e-03,9.205807417999550823e-01,6.951446653774248641e-02
9.852105952317488091e-01,4.972701854669583747e-03,4.910267459231614819e-03,4.906435454349902109e-03
9.852105952317488091e-01,4.972701854669583747e-03,4.910267459231614819e-03,4.906435454349902109e-03
9.852105952317488091e-01,4.972701854669583747e-03,4.910267459231614819e-03,4.906435454349902109e-03
9.852105952317488091e-01,4.972701854669583747e-03,4.910267459231614819e-03,4.906435454349902109e-03
9.852105952317488091e-01,4.972701854669583747e-03,4.910267459231614819e-03,4.906435454349902109e-03
9.852105952317488091e-01,4.972701854669583747e-03,4.910267459231614819e-03,4.906435454349902109e-03
9.852105952317488091e-01,4.972701854669583747e-03,4.910267459231614819e-03,4.906435454349902109e-03
9.852105952317488091e-01,4.972701854669583747e-03,4.910267459231614819e-03,4.906435454349902109e-03
9.852105952317488091e-01,4.972701854669583747e-03,4.910267459231614819e-03,4.906435454349902109e-03
9.852105952317488091e-01,4.972701854669583747e-03,4.910267459231614819e-03,4.906435454349902109e-03
9.852105952317488091e-01,4.972701854669583747e-03,4.910267459231614819e-03,4.906435454349902109e-03
9.852105952317488091e-01,4.972701854669583747e-03,4.910267459231614819e-03,4.906435454349902109e-03
9.852105952317488091e-01,4.972701854669583747e-03,4.910267459231614819e-03,4.906435454349902109e-03
9.852105952317488091e-01,4.972701854669583747e-03,4.910267459231614819e-03,4.906435454349902109e-03
9.852105952317488091e-01,4.972701854669583747e-03,4.910267459231614819e-03,4.906435454349902109e-03
9.852105952317488091e-01,4.972701854669583747e-03,4.910267459231614819e-03,4.906435454349902109e-03
9.852105952317488091e-01,4.972701854669583747e-03,4.910267459231614819e-03,4.906435454349902109e-03
9.852105952317488091e-01,4.972701854669583747e-03,4.910267459231614819e-03,4.906435454349902109e-03
7.637946316072752317e-01,2.263956270093988032e-01,4.901967850946599772e-03,4.907773532379558663e-03
7.637946316072752317e-01,2.263956270093988032e-01,4.901967850946599772e-03,4.907773532379558663e-03
7.637946316072752317e-01,2.263956270093988032e-01,4.901967850946599772e-03,4.907773532379558663e-03
