2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
3.516540711151718290e-01,6.341468826856310192e-01,9.088449369381017273e-03,5.110596829816127507e-03
3.516540711151718290e-01,6.341468826856310192e-01,9.088449369381017273e-03,5.110596829816127507e-03
3.516540711151718290e-01,6.341468826856310192e-01,9.088449369381017273e-03,5.110596829816127507e-03
3.516540711151718290e-01,6.341468826856310192e-01,9.088449369381017273e-03,5.110596829816127507e-03
3.516540711151718290e-01,6.341468826856310192e-01,9.088449369381017273e-03,5.110596829816127507e-03
3.516540711151718290e-01,6.341468826856310192e-01,9.088449369381017273e-03,5.110596829816127507e-03
3.516540711151718290e-01,6.341468826856310192e-01,9.088449369381017273e-03,5.110596829816127507e-03
3.516540711151718290e-01,6.341468826856310192e-01,9.088449369381017273e-03,5.110596829816127507e-03
3.516540711151718290e-01,6.341468826856310192e-01,9.088449369381017273e-03,5.110596829816127507e-03
3.516540711151718290e-01,6.341468826856310192e-01,9.088449369381017273e-03,5.110596829816127507e-03
3.516540711151718290e-01,6.341468826856310192e-01,9.088449369381017273e-03,5.110596829816127507e-03
3.516540711151718290e-01,6.341468826856310192e-01,9.088449369381017273e-03,5.110596829816127507e-03
3.516540711151718290e-01,6.341468826856310192e-01,9.088449369381017273e-03,5.110596829816127507e-03
3.516540711151718290e-01,6.341468826856310192e-01,9.088449369381017273e-03,5.110596829816127507e-03
3.516540711151718290e-01,6.341468826856310192e-01,9.088449369381017273e-03,5.110596829816127507e-03
3.516540711151718290e-01,6.341468826856310192e-01,9.088449369381017273e-03,5.110596829816127507e-03
3.516540711151718290e-01,6.341468826856310192e-01,9.088449369381017273e-03,5.110596829816127507e-03
9.852941090051435813e-01,4.901969426175792517e-03,4.901960784313740167e-03,4.901960784366729031e-03
9.852941090051435813e-01,4.901969426175792517e-03,4.901960784313740167e-03,4.901960784366729031e-03
9.852941090051435813e-01,4.901969426175792517e-03,4.901960784313740167e-03,4.901960784366729031e-03
9.852941090051435813e-01,4.901969426175792517e-03,4.901960784313740167e-03,4.901960784366729031e-03
9.852941090051435813e-01,4.901969426175792517e-03,4.901960784313740167e-03,4.901960784366729031e-03
9.852941090051435813e-01,4.901969426175792517e-03,4.901960784313740167e-03,4.901960784366729031e-03
9.852941090051435813e-01,4.901969426175792517e-03,4.901960784313740167e-03,4.901960784366729031e-03
9.852941090051435813e-01,4.901969426175792517e-03,4.901960784313740167e-03,4.901960784366729031e-03
9.852941090051435813e-01,4.901969426175792517e-03,4.901960784313740167e-03,4.901960784366729031e-03
9.852941090051435813e-01,4.901969426175792517e-03,4.901960784313740167e-03,4.901960784366729031e-03
9.852941090051435813e-01,4.901969426175792517e-03,4.901960784313740167e-03,4.901960784366729031e-03
9.852941090051435813e-01,4.901969426175792517e-03,4.901960784313740167e-03,4.901960784366729031e-03
9.852941090051435813e-01,4.901969426175792517e-03,4.901960784313740167e-03,4.901960784366729031e-03
9.852941090051435813e-01,4.901969426175792517e-03,4.901960784313740167e-03,4.901960784366729031e-03
9.852941090051435813e-01,4.901969426175792517e-03,4.901960784313740167e-03,4.901960784366729031e-03
9.852941090051435813e-01,4.901969426175792517e-03,4.901960784313740167e-03,4.901960784366729031e-03
9.852941090051435813e-01,4.901969426175792517e-03,4.901960784313740167e-03,4.901960784366729031e-03
9.852941090051435813e-01,4.901969426175792517e-03,4.901960784313740167e-03,4.901960784366729031e-03
9.852941090051435813e-01,4.901969426175792517e-03,4.901960784313740167e-03,4.901960784366729031e-03
9.852941176470569884e-01,4.901960784313726290e-03,4.901960784315768926e-03,4.901960784313727157e-03
9.852941176470569884e-01,4.901960784313726290e-03,4.901960784315768926e-03,4.901960784313727157e-03
9.852941176470569884e-01,4.901960784313726290e-03,4.901960784315768926e-03,4.901960784313727157e-03
9.852941176470569884e-01,4.901960784313726290e-03,4.901960784315768926e-03,4.901960784313727157e-03
9.852941176470569884e-01,4.901960784313726290e-03,4.901960784315768926e-03,4.901960784313727157e-03
9.852941176470569884e-01,4.901960784313726290e-03,4.901960784315768926e-03,4.901960784313727157e-03
9.852941176470569884e-01,4.901960784313726290e-03,4.901960784315768926e-03,4.901960784313727157e-03
9.852941176470569884e-01,4.901960784313726290e-03,4.901960784315768926e-03,4.901960784313727157e-03
9.852941176470569884e-01,4.901960784313726290e-03,4.901960784315768926e-03,4.901960784313727157e-03
9.852941176470569884e-01,4.901960784313726290e-03,4.901960784315768926e-03,4.901960784313727157e-03
9.852941176470569884e-01,4.901960784313726290e-03,4.901960784315768926e-03,4.901960784313727157e-03
9.852941176470569884e-01,4.901960784313726290e-03,4.901960784315768926e-03,4.901960784313727157e-03
9.852941176470569884e-01,4.901960784313726290e-03,4.901960784315768926e-03,4.901960784313727157e-03
9.852941176470569884e-01,4.901960784313726290e-03,4.901960784315768926e-03,4.901960784313727157e-03
9.852941176470569884e-01,4.901960784313726290e-03,4.901960784315768926e-03,4.901960784313727157e-03
9.852941176470569884e-01,4.901960784313726290e-03,4.901960784315768926e-03,4.901960784313727157e-03
9.852941176470569884e-01,4.901960784313726290e-03,4.901960784315768926e-03,4.901960784313727157e-03
9.852941176470569884e-01,4.901960784313726290e-03,4.901960784315768926e-03,4.901960784313727157e-03
9.827185617528155781e-01,4.901960784313728024e-03,4.902089860166635935e-03,7.477387602704114317e-03
9.827185617528155781e-01,4.901960784313728024e-03,4.902089860166635935e-03,7.477387602704114317e-03
9.827185617528155781e-01,4.901960784313728024e-03,4.902089860166635935e-03,7.477387602704114317e-03
9.827185617528155781e-01,4.901960784313728024e-03,4.902089860166635935e-03,7.477387602704114317e-03
9.827185617528155781e-01,4.901960784313728024e-03,4.902089860166635935e-03,7.477387602704114317e-03
9.827185617528155781e-01,4.901960784313728024e-03,4.902089860166635935e-03,7.477387602704114317e-03
9.827185617528155781e-01,4.901960784313728024e-03,4.902089860166635935e-03,7.477387602704114317e-03
9.827185617528155781e-01,4.901960784313728024e-03,4.902089860166635935e-03,7.477387602704114317e-03
9.827185617528155781e-01,4.901960784313728024e-03,4.902089860166635935e-03,7.477387602704114317e-03
9.827185617528155781e-01,4.901960784313728024e-03,4.902089860166635935e-03,7.477387602704114317e-03
9.827185617528155781e-01,4.901960784313728024e-03,4.902089860166635935e-03,7.477387602704114317e-03
9.827185617528155781e-01,4.901960784313728024e-03,4.902089860166635935e-03,7.477387602704114317e-03
9.827185617528155781e-01,4.901960784313728024e-03,4.902089860166635935e-03,7.477387602704114317e-03
9.827185617528155781e-01,4.901960784313728024e-03,4.902089860166635935e-03,7.477387602704114317e-03
9.827185617528155781e-01,4.901960784313728024e-03,4.902089860166635935e-03,7.477387602704114317e-03
9.827185617528155781e-01,4.901960784313728024e-03,4.902089860166635935e-03,7.477387602704114317e-03
9.827185617528155781e-01,4.901960784313728024e-03,4.902089860166635935e-03,7.477387602704114317e-03
9.827185617528155781e-01,4.901960784313728024e-03,4.902089860166635935e-03,7.477387602704114317e-03
4.901960932389888732e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941174989825468e-01
4.901960932389888732e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941174989825468e-01
4.901960932389888732e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941174989825468e-01
4.901960932389888732e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941174989825468e-01
4.901960932389888732e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941174989825468e-01
4.901960932389888732e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941174989825468e-01
4.901960932389888732e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941174989825468e-01
4.901960932389888732e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941174989825468e-01
4.901960932389888732e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941174989825468e-01
4.901960932389888732e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941174989825468e-01
4.901960932389888732e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941174989825468e-01
4.901960932389888732e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941174989825468e-01
4.901960932389888732e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941174989825468e-01
4.901960932389888732e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941174989825468e-01
4.901960932389888732e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941174989825468e-01
4.901960932389888732e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941174989825468e-01
4.901960932389888732e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941174989825468e-01
4.901960932389888732e-03,4.901960784313725422e-03,4.901960784313725422e-03,9.852941174989825468e-01
4.950974251079009458e-01,4.950974251079009458e-01,4.901960784313747974e-03,4.903188999884274500e-03
4.950974251079009458e-01,4.950974251079009458e-01,4.901960784313747974e-03,4.903188999884274500e-03
4.950974251079009458e-01,4.950974251079009458e-01,4.901960784313747974e-03,4.903188999884274500e-03
4.950974251079009458e-01,4.950974251079009458e-01,4.901960784313747974e-03,4.903188999884274500e-03
4.950974251079009458e-01,4.950974251079009458e-01,4.901960784313747974e-03,4.903188999884274500e-03
4.950974251079009458e-01,4.950974251079009458e-01,4.901960784313747974e-03,4.903188999884274500e-03
4.950974251079009458e-01,4.950974251079009458e-01,4.901960784313747974e-03,4.903188999884274500e-03
4.950974251079009458e-01,4.950974251079009458e-01,4.901960784313747974e-03,4.903188999884274500e-03
4.950974251079009458e-01,4.950974251079009458e-01,4.901960784313747974e-03,4.903188999884274500e-03
4.950974251079009458e-01,4.950974251079009458e-01,4.901960784313747974e-03,4.903188999884274500e-03
4.950974251079009458e-01,4.950974251079009458e-01,4.901960784313747974e-03,4.903188999884274500e-03
4.950974251079009458e-01,4.950974251079009458e-01,4.901960784313747974e-03,4.903188999884274500e-03
4.950974251079009458e-01,4.950974251079009458e-01,4.901960784313747974e-03,4.903188999884274500e-03
4.950974251079009458e-01,4.950974251079009458e-01,4.901960784313747974e-03,4.903188999884274500e-03
4.950974251079009458e-01,4.950974251079009458e-01,4.901960784313747974e-03,4.903188999884274500e-03
4.950974251079009458e-01,4.950974251079009458e-01,4.901960784313747974e-03,4.903188999884274500e-03
4.950974251079009458e-01,4.950974251079009458e-01,4.901960784313747974e-03,4.903188999884274500e-03
4.950974251079009458e-01,4.950974251079009458e-01,4.901960784313747974e-03,4.903188999884274500e-03
4.950974251079009458e-01,4.950974251079009458e-01,4.901960784313747974e-03,4.903188999884274500e-03
9.852675640019998848e-01,4.928509910076085861e-03,4.901965114715035529e-03,4.901960973208926119e-03
9.852675640019998848e-01,4.928509910076085861e-03,4.901965114715035529e-03,4.901960973208926119e-03
9.852675640019998848e-01,4.928509910076085861e-03,4.901965114715035529e-03,4.901960973208926119e-03
9.852675640019998848e-01,4.928509910076085861e-03,4.901965114715035529e-03,4.901960973208926119e-03
9.852675640019998848e-01,4.928509910076085861e-03,4.901965114715035529e-03,4.901960973208926119e-03
9.852675640019998848e-01,4.928509910076085861e-03,4.901965114715035529e-03,4.901960973208926119e-03
9.852675640019998848e-01,4.928509910076085861e-03,4.901965114715035529e-03,4.901960973208926119e-03
9.852675640019998848e-01,4.928509910076085861e-03,4.901965114715035529e-03,4.901960973208926119e-03
9.852675640019998848e-01,4.928509910076085861e-03,4.901965114715035529e-03,4.901960973208926119e-03
9.852675640019998848e-01,4.928509910076085861e-03,4.901965114715035529e-03,4.901960973208926119e-03
9.852675640019998848e-01,4.928509910076085861e-03,4.901965114715035529e-03,4.901960973208926119e-03
9.852675640019998848e-01,4.928509910076085861e-03,4.901965114715035529e-03,4.901960973208926119e-03
9.852675640019998848e-01,4.928509910076085861e-03,4.901965114715035529e-03,4.901960973208926119e-03
9.852675640019998848e-01,4.928509910076085861e-03,4.901965114715035529e-03,4.901960973208926119e-03
9.852675640019998848e-01,4.928509910076085861e-03,4.901965114715035529e-03,4.901960973208926119e-03
9.852675640019998848e-01,4.928509910076085861e-03,4.901965114715035529e-03,4.901960973208926119e-03
9.852675640019998848e-01,4.928509910076085861e-03,4.901965114715035529e-03,4.901960973208926119e-03
9.852675640019998848e-01,4.928509910076085861e-03,4.901965114715035529e-03,4.901960973208926119e-03
5.256035916644577130e-03,4.901960784353476611e-03,4.901960784313725422e-03,9.849400425146882521e-01
5.256035916644577130e-03,4.901960784353476611e-03,4.901960784313725422e-03,9.849400425146882521e-01
5.256035916644577130e-03,4.901960784353476611e-03,4.901960784313725422e-03,9.849400425146882521e-01
5.256035916644577130e-03,4.901960784353476611e-03,4.901960784313725422e-03,9.849400425146882521e-01
5.256035916644577130e-03,4.901960784353476611e-03,4.901960784313725422e-03,9.849400425146882521e-01
5.256035916644577130e-03,4.901960784353476611e-03,4.901960784313725422e-03,9.849400425146882521e-01
5.256035916644577130e-03,4.901960784353476611e-03,4.901960784313725422e-03,9.849400425146882521e-01
5.256035916644577130e-03,4.901960784353476611e-03,4.901960784313725422e-03,9.849400425146882521e-01
5.256035916644577130e-03,4.901960784353476611e-03,4.901960784313725422e-03,9.849400425146882521e-01
5.256035916644577130e-03,4.901960784353476611e-03,4.901960784313725422e-03,9.849400425146882521e-01
5.256035916644577130e-03,4.901960784353476611e-03,4.901960784313725422e-03,9.849400425146882521e-01
5.256035916644577130e-03,4.901960784353476611e-03,4.901960784313725422e-03,9.849400425146882521e-01
5.256035916644577130e-03,4.901960784353476611e-03,4.901960784313725422e-03,9.849400425146882521e-01
5.256035916644577130e-03,4.901960784353476611e-03,4.901960784313725422e-03,9.849400425146882521e-01
5.256035916644577130e-03,4.901960784353476611e-03,4.901960784313725422e-03,9.849400425146882521e-01
5.256035916644577130e-03,4.901960784353476611e-03,4.901960784313725422e-03,9.849400425146882521e-01
5.256035916644577130e-03,4.901960784353476611e-03,4.901960784313725422e-03,9.849400425146882521e-01
5.256035916644577130e-03,4.901960784353476611e-03,4.901960784313725422e-03,9.849400425146882521e-01
9.731412195576027990e-01,1.676040683006860613e-02,5.174362156663957039e-03,4.924011455664818217e-03
9.731412195576027990e-01,1.676040683006860613e-02,5.174362156663957039e-03,4.924011455664818217e-03
9.731412195576027990e-01,1.676040683006860613e-02,5.174362156663957039e-03,4.924011455664818217e-03
9.731412195576027990e-01,1.676040683006860613e-02,5.174362156663957039e-03,4.924011455664818217e-03
9.731412195576027990e-01,1.676040683006860613e-02,5.174362156663957039e-03,4.924011455664818217e-03
9.731412195576027990e-01,1.676040683006860613e-02,5.174362156663957039e-03,4.924011455664818217e-03
9.731412195576027990e-01,1.676040683006860613e-02,5.174362156663957039e-03,4.924011455664818217e-03
9.731412195576027990e-01,1.676040683006860613e-02,5.174362156663957039e-03,4.924011455664818217e-03
9.731412195576027990e-01,1.676040683006860613e-02,5.174362156663957039e-03,4.924011455664818217e-03
9.731412195576027990e-01,1.676040683006860613e-02,5.174362156663957039e-03,4.924011455664818217e-03
9.731412195576027990e-01,1.676040683006860613e-02,5.174362156663957039e-03,4.924011455664818217e-03
9.731412195576027990e-01,1.676040683006860613e-02,5.174362156663957039e-03,4.924011455664818217e-03
9.731412195576027990e-01,1.676040683006860613e-02,5.174362156663957039e-03,4.924011455664818217e-03
9.731412195576027990e-01,1.676040683006860613e-02,5.174362156663957039e-03,4.924011455664818217e-03
9.731412195576027990e-01,1.676040683006860613e-02,5.174362156663957039e-03,4.924011455664818217e-03
9.731412195576027990e-01,1.676040683006860613e-02,5.174362156663957039e-03,4.924011455664818217e-03
9.731412195576027990e-01,1.676040683006860613e-02,5.174362156663957039e-03,4.924011455664818217e-03
9.731412195576027990e-01,1.676040683006860613e-02,5.174362156663957039e-03,4.924011455664818217e-03
9.852941176470511042e-01,4.901960784321353869e-03,4.901960784313729759e-03,4.901960784313725422e-03
9.852941176470511042e-01,4.901960784321353869e-03,4.901960784313729759e-03,4.901960784313725422e-03
9.852941176470511042e-01,4.901960784321353869e-03,4.901960784313729759e-03,4.901960784313725422e-03
9.852941176470511042e-01,4.901960784321353869e-03,4.901960784313729759e-03,4.901960784313725422e-03
9.852941176470511042e-01,4.901960784321353869e-03,4.901960784313729759e-03,4.901960784313725422e-03
9.852941176470511042e-01,4.901960784321353869e-03,4.901960784313729759e-03,4.901960784313725422e-03
9.852941176470511042e-01,4.901960784321353869e-03,4.901960784313729759e-03,4.901960784313725422e-03
9.852941176470511042e-01,4.901960784321353869e-03,4.901960784313729759e-03,4.901960784313725422e-03
9.852941176470511042e-01,4.901960784321353869e-03,4.901960784313729759e-03,4.901960784313725422e-03
9.852941176470511042e-01,4.901960784321353869e-03,4.901960784313729759e-03,4.901960784313725422e-03
9.852941176470511042e-01,4.901960784321353869e-03,4.901960784313729759e-03,4.901960784313725422e-03
9.852941176470511042e-01,4.901960784321353869e-03,4.901960784313729759e-03,4.901960784313725422e-03
9.852941176470511042e-01,4.901960784321353869e-03,4.901960784313729759e-03,4.901960784313725422e-03
9.852941176470511042e-01,4.901960784321353869e-03,4.901960784313729759e-03,4.901960784313725422e-03
9.852941176470511042e-01,4.901960784321353869e-03,4.901960784313729759e-03,4.901960784313725422e-03
9.852941176470511042e-01,4.901960784321353869e-03,4.901960784313729759e-03,4.901960784313725422e-03
9.852941176470511042e-01,4.901960784321353869e-03,4.901960784313729759e-03,4.901960784313725422e-03
9.852941176470511042e-01,4.901960784321353869e-03,4.901960784313729759e-03,4.901960784313725422e-03
