2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.971456638919595147e-03,4.901962195881036377e-03,8.150826728107326558e-01,1.750439083544667596e-01
4.971456638919595147e-03,4.901962195881036377e-03,8.150826728107326558e-01,1.750439083544667596e-01
4.971456638919595147e-03,4.901962195881036377e-03,8.150826728107326558e-01,1.750439083544667596e-01
4.971456638919595147e-03,4.901962195881036377e-03,8.150826728107326558e-01,1.750439083544667596e-01
4.971456638919595147e-03,4.901962195881036377e-03,8.150826728107326558e-01,1.750439083544667596e-01
4.971456638919595147e-03,4.901962195881036377e-03,8.150826728107326558e-01,1.750439083544667596e-01
4.971456638919595147e-03,4.901962195881036377e-03,8.150826728107326558e-01,1.750439083544667596e-01
4.971456638919595147e-03,4.901962195881036377e-03,8.150826728107326558e-01,1.750439083544667596e-01
4.971456638919595147e-03,4.901962195881036377e-03,8.150826728107326558e-01,1.750439083544667596e-01
4.971456638919595147e-03,4.901962195881036377e-03,8.150826728107326558e-01,1.750439083544667596e-01
4.971456638919595147e-03,4.901962195881036377e-03,8.150826728107326558e-01,1.750439083544667596e-01
4.971456638919595147e-03,4.901962195881036377e-03,8.150826728107326558e-01,1.750439083544667596e-01
4.971456638919595147e-03,4.901962195881036377e-03,8.150826728107326558e-01,1.750439083544667596e-01
4.971456638919595147e-03,4.901962195881036377e-03,8.150826728107326558e-01,1.750439083544667596e-01
4.971456638919595147e-03,4.901962195881036377e-03,8.150826728107326558e-01,1.750439083544667596e-01
4.971456638919595147e-03,4.901962195881036377e-03,8.150826728107326558e-01,1.750439083544667596e-01
4.971456638919595147e-03,4.901962195881036377e-03,8.150826728107326558e-01,1.750439083544667596e-01
4.971456638919595147e-03,4.901962195881036377e-03,8.150826728107326558e-01,1.750439083544667596e-01
4.950513925942287563e-01,4.950513925942287563e-01,4.955220929483425754e-03,4.941993882059193474e-03
4.950513925942287563e-01,4.950513925942287563e-01,4.955220929483425754e-03,4.941993882059193474e-03
