2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.931790338735405309e-03,4.916242152330422069e-03,9.021740181775826928e-01,8.797794933135145989e-02
4.931790338735405309e-03,4.916242152330422069e-03,9.021740181775826928e-01,8.797794933135145989e-02
4.931790338735405309e-03,4.916242152330422069e-03,9.021740181775826928e-01,8.797794933135145989e-02
4.931790338735405309e-03,4.916242152330422069e-03,9.021740181775826928e-01,8.797794933135145989e-02
4.931790338735405309e-03,4.916242152330422069e-03,9.021740181775826928e-01,8.797794933135145989e-02
4.931790338735405309e-03,4.916242152330422069e-03,9.021740181775826928e-01,8.797794933135145989e-02
4.931790338735405309e-03,4.916242152330422069e-03,9.021740181775826928e-01,8.797794933135145989e-02
4.931790338735405309e-03,4.916242152330422069e-03,9.021740181775826928e-01,8.797794933135145989e-02
4.931790338735405309e-03,4.916242152330422069e-03,9.021740181775826928e-01,8.797794933135145989e-02
4.931790338735405309e-03,4.916242152330422069e-03,9.021740181775826928e-01,8.797794933135145989e-02
4.931790338735405309e-03,4.916242152330422069e-03,9.021740181775826928e-01,8.797794933135145989e-02
4.931790338735405309e-03,4.916242152330422069e-03,9.021740181775826928e-01,8.797794933135145989e-02
4.931790338735405309e-03,4.916242152330422069e-03,9.021740181775826928e-01,8.797794933135145989e-02
4.931790338735405309e-03,4.916242152330422069e-03,9.021740181775826928e-01,8.797794933135145989e-02
4.931790338735405309e-03,4.916242152330422069e-03,9.021740181775826928e-01,8.797794933135145989e-02
4.931790338735405309e-03,4.916242152330422069e-03,9.021740181775826928e-01,8.797794933135145989e-02
4.931790338735405309e-03,4.916242152330422069e-03,9.021740181775826928e-01,8.797794933135145989e-02
4.950679198604493458e-01,4.950679198604493458e-01,4.929315005454620348e-03,4.934845273646784256e-03
4.950679198604493458e-01,4.950679198604493458e-01,4.929315005454620348e-03,4.934845273646784256e-03
4.950679198604493458e-01,4.950679198604493458e-01,4.929315005454620348e-03,4.934845273646784256e-03
4.950679198604493458e-01,4.950679198604493458e-01,4.929315005454620348e-03,4.934845273646784256e-03
4.950679198604493458e-01,4.950679198604493458e-01,4.929315005454620348e-03,4.934845273646784256e-03
4.950679198604493458e-01,4.950679198604493458e-01,4.929315005454620348e-03,4.934845273646784256e-03
4.950679198604493458e-01,4.950679198604493458e-01,4.929315005454620348e-03,4.934845273646784256e-03
4.950679198604493458e-01,4.950679198604493458e-01,4.929315005454620348e-03,4.934845273646784256e-03
4.950679198604493458e-01,4.950679198604493458e-01,4.929315005454620348e-03,4.934845273646784256e-03
4.950679198604493458e-01,4.950679198604493458e-01,4.929315005454620348e-03,4.934845273646784256e-03
4.950679198604493458e-01,4.950679198604493458e-01,4.929315005454620348e-03,4.934845273646784256e-03
4.950679198604493458e-01,4.950679198604493458e-01,4.929315005454620348e-03,4.934845273646784256e-03
4.950679198604493458e-01,4.950679198604493458e-01,4.929315005454620348e-03,4.934845273646784256e-03
4.950679198604493458e-01,4.950679198604493458e-01,4.929315005454620348e-03,4.934845273646784256e-03
4.950679198604493458e-01,4.950679198604493458e-01,4.929315005454620348e-03,4.934845273646784256e-03
4.950679198604493458e-01,4.950679198604493458e-01,4.929315005454620348e-03,4.934845273646784256e-03
4.950679198604493458e-01,4.950679198604493458e-01,4.929315005454620348e-03,4.934845273646784256e-03
4.950679198604493458e-01,4.950679198604493458e-01,4.929315005454620348e-03,4.934845273646784256e-03
4.950679198604493458e-01,4.950679198604493458e-01,4.929315005454620348e-03,4.934845273646784256e-03
9.852934084127364933e-01,4.902667117964135297e-03,4.901960784353911159e-03,4.901963684945350938e-03
9.852934084127364933e-01,4.902667117964135297e-03,4.901960784353911159e-03,4.901963684945350938e-03
9.852934084127364933e-01,4.902667117964135297e-03,4.901960784353911159e-03,4.901963684945350938e-03
9.852934084127364933e-01,4.902667117964135297e-03,4.901960784353911159e-03,4.901963684945350938e-03
9.852934084127364933e-01,4.902667117964135297e-03,4.901960784353911159e-03,4.901963684945350938e-03
9.852934084127364933e-01,4.902667117964135297e-03,4.901960784353911159e-03,4.901963684945350938e-03
9.852934084127364933e-01,4.902667117964135297e-03,4.901960784353911159e-03,4.901963684945350938e-03
9.852934084127364933e-01,4.902667117964135297e-03,4.901960784353911159e-03,4.901963684945350938e-03
9.852934084127364933e-01,4.902667117964135297e-03,4.901960784353911159e-03,4.901963684945350938e-03
9.852934084127364933e-01,4.902667117964135297e-03,4.901960784353911159e-03,4.901963684945350938e-03
9.852934084127364933e-01,4.902667117964135297e-03,4.901960784353911159e-03,4.901963684945350938e-03
9.852934084127364933e-01,4.902667117964135297e-03,4.901960784353911159e-03,4.901963684945350938e-03
9.852934084127364933e-01,4.902667117964135297e-03,4.901960784353911159e-03,4.901963684945350938e-03
9.852934084127364933e-01,4.902667117964135297e-03,4.901960784353911159e-03,4.901963684945350938e-03
9.852934084127364933e-01,4.902667117964135297e-03,4.901960784353911159e-03,4.901963684945350938e-03
9.852934084127364933e-01,4.902667117964135297e-03,4.901960784353911159e-03,4.901963684945350938e-03
9.852934084127364933e-01,4.902667117964135297e-03,4.901960784353911159e-03,4.901963684945350938e-03
9.852934084127364933e-01,4.902667117964135297e-03,4.901960784353911159e-03,4.901963684945350938e-03
9.852941176470588758e-01,4.901960784313734963e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313734963e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313734963e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313734963e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313734963e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313734963e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313734963e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313734963e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313734963e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313734963e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313734963e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313734963e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313734963e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313734963e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313734963e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313734963e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313734963e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313734963e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852673959185717090e-01,4.901960784313725422e-03,4.928661746461800337e-03,4.901981550652863284e-03
9.852673959185717090e-01,4.901960784313725422e-03,4.928661746461800337e-03,4.901981550652863284e-03
9.852673959185717090e-01,4.901960784313725422e-03,4.928661746461800337e-03,4.901981550652863284e-03
9.852673959185717090e-01,4.901960784313725422e-03,4.928661746461800337e-03,4.901981550652863284e-03
9.852673959185717090e-01,4.901960784313725422e-03,4.928661746461800337e-03,4.901981550652863284e-03
9.852673959185717090e-01,4.901960784313725422e-03,4.928661746461800337e-03,4.901981550652863284e-03
9.852673959185717090e-01,4.901960784313725422e-03,4.928661746461800337e-03,4.901981550652863284e-03
9.852673959185717090e-01,4.901960784313725422e-03,4.928661746461800337e-03,4.901981550652863284e-03
9.852673959185717090e-01,4.901960784313725422e-03,4.928661746461800337e-03,4.901981550652863284e-03
9.852673959185717090e-01,4.901960784313725422e-03,4.928661746461800337e-03,4.901981550652863284e-03
9.852673959185717090e-01,4.901960784313725422e-03,4.928661746461800337e-03,4.901981550652863284e-03
9.852673959185717090e-01,4.901960784313725422e-03,4.928661746461800337e-03,4.901981550652863284e-03
9.852673959185717090e-01,4.901960784313725422e-03,4.928661746461800337e-03,4.901981550652863284e-03
9.852673959185717090e-01,4.901960784313725422e-03,4.928661746461800337e-03,4.901981550652863284e-03
9.852673959185717090e-01,4.901960784313725422e-03,4.928661746461800337e-03,4.901981550652863284e-03
9.852673959185717090e-01,4.901960784313725422e-03,4.928661746461800337e-03,4.901981550652863284e-03
9.852673959185717090e-01,4.901960784313725422e-03,4.928661746461800337e-03,4.901981550652863284e-03
9.852673959185717090e-01,4.901960784313725422e-03,4.928661746461800337e-03,4.901981550652863284e-03
9.852920202789340332e-01,4.901962146224269831e-03,4.902056617942560091e-03,4.903960956899450913e-03
9.852920202789340332e-01,4.901962146224269831e-03,4.902056617942560091e-03,4.903960956899450913e-03
9.852920202789340332e-01,4.901962146224269831e-03,4.902056617942560091e-03,4.903960956899450913e-03
9.852920202789340332e-01,4.901962146224269831e-03,4.902056617942560091e-03,4.903960956899450913e-03
9.852920202789340332e-01,4.901962146224269831e-03,4.902056617942560091e-03,4.903960956899450913e-03
9.852920202789340332e-01,4.901962146224269831e-03,4.902056617942560091e-03,4.903960956899450913e-03
9.852920202789340332e-01,4.901962146224269831e-03,4.902056617942560091e-03,4.903960956899450913e-03
9.852920202789340332e-01,4.901962146224269831e-03,4.902056617942560091e-03,4.903960956899450913e-03
9.852920202789340332e-01,4.901962146224269831e-03,4.902056617942560091e-03,4.903960956899450913e-03
9.852920202789340332e-01,4.901962146224269831e-03,4.902056617942560091e-03,4.903960956899450913e-03
9.852920202789340332e-01,4.901962146224269831e-03,4.902056617942560091e-03,4.903960956899450913e-03
9.852920202789340332e-01,4.901962146224269831e-03,4.902056617942560091e-03,4.903960956899450913e-03
9.852920202789340332e-01,4.901962146224269831e-03,4.902056617942560091e-03,4.903960956899450913e-03
9.852920202789340332e-01,4.901962146224269831e-03,4.902056617942560091e-03,4.903960956899450913e-03
