2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
5.002120361007446683e-03,5.331721502766467551e-03,5.410878109892579557e-01,4.485783471469680928e-01
5.002120361007446683e-03,5.331721502766467551e-03,5.410878109892579557e-01,4.485783471469680928e-01
5.002120361007446683e-03,5.331721502766467551e-03,5.410878109892579557e-01,4.485783471469680928e-01
5.002120361007446683e-03,5.331721502766467551e-03,5.410878109892579557e-01,4.485783471469680928e-01
5.002120361007446683e-03,5.331721502766467551e-03,5.410878109892579557e-01,4.485783471469680928e-01
5.002120361007446683e-03,5.331721502766467551e-03,5.410878109892579557e-01,4.485783471469680928e-01
5.002120361007446683e-03,5.331721502766467551e-03,5.410878109892579557e-01,4.485783471469680928e-01
5.002120361007446683e-03,5.331721502766467551e-03,5.410878109892579557e-01,4.485783471469680928e-01
5.002120361007446683e-03,5.331721502766467551e-03,5.410878109892579557e-01,4.485783471469680928e-01
5.002120361007446683e-03,5.331721502766467551e-03,5.410878109892579557e-01,4.485783471469680928e-01
5.002120361007446683e-03,5.331721502766467551e-03,5.410878109892579557e-01,4.485783471469680928e-01
5.002120361007446683e-03,5.331721502766467551e-03,5.410878109892579557e-01,4.485783471469680928e-01
5.002120361007446683e-03,5.331721502766467551e-03,5.410878109892579557e-01,4.485783471469680928e-01
5.002120361007446683e-03,5.331721502766467551e-03,5.410878109892579557e-01,4.485783471469680928e-01
5.002120361007446683e-03,5.331721502766467551e-03,5.410878109892579557e-01,4.485783471469680928e-01
5.002120361007446683e-03,5.331721502766467551e-03,5.410878109892579557e-01,4.485783471469680928e-01
5.002120361007446683e-03,5.331721502766467551e-03,5.410878109892579557e-01,4.485783471469680928e-01
4.915476365711394548e-03,9.438652884405146493e-01,3.314657786288414260e-02,1.807265733088983875e-02
4.915476365711394548e-03,9.438652884405146493e-01,3.314657786288414260e-02,1.807265733088983875e-02
4.915476365711394548e-03,9.438652884405146493e-01,3.314657786288414260e-02,1.807265733088983875e-02
4.915476365711394548e-03,9.438652884405146493e-01,3.314657786288414260e-02,1.807265733088983875e-02
