2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
3.037990459432984292e-01,4.993225395104963944e-03,6.319212206861900549e-01,5.928650797540657019e-02
3.037990459432984292e-01,4.993225395104963944e-03,6.319212206861900549e-01,5.928650797540657019e-02
3.037990459432984292e-01,4.993225395104963944e-03,6.319212206861900549e-01,5.928650797540657019e-02
3.037990459432984292e-01,4.993225395104963944e-03,6.319212206861900549e-01,5.928650797540657019e-02
3.037990459432984292e-01,4.993225395104963944e-03,6.319212206861900549e-01,5.928650797540657019e-02
3.037990459432984292e-01,4.993225395104963944e-03,6.319212206861900549e-01,5.928650797540657019e-02
3.037990459432984292e-01,4.993225395104963944e-03,6.319212206861900549e-01,5.928650797540657019e-02
3.037990459432984292e-01,4.993225395104963944e-03,6.319212206861900549e-01,5.928650797540657019e-02
3.037990459432984292e-01,4.993225395104963944e-03,6.319212206861900549e-01,5.928650797540657019e-02
3.037990459432984292e-01,4.993225395104963944e-03,6.319212206861900549e-01,5.928650797540657019e-02
3.037990459432984292e-01,4.993225395104963944e-03,6.319212206861900549e-01,5.928650797540657019e-02
3.037990459432984292e-01,4.993225395104963944e-03,6.319212206861900549e-01,5.928650797540657019e-02
3.037990459432984292e-01,4.993225395104963944e-03,6.319212206861900549e-01,5.928650797540657019e-02
3.037990459432984292e-01,4.993225395104963944e-03,6.319212206861900549e-01,5.928650797540657019e-02
3.037990459432984292e-01,4.993225395104963944e-03,6.319212206861900549e-01,5.928650797540657019e-02
3.037990459432984292e-01,4.993225395104963944e-03,6.319212206861900549e-01,5.928650797540657019e-02
3.037990459432984292e-01,4.993225395104963944e-03,6.319212206861900549e-01,5.928650797540657019e-02
9.649137370275955305e-01,1.000225314932479126e-02,4.929009710050224168e-03,2.015500011302933867e-02
9.649137370275955305e-01,1.000225314932479126e-02,4.929009710050224168e-03,2.015500011302933867e-02
9.649137370275955305e-01,1.000225314932479126e-02,4.929009710050224168e-03,2.015500011302933867e-02
9.649137370275955305e-01,1.000225314932479126e-02,4.929009710050224168e-03,2.015500011302933867e-02
9.649137370275955305e-01,1.000225314932479126e-02,4.929009710050224168e-03,2.015500011302933867e-02
9.649137370275955305e-01,1.000225314932479126e-02,4.929009710050224168e-03,2.015500011302933867e-02
9.649137370275955305e-01,1.000225314932479126e-02,4.929009710050224168e-03,2.015500011302933867e-02
9.649137370275955305e-01,1.000225314932479126e-02,4.929009710050224168e-03,2.015500011302933867e-02
9.649137370275955305e-01,1.000225314932479126e-02,4.929009710050224168e-03,2.015500011302933867e-02
9.649137370275955305e-01,1.000225314932479126e-02,4.929009710050224168e-03,2.015500011302933867e-02
9.649137370275955305e-01,1.000225314932479126e-02,4.929009710050224168e-03,2.015500011302933867e-02
9.649137370275955305e-01,1.000225314932479126e-02,4.929009710050224168e-03,2.015500011302933867e-02
9.649137370275955305e-01,1.000225314932479126e-02,4.929009710050224168e-03,2.015500011302933867e-02
9.649137370275955305e-01,1.000225314932479126e-02,4.929009710050224168e-03,2.015500011302933867e-02
9.649137370275955305e-01,1.000225314932479126e-02,4.929009710050224168e-03,2.015500011302933867e-02
9.649137370275955305e-01,1.000225314932479126e-02,4.929009710050224168e-03,2.015500011302933867e-02
9.649137370275955305e-01,1.000225314932479126e-02,4.929009710050224168e-03,2.015500011302933867e-02
9.649137370275955305e-01,1.000225314932479126e-02,4.929009710050224168e-03,2.015500011302933867e-02
9.649137370275955305e-01,1.000225314932479126e-02,4.929009710050224168e-03,2.015500011302933867e-02
9.852941176394504064e-01,4.901960784419117680e-03,4.901960785199694672e-03,4.901960790930761334e-03
9.852941176394504064e-01,4.901960784419117680e-03,4.901960785199694672e-03,4.901960790930761334e-03
9.852941176394504064e-01,4.901960784419117680e-03,4.901960785199694672e-03,4.901960790930761334e-03
9.852941176394504064e-01,4.901960784419117680e-03,4.901960785199694672e-03,4.901960790930761334e-03
9.852941176394504064e-01,4.901960784419117680e-03,4.901960785199694672e-03,4.901960790930761334e-03
9.852941176394504064e-01,4.901960784419117680e-03,4.901960785199694672e-03,4.901960790930761334e-03
9.852941176394504064e-01,4.901960784419117680e-03,4.901960785199694672e-03,4.901960790930761334e-03
9.852941176394504064e-01,4.901960784419117680e-03,4.901960785199694672e-03,4.901960790930761334e-03
9.852941176394504064e-01,4.901960784419117680e-03,4.901960785199694672e-03,4.901960790930761334e-03
9.852941176394504064e-01,4.901960784419117680e-03,4.901960785199694672e-03,4.901960790930761334e-03
9.852941176394504064e-01,4.901960784419117680e-03,4.901960785199694672e-03,4.901960790930761334e-03
9.852941176394504064e-01,4.901960784419117680e-03,4.901960785199694672e-03,4.901960790930761334e-03
9.852941176394504064e-01,4.901960784419117680e-03,4.901960785199694672e-03,4.901960790930761334e-03
9.852941176394504064e-01,4.901960784419117680e-03,4.901960785199694672e-03,4.901960790930761334e-03
9.852941176394504064e-01,4.901960784419117680e-03,4.901960785199694672e-03,4.901960790930761334e-03
9.852941176394504064e-01,4.901960784419117680e-03,4.901960785199694672e-03,4.901960790930761334e-03
9.852941176394504064e-01,4.901960784419117680e-03,4.901960785199694672e-03,4.901960790930761334e-03
9.852941176394504064e-01,4.901960784419117680e-03,4.901960785199694672e-03,4.901960790930761334e-03
1.333747465242281563e-02,4.936418989424093580e-03,5.237871206099730878e-03,9.764882351520534076e-01
1.333747465242281563e-02,4.936418989424093580e-03,5.237871206099730878e-03,9.764882351520534076e-01
1.333747465242281563e-02,4.936418989424093580e-03,5.237871206099730878e-03,9.764882351520534076e-01
1.333747465242281563e-02,4.936418989424093580e-03,5.237871206099730878e-03,9.764882351520534076e-01
1.333747465242281563e-02,4.936418989424093580e-03,5.237871206099730878e-03,9.764882351520534076e-01
1.333747465242281563e-02,4.936418989424093580e-03,5.237871206099730878e-03,9.764882351520534076e-01
1.333747465242281563e-02,4.936418989424093580e-03,5.237871206099730878e-03,9.764882351520534076e-01
1.333747465242281563e-02,4.936418989424093580e-03,5.237871206099730878e-03,9.764882351520534076e-01
1.333747465242281563e-02,4.936418989424093580e-03,5.237871206099730878e-03,9.764882351520534076e-01
1.333747465242281563e-02,4.936418989424093580e-03,5.237871206099730878e-03,9.764882351520534076e-01
1.333747465242281563e-02,4.936418989424093580e-03,5.237871206099730878e-03,9.764882351520534076e-01
1.333747465242281563e-02,4.936418989424093580e-03,5.237871206099730878e-03,9.764882351520534076e-01
1.333747465242281563e-02,4.936418989424093580e-03,5.237871206099730878e-03,9.764882351520534076e-01
1.333747465242281563e-02,4.936418989424093580e-03,5.237871206099730878e-03,9.764882351520534076e-01
1.333747465242281563e-02,4.936418989424093580e-03,5.237871206099730878e-03,9.764882351520534076e-01
1.333747465242281563e-02,4.936418989424093580e-03,5.237871206099730878e-03,9.764882351520534076e-01
1.333747465242281563e-02,4.936418989424093580e-03,5.237871206099730878e-03,9.764882351520534076e-01
1.333747465242281563e-02,4.936418989424093580e-03,5.237871206099730878e-03,9.764882351520534076e-01
1.333747465242281563e-02,4.936418989424093580e-03,5.237871206099730878e-03,9.764882351520534076e-01
9.852874084681508826e-01,4.908644478018578047e-03,4.901960985887376422e-03,4.901986067943121285e-03
9.852874084681508826e-01,4.908644478018578047e-03,4.901960985887376422e-03,4.901986067943121285e-03
9.852874084681508826e-01,4.908644478018578047e-03,4.901960985887376422e-03,4.901986067943121285e-03
9.852874084681508826e-01,4.908644478018578047e-03,4.901960985887376422e-03,4.901986067943121285e-03
9.852874084681508826e-01,4.908644478018578047e-03,4.901960985887376422e-03,4.901986067943121285e-03
9.852874084681508826e-01,4.908644478018578047e-03,4.901960985887376422e-03,4.901986067943121285e-03
9.852874084681508826e-01,4.908644478018578047e-03,4.901960985887376422e-03,4.901986067943121285e-03
9.852874084681508826e-01,4.908644478018578047e-03,4.901960985887376422e-03,4.901986067943121285e-03
9.852874084681508826e-01,4.908644478018578047e-03,4.901960985887376422e-03,4.901986067943121285e-03
9.852874084681508826e-01,4.908644478018578047e-03,4.901960985887376422e-03,4.901986067943121285e-03
9.852874084681508826e-01,4.908644478018578047e-03,4.901960985887376422e-03,4.901986067943121285e-03
9.852874084681508826e-01,4.908644478018578047e-03,4.901960985887376422e-03,4.901986067943121285e-03
9.852874084681508826e-01,4.908644478018578047e-03,4.901960985887376422e-03,4.901986067943121285e-03
9.852874084681508826e-01,4.908644478018578047e-03,4.901960985887376422e-03,4.901986067943121285e-03
9.852874084681508826e-01,4.908644478018578047e-03,4.901960985887376422e-03,4.901986067943121285e-03
9.852874084681508826e-01,4.908644478018578047e-03,4.901960985887376422e-03,4.901986067943121285e-03
9.852874084681508826e-01,4.908644478018578047e-03,4.901960985887376422e-03,4.901986067943121285e-03
9.852874084681508826e-01,4.908644478018578047e-03,4.901960985887376422e-03,4.901986067943121285e-03
9.851950807760389006e-01,5.000996489715644512e-03,4.901961949931859554e-03,4.901960784313726290e-03
9.851950807760389006e-01,5.000996489715644512e-03,4.901961949931859554e-03,4.901960784313726290e-03
9.851950807760389006e-01,5.000996489715644512e-03,4.901961949931859554e-03,4.901960784313726290e-03
9.851950807760389006e-01,5.000996489715644512e-03,4.901961949931859554e-03,4.901960784313726290e-03
9.851950807760389006e-01,5.000996489715644512e-03,4.901961949931859554e-03,4.901960784313726290e-03
9.851950807760389006e-01,5.000996489715644512e-03,4.901961949931859554e-03,4.901960784313726290e-03
9.851950807760389006e-01,5.000996489715644512e-03,4.901961949931859554e-03,4.901960784313726290e-03
9.851950807760389006e-01,5.000996489715644512e-03,4.901961949931859554e-03,4.901960784313726290e-03
9.851950807760389006e-01,5.000996489715644512e-03,4.901961949931859554e-03,4.901960784313726290e-03
9.851950807760389006e-01,5.000996489715644512e-03,4.901961949931859554e-03,4.901960784313726290e-03
9.851950807760389006e-01,5.000996489715644512e-03,4.901961949931859554e-03,4.901960784313726290e-03
9.851950807760389006e-01,5.000996489715644512e-03,4.901961949931859554e-03,4.901960784313726290e-03
9.851950807760389006e-01,5.000996489715644512e-03,4.901961949931859554e-03,4.901960784313726290e-03
9.851950807760389006e-01,5.000996489715644512e-03,4.901961949931859554e-03,4.901960784313726290e-03
9.851950807760389006e-01,5.000996489715644512e-03,4.901961949931859554e-03,4.901960784313726290e-03
9.851950807760389006e-01,5.000996489715644512e-03,4.901961949931859554e-03,4.901960784313726290e-03
9.851950807760389006e-01,5.000996489715644512e-03,4.901961949931859554e-03,4.901960784313726290e-03
9.851950807760389006e-01,5.000996489715644512e-03,4.901961949931859554e-03,4.901960784313726290e-03
4.907709166415261462e-03,4.901960784313726290e-03,9.852883692649574421e-01,4.901960784313726290e-03
4.907709166415261462e-03,4.901960784313726290e-03,9.852883692649574421e-01,4.901960784313726290e-03
4.907709166415261462e-03,4.901960784313726290e-03,9.852883692649574421e-01,4.901960784313726290e-03
4.907709166415261462e-03,4.901960784313726290e-03,9.852883692649574421e-01,4.901960784313726290e-03
4.907709166415261462e-03,4.901960784313726290e-03,9.852883692649574421e-01,4.901960784313726290e-03
4.907709166415261462e-03,4.901960784313726290e-03,9.852883692649574421e-01,4.901960784313726290e-03
4.907709166415261462e-03,4.901960784313726290e-03,9.852883692649574421e-01,4.901960784313726290e-03
4.907709166415261462e-03,4.901960784313726290e-03,9.852883692649574421e-01,4.901960784313726290e-03
4.907709166415261462e-03,4.901960784313726290e-03,9.852883692649574421e-01,4.901960784313726290e-03
4.907709166415261462e-03,4.901960784313726290e-03,9.852883692649574421e-01,4.901960784313726290e-03
4.907709166415261462e-03,4.901960784313726290e-03,9.852883692649574421e-01,4.901960784313726290e-03
4.907709166415261462e-03,4.901960784313726290e-03,9.852883692649574421e-01,4.901960784313726290e-03
4.907709166415261462e-03,4.901960784313726290e-03,9.852883692649574421e-01,4.901960784313726290e-03
4.907709166415261462e-03,4.901960784313726290e-03,9.852883692649574421e-01,4.901960784313726290e-03
4.907709166415261462e-03,4.901960784313726290e-03,9.852883692649574421e-01,4.901960784313726290e-03
4.907709166415261462e-03,4.901960784313726290e-03,9.852883692649574421e-01,4.901960784313726290e-03
4.907709166415261462e-03,4.901960784313726290e-03,9.852883692649574421e-01,4.901960784313726290e-03
4.907709166415261462e-03,4.901960784313726290e-03,9.852883692649574421e-01,4.901960784313726290e-03
7.021287143073230708e-02,9.199832069685308644e-01,4.901960816423245326e-03,4.901960784313725422e-03
7.021287143073230708e-02,9.199832069685308644e-01,4.901960816423245326e-03,4.901960784313725422e-03
7.021287143073230708e-02,9.199832069685308644e-01,4.901960816423245326e-03,4.901960784313725422e-03
7.021287143073230708e-02,9.199832069685308644e-01,4.901960816423245326e-03,4.901960784313725422e-03
7.021287143073230708e-02,9.199832069685308644e-01,4.901960816423245326e-03,4.901960784313725422e-03
7.021287143073230708e-02,9.199832069685308644e-01,4.901960816423245326e-03,4.901960784313725422e-03
7.021287143073230708e-02,9.199832069685308644e-01,4.901960816423245326e-03,4.901960784313725422e-03
7.021287143073230708e-02,9.199832069685308644e-01,4.901960816423245326e-03,4.901960784313725422e-03
7.021287143073230708e-02,9.199832069685308644e-01,4.901960816423245326e-03,4.901960784313725422e-03
7.021287143073230708e-02,9.199832069685308644e-01,4.901960816423245326e-03,4.901960784313725422e-03
7.021287143073230708e-02,9.199832069685308644e-01,4.901960816423245326e-03,4.901960784313725422e-03
7.021287143073230708e-02,9.199832069685308644e-01,4.901960816423245326e-03,4.901960784313725422e-03
7.021287143073230708e-02,9.199832069685308644e-01,4.901960816423245326e-03,4.901960784313725422e-03
7.021287143073230708e-02,9.199832069685308644e-01,4.901960816423245326e-03,4.901960784313725422e-03
7.021287143073230708e-02,9.199832069685308644e-01,4.901960816423245326e-03,4.901960784313725422e-03
7.021287143073230708e-02,9.199832069685308644e-01,4.901960816423245326e-03,4.901960784313725422e-03
7.021287143073230708e-02,9.199832069685308644e-01,4.901960816423245326e-03,4.901960784313725422e-03
7.021287143073230708e-02,9.199832069685308644e-01,4.901960816423245326e-03,4.901960784313725422e-03
9.852941176466903928e-01,4.901960784682486000e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176466903928e-01,4.901960784682486000e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176466903928e-01,4.901960784682486000e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176466903928e-01,4.901960784682486000e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176466903928e-01,4.901960784682486000e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176466903928e-01,4.901960784682486000e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176466903928e-01,4.901960784682486000e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176466903928e-01,4.901960784682486000e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176466903928e-01,4.901960784682486000e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176466903928e-01,4.901960784682486000e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176466903928e-01,4.901960784682486000e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176466903928e-01,4.901960784682486000e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176466903928e-01,4.901960784682486000e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176466903928e-01,4.901960784682486000e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176466903928e-01,4.901960784682486000e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176466903928e-01,4.901960784682486000e-03,4.901960784313728024e-03,4.901960784313728024e-03
