2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.945518609214366763e-03,4.902289150687834385e-03,8.795869480773852445e-01,1.105652441627125032e-01
4.945518609214366763e-03,4.902289150687834385e-03,8.795869480773852445e-01,1.105652441627125032e-01
4.945518609214366763e-03,4.902289150687834385e-03,8.795869480773852445e-01,1.105652441627125032e-01
4.945518609214366763e-03,4.902289150687834385e-03,8.795869480773852445e-01,1.105652441627125032e-01
4.945518609214366763e-03,4.902289150687834385e-03,8.795869480773852445e-01,1.105652441627125032e-01
4.945518609214366763e-03,4.902289150687834385e-03,8.795869480773852445e-01,1.105652441627125032e-01
4.945518609214366763e-03,4.902289150687834385e-03,8.795869480773852445e-01,1.105652441627125032e-01
4.945518609214366763e-03,4.902289150687834385e-03,8.795869480773852445e-01,1.105652441627125032e-01
4.945518609214366763e-03,4.902289150687834385e-03,8.795869480773852445e-01,1.105652441627125032e-01
4.945518609214366763e-03,4.902289150687834385e-03,8.795869480773852445e-01,1.105652441627125032e-01
4.945518609214366763e-03,4.902289150687834385e-03,8.795869480773852445e-01,1.105652441627125032e-01
4.945518609214366763e-03,4.902289150687834385e-03,8.795869480773852445e-01,1.105652441627125032e-01
4.945518609214366763e-03,4.902289150687834385e-03,8.795869480773852445e-01,1.105652441627125032e-01
4.945518609214366763e-03,4.902289150687834385e-03,8.795869480773852445e-01,1.105652441627125032e-01
4.945518609214366763e-03,4.902289150687834385e-03,8.795869480773852445e-01,1.105652441627125032e-01
4.945518609214366763e-03,4.902289150687834385e-03,8.795869480773852445e-01,1.105652441627125032e-01
4.945518609214366763e-03,4.902289150687834385e-03,8.795869480773852445e-01,1.105652441627125032e-01
5.175770643032142834e-03,5.175770643032142834e-03,1.584648981446912797e-01,8.311835605692444728e-01
5.175770643032142834e-03,5.175770643032142834e-03,1.584648981446912797e-01,8.311835605692444728e-01
5.175770643032142834e-03,5.175770643032142834e-03,1.584648981446912797e-01,8.311835605692444728e-01
5.175770643032142834e-03,5.175770643032142834e-03,1.584648981446912797e-01,8.311835605692444728e-01
5.175770643032142834e-03,5.175770643032142834e-03,1.584648981446912797e-01,8.311835605692444728e-01
5.175770643032142834e-03,5.175770643032142834e-03,1.584648981446912797e-01,8.311835605692444728e-01
5.175770643032142834e-03,5.175770643032142834e-03,1.584648981446912797e-01,8.311835605692444728e-01
5.175770643032142834e-03,5.175770643032142834e-03,1.584648981446912797e-01,8.311835605692444728e-01
5.175770643032142834e-03,5.175770643032142834e-03,1.584648981446912797e-01,8.311835605692444728e-01
