2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.902282868368500364e-03,4.904186933879317242e-03,4.950967650988760682e-01,4.950967650988760682e-01
4.902282868368500364e-03,4.904186933879317242e-03,4.950967650988760682e-01,4.950967650988760682e-01
4.902282868368500364e-03,4.904186933879317242e-03,4.950967650988760682e-01,4.950967650988760682e-01
4.902282868368500364e-03,4.904186933879317242e-03,4.950967650988760682e-01,4.950967650988760682e-01
4.902282868368500364e-03,4.904186933879317242e-03,4.950967650988760682e-01,4.950967650988760682e-01
4.902282868368500364e-03,4.904186933879317242e-03,4.950967650988760682e-01,4.950967650988760682e-01
4.902282868368500364e-03,4.904186933879317242e-03,4.950967650988760682e-01,4.950967650988760682e-01
4.902282868368500364e-03,4.904186933879317242e-03,4.950967650988760682e-01,4.950967650988760682e-01
4.902282868368500364e-03,4.904186933879317242e-03,4.950967650988760682e-01,4.950967650988760682e-01
4.902282868368500364e-03,4.904186933879317242e-03,4.950967650988760682e-01,4.950967650988760682e-01
4.902282868368500364e-03,4.904186933879317242e-03,4.950967650988760682e-01,4.950967650988760682e-01
4.902282868368500364e-03,4.904186933879317242e-03,4.950967650988760682e-01,4.950967650988760682e-01
4.902282868368500364e-03,4.904186933879317242e-03,4.950967650988760682e-01,4.950967650988760682e-01
4.902282868368500364e-03,4.904186933879317242e-03,4.950967650988760682e-01,4.950967650988760682e-01
4.902282868368500364e-03,4.904186933879317242e-03,4.950967650988760682e-01,4.950967650988760682e-01
4.902282868368500364e-03,4.904186933879317242e-03,4.950967650988760682e-01,4.950967650988760682e-01
4.902282868368500364e-03,4.904186933879317242e-03,4.950967650988760682e-01,4.950967650988760682e-01
9.849168418174339967e-01,4.901961817866892085e-03,5.064426538343730182e-03,5.116769826355401819e-03
9.849168418174339967e-01,4.901961817866892085e-03,5.064426538343730182e-03,5.116769826355401819e-03
9.849168418174339967e-01,4.901961817866892085e-03,5.064426538343730182e-03,5.116769826355401819e-03
9.849168418174339967e-01,4.901961817866892085e-03,5.064426538343730182e-03,5.116769826355401819e-03
9.849168418174339967e-01,4.901961817866892085e-03,5.064426538343730182e-03,5.116769826355401819e-03
9.849168418174339967e-01,4.901961817866892085e-03,5.064426538343730182e-03,5.116769826355401819e-03
9.849168418174339967e-01,4.901961817866892085e-03,5.064426538343730182e-03,5.116769826355401819e-03
9.849168418174339967e-01,4.901961817866892085e-03,5.064426538343730182e-03,5.116769826355401819e-03
9.849168418174339967e-01,4.901961817866892085e-03,5.064426538343730182e-03,5.116769826355401819e-03
9.849168418174339967e-01,4.901961817866892085e-03,5.064426538343730182e-03,5.116769826355401819e-03
9.849168418174339967e-01,4.901961817866892085e-03,5.064426538343730182e-03,5.116769826355401819e-03
9.849168418174339967e-01,4.901961817866892085e-03,5.064426538343730182e-03,5.116769826355401819e-03
9.849168418174339967e-01,4.901961817866892085e-03,5.064426538343730182e-03,5.116769826355401819e-03
9.849168418174339967e-01,4.901961817866892085e-03,5.064426538343730182e-03,5.116769826355401819e-03
9.849168418174339967e-01,4.901961817866892085e-03,5.064426538343730182e-03,5.116769826355401819e-03
9.849168418174339967e-01,4.901961817866892085e-03,5.064426538343730182e-03,5.116769826355401819e-03
9.849168418174339967e-01,4.901961817866892085e-03,5.064426538343730182e-03,5.116769826355401819e-03
9.849168418174339967e-01,4.901961817866892085e-03,5.064426538343730182e-03,5.116769826355401819e-03
9.849168418174339967e-01,4.901961817866892085e-03,5.064426538343730182e-03,5.116769826355401819e-03
2.031191678498676934e-01,7.870769104256410964e-01,4.901960784313727157e-03,4.901960940177649620e-03
2.031191678498676934e-01,7.870769104256410964e-01,4.901960784313727157e-03,4.901960940177649620e-03
2.031191678498676934e-01,7.870769104256410964e-01,4.901960784313727157e-03,4.901960940177649620e-03
2.031191678498676934e-01,7.870769104256410964e-01,4.901960784313727157e-03,4.901960940177649620e-03
2.031191678498676934e-01,7.870769104256410964e-01,4.901960784313727157e-03,4.901960940177649620e-03
2.031191678498676934e-01,7.870769104256410964e-01,4.901960784313727157e-03,4.901960940177649620e-03
2.031191678498676934e-01,7.870769104256410964e-01,4.901960784313727157e-03,4.901960940177649620e-03
2.031191678498676934e-01,7.870769104256410964e-01,4.901960784313727157e-03,4.901960940177649620e-03
2.031191678498676934e-01,7.870769104256410964e-01,4.901960784313727157e-03,4.901960940177649620e-03
2.031191678498676934e-01,7.870769104256410964e-01,4.901960784313727157e-03,4.901960940177649620e-03
2.031191678498676934e-01,7.870769104256410964e-01,4.901960784313727157e-03,4.901960940177649620e-03
2.031191678498676934e-01,7.870769104256410964e-01,4.901960784313727157e-03,4.901960940177649620e-03
2.031191678498676934e-01,7.870769104256410964e-01,4.901960784313727157e-03,4.901960940177649620e-03
2.031191678498676934e-01,7.870769104256410964e-01,4.901960784313727157e-03,4.901960940177649620e-03
