2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.916171115259567077e-03,4.901975849845068706e-03,9.739856151711435706e-01,1.619623786375177718e-02
4.916171115259567077e-03,4.901975849845068706e-03,9.739856151711435706e-01,1.619623786375177718e-02
4.916171115259567077e-03,4.901975849845068706e-03,9.739856151711435706e-01,1.619623786375177718e-02
4.916171115259567077e-03,4.901975849845068706e-03,9.739856151711435706e-01,1.619623786375177718e-02
4.916171115259567077e-03,4.901975849845068706e-03,9.739856151711435706e-01,1.619623786375177718e-02
4.916171115259567077e-03,4.901975849845068706e-03,9.739856151711435706e-01,1.619623786375177718e-02
4.916171115259567077e-03,4.901975849845068706e-03,9.739856151711435706e-01,1.619623786375177718e-02
4.916171115259567077e-03,4.901975849845068706e-03,9.739856151711435706e-01,1.619623786375177718e-02
4.916171115259567077e-03,4.901975849845068706e-03,9.739856151711435706e-01,1.619623786375177718e-02
4.916171115259567077e-03,4.901975849845068706e-03,9.739856151711435706e-01,1.619623786375177718e-02
4.916171115259567077e-03,4.901975849845068706e-03,9.739856151711435706e-01,1.619623786375177718e-02
4.916171115259567077e-03,4.901975849845068706e-03,9.739856151711435706e-01,1.619623786375177718e-02
4.916171115259567077e-03,4.901975849845068706e-03,9.739856151711435706e-01,1.619623786375177718e-02
4.916171115259567077e-03,4.901975849845068706e-03,9.739856151711435706e-01,1.619623786375177718e-02
4.916171115259567077e-03,4.901975849845068706e-03,9.739856151711435706e-01,1.619623786375177718e-02
4.916171115259567077e-03,4.901975849845068706e-03,9.739856151711435706e-01,1.619623786375177718e-02
4.916171115259567077e-03,4.901975849845068706e-03,9.739856151711435706e-01,1.619623786375177718e-02
1.504006881800609881e-02,9.751292712169465915e-01,4.905539380571349167e-03,4.925120584476104513e-03
1.504006881800609881e-02,9.751292712169465915e-01,4.905539380571349167e-03,4.925120584476104513e-03
1.504006881800609881e-02,9.751292712169465915e-01,4.905539380571349167e-03,4.925120584476104513e-03
1.504006881800609881e-02,9.751292712169465915e-01,4.905539380571349167e-03,4.925120584476104513e-03
1.504006881800609881e-02,9.751292712169465915e-01,4.905539380571349167e-03,4.925120584476104513e-03
1.504006881800609881e-02,9.751292712169465915e-01,4.905539380571349167e-03,4.925120584476104513e-03
1.504006881800609881e-02,9.751292712169465915e-01,4.905539380571349167e-03,4.925120584476104513e-03
1.504006881800609881e-02,9.751292712169465915e-01,4.905539380571349167e-03,4.925120584476104513e-03
1.504006881800609881e-02,9.751292712169465915e-01,4.905539380571349167e-03,4.925120584476104513e-03
1.504006881800609881e-02,9.751292712169465915e-01,4.905539380571349167e-03,4.925120584476104513e-03
1.504006881800609881e-02,9.751292712169465915e-01,4.905539380571349167e-03,4.925120584476104513e-03
1.504006881800609881e-02,9.751292712169465915e-01,4.905539380571349167e-03,4.925120584476104513e-03
1.504006881800609881e-02,9.751292712169465915e-01,4.905539380571349167e-03,4.925120584476104513e-03
1.504006881800609881e-02,9.751292712169465915e-01,4.905539380571349167e-03,4.925120584476104513e-03
1.504006881800609881e-02,9.751292712169465915e-01,4.905539380571349167e-03,4.925120584476104513e-03
1.504006881800609881e-02,9.751292712169465915e-01,4.905539380571349167e-03,4.925120584476104513e-03
1.504006881800609881e-02,9.751292712169465915e-01,4.905539380571349167e-03,4.925120584476104513e-03
1.504006881800609881e-02,9.751292712169465915e-01,4.905539380571349167e-03,4.925120584476104513e-03
1.504006881800609881e-02,9.751292712169465915e-01,4.905539380571349167e-03,4.925120584476104513e-03
9.852845075125638008e-01,4.911159019170845477e-03,4.901960785367161406e-03,4.902372682898124660e-03
9.852845075125638008e-01,4.911159019170845477e-03,4.901960785367161406e-03,4.902372682898124660e-03
9.852845075125638008e-01,4.911159019170845477e-03,4.901960785367161406e-03,4.902372682898124660e-03
9.852845075125638008e-01,4.911159019170845477e-03,4.901960785367161406e-03,4.902372682898124660e-03
9.852845075125638008e-01,4.911159019170845477e-03,4.901960785367161406e-03,4.902372682898124660e-03
9.852845075125638008e-01,4.911159019170845477e-03,4.901960785367161406e-03,4.902372682898124660e-03
9.852845075125638008e-01,4.911159019170845477e-03,4.901960785367161406e-03,4.902372682898124660e-03
9.852845075125638008e-01,4.911159019170845477e-03,4.901960785367161406e-03,4.902372682898124660e-03
9.852845075125638008e-01,4.911159019170845477e-03,4.901960785367161406e-03,4.902372682898124660e-03
9.852845075125638008e-01,4.911159019170845477e-03,4.901960785367161406e-03,4.902372682898124660e-03
9.852845075125638008e-01,4.911159019170845477e-03,4.901960785367161406e-03,4.902372682898124660e-03
9.852845075125638008e-01,4.911159019170845477e-03,4.901960785367161406e-03,4.902372682898124660e-03
9.852845075125638008e-01,4.911159019170845477e-03,4.901960785367161406e-03,4.902372682898124660e-03
9.852845075125638008e-01,4.911159019170845477e-03,4.901960785367161406e-03,4.902372682898124660e-03
9.852845075125638008e-01,4.911159019170845477e-03,4.901960785367161406e-03,4.902372682898124660e-03
9.852845075125638008e-01,4.911159019170845477e-03,4.901960785367161406e-03,4.902372682898124660e-03
9.852845075125638008e-01,4.911159019170845477e-03,4.901960785367161406e-03,4.902372682898124660e-03
9.852845075125638008e-01,4.911159019170845477e-03,4.901960785367161406e-03,4.902372682898124660e-03
9.852941174618375930e-01,4.901960969535184252e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174618375930e-01,4.901960969535184252e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174618375930e-01,4.901960969535184252e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174618375930e-01,4.901960969535184252e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174618375930e-01,4.901960969535184252e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174618375930e-01,4.901960969535184252e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174618375930e-01,4.901960969535184252e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174618375930e-01,4.901960969535184252e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174618375930e-01,4.901960969535184252e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174618375930e-01,4.901960969535184252e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174618375930e-01,4.901960969535184252e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174618375930e-01,4.901960969535184252e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174618375930e-01,4.901960969535184252e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174618375930e-01,4.901960969535184252e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174618375930e-01,4.901960969535184252e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174618375930e-01,4.901960969535184252e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174618375930e-01,4.901960969535184252e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941174618375930e-01,4.901960969535184252e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470588758e-01,4.901960784313726290e-03,4.901960784313737565e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313726290e-03,4.901960784313737565e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313726290e-03,4.901960784313737565e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313726290e-03,4.901960784313737565e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313726290e-03,4.901960784313737565e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313726290e-03,4.901960784313737565e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313726290e-03,4.901960784313737565e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313726290e-03,4.901960784313737565e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313726290e-03,4.901960784313737565e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313726290e-03,4.901960784313737565e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313726290e-03,4.901960784313737565e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313726290e-03,4.901960784313737565e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313726290e-03,4.901960784313737565e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313726290e-03,4.901960784313737565e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313726290e-03,4.901960784313737565e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313726290e-03,4.901960784313737565e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313726290e-03,4.901960784313737565e-03,4.901960784313726290e-03
9.852941176470588758e-01,4.901960784313726290e-03,4.901960784313737565e-03,4.901960784313726290e-03
9.852941176465331852e-01,4.901960784373876959e-03,4.901960784779293978e-03,4.901960784313726290e-03
9.852941176465331852e-01,4.901960784373876959e-03,4.901960784779293978e-03,4.901960784313726290e-03
9.852941176465331852e-01,4.901960784373876959e-03,4.901960784779293978e-03,4.901960784313726290e-03
9.852941176465331852e-01,4.901960784373876959e-03,4.901960784779293978e-03,4.901960784313726290e-03
9.852941176465331852e-01,4.901960784373876959e-03,4.901960784779293978e-03,4.901960784313726290e-03
9.852941176465331852e-01,4.901960784373876959e-03,4.901960784779293978e-03,4.901960784313726290e-03
9.852941176465331852e-01,4.901960784373876959e-03,4.901960784779293978e-03,4.901960784313726290e-03
9.852941176465331852e-01,4.901960784373876959e-03,4.901960784779293978e-03,4.901960784313726290e-03
9.852941176465331852e-01,4.901960784373876959e-03,4.901960784779293978e-03,4.901960784313726290e-03
9.852941176465331852e-01,4.901960784373876959e-03,4.901960784779293978e-03,4.901960784313726290e-03
9.852941176465331852e-01,4.901960784373876959e-03,4.901960784779293978e-03,4.901960784313726290e-03
9.852941176465331852e-01,4.901960784373876959e-03,4.901960784779293978e-03,4.901960784313726290e-03
9.852941176465331852e-01,4.901960784373876959e-03,4.901960784779293978e-03,4.901960784313726290e-03
9.852941176465331852e-01,4.901960784373876959e-03,4.901960784779293978e-03,4.901960784313726290e-03
9.852941176465331852e-01,4.901960784373876959e-03,4.901960784779293978e-03,4.901960784313726290e-03
9.852941176465331852e-01,4.901960784373876959e-03,4.901960784779293978e-03,4.901960784313726290e-03
9.852941176465331852e-01,4.901960784373876959e-03,4.901960784779293978e-03,4.901960784313726290e-03
9.852941176465331852e-01,4.901960784373876959e-03,4.901960784779293978e-03,4.901960784313726290e-03
1.796435774598341070e-02,9.722152294895350932e-01,4.901960784313745371e-03,4.918451980167626650e-03
1.796435774598341070e-02,9.722152294895350932e-01,4.901960784313745371e-03,4.918451980167626650e-03
1.796435774598341070e-02,9.722152294895350932e-01,4.901960784313745371e-03,4.918451980167626650e-03
1.796435774598341070e-02,9.722152294895350932e-01,4.901960784313745371e-03,4.918451980167626650e-03
1.796435774598341070e-02,9.722152294895350932e-01,4.901960784313745371e-03,4.918451980167626650e-03
1.796435774598341070e-02,9.722152294895350932e-01,4.901960784313745371e-03,4.918451980167626650e-03
1.796435774598341070e-02,9.722152294895350932e-01,4.901960784313745371e-03,4.918451980167626650e-03
1.796435774598341070e-02,9.722152294895350932e-01,4.901960784313745371e-03,4.918451980167626650e-03
1.796435774598341070e-02,9.722152294895350932e-01,4.901960784313745371e-03,4.918451980167626650e-03
1.796435774598341070e-02,9.722152294895350932e-01,4.901960784313745371e-03,4.918451980167626650e-03
1.796435774598341070e-02,9.722152294895350932e-01,4.901960784313745371e-03,4.918451980167626650e-03
1.796435774598341070e-02,9.722152294895350932e-01,4.901960784313745371e-03,4.918451980167626650e-03
1.796435774598341070e-02,9.722152294895350932e-01,4.901960784313745371e-03,4.918451980167626650e-03
1.796435774598341070e-02,9.722152294895350932e-01,4.901960784313745371e-03,4.918451980167626650e-03
1.796435774598341070e-02,9.722152294895350932e-01,4.901960784313745371e-03,4.918451980167626650e-03
1.796435774598341070e-02,9.722152294895350932e-01,4.901960784313745371e-03,4.918451980167626650e-03
1.796435774598341070e-02,9.722152294895350932e-01,4.901960784313745371e-03,4.918451980167626650e-03
1.796435774598341070e-02,9.722152294895350932e-01,4.901960784313745371e-03,4.918451980167626650e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
