2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01,2.500000000000000000e-01
4.975847604313242065e-03,6.479716925327299974e-03,7.243272280417186737e-01,2.642172074286406880e-01
4.975847604313242065e-03,6.479716925327299974e-03,7.243272280417186737e-01,2.642172074286406880e-01
4.975847604313242065e-03,6.479716925327299974e-03,7.243272280417186737e-01,2.642172074286406880e-01
4.975847604313242065e-03,6.479716925327299974e-03,7.243272280417186737e-01,2.642172074286406880e-01
4.975847604313242065e-03,6.479716925327299974e-03,7.243272280417186737e-01,2.642172074286406880e-01
4.975847604313242065e-03,6.479716925327299974e-03,7.243272280417186737e-01,2.642172074286406880e-01
4.975847604313242065e-03,6.479716925327299974e-03,7.243272280417186737e-01,2.642172074286406880e-01
4.975847604313242065e-03,6.479716925327299974e-03,7.243272280417186737e-01,2.642172074286406880e-01
4.975847604313242065e-03,6.479716925327299974e-03,7.243272280417186737e-01,2.642172074286406880e-01
4.975847604313242065e-03,6.479716925327299974e-03,7.243272280417186737e-01,2.642172074286406880e-01
4.975847604313242065e-03,6.479716925327299974e-03,7.243272280417186737e-01,2.642172074286406880e-01
4.975847604313242065e-03,6.479716925327299974e-03,7.243272280417186737e-01,2.642172074286406880e-01
4.975847604313242065e-03,6.479716925327299974e-03,7.243272280417186737e-01,2.642172074286406880e-01
4.975847604313242065e-03,6.479716925327299974e-03,7.243272280417186737e-01,2.642172074286406880e-01
4.975847604313242065e-03,6.479716925327299974e-03,7.243272280417186737e-01,2.642172074286406880e-01
4.975847604313242065e-03,6.479716925327299974e-03,7.243272280417186737e-01,2.642172074286406880e-01
4.975847604313242065e-03,6.479716925327299974e-03,7.243272280417186737e-01,2.642172074286406880e-01
9.852918386430089548e-01,4.903841726349450134e-03,4.902010970947883774e-03,4.902308659693529157e-03
9.852918386430089548e-01,4.903841726349450134e-03,4.902010970947883774e-03,4.902308659693529157e-03
9.852918386430089548e-01,4.903841726349450134e-03,4.902010970947883774e-03,4.902308659693529157e-03
9.852918386430089548e-01,4.903841726349450134e-03,4.902010970947883774e-03,4.902308659693529157e-03
9.852918386430089548e-01,4.903841726349450134e-03,4.902010970947883774e-03,4.902308659693529157e-03
9.852918386430089548e-01,4.903841726349450134e-03,4.902010970947883774e-03,4.902308659693529157e-03
9.852918386430089548e-01,4.903841726349450134e-03,4.902010970947883774e-03,4.902308659693529157e-03
9.852918386430089548e-01,4.903841726349450134e-03,4.902010970947883774e-03,4.902308659693529157e-03
9.852918386430089548e-01,4.903841726349450134e-03,4.902010970947883774e-03,4.902308659693529157e-03
9.852918386430089548e-01,4.903841726349450134e-03,4.902010970947883774e-03,4.902308659693529157e-03
9.852918386430089548e-01,4.903841726349450134e-03,4.902010970947883774e-03,4.902308659693529157e-03
9.852918386430089548e-01,4.903841726349450134e-03,4.902010970947883774e-03,4.902308659693529157e-03
9.852918386430089548e-01,4.903841726349450134e-03,4.902010970947883774e-03,4.902308659693529157e-03
9.852918386430089548e-01,4.903841726349450134e-03,4.902010970947883774e-03,4.902308659693529157e-03
9.852918386430089548e-01,4.903841726349450134e-03,4.902010970947883774e-03,4.902308659693529157e-03
9.852918386430089548e-01,4.903841726349450134e-03,4.902010970947883774e-03,4.902308659693529157e-03
9.852918386430089548e-01,4.903841726349450134e-03,4.902010970947883774e-03,4.902308659693529157e-03
9.852918386430089548e-01,4.903841726349450134e-03,4.902010970947883774e-03,4.902308659693529157e-03
9.852941176469038886e-01,4.901960784468775006e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176469038886e-01,4.901960784468775006e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176469038886e-01,4.901960784468775006e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176469038886e-01,4.901960784468775006e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176469038886e-01,4.901960784468775006e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176469038886e-01,4.901960784468775006e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176469038886e-01,4.901960784468775006e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176469038886e-01,4.901960784468775006e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176469038886e-01,4.901960784468775006e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176469038886e-01,4.901960784468775006e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176469038886e-01,4.901960784468775006e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176469038886e-01,4.901960784468775006e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176469038886e-01,4.901960784468775006e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176469038886e-01,4.901960784468775006e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176469038886e-01,4.901960784468775006e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176469038886e-01,4.901960784468775006e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176469038886e-01,4.901960784468775006e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852941176469038886e-01,4.901960784468775006e-03,4.901960784313726290e-03,4.901960784313726290e-03
9.852916267700144726e-01,4.901960784313728024e-03,4.904451661358417459e-03,4.901960784313728024e-03
9.852916267700144726e-01,4.901960784313728024e-03,4.904451661358417459e-03,4.901960784313728024e-03
9.852916267700144726e-01,4.901960784313728024e-03,4.904451661358417459e-03,4.901960784313728024e-03
9.852916267700144726e-01,4.901960784313728024e-03,4.904451661358417459e-03,4.901960784313728024e-03
9.852916267700144726e-01,4.901960784313728024e-03,4.904451661358417459e-03,4.901960784313728024e-03
9.852916267700144726e-01,4.901960784313728024e-03,4.904451661358417459e-03,4.901960784313728024e-03
9.852916267700144726e-01,4.901960784313728024e-03,4.904451661358417459e-03,4.901960784313728024e-03
9.852916267700144726e-01,4.901960784313728024e-03,4.904451661358417459e-03,4.901960784313728024e-03
9.852916267700144726e-01,4.901960784313728024e-03,4.904451661358417459e-03,4.901960784313728024e-03
9.852916267700144726e-01,4.901960784313728024e-03,4.904451661358417459e-03,4.901960784313728024e-03
9.852916267700144726e-01,4.901960784313728024e-03,4.904451661358417459e-03,4.901960784313728024e-03
9.852916267700144726e-01,4.901960784313728024e-03,4.904451661358417459e-03,4.901960784313728024e-03
9.852916267700144726e-01,4.901960784313728024e-03,4.904451661358417459e-03,4.901960784313728024e-03
9.852916267700144726e-01,4.901960784313728024e-03,4.904451661358417459e-03,4.901960784313728024e-03
9.852916267700144726e-01,4.901960784313728024e-03,4.904451661358417459e-03,4.901960784313728024e-03
9.852916267700144726e-01,4.901960784313728024e-03,4.904451661358417459e-03,4.901960784313728024e-03
9.852916267700144726e-01,4.901960784313728024e-03,4.904451661358417459e-03,4.901960784313728024e-03
9.852916267700144726e-01,4.901960784313728024e-03,4.904451661358417459e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
9.852941176470590978e-01,4.901960784313728024e-03,4.901960784313728024e-03,4.901960784313728024e-03
